sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
436,7.450581e-09,0.0,1.0045598,1.000381
437,7.450581e-09,0.0,1.0027173,1.007425
440,7.450581e-09,0.0,1.0017152,0.99053085
446,7.450581e-09,0.00012853742,0.9994009,1.0108162
475,7.450581e-09,0.028572842,1.0043955,1.0243334
485,7.450581e-09,0.012075044,1.0000479,0.99895805
486,7.450581e-09,0.0,0.9992588,0.99669033
538,0.07789145,0.1353625,1.0048419,1.0344397
547,7.450581e-09,0.0,1.0005405,0.9834446
561,7.450581e-09,0.008973785,0.99920654,0.99617666
566,7.450581e-09,0.0,1.0018396,1.0084559
568,7.450581e-09,0.0,1.0017346,1.0203514
576,0.026480056,0.036103234,1.0025584,0.9742331
586,0.06450168,0.11276522,1.0108668,0.99052215
590,0.5441856,0.5586987,1.19759,1.333267
599,0.2687308,0.28352833,1.0531379,1.0615062
601,0.328939,0.35684404,1.106943,1.1156933
602,0.34938002,0.3558099,1.1334761,1.0965848
617,0.66349214,0.6363438,1.7256677,1.5531209
620,0.834783,0.7946613,3.1920533,3.0249326
625,0.54909015,0.58710325,1.6230285,1.6477097
628,0.599493,0.65924615,1.9531881,2.0454922
666,7.450581e-09,0.010130107,1.0017118,1.0174867
680,7.450581e-09,0.01049041,1.0175607,1.031371
682,7.450581e-09,0.0076225325,1.0172243,1.027698
685,7.450581e-09,0.0015210211,1.0191631,0.9829449
688,7.450581e-09,0.0,1.0053691,1.0251665
692,7.450581e-09,0.0,1.0143193,1.0088341
701,7.450581e-09,0.0,1.0385073,1.0023177
704,7.450581e-09,0.0,1.0224727,1.0292
709,7.450581e-09,0.0,1.0176972,1.0172197
716,7.450581e-09,0.0,1.0176493,1.0147185
722,7.450581e-09,0.0025648773,1.0223267,1.0145066
723,7.450581e-09,0.0005643815,1.0236518,1.0130874
726,7.450581e-09,0.0113269165,1.0214416,1.0228505
736,7.450581e-09,0.0,1.0121922,1.0079676
737,7.450581e-09,0.0,1.0135204,1.0132627
738,7.450581e-09,0.0,1.0156217,1.0185225
746,7.450581e-09,0.0,1.0193355,1.0165617
750,7.450581e-09,0.0,1.0286081,0.99031687
752,7.450581e-09,0.003343843,1.0209643,1.0046656
756,7.450581e-09,0.0,1.0156697,1.0172429
762,7.450581e-09,0.0,1.0109062,1.0275701
763,7.450581e-09,0.009247318,1.0191193,1.014094
764,7.450581e-09,0.0,1.0149469,1.0115881
767,7.450581e-09,0.0,1.0151136,1.0350254
769,7.450581e-09,0.0,1.0119482,1.0085613
770,7.450581e-09,0.0,1.0126771,1.0119917
772,7.450581e-09,0.0,1.0140759,1.0244212
773,7.450581e-09,0.0010057092,1.0158352,1.0246888
779,7.450581e-09,0.0,1.012862,1.0453826
784,7.450581e-09,0.0,1.0164468,1.0200057
786,7.450581e-09,0.0,1.0184107,1.023904
800,7.450581e-09,0.0051866993,1.0187887,1.0114348
801,7.450581e-09,0.0044483244,1.0167097,1.0141174
814,7.450581e-09,0.0,1.0343629,1.033227
828,7.450581e-09,0.014820069,1.0073234,0.9960896
830,7.450581e-09,0.0073908344,1.0067533,0.99600625
838,7.450581e-09,0.0034142733,1.0131474,1.0315896
840,7.450581e-09,0.01761248,1.0106864,1.0375102
841,7.450581e-09,0.008615196,1.0136032,1.027296
853,7.450581e-09,0.0024834424,1.0086093,1.0057513
855,7.450581e-09,0.00023838133,1.0118325,1.0082916
865,7.450581e-09,0.0,1.0185422,0.9964906
868,7.450581e-09,0.004342288,1.0079234,1.0322564
875,7.450581e-09,0.0,0.9999708,0.9935741
882,7.450581e-09,0.0,1.0003592,0.9903251
891,7.450581e-09,0.0,0.99815005,0.99524003
895,7.450581e-09,0.0,0.9996519,0.99138075
897,7.450581e-09,0.0,0.9994161,0.9859006
908,7.450581e-09,0.00063586235,0.9979483,0.98424494
910,7.450581e-09,0.0,0.99796975,0.9991607
911,7.450581e-09,0.0,0.99823403,0.99287605
914,7.450581e-09,0.0046843365,0.99870354,0.9980175
916,7.450581e-09,0.005643405,0.99823475,1.0010377
924,7.450581e-09,0.0,1.0002807,1.016581
929,7.450581e-09,0.0,1.0024159,1.0179851
930,7.450581e-09,0.0,1.004701,1.0111345
933,7.450581e-09,0.0017586276,1.0091329,1.0145985
935,7.450581e-09,0.0,1.0112306,1.0005198
942,7.450581e-09,0.0,1.0053973,1.0145482
948,7.450581e-09,0.0,1.0036635,1.0010787
953,7.450581e-09,0.0,1.0027303,0.9943358
956,7.450581e-09,0.0,1.0008876,0.9932697
980,7.450581e-09,0.006335713,1.0054784,0.9984717
989,7.450581e-09,0.033704925,1.0023482,0.9974346
1001,7.450581e-09,0.022268206,1.0020915,0.99303013
1011,7.450581e-09,0.018068783,0.99845994,0.9988982
1016,7.450581e-09,0.0,0.99865985,0.9796775
1027,7.450581e-09,0.0,0.99953943,0.9862826
1033,7.450581e-09,0.0,1.0000552,0.96698016
1042,7.450581e-09,0.031141113,0.9996662,0.9981563
1049,0.08158199,0.120175555,1.0061274,1.0097823
1057,0.035596248,0.020355716,1.0017169,1.0206232
1068,7.450581e-09,0.0,0.9987615,0.93046767
1074,7.450581e-09,0.0030628294,0.9992909,0.98903877
1078,7.450581e-09,0.0,1.0021222,0.98907465
1079,7.450581e-09,0.0,1.002811,1.0087019
1080,7.450581e-09,0.0,1.0019588,0.98029387
1108,0.25649536,0.24942422,1.0314964,1.0343857
1111,0.303076,0.26418227,1.0837276,1.1265568
1123,0.82444924,0.7357592,2.8629813,2.3311524
1126,0.7467493,0.7345864,2.4360914,2.5640972
1129,0.70077884,0.7189638,1.7486576,1.9826664
1148,0.46852505,0.5922651,1.2175031,1.6854111
1149,0.3496862,0.41214487,1.0660983,1.3421139
1161,7.450581e-09,0.019996777,1.0109507,1.0386751
1177,7.450581e-09,0.0033253357,1.0014294,0.9428002
1185,7.450581e-09,0.0,1.0021315,0.9915378
1193,7.450581e-09,0.0,1.017489,1.0079912
1201,7.450581e-09,0.0012082383,1.0047663,1.0195891
1204,7.450581e-09,0.0,1.0151316,1.0021468
1219,7.450581e-09,0.0,1.0184036,1.0290877
1223,7.450581e-09,0.0032439902,1.0264791,1.024172
1226,7.450581e-09,0.0,1.0335847,1.013643
1247,7.450581e-09,0.0053886697,1.015068,1.0147766
1248,7.450581e-09,0.0033657625,1.0166852,1.0118976
1272,7.450581e-09,0.0,1.015053,1.0048348
1273,7.450581e-09,0.0,1.0138333,1.0300494
1283,7.450581e-09,0.0,1.0152968,1.0159016
1297,7.450581e-09,0.002524972,1.0179904,1.0213417
1304,7.450581e-09,0.0,1.0149364,1.0354946
1306,7.450581e-09,0.0,1.0197747,1.0177492
1307,7.450581e-09,0.0,1.0301688,1.0191523
1312,7.450581e-09,0.0049218386,1.022851,1.0151143
1315,7.450581e-09,0.0057247654,1.0331635,1.0221654
1316,7.450581e-09,0.0040296093,1.0427306,1.0247017
1323,7.450581e-09,0.0,1.0289923,1.0286975
1325,7.450581e-09,0.0,1.0366889,1.0315926
1329,7.450581e-09,0.0,1.0274365,1.0180978
1331,7.450581e-09,0.0,1.0201591,1.0143137
1336,7.450581e-09,0.0015160218,1.0060407,0.9942178
1338,7.450581e-09,0.00850565,1.0072724,1.0121856
1341,7.450581e-09,0.016468935,1.0076725,0.9978263
1342,7.450581e-09,0.0147521645,1.0064814,1.0009234
1344,7.450581e-09,0.0013738126,1.0065209,0.99416393
1368,7.450581e-09,0.008316249,1.0103067,1.0193913
1373,7.450581e-09,0.00052189827,1.0826184,1.0320865
1380,7.450581e-09,8.440018e-05,1.0059725,1.0075548
1382,7.450581e-09,0.0,1.0023247,0.9864132
1384,7.450581e-09,0.0,1.0023057,1.0217863
1389,7.450581e-09,0.0,0.99980706,1.0218439
1392,7.450581e-09,0.018338576,0.9986227,1.0104332
1395,7.450581e-09,0.0,1.000155,0.9907589
1399,7.450581e-09,0.0,1.0000033,0.96860105
1421,7.450581e-09,0.0,0.99761647,1.0030758
1425,7.450581e-09,0.0,0.9977324,0.9822788
1429,7.450581e-09,0.0,0.9996379,0.99613386
1436,7.450581e-09,0.0,0.9995468,1.0232532
1446,7.450581e-09,0.0,1.0110915,1.0043395
1459,7.450581e-09,0.0,1.0028106,1.006491
1466,7.450581e-09,0.0,1.0011953,0.9971869
1471,7.450581e-09,0.0,0.99838,1.0013143
1472,7.450581e-09,0.0,0.99792105,1.0002965
1473,7.450581e-09,0.0,0.99791455,0.99966
1479,7.450581e-09,0.023666903,1.0033009,0.9990589
1487,0.19389826,0.21443534,1.017813,1.0235664
1491,7.450581e-09,0.065844536,1.0063761,1.0154992
1492,7.450581e-09,0.01964157,1.0065734,1.0031254
1497,0.22720647,0.23824093,1.0303305,1.0394785
1500,7.450581e-09,0.04505972,1.0057992,0.992325
1510,7.450581e-09,0.0,0.99898946,0.9962501
1516,7.450581e-09,0.002061993,0.9999156,0.9869061
1557,0.072900176,0.10244186,1.0072236,1.0142831
1572,0.043990783,0.03350733,1.0008372,1.0160161
1575,7.450581e-09,0.030038886,0.9994321,1.0179774
1578,7.450581e-09,0.020777538,0.9981897,1.0079259
1579,7.450581e-09,0.004249342,0.9980353,0.9943649
1588,7.450581e-09,0.00019288808,0.9990203,0.99941325
1590,7.450581e-09,0.02000983,0.9984539,1.0263237
1593,7.450581e-09,0.0,1.0015358,1.0150509
1595,7.450581e-09,0.0,1.0013498,1.0039616
1598,0.054087974,0.07505488,1.0078113,0.9933728
1613,0.49373552,0.48402333,1.1408007,1.2271172
1614,0.5093912,0.5724046,1.2169223,1.3226012
1623,0.3231616,0.27087483,1.0919394,1.1713297
1626,0.46919513,0.5204204,1.1773747,1.1954511
1628,0.74652654,0.74262756,1.5694538,1.539579
1633,0.8359742,0.8175498,2.9857914,2.8683226
1636,0.73883045,0.6366104,2.3988407,2.0304859
1639,0.6253275,0.6423479,1.5128722,1.5830282
1640,0.68425786,0.6928813,1.6430376,1.7692864
1645,0.16361065,0.13848287,1.0257939,0.978821
1648,0.38057733,0.36169857,1.1774955,1.173532
1654,0.6023683,0.63393426,1.2398413,1.5708392
1655,0.5944128,0.5522493,1.3531644,1.3196067
1656,0.45567623,0.5145411,1.2827966,1.4663955
1657,0.58785176,0.5488113,1.3338615,1.4160473
1661,0.3152444,0.09490611,1.4704325,1.1005843
1663,0.3968847,0.39430577,1.2735528,1.3012937
1666,0.18354492,0.18437262,1.0679196,1.0804877
1668,0.17112276,0.10387408,1.0157871,1.0129704
1671,7.450581e-09,0.0,1.0061697,0.9761044
1681,7.450581e-09,0.010485373,1.0011156,1.0029385
1687,7.450581e-09,0.0070629194,1.0005316,0.98923004
1688,7.450581e-09,0.0015620664,1.0001146,0.98007697
1694,7.450581e-09,0.0,0.99978954,0.9813635
1695,7.450581e-09,0.0,0.9993747,0.9540888
1706,7.450581e-09,0.0,1.0430651,0.98928905
1710,7.450581e-09,0.0,1.0093753,0.987749
1733,7.450581e-09,0.0,1.0259413,1.0244625
1734,7.450581e-09,0.0015961826,1.0220265,1.0294586
1737,7.450581e-09,0.0,1.0316887,1.022772
1744,7.450581e-09,0.0,1.0223815,1.0157497
1752,7.450581e-09,0.008787759,1.0173419,1.0283192
1763,7.450581e-09,0.0,1.0150455,1.0216
1764,7.450581e-09,0.0,1.0185003,1.0280786
1772,7.450581e-09,0.0,1.0211605,1.0032283
1775,7.450581e-09,0.0,1.0175519,0.98927736
1782,7.450581e-09,0.0,1.0120314,1.0073879
1787,7.450581e-09,0.0,1.0153403,1.0196651
1791,7.450581e-09,0.0,1.0141721,1.0210449
1815,7.450581e-09,0.0,1.0178101,1.0362458
1821,7.450581e-09,0.0025982782,1.0246805,1.0186695
1840,7.450581e-09,0.0,1.0235374,1.0190668
1845,7.450581e-09,0.008058399,1.013476,1.0052543
1848,7.450581e-09,0.0022513121,1.0058925,1.0120374
1850,7.450581e-09,0.016360171,1.0063783,1.013573
1853,7.450581e-09,0.01990027,1.0073254,1.0004475
1861,7.450581e-09,0.004682131,1.0120068,1.0246241
1863,7.450581e-09,0.012962006,1.0107517,1.0365158
1866,7.450581e-09,0.0,1.0120982,1.0087944
1871,7.450581e-09,0.0,1.010555,1.0233464
1874,7.450581e-09,0.008023918,1.0115907,1.0233284
1882,7.450581e-09,0.0050524473,1.025122,1.036795
1885,7.450581e-09,0.0,1.040608,1.0158633
1887,7.450581e-09,0.003927216,1.0176959,1.0216069
1891,7.450581e-09,0.0,1.0089732,1.0028385
1898,7.450581e-09,0.0056709275,0.99940455,1.0102651
1900,7.450581e-09,0.00837671,0.99934375,0.9924493
1903,7.450581e-09,0.00950893,0.9996788,1.0054739
1904,7.450581e-09,0.00950402,0.9990254,1.0074219
1907,7.450581e-09,0.0,0.99867475,0.99438393
1918,7.450581e-09,0.00752151,0.99839276,0.9984851
1921,7.450581e-09,0.0,0.9994254,0.98428655
1922,7.450581e-09,0.009437531,0.99941164,0.9804995
1928,7.450581e-09,0.0,0.997913,0.9974394
1945,7.450581e-09,0.0,1.0003891,0.99054015
1946,7.450581e-09,0.0,0.99991864,1.0050056
1959,7.450581e-09,0.0,1.0059983,1.0054183
1964,7.450581e-09,0.0,1.0064869,1.0102195
1970,7.450581e-09,0.0,1.0034101,1.0133255
1979,7.450581e-09,0.0,0.99973935,0.99894816
1989,7.450581e-09,0.0025799423,0.99912626,1.0227841
1990,7.450581e-09,0.0,1.0000356,1.0208791
1993,7.450581e-09,0.0027318075,1.0018063,0.9960394
2002,0.3525021,0.33489996,1.0835024,1.094097
2005,7.450581e-09,0.021679342,1.0060927,1.01817
2007,7.450581e-09,0.07371816,1.0052718,1.0297567
2020,7.450581e-09,0.0,0.9992399,0.9919515
2027,0.05773447,0.13227396,1.0046531,1.046827
2040,7.450581e-09,0.0,0.9986682,0.9850442
2043,0.12680611,0.16893147,1.0075679,1.0315441
2056,7.450581e-09,0.0,1.0003421,0.93575406
2061,7.450581e-09,0.0,0.9992306,0.9482389
2073,0.10584471,0.13219324,1.0089325,1.007014
2084,7.450581e-09,0.017379835,1.0004828,0.9874564
2087,7.450581e-09,0.049008254,0.9996564,1.0799667
2093,7.450581e-09,0.0,0.9987954,1.030122
2113,0.17187493,0.20195138,1.0685791,1.1443905
2115,0.14246245,0.17316386,1.068257,1.10191
2120,0.26213393,0.25458723,1.078641,1.0726367
2128,0.2216135,0.29067993,1.0353419,1.0337106
2137,0.473922,0.36667725,1.138842,1.061754
2140,0.7548693,0.69183254,1.545101,1.4092602
2141,0.82317334,0.78564554,1.8027574,1.6965476
2157,0.23689398,0.31799564,1.0344791,1.2585912
2159,0.35247812,0.37421522,1.1523261,1.216143
2172,0.28738672,0.29209155,1.1293508,1.0535259
2180,0.08486988,0.111768976,1.0148456,1.0404013
2192,7.450581e-09,0.0189116,1.0126956,1.0272
2196,7.450581e-09,0.02375672,1.0000961,1.0097421
2204,7.450581e-09,0.0,1.0014924,0.98521376
2207,7.450581e-09,0.0,0.9990508,0.95444506
2218,7.450581e-09,0.0,1.0449289,0.95613706
2220,7.450581e-09,0.0,1.0204217,0.9961372
2225,7.450581e-09,0.0,1.0075127,1.0137391
2235,7.450581e-09,0.0,1.0173918,1.0061493
2248,7.450581e-09,0.0,1.0332277,1.0267112
2259,7.450581e-09,0.0,1.0183544,1.0173867
2289,7.450581e-09,0.0012616292,1.014757,1.0106697
2291,7.450581e-09,0.0,1.0158349,1.0043108
2309,7.450581e-09,0.0,1.0147883,1.0287842
2315,7.450581e-09,0.0,1.013935,1.022622
2318,7.450581e-09,0.002577126,1.0169841,1.021451
2322,7.450581e-09,0.0,1.0182505,1.0263236
2330,7.450581e-09,0.002480723,1.0193392,1.0290477
2343,7.450581e-09,0.0078065395,1.024958,1.0174599
2351,7.450581e-09,0.0,1.0240608,1.0204678
2370,7.450581e-09,0.0075692832,1.016434,1.0305467
2374,7.450581e-09,0.006156534,1.0155989,1.0247643
2377,7.450581e-09,0.0,1.0133555,1.0216285
2380,7.450581e-09,0.0009185672,1.0111662,1.0291069
2393,7.450581e-09,0.0,1.0221137,1.0274038
2396,7.450581e-09,0.0,1.0592072,1.0276492
2403,7.450581e-09,0.0,1.0084276,0.9953407
2404,7.450581e-09,0.00611382,1.003218,0.9981975
2406,7.450581e-09,0.0,1.0013455,1.0121944
2408,7.450581e-09,0.019454159,0.99916196,1.0285511
2413,7.450581e-09,0.0087592825,0.9996026,1.0015725
2425,7.450581e-09,0.0,0.99926275,1.0088428
2429,7.450581e-09,0.0056765005,0.9980101,1.0079749
2430,7.450581e-09,0.0032930449,0.99795586,1.0018162
2436,7.450581e-09,0.0,1.0010746,0.999903
2446,7.450581e-09,0.0,0.99763685,0.9921237
2450,7.450581e-09,0.012284748,0.9971915,1.0154032
2457,7.450581e-09,0.0,1.0023139,0.99438065
2477,7.450581e-09,0.0,1.0029966,1.0116335
2486,7.450581e-09,0.0,1.0039212,0.9968389
2489,7.450581e-09,0.0,1.0009131,0.9911828
2490,7.450581e-09,0.0,1.0000494,0.99732155
2498,7.450581e-09,0.0,0.9993809,1.007092
2507,7.450581e-09,0.0,1.0025085,0.9896105
2520,0.18520191,0.2041125,1.0192624,1.0284396
2522,0.14760052,0.15924846,1.032904,1.052599
2531,7.450581e-09,0.0069948807,0.99881446,0.9990432
2534,7.450581e-09,0.013882607,0.99991906,1.021662
2535,7.450581e-09,0.0,1.000581,1.0041091
2536,7.450581e-09,0.0,1.0015202,0.98790115
2541,7.450581e-09,0.0367302,1.0041924,0.9868938
2548,7.450581e-09,0.012574248,0.99884456,1.002618
2550,7.450581e-09,0.0,0.99836373,1.0114747
2552,7.450581e-09,0.0,0.999177,0.987186
2555,0.13933872,0.18202405,1.0085942,1.0390508
2557,7.450581e-09,0.0,1.0007308,0.9990311
2560,7.450581e-09,0.0,1.0031666,0.9870891
2564,7.450581e-09,0.0,1.0001488,1.0119772
2578,0.074668124,0.13528237,1.0096828,1.0348393
2588,0.05450104,0.053233195,1.0069445,0.9850252
2589,0.086650215,0.030833565,1.0067288,0.9662089
2595,7.450581e-09,0.0,1.003107,0.92382735
2603,7.450581e-09,0.03989393,0.9995481,1.0364689
2610,7.450581e-09,0.0,1.0000912,0.94403034
2614,7.450581e-09,0.0,0.99952453,0.9432524
2626,0.16388774,0.2482793,1.0525824,1.1675938
2641,0.2217097,0.27348524,1.0280005,1.0915692
2648,0.43959332,0.35871646,1.1005228,1.0887064
2649,0.49464795,0.39660397,1.1580273,1.1089876
2650,0.62995815,0.55955434,1.2380434,1.3240373
2651,0.7197943,0.6310935,1.3664501,1.2501378
2652,0.7398102,0.6792788,1.4817026,1.6547134
2661,0.5377823,0.5678909,1.228085,1.303354
2663,0.65412337,0.6811064,1.6330732,1.6672963
2671,0.3199151,0.3729515,1.1122832,1.1514543
2674,0.4371787,0.40187937,1.083345,1.1247017
2683,0.3236412,0.32687867,1.2739185,1.3042855
2688,0.41228178,0.35511073,1.0752151,1.0693461
2695,7.450581e-09,0.012267724,1.0140141,1.0367275
2698,7.450581e-09,0.034570083,1.0154036,1.0188769
2700,7.450581e-09,0.0,1.0080717,0.9644109
2701,7.450581e-09,0.0,1.0095187,0.98190683
2706,7.450581e-09,0.0065809116,1.0007333,1.0080222
2732,7.450581e-09,0.0,1.017249,0.9969101
2737,7.450581e-09,0.0028988346,1.0130548,1.0132998
2744,7.450581e-09,0.0,1.013354,1.020561
2748,7.450581e-09,0.0014851093,1.0281916,1.0148337
2752,7.450581e-09,0.0,1.020779,1.023918
2758,7.450581e-09,0.0,1.024739,1.0355448
2763,7.450581e-09,0.0014707372,1.0369407,1.0241145
2764,7.450581e-09,0.0,1.033157,1.0174522
2766,7.450581e-09,0.0,1.0416353,1.0068998
2777,7.450581e-09,0.0017576143,1.0145472,1.0199811
2797,7.450581e-09,0.0017362684,1.0123466,1.004631
2800,7.450581e-09,0.004695967,1.0151205,1.0144479
2810,7.450581e-09,0.0,1.0140576,1.0144081
2839,7.450581e-09,0.0012629479,1.0244428,1.0382861
2848,7.450581e-09,0.009183034,1.0400732,1.0215673
2849,7.450581e-09,0.008967005,1.0471632,1.0208858
2863,7.450581e-09,0.001859434,1.022353,1.0152098
2869,7.450581e-09,0.0043137595,1.0114738,1.009613
2889,7.450581e-09,0.0,1.0120993,1.0286298
2890,7.450581e-09,0.0,1.0121593,1.0172378
2895,7.450581e-09,0.0,1.012925,1.0369235
2901,7.450581e-09,0.0,1.0105407,1.0258576
2915,7.450581e-09,0.0022377223,1.0101508,1.0101849
2924,7.450581e-09,0.0,0.9997623,0.99941987
2932,7.450581e-09,0.0063603446,0.999704,0.98676556
2933,7.450581e-09,0.009337142,0.99835485,0.9984505
2937,7.450581e-09,0.0,1.0000123,1.0058544
2948,7.450581e-09,0.0,1.002542,0.9940158
2957,7.450581e-09,0.0,0.9977749,1.0056504
2971,7.450581e-09,0.0,1.0012126,0.99651843
2976,7.450581e-09,0.0,1.0022744,1.010855
2983,7.450581e-09,0.0,1.0044999,0.9968889
2987,7.450581e-09,0.0,1.0034356,0.9985142
2999,7.450581e-09,0.0,1.002283,0.9943722
3003,7.450581e-09,0.0,0.99944013,0.9989037
3004,7.450581e-09,0.003372416,0.99926084,0.9949493
3008,7.450581e-09,0.0,1.000252,1.007838
3009,7.450581e-09,0.00092803687,0.9995436,1.0003462
3010,7.450581e-09,0.0,0.9995075,0.9987723
3019,7.450581e-09,0.0029127523,1.0018389,0.9766295
3032,0.14210826,0.24459735,1.021905,1.0407203
3033,0.23653069,0.2567216,1.0380573,1.0837646
3035,0.12633638,0.11458799,1.0311445,1.0379642
3040,7.450581e-09,0.0,1.0021623,0.98214966
3046,7.450581e-09,0.006912209,1.0001152,1.0094414
3048,7.450581e-09,0.0,1.0024229,0.99001145
3050,0.11350142,0.18271698,1.0158813,1.1335411
3055,0.2169187,0.25252944,1.0573063,1.0479541
3086,7.450581e-09,0.010548666,1.0002594,0.98554736
3087,7.450581e-09,0.015609853,1.0022154,0.95670116
3097,0.09088372,0.11762233,1.0115652,0.9951313
3114,7.450581e-09,0.026670948,1.0001825,1.0482304
3118,7.450581e-09,0.01493831,1.0016711,1.0162283
3122,7.450581e-09,0.0,1.0007184,0.97453725
3126,7.450581e-09,0.0,1.0013441,0.96368873
3129,7.450581e-09,0.0,1.0014269,1.0124912
3131,7.450581e-09,0.0,1.0010252,1.0080119
3139,0.19399923,0.18008804,1.108129,1.1827849
3141,0.263292,0.22652668,1.0972273,1.1397454
3142,0.35391217,0.15353651,1.0853684,1.0448419
3145,0.29435283,0.27192366,1.1011553,1.068385
3154,0.14059763,0.20797914,1.0227022,1.0265694
3155,0.13892679,0.14188592,1.0273294,0.99015754
3165,0.8135868,0.6980864,2.630979,2.2964318
3187,0.3728206,0.46838078,1.1858344,1.3307594
3188,0.59955794,0.6902995,1.4755131,2.00161
3203,0.30835003,0.24500507,1.0316811,1.0797359
3211,7.450581e-09,0.06592448,1.0156503,1.0772864
3237,7.450581e-09,0.0017086193,1.0238749,1.033233
3241,7.450581e-09,0.0,1.0369544,0.97444963
3243,7.450581e-09,0.0055104718,1.0221785,0.97376317
3247,7.450581e-09,0.0009115115,1.0130333,0.99210215
3248,7.450581e-09,0.0066993535,1.0154536,1.0010481
3250,7.450581e-09,0.0,1.0084064,1.0264125
3261,7.450581e-09,0.0,1.0204651,1.0216852
3267,7.450581e-09,0.0,1.018733,1.0312887
3281,7.450581e-09,0.0,1.0461537,1.022117
3284,7.450581e-09,0.0,1.0240958,1.0203545
3287,7.450581e-09,0.0,1.0287541,1.0226443
3293,7.450581e-09,0.0,1.0146588,1.005376
3306,7.450581e-09,0.0026978552,1.0164878,1.0316865
3307,7.450581e-09,0.0,1.0112579,1.0206786
3317,7.450581e-09,0.00053364784,1.0110128,1.0017941
3321,7.450581e-09,0.0,1.0096432,1.0016433
3335,7.450581e-09,0.003979452,1.0154251,1.0217884
3349,7.450581e-09,0.0012956038,1.020431,1.0391058
