Name,sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi,original_true_fcnm,original_true_rhi
J045837-671243,33,0.09688683,0.05784759,1.0709194,1.0185512,0.09688683,1.0709194
J045954-710737,34,0.25851282,0.047863476,1.0090715,1.0175064,0.25851282,1.0090715
J050050-680345,35,0.40842098,0.0,1.2258288,1.0126702,0.40842098,1.2258288
J050200-693158,36,0.19408911,0.023634292,0.9146886,1.0163009,0.1940891,0.9146886
J050214-655037,37,0.14254113,0.029576562,1.0871133,1.0193202,0.14254113,1.0871133
J050227-655711,38,0.11325085,0.0087981,1.1376777,1.019939,0.11325086,1.1376777
J050258-675802,39,0.07193848,0.045642145,1.03687,1.0164362,0.07193848,1.03687
J050411-670107,40,0.15579295,0.04285383,1.1497217,1.01898,0.15579295,1.1497217
J050413-700456,41,0.50369805,0.0,1.4325587,1.0104033,0.50369805,1.4325588
J050438-705441,42,0.5712838,0.0,1.192961,1.0102464,0.5712838,1.192961
J050501-664516,43,0.51089597,0.029013593,1.1412538,1.0194829,0.51089597,1.1412538
J050527-705358,44,0.1300189,0.0,1.1239247,1.0099914,0.1300189,1.1239247
J050529-665556,45,0.291498,0.025421612,1.3071232,1.0196544,0.291498,1.3071232
J050531-655517,46,0.19515355,0.021487232,1.1923875,1.0194362,0.19515355,1.1923875
J050536-700512,47,0.17033662,0.0,1.0280374,1.0080905,0.17033662,1.0280374
J050709-690101,48,0.43697006,0.037760198,1.2876178,1.0147111,0.43697006,1.2876177
J050710-714405,49,0.09381983,0.0,1.0117869,1.008729,0.09381983,1.0117869
J050831-670620,50,0.24492896,0.0,1.0694383,1.0193497,0.24492896,1.0694383
J050858-684336,51,0.47809377,0.0,1.1447494,1.0125614,0.47809377,1.1447494
J050953-685302,52,0.47868207,0.0,1.3216499,1.0064083,0.47868207,1.3216499
J051129-680618,53,0.053557128,0.0,1.0170292,1.0189103,0.053557128,1.0170292
J051222-673220,54,0.369071,0.0,0.97259766,1.0204743,0.369071,0.97259766
J051317-692224,55,0.7138277,0.0,1.8612624,1.0064594,0.71382767,1.8612624
J051321-692240,56,0.64158833,0.0,1.6075059,1.0074041,0.6415883,1.6075059
J051340-670640,57,0.30844247,0.0,1.3570768,1.0212622,0.30844247,1.3570768
J051418-673528,58,0.09320438,0.0,1.0730733,1.0210564,0.09320438,1.0730733
J051537-672127,59,0.4747811,0.0,1.2811012,1.0205662,0.47478107,1.2811012
J051641-714905,60,0.47616765,0.0,1.0859979,1.0068374,0.47616765,1.0859978
J051716-702357,61,0.124364145,0.0,1.0347961,1.0135913,0.124364145,1.034796
J051819-661717,62,0.18205974,0.0,1.1645063,1.0196482,0.18205974,1.1645063
J051832-693521,63,0.056234427,0.0,1.0583388,1.009197,0.056234423,1.0583388
J052000-711502,64,0.37470913,0.0,1.4577475,1.0046778,0.37470913,1.4577475
J052007-680223,65,0.2811369,0.0,1.0704366,1.0195222,0.2811369,1.0704365
J052009-665023,66,0.35028413,0.0,1.4576651,1.0204365,0.35028413,1.4576651
J052105-695939,67,0.22748655,0.0,1.1259512,1.0099368,0.22748655,1.1259512
J052127-670722,68,0.3608677,0.0,1.144667,1.0200984,0.3608677,1.144667
J052218-672737,69,0.041927718,0.007773258,0.9873801,1.0196816,0.041927718,0.98738
J052229-703757,70,0.17078541,0.0,1.0095667,1.013299,0.17078541,1.0095667
J052258-684428,71,0.14682275,0.0,1.1012557,1.0139555,0.14682275,1.1012558
J052319-675535,72,0.21811146,0.0,1.2565054,1.0154364,0.21811146,1.2565054
J052340-705019,73,0.072929025,0.0,1.024463,1.010748,0.072929025,1.024463
J052341-705122,74,0.14653969,0.0,1.0040685,1.0106927,0.14653969,1.0040686
J052350-704214,75,0.6432787,0.0,1.2299373,1.0079966,0.6432787,1.2299372
J052415-715800,76,0.38038388,0.02660117,1.2533325,1.0145408,0.38038388,1.2533325
J052456-693855,77,0.17004073,0.07068956,1.1466391,1.0169895,0.17004073,1.1466391
J052502-693902,78,0.22503425,0.06925881,1.4802649,1.0177406,0.22503425,1.4802649
J052505-664051,79,0.11332409,0.03343216,0.99425375,1.019051,0.11332409,0.9942538
J052510-693811,80,0.22106022,0.065178804,1.1734599,1.0183451,0.22106022,1.1734599
J052537-661941,81,0.64917624,0.0,1.5062824,1.0235356,0.6491762,1.5062826
J052554-662751,82,0.38846004,0.0,1.2720478,1.0208175,0.38846004,1.2720478
J052558-660442,83,0.5647817,0.0,1.248804,1.0225413,0.5647817,1.248804
J052559-660518,84,0.54494596,0.0,1.201767,1.0228585,0.54494596,1.2017671
J052604-660502,85,0.33291262,0.0,1.125134,1.0229635,0.33291262,1.125134
J052624-681505,86,0.092820585,0.051602896,1.0766349,1.0141267,0.092820585,1.0766349
J052626-655623,87,0.812845,0.0,1.4225686,1.0210683,0.81284493,1.4225687
J052627-655607,88,0.39346534,0.0,1.4107162,1.0211022,0.39346534,1.4107163
J052631-654906,89,0.3431888,0.0,1.3015933,1.0209802,0.3431888,1.3015934
J052635-674909,90,0.5220773,0.0,1.2351605,1.0199699,0.5220773,1.2351604
J052746-675925,91,0.31702638,0.042824224,1.0672,1.0187948,0.31702638,1.0672
J053209-684307,92,0.3516334,0.04001686,1.1857835,1.0121285,0.3516334,1.1857836
J053250-682012,93,0.4810234,0.04351715,1.216548,1.0170652,0.48102337,1.216548
J053252-694623,94,0.22578268,0.036000196,1.2128333,1.0146443,0.22578268,1.2128332
J053254-723155,95,0.038272634,0.0018429682,1.0001999,1.0140438,0.038272634,1.0001999
J053318-674000,96,0.43701994,0.0,1.1262945,1.0203412,0.4370199,1.1262945
J053342-684601,97,0.5865967,0.012959305,1.5284122,1.0113834,0.58659667,1.5284122
J053344-721624,98,0.023819983,0.0,1.0087224,1.0131197,0.023819981,1.0087224
J053434-670956,99,0.15824549,0.049658168,1.0376045,1.0183604,0.15824549,1.0376045
J053523-673444,100,0.5709455,0.0,1.8463148,1.0208069,0.5709455,1.8463148
J053523-673511,101,0.5057577,0.0,1.9739021,1.0209708,0.50575763,1.9739022
J053528-691612,102,0.085055895,0.008082151,0.9840045,1.0140649,0.085055895,0.9840045
J053530-655915,103,0.79820263,0.0,1.6279708,1.0207449,0.79820263,1.6279707
J053537-685507,104,0.32481223,0.016525123,1.2890922,1.0114212,0.32481226,1.2890923
J053544-660204,105,0.17291738,0.0,1.2585832,1.0197523,0.17291738,1.2585831
J053544-660227,106,0.11290417,0.0,1.0423876,1.0196248,0.11290417,1.0423876
J053545-660145,107,0.13533768,0.0,1.1016264,1.019967,0.13533768,1.1016264
J053547-660146,108,0.090969175,0.0,1.0544754,1.0198858,0.090969175,1.0544754
J053601-712930,109,0.040568627,0.0,1.0303391,1.0056688,0.040568627,1.0303391
J053604-691845,110,0.41744617,0.0,1.2906996,1.0109522,0.41744617,1.2906997
J053657-691329,111,0.7175678,0.0,1.7305576,1.0087899,0.71756774,1.7305576
J053736-680033,112,0.044805277,0.058044545,1.0289532,1.0183504,0.044805277,1.0289532
J053744-691025,113,0.32410622,0.0,1.4611459,1.0129454,0.32410622,1.4611459
J053745-691008,114,0.298089,0.0,1.7259371,1.0139735,0.298089,1.725937
J053804-695337,115,0.29392883,0.0,1.286595,0.9955873,0.29392883,1.286595
J053822-704114,116,0.09985513,0.0,1.0849278,1.0056832,0.09985513,1.0849278
J053929-700327,117,0.12946074,0.0,1.1591878,0.9922989,0.12946074,1.1591878
J053937-694612,118,0.31180087,0.0,1.3648136,0.9834873,0.31180087,1.3648136
J053940-694619,119,0.56796134,0.0,1.2268841,0.98439634,0.56796134,1.2268841
J053943-693847,120,0.29148424,0.0,1.2612838,0.990166,0.29148424,1.2612838
J053952-694509,121,0.5025652,0.0,1.7967954,0.98215663,0.5025652,1.7967955
J054002-690619,122,0.38928068,0.0,1.3200753,1.0105641,0.38928068,1.3200753
J054002-722215,123,0.06837452,0.0,1.0369496,1.0115824,0.06837452,1.0369496
J054004-694438,124,0.5378117,0.0,1.5385768,0.9814876,0.5378117,1.538577
J054006-694511,125,0.5184457,0.0,1.7951862,0.9822328,0.5184457,1.795186
J054009-691951,126,0.42490602,0.0,1.0953065,1.0051541,0.424906,1.0953066
J054009-694025,127,0.15179309,0.0,1.0719337,0.9929087,0.15179309,1.0719337
J054020-712405,128,0.12375742,0.0,1.1428788,1.0046167,0.12375742,1.1428788
J054021-712441,129,0.3485126,0.0,1.196581,1.004989,0.3485126,1.196581
J054024-694014,130,0.27459183,0.0,1.3413746,0.9901575,0.27459183,1.3413746
J054150-733215,131,0.042415865,0.06840477,0.9965264,1.0185777,0.042415865,0.9965264
J054306-710403,132,0.2878514,0.0,1.1895349,1.0107628,0.2878514,1.1895349
J054309-710424,133,0.13197301,0.0,1.0570022,1.0104419,0.13197301,1.0570021
J054314-680654,134,0.083997294,0.02591293,1.06077,1.0192586,0.083997294,1.06077
J054314-684436,135,0.13288073,0.0,1.1318536,1.0167626,0.13288073,1.1318536
J054317-662655,136,0.11070326,0.0,1.0440179,1.0198311,0.11070326,1.0440179
J054424-685820,137,0.18131481,0.0,1.2101567,1.0132048,0.18131481,1.2101567
J054427-715528,138,0.070598826,0.0,1.0088241,1.0122005,0.070598826,1.0088241
J054504-693928,139,0.2139588,0.0,1.2451177,0.9942543,0.2139588,1.2451178
J054539-661715,140,0.14532295,0.0,1.1668104,1.020613,0.14532295,1.1668104
J054552-684612,141,0.07355636,0.0,1.0736219,1.0177143,0.07355636,1.0736219
J054608-712741,142,0.031341158,0.0,1.0227705,1.0083414,0.03134116,1.0227705
J054623-665544,143,0.37336034,0.0374863,1.1001347,1.0188525,0.37336034,1.1001347
J054629-702643,144,0.0998063,0.0,1.045269,1.0115075,0.0998063,1.045269
J055033-682053,145,0.23317283,0.0,1.047901,1.0216502,0.23317283,1.047901
J055130-691631,146,0.058172017,0.0,1.0482006,1.0201982,0.058172017,1.0482006
J055139-684315,147,0.20211875,0.0,1.0918858,1.0208377,0.20211875,1.0918858
J055142-684302,148,0.3086378,0.0,1.0601337,1.0205797,0.3086378,1.0601338
J055206-681440,149,0.1565492,0.0,0.9977318,1.0200897,0.1565492,0.9977318
J055220-702147,150,0.04280055,0.023857389,1.0255169,1.01809,0.04280055,1.0255169
J055227-694801,151,0.050606303,0.0022330955,1.0305276,1.0187907,0.050606303,1.0305276
J055613-692332,152,0.13890769,0.0,1.1352323,1.0189434,0.13890769,1.1352323
J055636-720648,153,0.15378726,0.061527576,1.0681032,1.0181795,0.15378726,1.0681032
J055653-682229,154,0.26400322,0.029560398,1.1721925,1.0191755,0.26400322,1.1721923
