sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
265,7.450581e-09,0.01556696,1.0195004,1.037734
274,7.450581e-09,0.007883184,1.0142504,1.0129515
281,7.450581e-09,0.0038667843,1.0249592,1.0212288
283,7.450581e-09,0.0043895766,1.0324134,1.0218502
297,7.450581e-09,0.010354951,1.0302676,1.0224103
324,7.450581e-09,0.0,1.0079889,1.0203154
333,7.450581e-09,0.0,1.0168904,1.0252864
358,7.450581e-09,0.0,1.0035309,0.99996424
361,7.450581e-09,0.0,1.0023184,1.0168775
371,7.450581e-09,0.0,1.0005876,1.0029908
373,7.450581e-09,0.0,0.9996112,1.0008041
378,7.450581e-09,0.0,0.99945533,1.0081484
382,7.450581e-09,0.0035472512,0.9982698,1.0075282
389,7.450581e-09,0.014159158,1.0006253,1.0023782
391,7.450581e-09,0.000783816,1.0003756,1.0018644
404,7.450581e-09,0.0014235899,0.99837625,0.9992646
410,7.450581e-09,0.0,1.0012285,1.0123872
428,7.450581e-09,0.008168757,1.0032263,1.0165423
430,7.450581e-09,0.008810364,1.0036707,1.0055093
432,7.450581e-09,0.0048264265,1.0081664,1.0115987
433,7.450581e-09,0.0080782175,1.0069749,1.0107185
436,7.450581e-09,0.0,1.0045598,0.9920516
437,7.450581e-09,0.0,1.0027173,0.99315286
440,7.450581e-09,0.0,1.0017152,1.0008104
446,7.450581e-09,0.006033547,0.9994009,1.005624
475,7.450581e-09,0.06912771,1.0043955,0.997202
485,7.450581e-09,0.015228517,1.0000479,1.0112692
486,7.450581e-09,0.008768417,0.9992588,0.994313
538,0.07789145,0.085562035,1.0048419,0.99837095
547,7.450581e-09,0.009253152,1.0005405,1.0018928
561,7.450581e-09,0.01200676,0.99920654,1.0348663
566,7.450581e-09,0.0051936433,1.0018396,1.0050106
568,7.450581e-09,0.015278377,1.0017346,1.0000256
576,0.026480056,0.037181713,1.0025584,0.99114996
586,0.06450168,0.12001263,1.0108668,1.0172735
590,0.5441856,0.5266837,1.19759,1.2978876
599,0.2687308,0.2873425,1.0531379,1.0479796
601,0.328939,0.36279586,1.106943,1.1275504
602,0.34938002,0.34044895,1.1334761,1.0634693
617,0.66349214,0.66619766,1.7256677,1.7031771
620,0.834783,0.8272748,3.1920533,3.1755292
625,0.54909015,0.623592,1.6230285,1.859448
628,0.599493,0.6437534,1.9531881,1.8675802
666,7.450581e-09,0.0017647967,1.0017118,1.0130723
680,7.450581e-09,0.0,1.0175607,1.0015328
682,7.450581e-09,0.0,1.0172243,1.0075997
685,7.450581e-09,0.0,1.0191631,1.0230606
688,7.450581e-09,0.0,1.0053691,0.99844897
692,7.450581e-09,0.0,1.0143193,1.0041744
701,7.450581e-09,0.0,1.0385073,1.0210341
704,7.450581e-09,0.0011260062,1.0224727,1.0274234
709,7.450581e-09,0.0,1.0176972,1.0127786
716,7.450581e-09,0.0,1.0176493,1.020362
722,7.450581e-09,0.0,1.0223267,1.0178053
723,7.450581e-09,0.0,1.0236518,1.0173148
726,7.450581e-09,0.0,1.0214416,1.0201538
736,7.450581e-09,0.0,1.0121922,1.0116785
737,7.450581e-09,0.0,1.0135204,1.0148743
738,7.450581e-09,0.0,1.0156217,1.015506
746,7.450581e-09,0.0016897097,1.0193355,1.0179467
750,7.450581e-09,0.0,1.0286081,1.0181229
752,7.450581e-09,0.0,1.0209643,1.0190581
756,7.450581e-09,0.004401982,1.0156697,1.0206347
762,7.450581e-09,0.0,1.0109062,1.0149733
763,7.450581e-09,0.0,1.0191193,1.022907
764,7.450581e-09,0.0,1.0149469,1.0176821
767,7.450581e-09,0.0,1.0151136,1.0211054
769,7.450581e-09,0.0,1.0119482,1.0232345
770,7.450581e-09,0.0,1.0126771,1.0192775
772,7.450581e-09,0.0,1.0140759,1.0174327
773,7.450581e-09,0.004592955,1.0158352,1.0176908
779,7.450581e-09,0.017939553,1.012862,1.0275667
784,7.450581e-09,0.005217448,1.0164468,1.0145855
786,7.450581e-09,0.010575779,1.0184107,1.0114005
800,7.450581e-09,0.008535922,1.0187887,1.0153372
801,7.450581e-09,0.008143924,1.0167097,1.0173943
814,7.450581e-09,0.0,1.0343629,1.0230261
828,7.450581e-09,0.0012857392,1.0073234,1.0100203
830,7.450581e-09,0.004163064,1.0067533,1.0108563
838,7.450581e-09,0.0,1.0131474,1.0149581
840,7.450581e-09,0.0,1.0106864,1.0134954
841,7.450581e-09,0.0,1.0136032,1.0183792
853,7.450581e-09,0.000758715,1.0086093,1.0138203
855,7.450581e-09,0.0,1.0118325,1.0130361
865,7.450581e-09,0.0033214018,1.0185422,1.0168798
868,7.450581e-09,0.0,1.0079234,1.0060673
875,7.450581e-09,0.0,0.9999708,0.9952099
882,7.450581e-09,0.0,1.0003592,1.0060949
891,7.450581e-09,0.0022938251,0.99815005,0.99733853
895,7.450581e-09,0.0026953295,0.9996519,1.0072768
897,7.450581e-09,0.0059950203,0.9994161,1.0028241
908,7.450581e-09,0.0,0.9979483,1.0003047
910,7.450581e-09,0.0002958849,0.99796975,1.0054477
911,7.450581e-09,0.0,0.99823403,1.002181
914,7.450581e-09,0.0,0.99870354,0.99126387
916,7.450581e-09,0.0,0.99823475,1.0011115
924,7.450581e-09,0.0,1.0002807,1.00637
929,7.450581e-09,0.0,1.0024159,1.0064291
930,7.450581e-09,0.0,1.004701,1.0046796
933,7.450581e-09,0.0016820505,1.0091329,1.0161327
935,7.450581e-09,0.00096013397,1.0112306,1.0027267
942,7.450581e-09,0.010525525,1.0053973,1.0076634
948,7.450581e-09,0.0,1.0036635,0.98852026
953,7.450581e-09,0.0,1.0027303,0.99783283
956,7.450581e-09,0.0005005747,1.0008876,0.9990746
980,7.450581e-09,0.0,1.0054784,1.011411
989,7.450581e-09,0.048241287,1.0023482,0.9691095
1001,7.450581e-09,0.007991798,1.0020915,0.9987998
1011,7.450581e-09,0.006911099,0.99845994,0.9940427
1016,7.450581e-09,0.02660662,0.99865985,1.00005
1027,7.450581e-09,1.4968216e-05,0.99953943,1.0054693
1033,7.450581e-09,0.009965986,1.0000552,0.99905986
1042,7.450581e-09,0.016423412,0.9996662,0.98713213
1049,0.08158199,0.09834247,1.0061274,1.0046327
1057,0.035596248,0.0,1.0017169,0.9846798
1068,7.450581e-09,0.0,0.9987615,1.0087782
1074,7.450581e-09,0.008953109,0.9992909,1.0185945
1078,7.450581e-09,0.013495527,1.0021222,1.0042789
1079,7.450581e-09,0.017151378,1.002811,1.0098776
1080,7.450581e-09,0.015052512,1.0019588,1.0244865
1108,0.25649536,0.23832849,1.0314964,1.0606381
1111,0.303076,0.29146054,1.0837276,1.080738
1123,0.82444924,0.7945995,2.8629813,2.6600003
1126,0.7467493,0.7661623,2.4360914,2.533007
1129,0.70077884,0.70522547,1.7486576,1.9927126
1148,0.46852505,0.6312956,1.2175031,1.9186971
1149,0.3496862,0.33218417,1.0660983,1.1144456
1161,7.450581e-09,0.0016879514,1.0109507,0.9868723
1177,7.450581e-09,0.0,1.0014294,1.0050693
1185,7.450581e-09,0.0015138909,1.0021315,1.0044401
1193,7.450581e-09,0.0,1.017489,0.9711222
1201,7.450581e-09,0.0,1.0047663,0.9776947
1204,7.450581e-09,0.0,1.0151316,0.99865043
1219,7.450581e-09,0.0,1.0184036,1.020868
1223,7.450581e-09,0.0018042177,1.0264791,1.0214835
1226,7.450581e-09,0.0,1.0335847,1.0229198
1247,7.450581e-09,0.0,1.015068,1.0181998
1248,7.450581e-09,0.0,1.0166852,1.0173918
1272,7.450581e-09,0.0015219375,1.015053,1.0151225
1273,7.450581e-09,0.0,1.0138333,1.0066049
1283,7.450581e-09,0.0,1.0152968,1.0160488
1297,7.450581e-09,0.012176357,1.0179904,1.0195379
1304,7.450581e-09,0.005534269,1.0149364,1.0231597
1306,7.450581e-09,0.0027786195,1.0197747,1.0223063
1307,7.450581e-09,0.004294783,1.0301688,1.0245063
1312,7.450581e-09,0.010011494,1.022851,1.0186625
1315,7.450581e-09,0.0061537176,1.0331635,1.0215654
1316,7.450581e-09,0.0066390187,1.0427306,1.0223565
1323,7.450581e-09,0.003964618,1.0289923,1.0223191
1325,7.450581e-09,0.0003527552,1.0366889,1.0244701
1329,7.450581e-09,0.0,1.0274365,1.0112258
1331,7.450581e-09,0.002184771,1.0201591,1.0078108
1336,7.450581e-09,0.0,1.0060407,1.0073
1338,7.450581e-09,0.0,1.0072724,1.0161294
1341,7.450581e-09,0.0037032813,1.0076725,1.0131731
1342,7.450581e-09,0.0030262768,1.0064814,1.0118927
1344,7.450581e-09,0.0019288957,1.0065209,1.0172575
1368,7.450581e-09,0.0,1.0103067,1.021874
1373,7.450581e-09,0.00064907223,1.0826184,1.0276197
1380,7.450581e-09,2.0831823e-05,1.0059725,0.9985499
1382,7.450581e-09,0.0,1.0023247,0.99309987
1384,7.450581e-09,0.0,1.0023057,1.00598
1389,7.450581e-09,0.0,0.99980706,1.0009472
1392,7.450581e-09,0.0,0.9986227,1.004668
1395,7.450581e-09,0.0,1.000155,1.0026313
1399,7.450581e-09,0.0009111613,1.0000033,0.9995228
1421,7.450581e-09,0.0,0.99761647,1.0012239
1425,7.450581e-09,0.0,0.9977324,0.99612427
1429,7.450581e-09,0.0,0.9996379,0.9965459
1436,7.450581e-09,0.0,0.9995468,1.0076867
1446,7.450581e-09,0.0017779619,1.0110915,1.0092077
1459,7.450581e-09,0.0,1.0028106,0.99363
1466,7.450581e-09,0.0,1.0011953,1.003117
1471,7.450581e-09,0.0,0.99838,0.9989117
1472,7.450581e-09,9.498745e-05,0.99792105,1.0030733
1473,7.450581e-09,0.0029037371,0.99791455,1.0034847
1479,7.450581e-09,0.034699548,1.0033009,0.9996984
1487,0.19389826,0.20940441,1.017813,1.0204563
1491,7.450581e-09,0.0068150163,1.0063761,0.9978132
1492,7.450581e-09,0.0059453025,1.0065734,1.0154105
1497,0.22720647,0.21222478,1.0303305,1.0189884
1500,7.450581e-09,0.07183522,1.0057992,0.9898869
1510,7.450581e-09,0.01523634,0.99898946,0.99189293
1516,7.450581e-09,0.003741026,0.9999156,1.004699
1557,0.072900176,0.03600723,1.0072236,0.9986113
1572,0.043990783,0.015446663,1.0008372,0.96233535
1575,7.450581e-09,0.011277534,0.9994321,1.0161164
1578,7.450581e-09,0.0,0.9981897,1.0094024
1579,7.450581e-09,0.0,0.9980353,1.012605
1588,7.450581e-09,0.0058440566,0.9990203,1.0130323
1590,7.450581e-09,0.012962751,0.9984539,1.0305976
1593,7.450581e-09,0.017642088,1.0015358,0.99581105
1595,7.450581e-09,0.01482369,1.0013498,1.0008998
1598,0.054087974,0.08018694,1.0078113,1.0398763
1613,0.49373552,0.47869107,1.1408007,1.1766182
1614,0.5093912,0.50089663,1.2169223,1.165277
1623,0.3231616,0.27123094,1.0919394,1.0438122
1626,0.46919513,0.4726491,1.1773747,1.1432941
1628,0.74652654,0.73526275,1.5694538,1.5937251
1633,0.8359742,0.8348118,2.9857914,3.1091082
1636,0.73883045,0.69050235,2.3988407,2.2862537
1639,0.6253275,0.6527556,1.5128722,1.6497283
1640,0.68425786,0.66185313,1.6430376,1.7437578
1645,0.16361065,0.16359888,1.0257939,1.0223552
1648,0.38057733,0.36848563,1.1774955,1.133512
1654,0.6023683,0.61113167,1.2398413,1.4391142
1655,0.5944128,0.5786008,1.3531644,1.3819321
1656,0.45567623,0.57667446,1.2827966,1.5243257
1657,0.58785176,0.6244095,1.3338615,1.5432419
1661,0.3152444,0.086451225,1.4704325,1.0838048
1663,0.3968847,0.46742862,1.2735528,1.6706378
1666,0.18354492,0.20984316,1.0679196,1.0036039
1668,0.17112276,0.14531294,1.0157871,0.9702364
1671,7.450581e-09,0.023351721,1.0061697,0.97742635
1681,7.450581e-09,0.020758621,1.0011156,1.0006025
1687,7.450581e-09,0.0,1.0005316,0.99653465
1688,7.450581e-09,0.008324847,1.0001146,1.0031009
1694,7.450581e-09,0.012956955,0.99978954,0.9936399
1695,7.450581e-09,0.0007075742,0.9993747,1.0012201
1706,7.450581e-09,0.0,1.0430651,0.9910525
1710,7.450581e-09,0.0004819408,1.0093753,0.9978124
1733,7.450581e-09,0.0,1.0259413,1.0171995
1734,7.450581e-09,0.0,1.0220265,1.0184438
1737,7.450581e-09,0.0,1.0316887,1.0171312
1744,7.450581e-09,0.0,1.0223815,1.0168177
1752,7.450581e-09,0.0034099296,1.0173419,1.0172594
1763,7.450581e-09,0.0,1.0150455,1.0162976
1764,7.450581e-09,0.0,1.0185003,1.0220582
1772,7.450581e-09,0.0113943,1.0211605,1.0218037
1775,7.450581e-09,0.0033217072,1.0175519,1.021916
1782,7.450581e-09,0.0,1.0120314,1.0015231
1787,7.450581e-09,0.0,1.0153403,1.0153861
1791,7.450581e-09,0.0005691871,1.0141721,1.0138069
1815,7.450581e-09,0.007470526,1.0178101,1.0191379
1821,7.450581e-09,0.008987628,1.0246805,1.0272125
1840,7.450581e-09,0.0,1.0235374,1.0170225
1845,7.450581e-09,0.0,1.013476,1.0122794
1848,7.450581e-09,0.0,1.0058925,0.9966909
1850,7.450581e-09,0.001091592,1.0063783,1.0165144
1853,7.450581e-09,0.005157195,1.0073254,1.0150075
1861,7.450581e-09,0.0011318848,1.0120068,1.0211146
1863,7.450581e-09,0.004448913,1.0107517,1.0137172
1866,7.450581e-09,0.00015553832,1.0120982,1.025615
1871,7.450581e-09,0.0,1.010555,1.0216979
1874,7.450581e-09,0.0014019981,1.0115907,1.0218337
1882,7.450581e-09,0.0,1.025122,1.019091
1885,7.450581e-09,0.0060470253,1.040608,1.0232959
1887,7.450581e-09,0.0061026663,1.0176959,1.0201536
1891,7.450581e-09,0.0031734258,1.0089732,1.0012019
1898,7.450581e-09,0.0,0.99940455,0.9980868
1900,7.450581e-09,0.0,0.99934375,1.0047481
1903,7.450581e-09,0.0048141107,0.9996788,1.0204892
1904,7.450581e-09,0.0,0.9990254,1.0152012
1907,7.450581e-09,0.003379196,0.99867475,1.0043365
1918,7.450581e-09,0.006468199,0.99839276,1.006203
1921,7.450581e-09,0.0032598078,0.9994254,0.9990256
1922,7.450581e-09,0.00048104674,0.99941164,1.0007817
1928,7.450581e-09,0.006168753,0.997913,1.0077828
1945,7.450581e-09,0.0,1.0003891,0.9981033
1946,7.450581e-09,0.0,0.99991864,1.0030462
1959,7.450581e-09,0.0,1.0059983,1.0111983
1964,7.450581e-09,0.010458678,1.0064869,1.0165575
1970,7.450581e-09,0.0022382662,1.0034101,0.99744594
1979,7.450581e-09,0.0041518956,0.99973935,1.0002103
1989,7.450581e-09,0.008118361,0.99912626,1.0020005
1990,7.450581e-09,0.0033261105,1.0000356,1.0021955
1993,7.450581e-09,0.00024460256,1.0018063,0.9981649
2002,0.3525021,0.29911527,1.0835024,1.0435945
2005,7.450581e-09,0.043448657,1.0060927,1.0098264
2007,7.450581e-09,0.102686495,1.0052718,1.0112883
2020,7.450581e-09,0.011596531,0.9992399,1.0059987
2027,0.05773447,0.033877812,1.0046531,1.0410974
2040,7.450581e-09,0.0,0.9986682,0.98839486
2043,0.12680611,0.15610656,1.0075679,1.0150763
2056,7.450581e-09,0.0074535087,1.0003421,0.98603845
2061,7.450581e-09,0.002455771,0.9992306,0.986149
2073,0.10584471,0.10726525,1.0089325,1.0085015
2084,7.450581e-09,4.5657158e-05,1.0004828,0.96188754
2087,7.450581e-09,0.012767956,0.9996564,0.9943548
2093,7.450581e-09,0.0,0.9987954,1.0081255
2113,0.17187493,0.20250128,1.0685791,1.1038088
2115,0.14246245,0.16573176,1.068257,1.083411
2120,0.26213393,0.3068692,1.078641,1.112881
2128,0.2216135,0.2823943,1.0353419,1.017752
2137,0.473922,0.39876282,1.138842,1.1375684
2140,0.7548693,0.72660387,1.545101,1.5168986
2141,0.82317334,0.7930557,1.8027574,1.8025345
2157,0.23689398,0.3097774,1.0344791,1.1637964
2159,0.35247812,0.37273496,1.1523261,1.2098912
2172,0.28738672,0.3216389,1.1293508,1.031737
2180,0.08486988,0.10108154,1.0148456,1.037289
2192,7.450581e-09,0.02080527,1.0126956,1.0004478
2196,7.450581e-09,0.0111845285,1.0000961,1.011359
2204,7.450581e-09,0.00035315752,1.0014924,0.99467516
2207,7.450581e-09,0.0036043152,0.9990508,0.99718356
2218,7.450581e-09,0.0,1.0449289,0.98193127
2220,7.450581e-09,0.0038103461,1.0204217,0.99720675
2225,7.450581e-09,0.0,1.0075127,0.98717815
2235,7.450581e-09,0.006950356,1.0173918,1.020183
2248,7.450581e-09,0.0037930906,1.0332277,1.0230116
2259,7.450581e-09,0.0,1.0183544,1.0129024
2289,7.450581e-09,0.0,1.014757,1.0170269
2291,7.450581e-09,0.0,1.0158349,1.0156211
2309,7.450581e-09,0.0,1.0147883,1.0153085
2315,7.450581e-09,0.0013696849,1.013935,1.0148369
2318,7.450581e-09,0.005742319,1.0169841,1.0170039
2322,7.450581e-09,0.009459361,1.0182505,1.030906
2330,7.450581e-09,0.008646987,1.0193392,1.0267632
2343,7.450581e-09,0.0,1.024958,1.0131553
2351,7.450581e-09,0.0032759756,1.0240608,1.0234314
2370,7.450581e-09,0.0052120313,1.016434,1.0235814
2374,7.450581e-09,0.0061061457,1.0155989,1.0182264
2377,7.450581e-09,0.0012068748,1.0133555,1.0220662
2380,7.450581e-09,0.006266512,1.0111662,1.0253996
2393,7.450581e-09,0.0,1.0221137,1.0174525
2396,7.450581e-09,0.0,1.0592072,1.0235441
2403,7.450581e-09,0.0027883053,1.0084276,0.9985198
2404,7.450581e-09,0.0,1.003218,1.0065434
2406,7.450581e-09,0.007351026,1.0013455,1.0094273
2408,7.450581e-09,0.018297523,0.99916196,1.0096967
2413,7.450581e-09,0.0014471188,0.9996026,1.005472
2425,7.450581e-09,0.0072327107,0.99926275,1.0040822
2429,7.450581e-09,0.001731135,0.9980101,1.0034055
2430,7.450581e-09,0.007509649,0.99795586,1.0042642
2436,7.450581e-09,0.0040163696,1.0010746,1.0040377
2446,7.450581e-09,0.0014996082,0.99763685,0.99344146
2450,7.450581e-09,0.0010533109,0.9971915,0.99534905
2457,7.450581e-09,0.0,1.0023139,1.0024704
2477,7.450581e-09,0.0069719255,1.0029966,1.0137832
2486,7.450581e-09,0.0003452003,1.0039212,1.0002434
2489,7.450581e-09,0.0010558963,1.0009131,1.0018294
2490,7.450581e-09,0.0,1.0000494,0.9990271
2498,7.450581e-09,0.0,0.9993809,0.9970715
2507,7.450581e-09,0.00268244,1.0025085,1.0008218
2520,0.18520191,0.21736303,1.0192624,1.0474129
2522,0.14760052,0.22603709,1.032904,1.051609
2531,7.450581e-09,0.014215268,0.99881446,1.011061
2534,7.450581e-09,0.021829128,0.99991906,1.0022686
2535,7.450581e-09,0.012301944,1.000581,1.0006003
2536,7.450581e-09,0.007684149,1.0015202,0.9926695
2541,7.450581e-09,0.0014180467,1.0041924,1.0040051
2548,7.450581e-09,0.0,0.99884456,0.99933
2550,7.450581e-09,0.008695483,0.99836373,1.0018635
2552,7.450581e-09,0.0,0.999177,0.9870885
2555,0.13933872,0.16421449,1.0085942,1.0248778
2557,7.450581e-09,0.0,1.0007308,0.98296815
2560,7.450581e-09,0.0,1.0031666,1.0055261
2564,7.450581e-09,0.0,1.0001488,1.01049
2578,0.074668124,0.13605264,1.0096828,0.98401064
2588,0.05450104,0.057763718,1.0069445,0.9820768
2589,0.086650215,0.04572717,1.0067288,0.98663646
2595,7.450581e-09,0.0,1.003107,0.99184793
2603,7.450581e-09,0.0,0.9995481,1.0096627
2610,7.450581e-09,0.032760493,1.0000912,1.0076869
2614,7.450581e-09,0.016645864,0.99952453,1.0188175
2626,0.16388774,0.2318452,1.0525824,1.1322991
2641,0.2217097,0.21771446,1.0280005,1.0354941
2648,0.43959332,0.347857,1.1005228,1.0954776
2649,0.49464795,0.44744998,1.1580273,1.1324534
2650,0.62995815,0.6036812,1.2380434,1.3514802
2651,0.7197943,0.5996118,1.3664501,1.2514837
2652,0.7398102,0.70075977,1.4817026,1.4940016
2661,0.5377823,0.5389914,1.228085,1.276999
2663,0.65412337,0.62564975,1.6330732,1.537691
2671,0.3199151,0.34877267,1.1122832,1.1580328
2674,0.4371787,0.36150816,1.083345,1.0911189
2683,0.3236412,0.4223814,1.2739185,1.397495
2688,0.41228178,0.36640635,1.0752151,1.0748236
2695,7.450581e-09,0.005600877,1.0140141,1.0159171
2698,7.450581e-09,0.014071606,1.0154036,0.97473073
2700,7.450581e-09,0.021740459,1.0080717,1.0144955
2701,7.450581e-09,0.0044001862,1.0095187,1.0112649
2706,7.450581e-09,0.023927093,1.0007333,1.0108346
2732,7.450581e-09,0.002998829,1.017249,0.9970776
2737,7.450581e-09,0.0,1.0130548,1.0068403
2744,7.450581e-09,0.0,1.013354,1.0246792
2748,7.450581e-09,0.0,1.0281916,1.0147265
2752,7.450581e-09,0.0,1.020779,1.0172658
2758,7.450581e-09,0.0017990246,1.024739,1.0138822
2763,7.450581e-09,0.0,1.0369407,1.0245681
2764,7.450581e-09,0.0,1.033157,1.0224614
2766,7.450581e-09,0.0,1.0416353,1.0255858
2777,7.450581e-09,1.0058284e-05,1.0145472,1.0266612
2797,7.450581e-09,0.008360438,1.0123466,1.034891
2800,7.450581e-09,0.0,1.0151205,1.0307901
2810,7.450581e-09,0.0,1.0140576,1.0086863
2839,7.450581e-09,0.0053880215,1.0244428,1.0216779
2848,7.450581e-09,0.008562036,1.0400732,1.0185854
2849,7.450581e-09,0.0052296966,1.0471632,1.0144353
2863,7.450581e-09,0.0042646006,1.022353,1.0217522
2869,7.450581e-09,0.0,1.0114738,1.0122305
2889,7.450581e-09,0.0023140237,1.0120993,1.0241903
2890,7.450581e-09,0.0012183636,1.0121593,1.0238523
2895,7.450581e-09,0.0042012855,1.012925,1.0264663
2901,7.450581e-09,0.0,1.0105407,1.0198687
2915,7.450581e-09,0.000589177,1.0101508,1.0014424
2924,7.450581e-09,0.005464986,0.9997623,1.0119722
2932,7.450581e-09,0.0004004538,0.999704,1.0087986
2933,7.450581e-09,0.0,0.99835485,1.0062841
2937,7.450581e-09,0.008501664,1.0000123,1.0074812
2948,7.450581e-09,0.0035304353,1.002542,1.0055202
2957,7.450581e-09,0.0,0.9977749,0.99227524
2971,7.450581e-09,0.0,1.0012126,1.005454
2976,7.450581e-09,0.0,1.0022744,1.0007849
2983,7.450581e-09,0.00024402142,1.0044999,1.0151603
2987,7.450581e-09,0.0077264905,1.0034356,1.0174856
2999,7.450581e-09,0.0,1.002283,1.0017864
3003,7.450581e-09,0.0,0.99944013,1.0023127
3004,7.450581e-09,0.0,0.99926084,0.99490225
3008,7.450581e-09,0.0,1.000252,0.9997223
3009,7.450581e-09,0.0015195087,0.9995436,0.9995702
3010,7.450581e-09,0.0,0.9995075,0.99763095
3019,7.450581e-09,0.0124631375,1.0018389,0.99883825
3032,0.14210826,0.22007608,1.021905,1.040897
3033,0.23653069,0.26813978,1.0380573,1.0514091
3035,0.12633638,0.19193655,1.0311445,1.0347127
3040,7.450581e-09,0.028545633,1.0021623,1.0050873
3046,7.450581e-09,0.019273013,1.0001152,1.0057449
3048,7.450581e-09,0.006451346,1.0024229,0.99365854
3050,0.11350142,0.11107072,1.0158813,1.0643785
3055,0.2169187,0.24925527,1.0573063,1.0361841
3086,7.450581e-09,0.004991345,1.0002594,1.0124303
3087,7.450581e-09,0.04776739,1.0022154,1.0631878
3097,0.09088372,0.092257574,1.0115652,0.99993217
3114,7.450581e-09,0.015428588,1.0001825,1.0130208
3118,7.450581e-09,0.008878984,1.0016711,1.0555542
3122,7.450581e-09,0.010792956,1.0007184,1.0056329
3126,7.450581e-09,0.019028783,1.0013441,1.0181642
3129,7.450581e-09,0.013911948,1.0014269,1.0102249
3131,7.450581e-09,0.016686939,1.0010252,1.037969
3139,0.19399923,0.16976503,1.108129,1.1066743
3141,0.263292,0.32400826,1.0972273,1.299269
3142,0.35391217,0.17362201,1.0853684,1.0247152
3145,0.29435283,0.35707784,1.1011553,1.2236203
3154,0.14059763,0.17327783,1.0227022,1.0293368
3155,0.13892679,0.14934844,1.0273294,1.0251538
3165,0.8135868,0.75188303,2.630979,2.8272238
3187,0.3728206,0.4665698,1.1858344,1.2977129
3188,0.59955794,0.7092283,1.4755131,1.9008791
3203,0.30835003,0.21909669,1.0316811,1.0367777
3211,7.450581e-09,0.0033589602,1.0156503,0.9788079
3237,7.450581e-09,0.005841464,1.0238749,1.0116849
3241,7.450581e-09,0.0,1.0369544,0.995339
3243,7.450581e-09,0.0041029006,1.0221785,0.9992456
3247,7.450581e-09,0.022125289,1.0130333,1.0000625
3248,7.450581e-09,0.020799607,1.0154536,1.0248523
3250,7.450581e-09,0.0,1.0084064,1.0000305
3261,7.450581e-09,0.0,1.0204651,1.0158917
3267,7.450581e-09,0.0,1.018733,1.014771
3281,7.450581e-09,0.0,1.0461537,1.0147017
3284,7.450581e-09,0.0,1.0240958,1.0288315
3287,7.450581e-09,0.0,1.0287541,1.0237818
3293,7.450581e-09,0.0,1.0146588,1.0073243
