sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
263,7.450581e-09,8.832663e-05,1.0197498,1.0476147
265,7.450581e-09,0.0,1.0195004,1.0178457
274,7.450581e-09,0.0047792643,1.0142504,0.99890447
281,7.450581e-09,0.0,1.0249592,1.0017002
283,7.450581e-09,0.0,1.0324134,0.9832791
297,7.450581e-09,0.0023245215,1.0302676,1.0170765
324,7.450581e-09,0.0,1.0079889,0.990274
333,7.450581e-09,0.0018820763,1.0168904,1.0356137
358,7.450581e-09,0.0,1.0035309,0.9930159
361,7.450581e-09,0.0,1.0023184,1.0625286
371,7.450581e-09,0.0,1.0005876,1.0074517
373,7.450581e-09,0.0024894625,0.9996112,1.0115012
378,7.450581e-09,0.0,0.99945533,0.9817075
382,7.450581e-09,0.0,0.9982698,1.0054082
389,7.450581e-09,0.0,1.0006253,0.9923662
391,7.450581e-09,0.0,1.0003756,1.0122232
404,7.450581e-09,0.0,0.99837625,0.9670036
410,7.450581e-09,0.0,1.0012285,0.9837613
428,7.450581e-09,0.008341998,1.0032263,1.0335164
430,7.450581e-09,0.00785701,1.0036707,1.0036352
432,7.450581e-09,0.02250363,1.0081664,0.98128927
433,7.450581e-09,0.018335678,1.0069749,0.97125894
436,7.450581e-09,0.0031930655,1.0045598,1.027001
437,7.450581e-09,0.008917436,1.0027173,1.0246787
440,7.450581e-09,0.014346063,1.0017152,1.0345857
446,7.450581e-09,0.0,0.9994009,0.96099997
475,7.450581e-09,0.052659255,1.0043955,0.9735313
485,7.450581e-09,0.0,1.0000479,0.99661726
486,7.450581e-09,0.0,0.9992588,0.9498409
538,0.07789145,0.11057294,1.0048419,1.025667
547,7.450581e-09,0.0,1.0005405,0.91589016
561,7.450581e-09,0.0,0.99920654,0.947103
566,7.450581e-09,0.025908723,1.0018396,1.023284
568,7.450581e-09,0.018773876,1.0017346,0.9879317
576,0.026480056,0.03076515,1.0025584,0.99164426
586,0.06450168,0.1077875,1.0108668,0.9090086
590,0.5441856,0.47252247,1.19759,1.2343473
599,0.2687308,0.27031055,1.0531379,1.0935957
601,0.328939,0.32729056,1.106943,1.0708196
602,0.34938002,0.3662761,1.1334761,1.149451
617,0.66349214,0.64345133,1.7256677,1.6076645
620,0.834783,0.75145644,3.1920533,2.4292395
625,0.54909015,0.48912305,1.6230285,1.7678334
628,0.599493,0.61792195,1.9531881,2.1181304
666,7.450581e-09,0.040139303,1.0017118,1.0365224
680,7.450581e-09,0.085105464,1.0175607,1.2764896
682,7.450581e-09,0.01331,1.0172243,1.0428728
685,7.450581e-09,0.010857895,1.0191631,1.0116616
688,7.450581e-09,0.0,1.0053691,0.9406132
692,7.450581e-09,0.00646092,1.0143193,1.0213943
701,7.450581e-09,0.02589301,1.0385073,1.059889
704,7.450581e-09,0.0,1.0224727,1.0146006
709,7.450581e-09,0.0,1.0176972,1.0164477
716,7.450581e-09,0.0,1.0176493,1.0369717
722,7.450581e-09,0.0019231066,1.0223267,1.0491602
723,7.450581e-09,0.0067590997,1.0236518,1.0413814
726,7.450581e-09,0.008476049,1.0214416,1.0251873
736,7.450581e-09,0.08180011,1.0121922,1.1967794
737,7.450581e-09,0.06057313,1.0135204,1.1651208
738,7.450581e-09,0.059759732,1.0156217,1.1579951
746,7.450581e-09,0.025255077,1.0193355,1.0815636
750,7.450581e-09,0.0,1.0286081,1.029835
752,7.450581e-09,0.0004152134,1.0209643,1.0510571
756,7.450581e-09,0.0002699867,1.0156697,1.0432166
762,7.450581e-09,0.0,1.0109062,1.0185261
763,7.450581e-09,0.0008837208,1.0191193,1.0711578
764,7.450581e-09,0.020574175,1.0149469,1.0907745
767,7.450581e-09,0.00047000498,1.0151136,1.038275
769,7.450581e-09,0.014357179,1.0119482,1.0262728
770,7.450581e-09,0.03876791,1.0126771,1.045524
772,7.450581e-09,0.0,1.0140759,1.0505333
773,7.450581e-09,0.0,1.0158352,1.0430481
779,7.450581e-09,0.0,1.012862,1.0134883
784,7.450581e-09,0.023811057,1.0164468,1.0141417
786,7.450581e-09,0.024780609,1.0184107,1.0215356
800,7.450581e-09,0.0,1.0187887,0.99634707
801,7.450581e-09,0.0020205677,1.0167097,0.9945661
814,7.450581e-09,0.0,1.0343629,0.9903347
828,7.450581e-09,0.004923187,1.0073234,1.0024014
830,7.450581e-09,4.9814582e-05,1.0067533,1.006329
838,7.450581e-09,0.0,1.0131474,0.9855951
840,7.450581e-09,0.0,1.0106864,1.0096694
841,7.450581e-09,0.0,1.0136032,1.0218009
853,7.450581e-09,0.0,1.0086093,1.0244157
855,7.450581e-09,0.0,1.0118325,0.9941291
865,7.450581e-09,0.0,1.0185422,0.934694
868,7.450581e-09,0.0,1.0079234,0.93798935
875,7.450581e-09,0.0,0.9999708,1.0039012
882,7.450581e-09,0.0,1.0003592,1.0078392
891,7.450581e-09,0.0,0.99815005,1.0020655
895,7.450581e-09,0.0,0.9996519,0.98930544
897,7.450581e-09,0.016332857,0.9994161,1.0351545
908,7.450581e-09,0.009720936,0.9979483,1.0332462
910,7.450581e-09,0.011433981,0.99796975,1.022918
911,7.450581e-09,0.026394472,0.99823403,1.035146
914,7.450581e-09,0.0057926774,0.99870354,0.9871775
916,7.450581e-09,0.0,0.99823475,0.9461456
924,7.450581e-09,0.0,1.0002807,0.9966411
929,7.450581e-09,0.014006652,1.0024159,1.0500375
930,7.450581e-09,0.0012415424,1.004701,1.0307481
933,7.450581e-09,0.021519504,1.0091329,1.0646287
935,7.450581e-09,0.036323912,1.0112306,1.0624046
942,7.450581e-09,0.018283077,1.0053973,1.0302796
948,7.450581e-09,0.00444293,1.0036635,1.0260391
953,7.450581e-09,0.0,1.0027303,0.9996292
956,7.450581e-09,0.0,1.0008876,0.9723644
980,7.450581e-09,0.0,1.0054784,0.9474244
989,7.450581e-09,0.03702052,1.0023482,0.96478176
1001,7.450581e-09,0.014089428,1.0020915,0.94694513
1011,7.450581e-09,0.0395901,0.99845994,1.0796826
1016,7.450581e-09,0.0,0.99865985,0.93486685
1027,7.450581e-09,2.3186207e-05,0.99953943,0.9934649
1033,7.450581e-09,0.0,1.0000552,0.96276253
1042,7.450581e-09,0.0,0.9996662,0.9533203
1049,0.08158199,0.08748232,1.0061274,0.97531796
1057,0.035596248,0.0,1.0017169,0.9963492
1068,7.450581e-09,0.0,0.9987615,0.9315793
1074,7.450581e-09,0.0,0.9992909,0.97034115
1078,7.450581e-09,0.026953496,1.0021222,1.0078324
1079,7.450581e-09,0.026249558,1.002811,1.0153105
1080,7.450581e-09,0.012417614,1.0019588,1.0146397
1108,0.25649536,0.23862466,1.0314964,1.0850738
1111,0.303076,0.27925652,1.0837276,1.0730692
1123,0.82444924,0.82350826,2.8629813,2.649612
1126,0.7467493,0.69577664,2.4360914,2.311569
1129,0.70077884,0.76677036,1.7486576,2.5029092
1148,0.46852505,0.473692,1.2175031,1.2491707
1149,0.3496862,0.33100682,1.0660983,1.0907855
1161,7.450581e-09,0.0,1.0109507,0.9676505
1177,7.450581e-09,0.0,1.0014294,1.0285811
1185,7.450581e-09,0.0,1.0021315,1.0324929
1193,7.450581e-09,0.07180247,1.017489,1.1698977
1201,7.450581e-09,0.0,1.0047663,0.90364134
1204,7.450581e-09,0.0,1.0151316,1.0098569
1219,7.450581e-09,0.0,1.0184036,1.032005
1223,7.450581e-09,0.0,1.0264791,1.0015607
1226,7.450581e-09,0.0048606843,1.0335847,1.0322607
1247,7.450581e-09,0.0,1.015068,1.0133452
1248,7.450581e-09,0.051778555,1.0166852,1.1552039
1272,7.450581e-09,0.0,1.015053,0.9586693
1273,7.450581e-09,0.0,1.0138333,0.98292243
1283,7.450581e-09,0.024530195,1.0152968,1.0278629
1297,7.450581e-09,0.02272991,1.0179904,1.0228549
1304,7.450581e-09,0.0,1.0149364,1.0000758
1306,7.450581e-09,0.0,1.0197747,0.99554205
1307,7.450581e-09,0.0,1.0301688,0.99152905
1312,7.450581e-09,0.0,1.022851,0.9816204
1315,7.450581e-09,0.0013120696,1.0331635,0.9874592
1316,7.450581e-09,0.001066409,1.0427306,0.98860925
1323,7.450581e-09,0.0,1.0289923,0.98127496
1325,7.450581e-09,0.002017334,1.0366889,0.9945366
1329,7.450581e-09,0.0,1.0274365,0.9807398
1331,7.450581e-09,0.0,1.0201591,0.97870404
1336,7.450581e-09,0.06697309,1.0060407,1.292556
1338,7.450581e-09,0.016922876,1.0072724,1.0264685
1341,7.450581e-09,0.0,1.0076725,0.992006
1342,7.450581e-09,0.007290952,1.0064814,1.0169137
1344,7.450581e-09,0.010266796,1.0065209,1.033889
1368,7.450581e-09,0.0038678348,1.0103067,1.0251096
1373,7.450581e-09,0.008619659,1.0826184,1.011067
1380,7.450581e-09,0.0,1.0059725,0.9511494
1382,7.450581e-09,0.0,1.0023247,0.9967403
1384,7.450581e-09,0.0,1.0023057,1.0259881
1389,7.450581e-09,0.0,0.99980706,0.96943617
1392,7.450581e-09,0.009703942,0.9986227,1.0321642
1395,7.450581e-09,0.0,1.000155,0.97776544
1399,7.450581e-09,0.0,1.0000033,0.97526485
1421,7.450581e-09,0.0042119995,0.99761647,0.97950923
1425,7.450581e-09,0.008838646,0.9977324,1.0039537
1429,7.450581e-09,0.0,0.9996379,0.98459506
1436,7.450581e-09,0.0,0.9995468,1.005977
1446,7.450581e-09,0.025033757,1.0110915,1.0322584
1459,7.450581e-09,0.0037765726,1.0028106,1.0163549
1466,7.450581e-09,0.0007338226,1.0011953,1.005636
1471,7.450581e-09,0.0,0.99838,0.93178535
1472,7.450581e-09,0.0,0.99792105,0.9518659
1473,7.450581e-09,0.0,0.99791455,0.94462526
1479,7.450581e-09,0.039485734,1.0033009,1.0056536
1487,0.19389826,0.2403866,1.017813,1.0358416
1491,7.450581e-09,0.08831181,1.0063761,1.1246204
1492,7.450581e-09,0.0,1.0065734,1.0350485
1497,0.22720647,0.32314974,1.0303305,1.1418657
1500,7.450581e-09,0.11564856,1.0057992,0.9771896
1510,7.450581e-09,0.012324743,0.99898946,1.0168011
1516,7.450581e-09,0.0012000352,0.9999156,0.96606266
1557,0.072900176,0.112989575,1.0072236,0.9265033
1572,0.043990783,0.00012475997,1.0008372,0.95857054
1575,7.450581e-09,0.036032088,0.9994321,1.1510386
1578,7.450581e-09,0.024055593,0.9981897,1.0704805
1579,7.450581e-09,0.01635763,0.9980353,1.0716728
1588,7.450581e-09,0.058809444,0.9990203,1.0793893
1590,7.450581e-09,0.11817931,0.9984539,1.2799646
1593,7.450581e-09,0.0069872066,1.0015358,0.98923814
1595,7.450581e-09,0.0,1.0013498,0.9223615
1598,0.054087974,0.049489133,1.0078113,0.98835295
1613,0.49373552,0.52629024,1.1408007,1.3023437
1614,0.5093912,0.5239237,1.2169223,1.2844976
1623,0.3231616,0.26351348,1.0919394,1.0849799
1626,0.46919513,0.5000373,1.1773747,1.3175749
1628,0.74652654,0.68557376,1.5694538,1.5885413
1633,0.8359742,0.81652635,2.9857914,2.403885
1636,0.73883045,0.5585035,2.3988407,1.8428118
1639,0.6253275,0.58252996,1.5128722,1.4104968
1640,0.68425786,0.6502766,1.6430376,1.7779652
1645,0.16361065,0.1370953,1.0257939,1.1133467
1648,0.38057733,0.34189117,1.1774955,1.0482494
1654,0.6023683,0.544029,1.2398413,1.4521341
1655,0.5944128,0.5202402,1.3531644,1.2992905
1656,0.45567623,0.52334034,1.2827966,1.5571043
1657,0.58785176,0.62841445,1.3338615,1.6946276
1661,0.3152444,0.11088158,1.4704325,1.2601447
1663,0.3968847,0.37383902,1.2735528,1.4938784
1666,0.18354492,0.18451184,1.0679196,1.2440664
1668,0.17112276,0.1771037,1.0157871,1.1885934
1671,7.450581e-09,0.0,1.0061697,0.98131716
1681,7.450581e-09,0.0,1.0011156,0.9885797
1687,7.450581e-09,0.0,1.0005316,1.0171132
1688,7.450581e-09,0.0,1.0001146,1.0281174
1694,7.450581e-09,0.0,0.99978954,1.0136606
1695,7.450581e-09,0.0,0.9993747,0.95814675
1706,7.450581e-09,0.0,1.0430651,1.0188097
1710,7.450581e-09,0.0,1.0093753,1.0422596
1733,7.450581e-09,0.003486678,1.0259413,1.0223211
1734,7.450581e-09,0.0,1.0220265,1.0329769
1737,7.450581e-09,0.0021428838,1.0316887,1.0324968
1744,7.450581e-09,0.0,1.0223815,1.0676357
1752,7.450581e-09,0.0,1.0173419,1.0494231
1763,7.450581e-09,0.081900336,1.0150455,1.1917723
1764,7.450581e-09,0.06398491,1.0185003,1.1783713
1772,7.450581e-09,0.0,1.0211605,1.0267653
1775,7.450581e-09,0.0,1.0175519,1.0203332
1782,7.450581e-09,0.0,1.0120314,1.0094483
1787,7.450581e-09,0.0,1.0153403,1.0217313
1791,7.450581e-09,0.004912533,1.0141721,1.0522407
1815,7.450581e-09,0.0015040785,1.0178101,1.008493
1821,7.450581e-09,0.0,1.0246805,0.98734087
1840,7.450581e-09,0.0,1.0235374,0.9835554
1845,7.450581e-09,0.0,1.013476,0.98677295
1848,7.450581e-09,0.007894367,1.0058925,1.0357078
1850,7.450581e-09,0.019148424,1.0063783,1.0208048
1853,7.450581e-09,0.0055344105,1.0073254,0.9950673
1861,7.450581e-09,0.0,1.0120068,0.99288094
1863,7.450581e-09,0.0016972423,1.0107517,1.017797
1866,7.450581e-09,0.005464703,1.0120982,1.0360093
1871,7.450581e-09,0.0,1.010555,1.0179412
1874,7.450581e-09,0.00087893754,1.0115907,1.0224726
1882,7.450581e-09,0.0,1.025122,1.0492594
1885,7.450581e-09,0.0018990934,1.040608,1.0165334
1887,7.450581e-09,0.029269509,1.0176959,0.97660786
1891,7.450581e-09,0.0,1.0089732,0.9955657
1898,7.450581e-09,0.0,0.99940455,0.965162
1900,7.450581e-09,0.0,0.99934375,0.96257246
1903,7.450581e-09,0.0036790967,0.9996788,1.0338444
1904,7.450581e-09,0.0047847554,0.9990254,1.0283072
1907,7.450581e-09,0.0,0.99867475,0.99794185
1918,7.450581e-09,0.007709436,0.99839276,1.0180751
1921,7.450581e-09,0.022370607,0.9994254,1.0333166
1922,7.450581e-09,0.01360596,0.99941164,1.0037084
1928,7.450581e-09,0.0,0.997913,1.0106084
1945,7.450581e-09,0.02552221,1.0003891,1.0418227
1946,7.450581e-09,0.013073869,0.99991864,1.0476753
1959,7.450581e-09,0.028031945,1.0059983,1.0280696
1964,7.450581e-09,0.0058484674,1.0064869,1.0144967
1970,7.450581e-09,0.030458849,1.0034101,1.0606922
1979,7.450581e-09,0.010808177,0.99973935,0.987237
1989,7.450581e-09,0.009259187,0.99912626,0.99708164
1990,7.450581e-09,0.024946004,1.0000356,1.0368603
1993,7.450581e-09,0.0,1.0018063,0.97638196
2002,0.3525021,0.2718351,1.0835024,1.0295432
2005,7.450581e-09,0.013248131,1.0060927,0.9945176
2007,7.450581e-09,0.06577588,1.0052718,0.9798332
2020,7.450581e-09,0.0,0.9992399,1.025929
2027,0.05773447,0.04640907,1.0046531,1.0033407
2040,7.450581e-09,0.0,0.9986682,0.9174795
2043,0.12680611,0.1140545,1.0075679,1.0209448
2056,7.450581e-09,0.0,1.0003421,0.95081294
2061,7.450581e-09,0.011521094,0.9992306,1.047513
2073,0.10584471,0.07624428,1.0089325,0.92612886
2084,7.450581e-09,0.02099172,1.0004828,1.0973692
2087,7.450581e-09,0.017380588,0.9996564,1.1235484
2093,7.450581e-09,0.030046962,0.9987954,1.0747858
2113,0.17187493,0.2390644,1.0685791,1.1803786
2115,0.14246245,0.16896802,1.068257,1.0033473
2120,0.26213393,0.25112048,1.078641,1.0397116
2128,0.2216135,0.3630748,1.0353419,1.0906
2137,0.473922,0.39112476,1.138842,1.1533926
2140,0.7548693,0.6398556,1.545101,1.5469319
2141,0.82317334,0.809841,1.8027574,1.6265013
2157,0.23689398,0.26020268,1.0344791,1.1928309
2159,0.35247812,0.3652119,1.1523261,1.1014025
2172,0.28738672,0.30555946,1.1293508,1.1346585
2180,0.08486988,0.11304423,1.0148456,1.1301916
2192,7.450581e-09,0.0,1.0126956,0.9888869
2196,7.450581e-09,0.04518037,1.0000961,1.1399938
2204,7.450581e-09,0.0066783056,1.0014924,1.0129251
2207,7.450581e-09,0.0,0.9990508,0.9877259
2218,7.450581e-09,0.0,1.0449289,1.025431
2220,7.450581e-09,0.0,1.0204217,1.0442629
2225,7.450581e-09,0.0,1.0075127,0.9032657
2235,7.450581e-09,0.0131555945,1.0173918,1.0452545
2248,7.450581e-09,0.0,1.0332277,1.026137
2259,7.450581e-09,0.003193602,1.0183544,1.0669612
2289,7.450581e-09,0.03265765,1.014757,1.1060115
2291,7.450581e-09,0.038240593,1.0158349,1.1227707
2309,7.450581e-09,0.014347322,1.0147883,1.0376121
2315,7.450581e-09,0.005851187,1.013935,1.0289774
2318,7.450581e-09,0.0063303187,1.0169841,1.0345021
2322,7.450581e-09,0.009093024,1.0182505,1.0190372
2330,7.450581e-09,0.0,1.0193392,0.99384093
2343,7.450581e-09,0.0,1.024958,0.97678053
2351,7.450581e-09,0.0028350502,1.0240608,1.0052079
2370,7.450581e-09,0.007033199,1.016434,1.0436758
2374,7.450581e-09,0.0,1.0155989,1.001896
2377,7.450581e-09,0.004993215,1.0133555,1.0474105
2380,7.450581e-09,0.0114863515,1.0111662,1.0664152
2393,7.450581e-09,0.0,1.0221137,1.0268768
2396,7.450581e-09,0.0,1.0592072,1.0139711
2403,7.450581e-09,0.0,1.0084276,0.95207036
2404,7.450581e-09,0.0,1.003218,1.0120205
2406,7.450581e-09,0.008403726,1.0013455,1.0754569
2408,7.450581e-09,0.0,0.99916196,0.97020257
2413,7.450581e-09,0.0,0.9996026,0.9930046
2425,7.450581e-09,0.0016909838,0.99926275,0.9903652
2429,7.450581e-09,0.0,0.9980101,1.0116593
2430,7.450581e-09,0.0007202104,0.99795586,1.0107751
2436,7.450581e-09,0.0025788695,1.0010746,0.99596673
2446,7.450581e-09,0.004594423,0.99763685,1.0095223
2450,7.450581e-09,0.0,0.9971915,0.930726
2457,7.450581e-09,0.027027704,1.0023139,1.0323503
2477,7.450581e-09,0.014045067,1.0029966,1.036272
2486,7.450581e-09,0.0,1.0039212,1.0486441
2489,7.450581e-09,0.0,1.0009131,1.0036259
2490,7.450581e-09,0.0,1.0000494,1.0356902
2498,7.450581e-09,0.0,0.9993809,0.9717672
2507,7.450581e-09,0.011913016,1.0025085,1.008972
2520,0.18520191,0.26449764,1.0192624,1.011187
2522,0.14760052,0.27663845,1.032904,1.1052384
2531,7.450581e-09,0.0,0.99881446,1.038457
2534,7.450581e-09,0.015598036,0.99991906,1.0151538
2535,7.450581e-09,0.02061978,1.000581,1.0291386
2536,7.450581e-09,0.0,1.0015202,0.98797035
2541,7.450581e-09,0.028610252,1.0041924,1.0417846
2548,7.450581e-09,0.053075653,0.99884456,1.1009742
2550,7.450581e-09,0.005324751,0.99836373,1.0360936
2552,7.450581e-09,0.0,0.999177,0.94961715
2555,0.13933872,0.12490456,1.0085942,1.0198977
2557,7.450581e-09,0.0,1.0007308,0.8032999
2560,7.450581e-09,0.0,1.0031666,1.0345565
2564,7.450581e-09,0.0,1.0001488,0.9527627
2578,0.074668124,0.07098077,1.0096828,0.8621362
2588,0.05450104,0.066414125,1.0069445,0.99149376
2589,0.086650215,0.08245189,1.0067288,1.0106806
2595,7.450581e-09,0.0029463843,1.003107,1.0985293
2603,7.450581e-09,0.013379432,0.9995481,0.9952202
2610,7.450581e-09,0.0,1.0000912,1.0377169
2614,7.450581e-09,0.0,0.99952453,0.88073283
2626,0.16388774,0.29178548,1.0525824,1.170763
2641,0.2217097,0.2805733,1.0280005,1.1397893
2648,0.43959332,0.3664489,1.1005228,1.1623411
2649,0.49464795,0.4388017,1.1580273,1.1826147
2650,0.62995815,0.5495365,1.2380434,1.2841891
2651,0.7197943,0.5883767,1.3664501,1.2574377
2652,0.7398102,0.66017455,1.4817026,1.5742811
2661,0.5377823,0.56769735,1.228085,1.2702378
2663,0.65412337,0.7262094,1.6330732,2.130374
2671,0.3199151,0.4104684,1.1122832,1.4022517
2674,0.4371787,0.41959935,1.083345,1.1185848
2683,0.3236412,0.22061875,1.2739185,0.9351436
2688,0.41228178,0.33318865,1.0752151,1.0400168
2695,7.450581e-09,0.042716697,1.0140141,1.1138884
2698,7.450581e-09,0.041284263,1.0154036,1.0652622
2700,7.450581e-09,0.0,1.0080717,1.0339767
2701,7.450581e-09,0.0,1.0095187,0.9988719
2706,7.450581e-09,0.016076274,1.0007333,1.0619454
2732,7.450581e-09,0.0,1.017249,1.0292944
2737,7.450581e-09,0.0,1.0130548,0.9190963
2744,7.450581e-09,0.004321955,1.013354,1.0616858
2748,7.450581e-09,0.0022895709,1.0281916,1.0185517
2752,7.450581e-09,0.0,1.020779,0.9803921
2758,7.450581e-09,0.0,1.024739,1.0314959
2763,7.450581e-09,0.0027559176,1.0369407,1.0202515
2764,7.450581e-09,0.0074649006,1.033157,1.0401275
2766,7.450581e-09,0.00715632,1.0416353,1.0563421
2777,7.450581e-09,0.0,1.0145472,1.0391201
2797,7.450581e-09,0.0053829327,1.0123466,1.0473232
2800,7.450581e-09,0.0,1.0151205,0.9824858
2810,7.450581e-09,0.0,1.0140576,0.9225345
2839,7.450581e-09,0.0029203072,1.0244428,1.0083632
2848,7.450581e-09,0.0035155118,1.0400732,1.0050598
2849,7.450581e-09,0.003798239,1.0471632,1.0038384
2863,7.450581e-09,0.0028329268,1.022353,1.0180024
2869,7.450581e-09,0.019004934,1.0114738,1.0344553
2889,7.450581e-09,0.00618653,1.0120993,1.0533234
2890,7.450581e-09,0.010845736,1.0121593,1.0445509
2895,7.450581e-09,0.00028879195,1.012925,1.047766
2901,7.450581e-09,0.0,1.0105407,1.0353487
2915,7.450581e-09,0.0,1.0101508,0.9508176
2924,7.450581e-09,0.0,0.9997623,0.9921581
2932,7.450581e-09,0.014979437,0.999704,1.0560638
2933,7.450581e-09,0.0,0.99835485,0.993775
2937,7.450581e-09,0.013664916,1.0000123,1.0150462
2948,7.450581e-09,0.013248585,1.002542,1.0033116
2957,7.450581e-09,0.009838335,0.9977749,1.035957
2971,7.450581e-09,0.023949988,1.0012126,1.0427485
2976,7.450581e-09,0.0075080097,1.0022744,1.0090381
2983,7.450581e-09,0.018037826,1.0044999,0.99965715
2987,7.450581e-09,0.010406084,1.0034356,1.0004715
2999,7.450581e-09,0.0,1.002283,1.0239534
3003,7.450581e-09,0.011725754,0.99944013,1.0298307
3004,7.450581e-09,0.0073920935,0.99926084,0.9836967
3008,7.450581e-09,0.0,1.000252,0.9458614
3009,7.450581e-09,0.0,0.9995436,0.97694135
3010,7.450581e-09,0.0,0.9995075,0.971069
3019,7.450581e-09,0.035170946,1.0018389,1.0377533
3032,0.14210826,0.25579575,1.021905,1.0354784
3033,0.23653069,0.2986236,1.0380573,1.0907584
3035,0.12633638,0.12852168,1.0311445,0.99947816
3040,7.450581e-09,0.0,1.0021623,1.0265918
3046,7.450581e-09,0.024610184,1.0001152,1.0178874
3048,7.450581e-09,0.0,1.0024229,0.9650956
3050,0.11350142,0.12410277,1.0158813,0.98500276
3055,0.2169187,0.24395186,1.0573063,0.99532545
3086,7.450581e-09,0.032213956,1.0002594,1.1037986
3087,7.450581e-09,0.07479276,1.0022154,1.039401
3097,0.09088372,0.093177214,1.0115652,0.97612596
3114,7.450581e-09,0.0,1.0001825,0.9539203
3118,7.450581e-09,0.02458974,1.0016711,1.1004599
3122,7.450581e-09,0.0,1.0007184,1.0303152
3126,7.450581e-09,0.0,1.0013441,0.98580056
3129,7.450581e-09,0.0,1.0014269,0.90834403
3131,7.450581e-09,0.0,1.0010252,1.0543281
3139,0.19399923,0.27753186,1.108129,1.2795073
3141,0.263292,0.3464608,1.0972273,1.3144823
3142,0.35391217,0.14649628,1.0853684,0.93172324
3145,0.29435283,0.32115507,1.1011553,1.1556281
3154,0.14059763,0.20132954,1.0227022,1.0939412
3155,0.13892679,0.14638466,1.0273294,0.93716395
3165,0.8135868,0.74392086,2.630979,2.2559433
3187,0.3728206,0.46039385,1.1858344,1.2249166
3188,0.59955794,0.6313123,1.4755131,1.6109756
3203,0.30835003,0.20925853,1.0316811,0.92886513
3211,7.450581e-09,0.0,1.0156503,0.9989908
3237,7.450581e-09,0.0,1.0238749,0.9417663
3241,7.450581e-09,0.0,1.0369544,1.0367154
3243,7.450581e-09,0.0,1.0221785,1.0516869
3247,7.450581e-09,0.0,1.0130333,0.95239836
3248,7.450581e-09,0.0,1.0154536,0.88775843
3250,7.450581e-09,0.0,1.0084064,0.9806814
3261,7.450581e-09,0.010063946,1.0204651,1.0428494
3267,7.450581e-09,0.0,1.018733,1.0126673
3281,7.450581e-09,0.0013643727,1.0461537,1.0521882
3284,7.450581e-09,0.0,1.0240958,1.0346805
3287,7.450581e-09,0.00026243925,1.0287541,1.0510036
3293,7.450581e-09,0.0031053796,1.0146588,1.0407438
3306,7.450581e-09,0.0,1.0164878,1.0671173
3307,7.450581e-09,0.0,1.0112579,1.0867915
3317,7.450581e-09,0.0026089847,1.0110128,1.0667602
