sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
263,7.450581e-09,0.0032416806,1.0197498,1.0048051
265,7.450581e-09,0.0,1.0195004,1.0047469
274,7.450581e-09,0.007457033,1.0142504,0.99901927
281,7.450581e-09,0.0,1.0249592,1.0336502
283,7.450581e-09,0.0,1.0324134,1.0344268
297,7.450581e-09,0.0,1.0302676,1.0292085
324,7.450581e-09,0.0060268566,1.0079889,1.0112495
333,7.450581e-09,0.0061355755,1.0168904,1.0033554
358,7.450581e-09,0.0,1.0035309,1.0084891
361,7.450581e-09,0.0,1.0023184,1.0045012
371,7.450581e-09,0.0,1.0005876,0.9874581
373,7.450581e-09,0.0,0.9996112,0.99185395
378,7.450581e-09,0.0069850534,0.99945533,1.0058258
382,7.450581e-09,0.004252173,0.9982698,1.0031592
389,7.450581e-09,0.0032791048,1.0006253,1.0030783
391,7.450581e-09,0.012209147,1.0003756,1.0009472
404,7.450581e-09,0.0,0.99837625,1.0028734
410,7.450581e-09,0.0,1.0012285,1.000759
428,7.450581e-09,0.004886627,1.0032263,1.010751
430,7.450581e-09,0.0,1.0036707,1.0041031
432,7.450581e-09,0.005217597,1.0081664,0.9973754
433,7.450581e-09,0.006326206,1.0069749,0.9929795
436,7.450581e-09,0.0,1.0045598,1.0000569
437,7.450581e-09,0.0013358891,1.0027173,1.0062999
440,7.450581e-09,0.0,1.0017152,1.0044047
446,7.450581e-09,0.0,0.9994009,0.99956053
475,7.450581e-09,0.028808393,1.0043955,0.9995345
485,7.450581e-09,0.006676957,1.0000479,0.9979177
486,7.450581e-09,0.0038539097,0.9992588,0.9962424
538,0.07789145,0.06609002,1.0048419,0.9936834
547,7.450581e-09,0.0,1.0005405,0.976462
561,7.450581e-09,0.0023766384,0.99920654,1.0207677
566,7.450581e-09,0.0,1.0018396,0.99617136
568,7.450581e-09,0.0,1.0017346,0.9957531
576,0.026480056,0.037121065,1.0025584,0.98753756
586,0.06450168,0.13435067,1.0108668,1.009639
590,0.5441856,0.4705134,1.19759,1.2421677
599,0.2687308,0.28774098,1.0531379,1.0481749
601,0.328939,0.37457156,1.106943,1.1038187
602,0.34938002,0.38590574,1.1334761,1.0859895
617,0.66349214,0.6441067,1.7256677,1.65024
620,0.834783,0.8286629,3.1920533,3.3273902
625,0.54909015,0.5761939,1.6230285,1.7570934
628,0.599493,0.61215764,1.9531881,1.846516
666,7.450581e-09,0.0017924309,1.0017118,0.99636585
680,7.450581e-09,0.0038784593,1.0175607,1.0040069
682,7.450581e-09,0.0,1.0172243,1.0032991
685,7.450581e-09,0.00880944,1.0191631,1.0058522
688,7.450581e-09,0.0013670102,1.0053691,1.0145429
692,7.450581e-09,0.0,1.0143193,1.0116634
701,7.450581e-09,0.0,1.0385073,1.0082525
704,7.450581e-09,0.0,1.0224727,1.0032629
709,7.450581e-09,0.0,1.0176972,0.99562144
716,7.450581e-09,0.0,1.0176493,1.0115157
722,7.450581e-09,0.0,1.0223267,0.99046636
723,7.450581e-09,0.0,1.0236518,0.9894542
726,7.450581e-09,0.0,1.0214416,1.007259
736,7.450581e-09,0.00490164,1.0121922,1.0113903
737,7.450581e-09,0.0059926882,1.0135204,1.0137224
738,7.450581e-09,0.0042133257,1.0156217,1.0126066
746,7.450581e-09,0.0,1.0193355,1.0106118
750,7.450581e-09,0.0037141964,1.0286081,1.0105172
752,7.450581e-09,0.0,1.0209643,1.0126208
756,7.450581e-09,0.0054461583,1.0156697,1.0209633
762,7.450581e-09,0.0,1.0109062,1.0023412
763,7.450581e-09,0.0,1.0191193,0.9992874
764,7.450581e-09,0.0,1.0149469,1.0017676
767,7.450581e-09,0.0,1.0151136,0.99634963
769,7.450581e-09,0.0,1.0119482,1.0175173
770,7.450581e-09,0.0,1.0126771,1.009581
772,7.450581e-09,0.0,1.0140759,1.0054102
773,7.450581e-09,0.0,1.0158352,1.0071808
779,7.450581e-09,0.009572253,1.012862,1.0031343
784,7.450581e-09,0.012454465,1.0164468,1.0287044
786,7.450581e-09,0.006909147,1.0184107,1.0234427
800,7.450581e-09,0.005288899,1.0187887,1.0252804
801,7.450581e-09,0.0034681782,1.0167097,1.0255953
814,7.450581e-09,0.0,1.0343629,1.0307437
828,7.450581e-09,0.014227159,1.0073234,1.0219356
830,7.450581e-09,0.01084356,1.0067533,1.0296261
838,7.450581e-09,0.007906161,1.0131474,1.0057485
840,7.450581e-09,0.0046914965,1.0106864,1.0001721
841,7.450581e-09,0.006164737,1.0136032,1.0046499
853,7.450581e-09,0.010247208,1.0086093,1.0099876
855,7.450581e-09,0.0026939735,1.0118325,1.0114602
865,7.450581e-09,0.01152847,1.0185422,1.0167612
868,7.450581e-09,0.008909792,1.0079234,1.0193272
875,7.450581e-09,0.0057687685,0.9999708,1.0054096
882,7.450581e-09,0.0,1.0003592,0.9834424
891,7.450581e-09,0.004484862,0.99815005,1.0009865
895,7.450581e-09,0.0005617812,0.9996519,1.0028509
897,7.450581e-09,0.0072545186,0.9994161,1.0031438
908,7.450581e-09,0.0,0.9979483,1.0046492
910,7.450581e-09,0.0,0.99796975,0.9993527
911,7.450581e-09,0.0,0.99823403,1.0006878
914,7.450581e-09,0.0043190867,0.99870354,1.001143
916,7.450581e-09,0.0,0.99823475,1.0020366
924,7.450581e-09,0.0,1.0002807,0.9972995
929,7.450581e-09,0.0,1.0024159,0.998106
930,7.450581e-09,0.0,1.004701,0.99915874
933,7.450581e-09,0.0003219992,1.0091329,1.0184509
935,7.450581e-09,0.0,1.0112306,1.0101929
942,7.450581e-09,0.0,1.0053973,1.0035658
948,7.450581e-09,0.0005669221,1.0036635,1.0049788
953,7.450581e-09,0.0,1.0027303,0.9999796
956,7.450581e-09,0.0,1.0008876,0.9999805
980,7.450581e-09,0.0,1.0054784,1.0001494
989,7.450581e-09,0.03306928,1.0023482,1.0156995
1001,7.450581e-09,0.00909289,1.0020915,0.9988971
1011,7.450581e-09,0.0,0.99845994,0.99040705
1016,7.450581e-09,0.009104259,0.99865985,1.0093691
1027,7.450581e-09,0.0,0.99953943,0.98783106
1033,7.450581e-09,0.011923917,1.0000552,1.014411
1042,7.450581e-09,0.0071228966,0.9996662,1.0003572
1049,0.08158199,0.07194476,1.0061274,1.0027539
1057,0.035596248,0.0,1.0017169,1.0025898
1068,7.450581e-09,0.005682051,0.9987615,1.0188735
1074,7.450581e-09,0.015866496,0.9992909,1.0230632
1078,7.450581e-09,0.0,1.0021222,0.9954033
1079,7.450581e-09,0.0,1.002811,0.9920006
1080,7.450581e-09,0.0,1.0019588,0.99311274
1108,0.25649536,0.23404726,1.0314964,1.0415124
1111,0.303076,0.30151746,1.0837276,1.065081
1123,0.82444924,0.82728565,2.8629813,2.924036
1126,0.7467493,0.69806117,2.4360914,2.2756417
1129,0.70077884,0.7175275,1.7486576,1.8918995
1148,0.46852505,0.6896771,1.2175031,2.4555862
1149,0.3496862,0.31884933,1.0660983,1.044388
1161,7.450581e-09,0.0,1.0109507,0.99549454
1177,7.450581e-09,0.0,1.0014294,0.9996007
1185,7.450581e-09,0.0008773133,1.0021315,0.99184555
1193,7.450581e-09,0.0027062967,1.017489,1.0034873
1201,7.450581e-09,0.0,1.0047663,1.0171837
1204,7.450581e-09,0.0,1.0151316,1.0116388
1219,7.450581e-09,0.0,1.0184036,1.0052752
1223,7.450581e-09,0.0,1.0264791,1.0107031
1226,7.450581e-09,0.0,1.0335847,1.0159699
1247,7.450581e-09,0.00052352995,1.015068,1.008168
1248,7.450581e-09,0.0025923178,1.0166852,1.0067241
1272,7.450581e-09,0.0,1.015053,1.0130998
1273,7.450581e-09,0.0022258088,1.0138333,1.0081195
1283,7.450581e-09,0.0,1.0152968,1.0060095
1297,7.450581e-09,0.009081721,1.0179904,1.0250016
1304,7.450581e-09,0.0,1.0149364,1.0183163
1306,7.450581e-09,0.0,1.0197747,1.0234519
1307,7.450581e-09,0.0009371862,1.0301688,1.0248693
1312,7.450581e-09,0.0061044022,1.022851,1.0256429
1315,7.450581e-09,0.0,1.0331635,1.0281221
1316,7.450581e-09,0.0,1.0427306,1.0301095
1323,7.450581e-09,0.0,1.0289923,1.0373619
1325,7.450581e-09,0.0,1.0366889,1.0322138
1329,7.450581e-09,0.0,1.0274365,1.0145353
1331,7.450581e-09,0.0018200055,1.0201591,1.0080999
1336,7.450581e-09,0.004508622,1.0060407,0.99614674
1338,7.450581e-09,0.012268238,1.0072724,1.0157531
1341,7.450581e-09,0.011731774,1.0076725,1.0212063
1342,7.450581e-09,0.0046643913,1.0064814,1.0203257
1344,7.450581e-09,0.0,1.0065209,1.0133914
1368,7.450581e-09,0.0,1.0103067,1.0160035
1373,7.450581e-09,0.0,1.0826184,1.0280533
1380,7.450581e-09,0.0,1.0059725,1.0104556
1382,7.450581e-09,0.0,1.0023247,1.0042853
1384,7.450581e-09,0.0,1.0023057,1.0014302
1389,7.450581e-09,0.0034402758,0.99980706,1.0081211
1392,7.450581e-09,0.0,0.9986227,0.98657787
1395,7.450581e-09,0.0,1.000155,0.9851586
1399,7.450581e-09,0.002406165,1.0000033,1.0051821
1421,7.450581e-09,0.0,0.99761647,1.0018613
1425,7.450581e-09,0.0,0.9977324,0.99926615
1429,7.450581e-09,0.0,0.9996379,1.0060868
1436,7.450581e-09,0.0,0.9995468,0.9991223
1446,7.450581e-09,0.0,1.0110915,1.0038292
1459,7.450581e-09,0.0,1.0028106,1.0046623
1466,7.450581e-09,0.0,1.0011953,0.9985324
1471,7.450581e-09,0.0,0.99838,0.9968707
1472,7.450581e-09,0.0,0.99792105,0.9977148
1473,7.450581e-09,0.0,0.99791455,0.9967156
1479,7.450581e-09,0.024240106,1.0033009,1.003658
1487,0.19389826,0.19181845,1.017813,1.0431726
1491,7.450581e-09,0.003929615,1.0063761,0.99590313
1492,7.450581e-09,0.0,1.0065734,0.9996483
1497,0.22720647,0.2434833,1.0303305,1.0340226
1500,7.450581e-09,0.06669781,1.0057992,1.0137495
1510,7.450581e-09,9.906292e-05,0.99898946,1.0000865
1516,7.450581e-09,0.0018953681,0.9999156,1.0059549
1557,0.072900176,0.06351021,1.0072236,1.003692
1572,0.043990783,0.0091808885,1.0008372,1.0166005
1575,7.450581e-09,0.0,0.9994321,0.9934985
1578,7.450581e-09,0.0,0.9981897,1.0146221
1579,7.450581e-09,0.0,0.9980353,1.0102594
1588,7.450581e-09,0.008630186,0.9990203,1.0406328
1590,7.450581e-09,0.010229692,0.9984539,1.0179424
1593,7.450581e-09,0.026722938,1.0015358,1.0153017
1595,7.450581e-09,0.007745065,1.0013498,1.022944
1598,0.054087974,0.078703344,1.0078113,1.0115789
1613,0.49373552,0.47608447,1.1408007,1.1629043
1614,0.5093912,0.483777,1.2169223,1.1758714
1623,0.3231616,0.29317442,1.0919394,1.0585595
1626,0.46919513,0.46778587,1.1773747,1.1554246
1628,0.74652654,0.7220443,1.5694538,1.5973041
1633,0.8359742,0.8093737,2.9857914,2.5949452
1636,0.73883045,0.7517518,2.3988407,2.4632885
1639,0.6253275,0.6400683,1.5128722,1.6385942
1640,0.68425786,0.66441846,1.6430376,1.7562654
1645,0.16361065,0.09660236,1.0257939,0.99411136
1648,0.38057733,0.411525,1.1774955,1.2073916
1654,0.6023683,0.6155107,1.2398413,1.3841693
1655,0.5944128,0.6023647,1.3531644,1.377228
1656,0.45567623,0.6002031,1.2827966,1.7142055
1657,0.58785176,0.56612915,1.3338615,1.4458764
1661,0.3152444,0.11522295,1.4704325,1.2103293
1663,0.3968847,0.46916306,1.2735528,1.9633368
1666,0.18354492,0.19317633,1.0679196,1.0448859
1668,0.17112276,0.18622024,1.0157871,1.0532943
1671,7.450581e-09,0.017691866,1.0061697,1.0137331
1681,7.450581e-09,0.0,1.0011156,0.9906887
1687,7.450581e-09,0.0,1.0005316,0.99351966
1688,7.450581e-09,0.0,1.0001146,1.0079697
1694,7.450581e-09,0.005608216,0.99978954,1.0044857
1695,7.450581e-09,0.004025921,0.9993747,0.9897275
1706,7.450581e-09,0.0,1.0430651,1.0077573
1710,7.450581e-09,0.01317478,1.0093753,1.0088084
1733,7.450581e-09,0.000672698,1.0259413,1.0069416
1734,7.450581e-09,0.0,1.0220265,1.006233
1737,7.450581e-09,0.0,1.0316887,1.0198672
1744,7.450581e-09,0.0,1.0223815,0.9966938
1752,7.450581e-09,0.0,1.0173419,1.0086094
1763,7.450581e-09,0.0014531389,1.0150455,1.0103712
1764,7.450581e-09,0.0028238446,1.0185003,1.0126897
1772,7.450581e-09,0.009020403,1.0211605,1.0157839
1775,7.450581e-09,0.0016491041,1.0175519,1.0133554
1782,7.450581e-09,0.0,1.0120314,1.0130569
1787,7.450581e-09,0.00063818693,1.0153403,1.0015649
1791,7.450581e-09,0.0,1.0141721,1.0019141
1815,7.450581e-09,0.0,1.0178101,1.010811
1821,7.450581e-09,0.0006690696,1.0246805,1.020469
1840,7.450581e-09,0.0007473454,1.0235374,1.0204077
1845,7.450581e-09,0.007602662,1.013476,1.0077292
1848,7.450581e-09,0.008895159,1.0058925,0.99958706
1850,7.450581e-09,0.014518775,1.0063783,1.0129195
1853,7.450581e-09,0.00871744,1.0073254,1.0166165
1861,7.450581e-09,0.0051169097,1.0120068,1.0081276
1863,7.450581e-09,0.0063106865,1.0107517,1.0027169
1866,7.450581e-09,0.007103801,1.0120982,1.0177898
1871,7.450581e-09,0.0,1.010555,1.0096121
1874,7.450581e-09,0.0,1.0115907,1.0111332
1882,7.450581e-09,0.0026931465,1.025122,1.0209613
1885,7.450581e-09,0.007022314,1.040608,1.011693
1887,7.450581e-09,0.0021959469,1.0176959,0.9893675
1891,7.450581e-09,0.0,1.0089732,1.0079777
1898,7.450581e-09,0.0,0.99940455,0.9930874
1900,7.450581e-09,0.0,0.99934375,0.98794764
1903,7.450581e-09,0.0,0.9996788,0.99624765
1904,7.450581e-09,0.0021469146,0.9990254,0.99355716
1907,7.450581e-09,0.00474716,0.99867475,0.9870658
1918,7.450581e-09,0.0015907884,0.99839276,1.0020919
1921,7.450581e-09,0.001101993,0.9994254,1.0017544
1922,7.450581e-09,0.005638279,0.99941164,1.0055109
1928,7.450581e-09,0.0,0.997913,1.0036252
1945,7.450581e-09,0.0,1.0003891,1.0027293
1946,7.450581e-09,0.0,0.99991864,1.0028279
1959,7.450581e-09,0.0,1.0059983,1.00128
1964,7.450581e-09,0.007371992,1.0064869,1.0081824
1970,7.450581e-09,0.0,1.0034101,0.99713236
1979,7.450581e-09,0.0,0.99973935,1.0001942
1989,7.450581e-09,0.008424588,0.99912626,1.0006193
1990,7.450581e-09,0.00038994104,1.0000356,1.0021542
1993,7.450581e-09,0.0017600134,1.0018063,1.0069878
2002,0.3525021,0.36561194,1.0835024,1.1115923
2005,7.450581e-09,0.0,1.0060927,1.0006673
2007,7.450581e-09,0.02955854,1.0052718,1.0107194
2020,7.450581e-09,0.00046174973,0.9992399,0.99946487
2027,0.05773447,0.10872771,1.0046531,1.0233996
2040,7.450581e-09,0.0053711236,0.9986682,1.0009143
2043,0.12680611,0.15711525,1.0075679,1.0151647
2056,7.450581e-09,0.0,1.0003421,1.0050291
2061,7.450581e-09,0.01014287,0.9992306,1.0102043
2073,0.10584471,0.10709518,1.0089325,1.0101023
2084,7.450581e-09,0.002610758,1.0004828,1.0501852
2087,7.450581e-09,0.00038237125,0.9996564,1.0000112
2093,7.450581e-09,0.0,0.9987954,1.0189021
2113,0.17187493,0.20819798,1.0685791,1.112747
2115,0.14246245,0.1694312,1.068257,0.98423344
2120,0.26213393,0.24062073,1.078641,1.0306163
2128,0.2216135,0.28527737,1.0353419,1.0655748
2137,0.473922,0.38689724,1.138842,1.0757393
2140,0.7548693,0.7122017,1.545101,1.51039
2141,0.82317334,0.7295802,1.8027574,1.5739931
2157,0.23689398,0.23821527,1.0344791,1.0296807
2159,0.35247812,0.3525867,1.1523261,1.1297106
2172,0.28738672,0.34120527,1.1293508,1.0462366
2180,0.08486988,0.101857476,1.0148456,1.0437744
2192,7.450581e-09,0.0,1.0126956,1.0021011
2196,7.450581e-09,0.015896887,1.0000961,0.9889633
2204,7.450581e-09,0.0,1.0014924,0.9976286
2207,7.450581e-09,0.0060020685,0.9990508,0.9958972
2218,7.450581e-09,0.0,1.0449289,1.0043197
2220,7.450581e-09,0.0,1.0204217,0.9985279
2225,7.450581e-09,0.0,1.0075127,1.0134875
2235,7.450581e-09,0.0,1.0173918,1.0083333
2248,7.450581e-09,0.0,1.0332277,1.0248705
2259,7.450581e-09,0.0,1.0183544,1.0092573
2289,7.450581e-09,0.0,1.014757,1.0175751
2291,7.450581e-09,0.00797873,1.0158349,1.0136048
2309,7.450581e-09,0.0,1.0147883,1.0065641
2315,7.450581e-09,0.0025515556,1.013935,0.9986873
2318,7.450581e-09,0.0,1.0169841,1.0015694
2322,7.450581e-09,0.0,1.0182505,1.0180027
2330,7.450581e-09,0.0,1.0193392,1.0195692
2343,7.450581e-09,0.00078848004,1.024958,1.0345559
2351,7.450581e-09,0.0036513805,1.0240608,1.024693
2370,7.450581e-09,0.00415843,1.016434,1.0056641
2374,7.450581e-09,0.007885553,1.0155989,1.0117564
2377,7.450581e-09,0.0071063936,1.0133555,1.010419
2380,7.450581e-09,0.0007439554,1.0111662,1.0129954
2393,7.450581e-09,0.0,1.0221137,1.0121479
2396,7.450581e-09,0.007326588,1.0592072,1.0150586
2403,7.450581e-09,0.0,1.0084276,1.0051384
2404,7.450581e-09,0.0,1.003218,1.0100466
2406,7.450581e-09,0.0038223416,1.0013455,0.99719405
2408,7.450581e-09,0.0,0.99916196,0.98617834
2413,7.450581e-09,0.0,0.9996026,1.0056375
2425,7.450581e-09,0.0,0.99926275,1.005087
2429,7.450581e-09,0.0052701384,0.9980101,1.0002924
2430,7.450581e-09,0.0012475029,0.99795586,1.0014073
2436,7.450581e-09,0.0034484044,1.0010746,0.99843836
2446,7.450581e-09,0.0,0.99763685,1.0019686
2450,7.450581e-09,0.0,0.9971915,1.0049986
2457,7.450581e-09,0.0,1.0023139,1.0094041
2477,7.450581e-09,0.0,1.0029966,1.0018401
2486,7.450581e-09,0.0,1.0039212,0.9989894
2489,7.450581e-09,0.0,1.0009131,0.9987819
2490,7.450581e-09,0.0,1.0000494,0.99843115
2498,7.450581e-09,0.0,0.9993809,0.99375904
2507,7.450581e-09,0.004256092,1.0025085,1.0092264
2520,0.18520191,0.20352757,1.0192624,1.037577
2522,0.14760052,0.19936448,1.032904,1.0234929
2531,7.450581e-09,0.0,0.99881446,0.99702924
2534,7.450581e-09,0.0,0.99991906,0.9978695
2535,7.450581e-09,0.0,1.000581,0.99528646
2536,7.450581e-09,0.002146408,1.0015202,0.996438
2541,7.450581e-09,0.0,1.0041924,1.0003624
2548,7.450581e-09,0.0,0.99884456,0.98695064
2550,7.450581e-09,0.0,0.99836373,0.9994626
2552,7.450581e-09,0.0046231747,0.999177,0.9977837
2555,0.13933872,0.15251729,1.0085942,1.0264324
2557,7.450581e-09,0.012955941,1.0007308,1.0019237
2560,7.450581e-09,0.0020391867,1.0031666,1.013712
2564,7.450581e-09,0.0,1.0001488,1.0029348
2578,0.074668124,0.11423317,1.0096828,1.0114739
2588,0.05450104,0.090447664,1.0069445,1.0027357
2589,0.086650215,0.06922189,1.0067288,1.0002661
2595,7.450581e-09,0.01394964,1.003107,1.0218976
2603,7.450581e-09,0.004878849,0.9995481,1.0078769
2610,7.450581e-09,0.0,1.0000912,0.9973295
2614,7.450581e-09,0.0,0.99952453,0.9707211
2626,0.16388774,0.26970252,1.0525824,1.2031657
2641,0.2217097,0.22380844,1.0280005,1.0442679
2648,0.43959332,0.3386284,1.1005228,1.1441615
2649,0.49464795,0.4264693,1.1580273,1.187964
2650,0.62995815,0.51337147,1.2380434,1.2573788
2651,0.7197943,0.61352277,1.3664501,1.3228883
2652,0.7398102,0.67955154,1.4817026,1.5683252
2661,0.5377823,0.54928356,1.228085,1.2957431
2663,0.65412337,0.665603,1.6330732,1.6427612
2671,0.3199151,0.33350182,1.1122832,1.1047919
2674,0.4371787,0.403777,1.083345,1.0859016
2683,0.3236412,0.39311683,1.2739185,1.507638
2688,0.41228178,0.31970003,1.0752151,1.0301459
2695,7.450581e-09,0.0021479353,1.0140141,1.0163771
2698,7.450581e-09,0.04477492,1.0154036,1.084408
2700,7.450581e-09,0.033571143,1.0080717,1.0302312
2701,7.450581e-09,0.025990166,1.0095187,1.0281825
2706,7.450581e-09,0.0,1.0007333,0.99202126
2732,7.450581e-09,0.0,1.017249,0.99855244
2737,7.450581e-09,0.00092460215,1.0130548,1.0096034
2744,7.450581e-09,0.0,1.013354,1.0090752
2748,7.450581e-09,0.0,1.0281916,1.0022626
2752,7.450581e-09,0.0,1.020779,1.0004793
2758,7.450581e-09,0.0035068467,1.024739,1.0082935
2763,7.450581e-09,0.0,1.0369407,1.0237194
2764,7.450581e-09,0.0,1.033157,1.0287061
2766,7.450581e-09,0.0,1.0416353,1.0062139
2777,7.450581e-09,0.0,1.0145472,1.002791
2797,7.450581e-09,0.009382926,1.0123466,1.0207232
2800,7.450581e-09,0.0038183033,1.0151205,1.0147027
2810,7.450581e-09,0.011974588,1.0140576,1.0076424
2839,7.450581e-09,0.0,1.0244428,1.0134254
2848,7.450581e-09,0.0,1.0400732,1.0253497
2849,7.450581e-09,0.0,1.0471632,1.0243562
2863,7.450581e-09,0.0057755783,1.022353,1.019244
2869,7.450581e-09,0.016415961,1.0114738,1.0129734
2889,7.450581e-09,0.005859092,1.0120993,1.0091405
2890,7.450581e-09,0.005114779,1.0121593,1.016122
2895,7.450581e-09,0.0,1.012925,1.0136914
2901,7.450581e-09,0.0,1.0105407,1.0183846
2915,7.450581e-09,0.0,1.0101508,1.0090772
2924,7.450581e-09,0.0,0.9997623,1.0023836
2932,7.450581e-09,0.0,0.999704,0.9940408
2933,7.450581e-09,0.0007536262,0.99835485,0.99992967
2937,7.450581e-09,0.0,1.0000123,1.005858
2948,7.450581e-09,0.0051694214,1.002542,0.9989408
2957,7.450581e-09,0.0,0.9977749,0.99132895
2971,7.450581e-09,0.0,1.0012126,1.0064629
2976,7.450581e-09,0.0,1.0022744,0.9966765
2983,7.450581e-09,0.0,1.0044999,1.002582
2987,7.450581e-09,0.0059276447,1.0034356,1.0028317
2999,7.450581e-09,0.0,1.002283,0.9986088
3003,7.450581e-09,0.0,0.99944013,1.0003536
3004,7.450581e-09,0.0022975877,0.99926084,1.0042197
3008,7.450581e-09,0.0007336587,1.000252,0.9969753
3009,7.450581e-09,0.0,0.9995436,0.9990986
3010,7.450581e-09,0.0,0.9995075,0.99449646
3019,7.450581e-09,0.038466927,1.0018389,1.0135168
3032,0.14210826,0.19473837,1.021905,1.0368899
3033,0.23653069,0.26507208,1.0380573,1.0419235
3035,0.12633638,0.18188784,1.0311445,1.0447592
3040,7.450581e-09,0.009968497,1.0021623,0.9944914
3046,7.450581e-09,0.0,1.0001152,0.9962306
3048,7.450581e-09,0.0074567124,1.0024229,0.995663
3050,0.11350142,0.18351276,1.0158813,1.0378556
3055,0.2169187,0.23594701,1.0573063,1.0461466
3086,7.450581e-09,0.04236407,1.0002594,1.011001
3087,7.450581e-09,0.01669927,1.0022154,1.0036914
3097,0.09088372,0.11079399,1.0115652,1.0109886
3114,7.450581e-09,0.0,1.0001825,1.0044003
3118,7.450581e-09,0.0,1.0016711,1.0116228
3122,7.450581e-09,0.0304766,1.0007184,1.0442499
3126,7.450581e-09,0.0,1.0013441,0.9783066
3129,7.450581e-09,0.01093699,1.0014269,1.0112382
3131,7.450581e-09,0.012962304,1.0010252,0.9996168
3139,0.19399923,0.20330355,1.108129,1.2004216
3141,0.263292,0.2226367,1.0972273,1.0316894
3142,0.35391217,0.17243227,1.0853684,1.0347365
3145,0.29435283,0.3352867,1.1011553,1.1519792
3154,0.14059763,0.19487399,1.0227022,1.0385313
3155,0.13892679,0.1932072,1.0273294,1.0343983
3165,0.8135868,0.7873294,2.630979,2.4491415
3187,0.3728206,0.45919016,1.1858344,1.3156897
3188,0.59955794,0.7479055,1.4755131,2.1071808
3203,0.30835003,0.2126506,1.0316811,1.0332851
3211,7.450581e-09,0.03300164,1.0156503,1.0337452
3237,7.450581e-09,0.009956904,1.0238749,1.0079637
3241,7.450581e-09,0.0,1.0369544,1.0116254
3243,7.450581e-09,0.0,1.0221785,0.9996033
3247,7.450581e-09,0.00039110333,1.0130333,0.9984664
3248,7.450581e-09,0.0042973533,1.0154536,1.029022
3250,7.450581e-09,0.0011208504,1.0084064,1.0047532
3261,7.450581e-09,0.0,1.0204651,1.0080887
3267,7.450581e-09,0.0,1.018733,1.002813
3281,7.450581e-09,0.0,1.0461537,1.0008231
3284,7.450581e-09,0.00093177706,1.0240958,1.0164247
3287,7.450581e-09,0.0,1.0287541,1.0176209
3293,7.450581e-09,0.0002902001,1.0146588,1.0122013
3306,7.450581e-09,0.0010244921,1.0164878,1.019627
3307,7.450581e-09,0.008495316,1.0112579,1.0233465
3317,7.450581e-09,0.008686848,1.0110128,1.0191604
3321,7.450581e-09,0.0,1.0096432,1.0181668
