sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
746,7.450581e-09,0.015062317,1.0193355,1.0529377
750,7.450581e-09,0.0099546835,1.0286081,1.053333
752,7.450581e-09,0.0048965514,1.0209643,1.0367131
756,7.450581e-09,0.0,1.0156697,1.0300639
762,7.450581e-09,0.012354888,1.0109062,1.0403426
763,7.450581e-09,0.020626128,1.0191193,1.0498337
764,7.450581e-09,0.029792637,1.0149469,1.0661514
767,7.450581e-09,0.0055950955,1.0151136,1.041855
769,7.450581e-09,0.0,1.0119482,1.0229942
770,7.450581e-09,0.006478049,1.0126771,1.0480095
772,7.450581e-09,0.011716656,1.0140759,1.0613642
773,7.450581e-09,0.01067403,1.0158352,1.0532237
779,7.450581e-09,0.0,1.012862,1.0257009
784,7.450581e-09,0.004640594,1.0164468,1.026343
786,7.450581e-09,0.0026784167,1.0184107,1.0275971
800,7.450581e-09,0.0,1.0187887,0.9989504
801,7.450581e-09,0.0,1.0167097,1.0023694
814,7.450581e-09,0.0006232485,1.0343629,1.0257312
828,7.450581e-09,0.00974144,1.0073234,0.98241085
830,7.450581e-09,0.008369267,1.0067533,0.9924761
838,7.450581e-09,0.001902014,1.0131474,1.0179747
840,7.450581e-09,0.00067608804,1.0106864,1.0105616
841,7.450581e-09,0.0,1.0136032,1.0051501
853,7.450581e-09,0.0019806176,1.0086093,1.0177004
855,7.450581e-09,0.0010138899,1.0118325,1.0099324
865,7.450581e-09,0.026379555,1.0185422,1.0357563
868,7.450581e-09,0.0045598075,1.0079234,1.0125628
875,7.450581e-09,0.0,0.9999708,1.0099875
882,7.450581e-09,0.0,1.0003592,1.0425816
891,7.450581e-09,0.0,0.99815005,0.98000515
895,7.450581e-09,0.0,0.9996519,0.99034876
897,7.450581e-09,0.0,0.9994161,0.99938333
908,7.450581e-09,0.0,0.9979483,0.9760007
910,7.450581e-09,0.010918602,0.99796975,1.0049747
911,7.450581e-09,0.0,0.99823403,1.0077792
914,7.450581e-09,0.009931393,0.99870354,1.0044907
916,7.450581e-09,0.0049693063,0.99823475,1.0146518
924,7.450581e-09,0.0,1.0002807,1.0134723
929,7.450581e-09,0.0,1.0024159,0.9927504
930,7.450581e-09,0.0,1.004701,1.0181527
933,7.450581e-09,0.001891531,1.0091329,1.0080781
935,7.450581e-09,0.026214778,1.0112306,1.0309787
942,7.450581e-09,0.0,1.0053973,0.99810535
948,7.450581e-09,0.0,1.0036635,0.99529994
953,7.450581e-09,0.0,1.0027303,0.9740664
956,7.450581e-09,0.0,1.0008876,1.0053945
980,7.450581e-09,0.0,1.0054784,0.97930056
989,7.450581e-09,0.01765529,1.0023482,1.009489
1001,7.450581e-09,0.049167674,1.0020915,0.9875352
1011,7.450581e-09,0.0,0.99845994,0.961058
1016,7.450581e-09,0.0,0.99865985,0.9752087
1027,7.450581e-09,0.0,0.99953943,0.9975629
1033,7.450581e-09,0.0,1.0000552,0.96332234
1042,7.450581e-09,0.017378218,0.9996662,0.9790302
1049,0.08158199,0.073785186,1.0061274,0.9920185
1057,0.035596248,0.0,1.0017169,0.9692304
1068,7.450581e-09,0.0,0.9987615,0.9531295
1074,7.450581e-09,0.0,0.9992909,1.0612619
1078,7.450581e-09,0.0,1.0021222,0.93780977
1079,7.450581e-09,0.0,1.002811,0.9233249
1080,7.450581e-09,0.0,1.0019588,0.96065795
1108,0.25649536,0.23021606,1.0314964,0.99981517
1111,0.303076,0.29235625,1.0837276,1.1013038
1123,0.82444924,0.76421654,2.8629813,2.2647967
1126,0.7467493,0.71871847,2.4360914,2.3360522
1129,0.70077884,0.7119217,1.7486576,1.9340644
1148,0.46852505,0.56880075,1.2175031,1.5140371
1149,0.3496862,0.36573374,1.0660983,1.2533878
1161,7.450581e-09,0.0020942837,1.0109507,1.0061057
1177,7.450581e-09,0.0,1.0014294,0.98616976
1185,7.450581e-09,0.016795553,1.0021315,1.0201752
1193,7.450581e-09,0.02742783,1.017489,1.0229343
1201,7.450581e-09,0.0,1.0047663,0.98317504
1204,7.450581e-09,0.0076952428,1.0151316,0.97401106
1219,7.450581e-09,0.0,1.0184036,0.9930719
1223,7.450581e-09,0.008530736,1.0264791,1.0361897
1226,7.450581e-09,0.0,1.0335847,1.0255945
1247,7.450581e-09,0.01032345,1.015068,1.0484172
1248,7.450581e-09,0.03652797,1.0166852,1.0953784
1272,7.450581e-09,0.0,1.015053,1.0133725
1273,7.450581e-09,0.0,1.0138333,1.0296861
1283,7.450581e-09,0.00993675,1.0152968,1.0472949
1297,7.450581e-09,0.0,1.0179904,1.0182406
1304,7.450581e-09,0.0,1.0149364,1.0242988
1306,7.450581e-09,0.0,1.0197747,1.0005736
1307,7.450581e-09,0.0,1.0301688,1.005736
1312,7.450581e-09,0.0,1.022851,1.0026826
1315,7.450581e-09,0.005570717,1.0331635,1.024342
1316,7.450581e-09,0.005375415,1.0427306,1.0293288
1323,7.450581e-09,0.001389876,1.0289923,1.0228051
1325,7.450581e-09,0.006448075,1.0366889,1.0259867
1329,7.450581e-09,0.008313261,1.0274365,1.0168602
1331,7.450581e-09,0.0070584863,1.0201591,1.006547
1336,7.450581e-09,0.025268547,1.0060407,1.0354604
1338,7.450581e-09,0.0077495202,1.0072724,0.99539155
1341,7.450581e-09,0.0074290186,1.0076725,0.9847034
1342,7.450581e-09,0.009266742,1.0064814,0.99809694
1344,7.450581e-09,0.004644297,1.0065209,1.0227611
1368,7.450581e-09,0.007039003,1.0103067,1.0171192
1373,7.450581e-09,0.0047284365,1.0826184,1.020227
1380,7.450581e-09,0.0055631027,1.0059725,0.9986059
1382,7.450581e-09,0.003285408,1.0023247,0.983495
1384,7.450581e-09,0.009725623,1.0023057,1.019477
1389,7.450581e-09,0.0,0.99980706,0.9953171
1392,7.450581e-09,0.0,0.9986227,1.0274681
1395,7.450581e-09,0.0,1.000155,0.98966265
1399,7.450581e-09,0.0,1.0000033,0.9894838
1421,7.450581e-09,0.0,0.99761647,0.9925316
1425,7.450581e-09,0.002742514,0.9977324,1.0262294
1429,7.450581e-09,0.0,0.9996379,1.0376993
1436,7.450581e-09,0.0,0.9995468,1.0355291
1446,7.450581e-09,0.008930139,1.0110915,1.0181508
1459,7.450581e-09,0.0,1.0028106,0.97642934
1466,7.450581e-09,0.0,1.0011953,1.002813
1471,7.450581e-09,0.0,0.99838,0.9952532
1472,7.450581e-09,0.0,0.99792105,1.0141445
1473,7.450581e-09,0.0,0.99791455,1.0204941
1479,7.450581e-09,0.035282575,1.0033009,1.0074259
1487,0.19389826,0.20486826,1.017813,1.0072773
1491,7.450581e-09,0.03871466,1.0063761,1.0171871
1492,7.450581e-09,0.0,1.0065734,0.98610395
1497,0.22720647,0.24395794,1.0303305,1.0676018
1500,7.450581e-09,0.041523207,1.0057992,0.9473006
1510,7.450581e-09,0.030244038,0.99898946,1.0458795
1516,7.450581e-09,0.016805373,0.9999156,0.99947065
1557,0.072900176,0.09936222,1.0072236,1.0110042
1572,0.043990783,0.05777932,1.0008372,0.9415356
1575,7.450581e-09,0.0,0.9994321,0.97583455
1578,7.450581e-09,0.009799734,0.9981897,1.0149989
1579,7.450581e-09,0.008924544,0.9980353,1.0146627
1588,7.450581e-09,0.0570394,0.9990203,1.1539998
1590,7.450581e-09,0.029805832,0.9984539,1.1269569
1593,7.450581e-09,0.0,1.0015358,0.9076999
1595,7.450581e-09,0.0,1.0013498,0.89437497
1598,0.054087974,0.09500234,1.0078113,0.9911736
1613,0.49373552,0.5018906,1.1408007,1.2505074
1614,0.5093912,0.499292,1.2169223,1.2082475
1623,0.3231616,0.30294922,1.0919394,1.1497723
1626,0.46919513,0.49940962,1.1773747,1.2105846
1628,0.74652654,0.7724002,1.5694538,1.7957268
1633,0.8359742,0.7332452,2.9857914,2.2379231
1636,0.73883045,0.6585807,2.3988407,2.0441794
1639,0.6253275,0.59576386,1.5128722,1.5753311
1640,0.68425786,0.6755426,1.6430376,1.7369457
1645,0.16361065,0.15838218,1.0257939,1.0686957
1648,0.38057733,0.40398505,1.1774955,1.199545
1654,0.6023683,0.6019007,1.2398413,1.52366
1655,0.5944128,0.61522466,1.3531644,1.497236
1656,0.45567623,0.603671,1.2827966,1.7997776
1657,0.58785176,0.5769273,1.3338615,1.5611641
1661,0.3152444,0.14351897,1.4704325,1.2350571
1663,0.3968847,0.43100527,1.2735528,1.6830066
1666,0.18354492,0.13993472,1.0679196,0.94797325
1668,0.17112276,0.0967659,1.0157871,0.95142514
1671,7.450581e-09,0.0,1.0061697,0.9099454
1681,7.450581e-09,0.0,1.0011156,0.9538761
1687,7.450581e-09,0.002022311,1.0005316,1.0122383
1688,7.450581e-09,0.012083419,1.0001146,1.0134567
1694,7.450581e-09,0.015469514,0.99978954,0.99285024
1695,7.450581e-09,0.0,0.9993747,0.93991506
1706,7.450581e-09,0.022096843,1.0430651,0.98944795
1710,7.450581e-09,0.015046522,1.0093753,1.0202996
1733,7.450581e-09,0.0,1.0259413,1.023634
1734,7.450581e-09,0.00040050596,1.0220265,1.0207208
1737,7.450581e-09,0.0,1.0316887,1.0350863
1744,7.450581e-09,0.0,1.0223815,1.0280926
1752,7.450581e-09,0.0,1.0173419,1.0156287
1763,7.450581e-09,0.023972146,1.0150455,1.0950229
1764,7.450581e-09,0.01266171,1.0185003,1.0823101
1772,7.450581e-09,0.023049481,1.0211605,1.0564511
1775,7.450581e-09,0.015698105,1.0175519,1.0533
1782,7.450581e-09,0.0,1.0120314,0.9944949
1787,7.450581e-09,0.014241405,1.0153403,1.0601151
1791,7.450581e-09,0.0,1.0141721,1.0172153
1815,7.450581e-09,0.0,1.0178101,1.0428982
1821,7.450581e-09,0.0,1.0246805,1.0077076
1840,7.450581e-09,5.9083104e-06,1.0235374,1.018067
1845,7.450581e-09,0.016733356,1.013476,0.9954144
1848,7.450581e-09,0.024382412,1.0058925,1.0209627
1850,7.450581e-09,0.0075317994,1.0063783,0.9881269
1853,7.450581e-09,0.014389224,1.0073254,0.99851245
1861,7.450581e-09,0.0037507117,1.0120068,1.0206444
1863,7.450581e-09,0.0,1.0107517,1.0217795
1866,7.450581e-09,0.0,1.0120982,1.0188869
1871,7.450581e-09,0.0,1.010555,1.0260916
1874,7.450581e-09,0.007679455,1.0115907,1.0355426
1882,7.450581e-09,0.012324512,1.025122,1.0423295
1885,7.450581e-09,0.016141154,1.040608,1.0215898
1887,7.450581e-09,0.0,1.0176959,0.99592847
1891,7.450581e-09,0.026886813,1.0089732,1.0291228
1898,7.450581e-09,0.0,0.99940455,0.9997947
1900,7.450581e-09,0.0,0.99934375,0.9954079
1903,7.450581e-09,0.0,0.9996788,1.0231749
1904,7.450581e-09,0.0,0.9990254,1.0229666
1907,7.450581e-09,0.0,0.99867475,0.98672676
1918,7.450581e-09,0.0,0.99839276,0.986879
1921,7.450581e-09,0.0,0.9994254,0.9980466
1922,7.450581e-09,0.0,0.99941164,0.98192465
1928,7.450581e-09,0.0,0.997913,0.9652003
1945,7.450581e-09,0.0,1.0003891,1.0153433
1946,7.450581e-09,0.0,0.99991864,1.0103236
1959,7.450581e-09,0.00325156,1.0059983,1.0131276
1964,7.450581e-09,0.00925193,1.0064869,1.006362
1970,7.450581e-09,0.0,1.0034101,0.988323
1979,7.450581e-09,0.0,0.99973935,1.0146993
1989,7.450581e-09,0.0,0.99912626,0.9645968
1990,7.450581e-09,0.0,1.0000356,0.9946161
1993,7.450581e-09,0.022723481,1.0018063,1.0402601
2002,0.3525021,0.30503976,1.0835024,1.0252281
2005,7.450581e-09,0.0008225143,1.0060927,0.9878053
2007,7.450581e-09,0.024995781,1.0052718,0.97568464
2020,7.450581e-09,0.031948924,0.9992399,1.0235938
2027,0.05773447,0.12846065,1.0046531,1.0733474
2040,7.450581e-09,0.0,0.9986682,1.006617
2043,0.12680611,0.2042003,1.0075679,1.0241872
2056,7.450581e-09,0.0,1.0003421,0.9535007
2061,7.450581e-09,0.0,0.9992306,0.9680578
2073,0.10584471,0.085796155,1.0089325,1.0070367
2084,7.450581e-09,0.102029204,1.0004828,1.0581363
2087,7.450581e-09,0.017047912,0.9996564,1.1124002
2093,7.450581e-09,0.013138577,0.9987954,1.1116894
2113,0.17187493,0.24137771,1.0685791,1.0273495
2115,0.14246245,0.1643572,1.068257,1.0643498
2120,0.26213393,0.31174538,1.078641,0.94470376
2128,0.2216135,0.3498965,1.0353419,1.0734576
2137,0.473922,0.37348652,1.138842,1.1342454
2140,0.7548693,0.7173355,1.545101,1.5848922
2141,0.82317334,0.7630661,1.8027574,1.5845196
2157,0.23689398,0.30809057,1.0344791,1.2343005
2159,0.35247812,0.39976978,1.1523261,1.304162
2172,0.28738672,0.2824575,1.1293508,1.0922332
2180,0.08486988,0.124287,1.0148456,1.0431008
2192,7.450581e-09,0.0,1.0126956,0.98322254
2196,7.450581e-09,0.0,1.0000961,0.96520156
2204,7.450581e-09,0.0,1.0014924,1.0021113
2207,7.450581e-09,0.0138166025,0.9990508,0.9824683
2218,7.450581e-09,0.026981935,1.0449289,1.019221
2220,7.450581e-09,0.014419682,1.0204217,1.0094917
2225,7.450581e-09,0.0,1.0075127,0.9818841
2235,7.450581e-09,0.0,1.0173918,1.0048267
2248,7.450581e-09,0.00012549758,1.0332277,1.0353048
2259,7.450581e-09,0.0034852624,1.0183544,1.0405318
2289,7.450581e-09,0.02013611,1.014757,1.0486552
2291,7.450581e-09,0.013688378,1.0158349,1.0457435
2309,7.450581e-09,0.0,1.0147883,1.0375568
2315,7.450581e-09,0.0019565,1.013935,1.0207975
2318,7.450581e-09,0.0,1.0169841,0.99575
2322,7.450581e-09,0.0008329004,1.0182505,1.0206399
2330,7.450581e-09,0.0,1.0193392,1.0190064
2343,7.450581e-09,0.0,1.024958,1.0139409
2351,7.450581e-09,0.0,1.0240608,1.0190091
2370,7.450581e-09,0.0,1.016434,1.0247846
2374,7.450581e-09,0.00025974214,1.0155989,1.0151968
2377,7.450581e-09,0.0,1.0133555,1.0247017
2380,7.450581e-09,0.0,1.0111662,1.0057546
2393,7.450581e-09,0.002304539,1.0221137,1.0450982
2396,7.450581e-09,0.0037543327,1.0592072,1.028518
2403,7.450581e-09,0.01533439,1.0084276,1.006711
2404,7.450581e-09,0.0,1.003218,0.9933914
2406,7.450581e-09,0.0068389326,1.0013455,0.99480695
2408,7.450581e-09,0.021115243,0.99916196,1.0150745
2413,7.450581e-09,0.02158565,0.9996026,1.036058
2425,7.450581e-09,0.0,0.99926275,0.96497244
2429,7.450581e-09,0.0,0.9980101,0.9868586
2430,7.450581e-09,0.0,0.99795586,0.99243736
2436,7.450581e-09,0.0039452314,1.0010746,1.0000708
2446,7.450581e-09,0.0,0.99763685,0.9895787
2450,7.450581e-09,0.0,0.9971915,0.9745497
2457,7.450581e-09,0.0,1.0023139,1.0040488
2477,7.450581e-09,0.0,1.0029966,1.0144206
2486,7.450581e-09,0.0,1.0039212,0.98533005
2489,7.450581e-09,0.0,1.0009131,1.0051537
2490,7.450581e-09,0.0,1.0000494,0.9996895
2498,7.450581e-09,0.0014500245,0.9993809,1.0238914
2507,7.450581e-09,0.037376087,1.0025085,1.0567434
2520,0.18520191,0.21184996,1.0192624,1.019428
2522,0.14760052,0.2646834,1.032904,1.051848
2531,7.450581e-09,0.012381844,0.99881446,1.017791
2534,7.450581e-09,0.03015232,0.99991906,1.0353935
2535,7.450581e-09,0.02254381,1.000581,1.0198413
2536,7.450581e-09,0.0,1.0015202,0.9848886
2541,7.450581e-09,0.011317633,1.0041924,0.9830207
2548,7.450581e-09,0.0075505823,0.99884456,1.0123683
2550,7.450581e-09,0.011793911,0.99836373,1.045648
2552,7.450581e-09,0.0,0.999177,0.9925078
2555,0.13933872,0.20964009,1.0085942,1.025492
2557,7.450581e-09,0.05661227,1.0007308,1.0523537
2560,7.450581e-09,0.0,1.0031666,1.0434775
2564,7.450581e-09,0.013206974,1.0001488,1.0252936
2578,0.074668124,0.15063721,1.0096828,1.0228614
2588,0.05450104,0.102874026,1.0069445,1.0290633
2589,0.086650215,0.1007974,1.0067288,1.035231
2595,7.450581e-09,0.022923887,1.003107,0.989706
2603,7.450581e-09,0.016780742,0.9995481,1.0399276
2610,7.450581e-09,0.023394793,1.0000912,1.0567377
2614,7.450581e-09,0.0,0.99952453,1.0067986
2626,0.16388774,0.22405738,1.0525824,1.0819428
2641,0.2217097,0.21652138,1.0280005,1.0549403
2648,0.43959332,0.30782261,1.1005228,1.0451366
2649,0.49464795,0.42377827,1.1580273,1.1563637
2650,0.62995815,0.5420511,1.2380434,1.4423544
2651,0.7197943,0.61426926,1.3664501,1.2515076
2652,0.7398102,0.707508,1.4817026,1.696143
2661,0.5377823,0.51406825,1.228085,1.3077253
2663,0.65412337,0.64643985,1.6330732,1.6596278
2671,0.3199151,0.3488236,1.1122832,1.133493
2674,0.4371787,0.389136,1.083345,1.057302
2683,0.3236412,0.38516575,1.2739185,1.3475015
2688,0.41228178,0.3076313,1.0752151,0.9318818
2695,7.450581e-09,0.014045477,1.0140141,0.9958037
2698,7.450581e-09,0.0,1.0154036,0.9422953
2700,7.450581e-09,0.0,1.0080717,0.98903704
2701,7.450581e-09,0.0,1.0095187,1.0075041
2706,7.450581e-09,0.0013533458,1.0007333,1.0116718
2732,7.450581e-09,0.012065262,1.017249,0.99385524
2737,7.450581e-09,0.004907556,1.0130548,1.0020968
2744,7.450581e-09,0.0,1.013354,1.011802
2748,7.450581e-09,0.0043445155,1.0281916,1.0124896
2752,7.450581e-09,0.005626209,1.020779,1.0045933
2758,7.450581e-09,0.010466993,1.024739,1.0358151
2763,7.450581e-09,0.0,1.0369407,1.017711
2764,7.450581e-09,0.0,1.033157,1.0183913
2766,7.450581e-09,0.009246804,1.0416353,1.0251703
2777,7.450581e-09,0.0055455267,1.0145472,1.0081304
2797,7.450581e-09,0.01378499,1.0123466,1.0665901
2800,7.450581e-09,0.008705102,1.0151205,1.0301335
2810,7.450581e-09,0.0,1.0140576,1.0136944
2839,7.450581e-09,0.0,1.0244428,1.0482126
2848,7.450581e-09,0.005320087,1.0400732,1.0347389
2849,7.450581e-09,0.0055474862,1.0471632,1.0345157
2863,7.450581e-09,0.0,1.022353,1.0178179
2869,7.450581e-09,0.025123924,1.0114738,1.0204898
2889,7.450581e-09,0.0,1.0120993,1.0228966
2890,7.450581e-09,0.0,1.0121593,1.0129066
2895,7.450581e-09,0.0,1.012925,1.0213097
2901,7.450581e-09,0.0,1.0105407,1.046316
2915,7.450581e-09,0.0022646636,1.0101508,0.99672693
2924,7.450581e-09,0.011660054,0.9997623,1.0429035
2932,7.450581e-09,0.0044197664,0.999704,0.998377
2933,7.450581e-09,0.002737753,0.99835485,1.0187339
2937,7.450581e-09,0.0,1.0000123,0.96944016
2948,7.450581e-09,0.00627698,1.002542,1.0002455
2957,7.450581e-09,0.0,0.9977749,0.9847237
2971,7.450581e-09,0.0,1.0012126,0.9991683
2976,7.450581e-09,0.002405189,1.0022744,1.0197531
2983,7.450581e-09,0.010558955,1.0044999,1.0041475
2987,7.450581e-09,0.0,1.0034356,0.9914103
2999,7.450581e-09,0.0,1.002283,0.9829679
3003,7.450581e-09,0.0,0.99944013,1.0094509
3004,7.450581e-09,0.0,0.99926084,0.99161506
3008,7.450581e-09,0.0,1.000252,1.0072173
3009,7.450581e-09,0.0,0.9995436,1.0282795
3010,7.450581e-09,0.00010368973,0.9995075,1.0292464
3019,7.450581e-09,0.051923275,1.0018389,1.060553
3032,0.14210826,0.22598168,1.021905,1.010067
3033,0.23653069,0.3046551,1.0380573,1.0421591
3035,0.12633638,0.15286812,1.0311445,1.0039866
3040,7.450581e-09,0.001863189,1.0021623,1.0073471
3046,7.450581e-09,0.022154413,1.0001152,1.019352
3048,7.450581e-09,0.0041057765,1.0024229,0.99266243
3050,0.11350142,0.1954537,1.0158813,1.0638059
3055,0.2169187,0.24114388,1.0573063,1.0144145
3086,7.450581e-09,0.036532294,1.0002594,1.133422
3087,7.450581e-09,0.086966455,1.0022154,1.1423222
3097,0.09088372,0.1216621,1.0115652,1.0065619
3114,7.450581e-09,0.043053772,1.0001825,1.1026914
3118,7.450581e-09,0.0,1.0016711,1.1319473
3122,7.450581e-09,0.0,1.0007184,0.96896434
3126,7.450581e-09,0.009322651,1.0013441,0.9957181
3129,7.450581e-09,0.0,1.0014269,0.92324924
3131,7.450581e-09,0.0,1.0010252,0.9338373
3139,0.19399923,0.20608373,1.108129,1.2187331
3141,0.263292,0.31817192,1.0972273,1.2251307
3142,0.35391217,0.22490266,1.0853684,0.9949802
3145,0.29435283,0.33531258,1.1011553,1.1304511
3154,0.14059763,0.15821213,1.0227022,1.05025
3155,0.13892679,0.16491252,1.0273294,1.0593978
3165,0.8135868,0.77376366,2.630979,2.3788497
3187,0.3728206,0.45548856,1.1858344,1.2340752
3188,0.59955794,0.6876784,1.4755131,1.7278243
3203,0.30835003,0.24267799,1.0316811,0.999233
3211,7.450581e-09,0.0,1.0156503,0.96478945
3237,7.450581e-09,0.018027619,1.0238749,1.0495373
3241,7.450581e-09,0.023685925,1.0369544,1.0011688
3243,7.450581e-09,0.016851485,1.0221785,0.99485755
3247,7.450581e-09,0.0007992834,1.0130333,0.988453
3248,7.450581e-09,0.0,1.0154536,0.9771892
3250,7.450581e-09,0.00034721196,1.0084064,0.99361926
3261,7.450581e-09,0.015389763,1.0204651,1.0265449
3267,7.450581e-09,0.0,1.018733,1.030465
3281,7.450581e-09,0.0001584068,1.0461537,1.0326468
3284,7.450581e-09,0.0,1.0240958,1.0243961
3287,7.450581e-09,0.0,1.0287541,1.016919
3293,7.450581e-09,0.0116057545,1.0146588,1.0436637
3306,7.450581e-09,0.0076470673,1.0164878,1.0668036
3307,7.450581e-09,0.01999189,1.0112579,1.0637444
3317,7.450581e-09,0.004126914,1.0110128,1.0204734
3321,7.450581e-09,0.0,1.0096432,0.9784373
