sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
430,7.450581e-09,0.0004709065,1.0036707,1.0106616
432,7.450581e-09,0.0028164238,1.0081664,1.0030249
433,7.450581e-09,0.003838189,1.0069749,1.0054673
436,7.450581e-09,0.0,1.0045598,0.9960918
437,7.450581e-09,0.0,1.0027173,0.98231715
440,7.450581e-09,0.0,1.0017152,0.99401075
446,7.450581e-09,0.0,0.9994009,0.98082757
475,7.450581e-09,0.020038277,1.0043955,0.9300392
485,7.450581e-09,0.03230684,1.0000479,0.99767154
486,7.450581e-09,0.027355723,0.9992588,0.99223167
538,0.07789145,0.08213482,1.0048419,0.9767343
547,7.450581e-09,0.0,1.0005405,0.9414196
561,7.450581e-09,0.00204774,0.99920654,0.9966827
566,7.450581e-09,0.0,1.0018396,0.93292964
568,7.450581e-09,0.0,1.0017346,0.9875677
576,0.026480056,0.07615154,1.0025584,1.004814
586,0.06450168,0.11775486,1.0108668,1.0246861
590,0.5441856,0.5382763,1.19759,1.2460809
599,0.2687308,0.31170514,1.0531379,1.0736276
601,0.328939,0.36739594,1.106943,1.1022601
602,0.34938002,0.35950515,1.1334761,1.1583514
617,0.66349214,0.6412878,1.7256677,1.6784489
620,0.834783,0.82884204,3.1920533,2.9490519
625,0.54909015,0.5009643,1.6230285,1.4512335
628,0.599493,0.62514853,1.9531881,2.0045042
666,7.450581e-09,0.0073221996,1.0017118,1.0484332
680,7.450581e-09,0.016741179,1.0175607,1.0404212
682,7.450581e-09,0.021769606,1.0172243,1.0353376
685,7.450581e-09,0.0131292865,1.0191631,1.0208316
688,7.450581e-09,0.0016767234,1.0053691,1.0268674
692,7.450581e-09,0.0,1.0143193,1.005394
701,7.450581e-09,0.0060137957,1.0385073,1.0022811
704,7.450581e-09,0.0,1.0224727,1.0142154
709,7.450581e-09,0.0,1.0176972,1.0063908
716,7.450581e-09,0.010080941,1.0176493,1.0303887
722,7.450581e-09,0.009288132,1.0223267,1.0239397
723,7.450581e-09,0.0033148453,1.0236518,1.0098594
726,7.450581e-09,0.0,1.0214416,0.997974
736,7.450581e-09,0.013105348,1.0121922,1.0238745
737,7.450581e-09,0.013546228,1.0135204,1.0284712
738,7.450581e-09,0.015877955,1.0156217,1.0342182
746,7.450581e-09,0.011973001,1.0193355,1.0179306
750,7.450581e-09,0.0,1.0286081,1.0139778
752,7.450581e-09,0.0,1.0209643,1.0191098
756,7.450581e-09,0.0,1.0156697,1.0207257
762,7.450581e-09,0.015776567,1.0109062,1.0201334
763,7.450581e-09,0.0011833161,1.0191193,1.0223354
764,7.450581e-09,0.0,1.0149469,1.01224
767,7.450581e-09,0.0,1.0151136,1.0049732
769,7.450581e-09,0.008093201,1.0119482,1.0292287
770,7.450581e-09,0.015690543,1.0126771,1.024073
772,7.450581e-09,0.0136645585,1.0140759,1.0261139
773,7.450581e-09,0.008870222,1.0158352,1.0233665
779,7.450581e-09,0.0,1.012862,0.9938769
784,7.450581e-09,0.008480296,1.0164468,1.0080755
786,7.450581e-09,0.01615163,1.0184107,1.0123131
800,7.450581e-09,0.007463269,1.0187887,1.0065265
801,7.450581e-09,0.012883291,1.0167097,1.0097235
814,7.450581e-09,0.0,1.0343629,1.01295
828,7.450581e-09,0.003906578,1.0073234,0.9987051
830,7.450581e-09,0.009424299,1.0067533,1.0020939
838,7.450581e-09,0.0055827126,1.0131474,1.0184957
840,7.450581e-09,0.0033779591,1.0106864,1.0085522
841,7.450581e-09,0.0014640465,1.0136032,1.0185121
853,7.450581e-09,0.011004612,1.0086093,1.0117248
855,7.450581e-09,0.006358452,1.0118325,1.0073271
865,7.450581e-09,0.0,1.0185422,0.9973784
868,7.450581e-09,0.020955242,1.0079234,1.0161637
875,7.450581e-09,0.0185619,0.9999708,1.0254651
882,7.450581e-09,0.0042749867,1.0003592,1.0284743
891,7.450581e-09,0.0,0.99815005,0.96408266
895,7.450581e-09,0.0,0.9996519,1.0015302
897,7.450581e-09,0.0040316656,0.9994161,1.0180631
908,7.450581e-09,0.0,0.9979483,0.9855887
910,7.450581e-09,0.010363765,0.99796975,1.0282178
911,7.450581e-09,0.012539282,0.99823403,1.0264999
914,7.450581e-09,0.0,0.99870354,0.98736084
916,7.450581e-09,0.0,0.99823475,0.9850168
924,7.450581e-09,0.0,1.0002807,1.0198865
929,7.450581e-09,0.0,1.0024159,1.0111139
930,7.450581e-09,0.0,1.004701,1.0188267
933,7.450581e-09,0.0079962015,1.0091329,1.0082247
935,7.450581e-09,0.0,1.0112306,1.0049492
942,7.450581e-09,0.004180379,1.0053973,1.009373
948,7.450581e-09,0.0,1.0036635,0.99293816
953,7.450581e-09,0.0,1.0027303,1.0013094
956,7.450581e-09,0.0,1.0008876,0.9817905
980,7.450581e-09,0.010458045,1.0054784,0.9973993
989,7.450581e-09,0.0,1.0023482,0.9680293
1001,7.450581e-09,0.013390012,1.0020915,0.9891281
1011,7.450581e-09,0.008726642,0.99845994,1.0114423
1016,7.450581e-09,0.02390486,0.99865985,1.0228248
1027,7.450581e-09,0.017369144,0.99953943,1.0476209
1033,7.450581e-09,0.0,1.0000552,1.0296959
1042,7.450581e-09,0.00511159,0.9996662,0.985364
1049,0.08158199,0.10644368,1.0061274,1.0173603
1057,0.035596248,0.0,1.0017169,1.0086302
1068,7.450581e-09,0.0011870638,0.9987615,0.9765792
1074,7.450581e-09,0.0079392195,0.9992909,0.96849334
1078,7.450581e-09,0.00031555444,1.0021222,0.9530426
1079,7.450581e-09,0.017269276,1.002811,0.96320075
1080,7.450581e-09,0.018798515,1.0019588,0.99735415
1108,0.25649536,0.23399177,1.0314964,1.0379922
1111,0.303076,0.2816179,1.0837276,1.0320059
1123,0.82444924,0.7284801,2.8629813,2.1988351
1126,0.7467493,0.78575784,2.4360914,2.5839565
1129,0.70077884,0.7361177,1.7486576,2.0952437
1148,0.46852505,0.55626,1.2175031,1.5122076
1149,0.3496862,0.38906467,1.0660983,1.2063422
1161,7.450581e-09,0.014536783,1.0109507,0.9980838
1177,7.450581e-09,0.014910109,1.0014294,0.99794763
1185,7.450581e-09,0.0,1.0021315,1.0095396
1193,7.450581e-09,0.012956984,1.017489,1.0188786
1201,7.450581e-09,0.0094783455,1.0047663,1.0210736
1204,7.450581e-09,0.0,1.0151316,1.0027386
1219,7.450581e-09,0.0,1.0184036,1.0270059
1223,7.450581e-09,0.0076488853,1.0264791,1.0134014
1226,7.450581e-09,0.008367911,1.0335847,1.023692
1247,7.450581e-09,0.0,1.015068,1.010815
1248,7.450581e-09,0.0025528446,1.0166852,1.0202951
1272,7.450581e-09,0.0,1.015053,1.0048828
1273,7.450581e-09,0.0,1.0138333,1.0123135
1283,7.450581e-09,0.014487684,1.0152968,1.0244908
1297,7.450581e-09,0.010763265,1.0179904,1.0241115
1304,7.450581e-09,0.007891029,1.0149364,1.0290016
1306,7.450581e-09,0.008818209,1.0197747,1.0278404
1307,7.450581e-09,0.0051656067,1.0301688,1.0212513
1312,7.450581e-09,0.010718174,1.022851,1.013416
1315,7.450581e-09,0.010365106,1.0331635,1.0151772
1316,7.450581e-09,0.008846626,1.0427306,1.014521
1323,7.450581e-09,0.0035948753,1.0289923,1.0138891
1325,7.450581e-09,0.0,1.0366889,1.0067266
1329,7.450581e-09,0.008834809,1.0274365,1.0187256
1331,7.450581e-09,0.009889424,1.0201591,1.0169038
1336,7.450581e-09,0.0,1.0060407,0.9987076
1338,7.450581e-09,0.010751478,1.0072724,1.008332
1341,7.450581e-09,0.0075238124,1.0076725,0.9992648
1342,7.450581e-09,0.0125125125,1.0064814,1.0102994
1344,7.450581e-09,0.0037740096,1.0065209,1.0053114
1368,7.450581e-09,0.0052154064,1.0103067,1.0123838
1373,7.450581e-09,0.00080978125,1.0826184,1.0196924
1380,7.450581e-09,0.0,1.0059725,1.002156
1382,7.450581e-09,0.0,1.0023247,0.9936188
1384,7.450581e-09,0.0,1.0023057,0.9931636
1389,7.450581e-09,0.010150172,0.99980706,0.96639115
1392,7.450581e-09,0.001227498,0.9986227,1.0003034
1395,7.450581e-09,0.005185224,1.000155,1.0275153
1399,7.450581e-09,0.0036944896,1.0000033,0.9723325
1421,7.450581e-09,0.0,0.99761647,1.0017362
1425,7.450581e-09,0.012050435,0.9977324,1.0136738
1429,7.450581e-09,0.0,0.9996379,0.9788491
1436,7.450581e-09,0.0,0.9995468,1.0248462
1446,7.450581e-09,0.0,1.0110915,1.0116693
1459,7.450581e-09,0.0032684729,1.0028106,1.0174927
1466,7.450581e-09,0.0,1.0011953,1.009223
1471,7.450581e-09,6.187707e-05,0.99838,0.98433286
1472,7.450581e-09,0.004172668,0.99792105,0.9807269
1473,7.450581e-09,0.0,0.99791455,0.9862831
1479,7.450581e-09,0.01200439,1.0033009,0.9773288
1487,0.19389826,0.16545752,1.017813,0.9559462
1491,7.450581e-09,0.036366362,1.0063761,1.0058242
1492,7.450581e-09,0.013042845,1.0065734,1.0050402
1497,0.22720647,0.2568833,1.0303305,1.0096012
1500,7.450581e-09,0.041820962,1.0057992,0.9403543
1510,7.450581e-09,0.022103235,0.99898946,0.99704814
1516,7.450581e-09,0.0070502236,0.9999156,1.0128715
1557,0.072900176,0.08528051,1.0072236,0.99659353
1572,0.043990783,0.015450671,1.0008372,1.0031956
1575,7.450581e-09,0.012768902,0.9994321,0.9844741
1578,7.450581e-09,0.0,0.9981897,0.99443024
1579,7.450581e-09,0.003018491,0.9980353,1.013343
1588,7.450581e-09,0.011715613,0.9990203,1.0219331
1590,7.450581e-09,0.010792531,0.9984539,1.0930604
1593,7.450581e-09,0.04314347,1.0015358,0.9854055
1595,7.450581e-09,0.040005397,1.0013498,0.9841407
1598,0.054087974,0.14619069,1.0078113,1.091962
1613,0.49373552,0.5674539,1.1408007,1.4334921
1614,0.5093912,0.53962314,1.2169223,1.202383
1623,0.3231616,0.2512067,1.0919394,0.9805568
1626,0.46919513,0.5176702,1.1773747,1.2859395
1628,0.74652654,0.6855049,1.5694538,1.4282244
1633,0.8359742,0.8065366,2.9857914,2.9434438
1636,0.73883045,0.6435438,2.3988407,1.829212
1639,0.6253275,0.6091016,1.5128722,1.5327576
1640,0.68425786,0.6666154,1.6430376,1.7637826
1645,0.16361065,0.14087169,1.0257939,0.98636055
1648,0.38057733,0.4182748,1.1774955,1.2134308
1654,0.6023683,0.62417835,1.2398413,1.5289989
1655,0.5944128,0.5748702,1.3531644,1.2863562
1656,0.45567623,0.46090984,1.2827966,1.2899686
1657,0.58785176,0.6304588,1.3338615,1.6175818
1661,0.3152444,0.058537286,1.4704325,1.0982292
1663,0.3968847,0.4940005,1.2735528,1.8070364
1666,0.18354492,0.15183653,1.0679196,0.92356896
1668,0.17112276,0.13304476,1.0157871,0.9757797
1671,7.450581e-09,0.02163104,1.0061697,1.0915128
1681,7.450581e-09,0.015547521,1.0011156,1.0245866
1687,7.450581e-09,0.010972865,1.0005316,0.9907485
1688,7.450581e-09,0.00042351335,1.0001146,0.9911146
1694,7.450581e-09,0.01695092,0.99978954,1.0233794
1695,7.450581e-09,0.005748324,0.9993747,1.024642
1706,7.450581e-09,0.0064544454,1.0430651,1.0231959
1710,7.450581e-09,0.019310638,1.0093753,1.0275284
1733,7.450581e-09,0.0,1.0259413,1.0099233
1734,7.450581e-09,0.0,1.0220265,1.0117089
1737,7.450581e-09,0.0,1.0316887,1.0160303
1744,7.450581e-09,0.010053441,1.0223815,1.0354933
1752,7.450581e-09,0.0035364106,1.0173419,1.0120136
1763,7.450581e-09,0.018164381,1.0150455,1.0325209
1764,7.450581e-09,0.021699034,1.0185003,1.0423248
1772,7.450581e-09,0.0060571283,1.0211605,1.020014
1775,7.450581e-09,0.010752372,1.0175519,1.0268126
1782,7.450581e-09,0.0,1.0120314,0.9869811
1787,7.450581e-09,0.012724489,1.0153403,1.0333838
1791,7.450581e-09,0.0012086108,1.0141721,1.0058316
1815,7.450581e-09,0.012430392,1.0178101,1.0278357
1821,7.450581e-09,0.007454045,1.0246805,1.0190535
1840,7.450581e-09,0.010479346,1.0235374,1.0154136
1845,7.450581e-09,0.011885084,1.013476,1.007843
1848,7.450581e-09,0.003918931,1.0058925,0.9939537
1850,7.450581e-09,0.010092713,1.0063783,1.0094749
1853,7.450581e-09,0.007141717,1.0073254,1.0061264
1861,7.450581e-09,0.0086172,1.0120068,1.0160336
1863,7.450581e-09,0.0043639615,1.0107517,1.024915
1866,7.450581e-09,0.0,1.0120982,1.0276818
1871,7.450581e-09,0.002552189,1.010555,1.0163141
1874,7.450581e-09,0.00050295144,1.0115907,1.0133685
1882,7.450581e-09,0.004539959,1.025122,1.0331123
1885,7.450581e-09,0.0,1.040608,1.0357316
1887,7.450581e-09,0.0027135834,1.0176959,1.0270345
1891,7.450581e-09,0.012135379,1.0089732,1.0533142
1898,7.450581e-09,0.014894195,0.99940455,1.0003316
1900,7.450581e-09,0.0,0.99934375,0.9565375
1903,7.450581e-09,0.0,0.9996788,1.0035597
1904,7.450581e-09,5.080551e-05,0.9990254,1.0123475
1907,7.450581e-09,0.022525646,0.99867475,1.0366179
1918,7.450581e-09,0.0,0.99839276,0.98412883
1921,7.450581e-09,0.0,0.9994254,1.0152024
1922,7.450581e-09,0.0,0.99941164,1.0090233
1928,7.450581e-09,0.0018434152,0.997913,0.9923625
1945,7.450581e-09,0.0,1.0003891,1.01175
1946,7.450581e-09,0.0,0.99991864,1.0143989
1959,7.450581e-09,0.0018717423,1.0059983,1.0075123
1964,7.450581e-09,0.0073611587,1.0064869,1.0180417
1970,7.450581e-09,0.0027446225,1.0034101,1.0094188
1979,7.450581e-09,0.0,0.99973935,0.99439055
1989,7.450581e-09,0.0,0.99912626,0.99808776
1990,7.450581e-09,5.0753355e-05,1.0000356,0.9959104
1993,7.450581e-09,0.0,1.0018063,0.9977487
2002,0.3525021,0.34011486,1.0835024,1.031488
2005,7.450581e-09,0.018367559,1.0060927,1.017472
2007,7.450581e-09,0.039168984,1.0052718,1.0171502
2020,7.450581e-09,0.009642154,0.9992399,0.9936392
2027,0.05773447,0.065382004,1.0046531,1.041758
2040,7.450581e-09,0.007750444,0.9986682,0.98959035
2043,0.12680611,0.12721108,1.0075679,0.9958836
2056,7.450581e-09,0.008401863,1.0003421,1.0186615
2061,7.450581e-09,0.008498423,0.9992306,0.9771185
2073,0.10584471,0.12250843,1.0089325,1.0087582
2084,7.450581e-09,0.046273977,1.0004828,1.0872759
2087,7.450581e-09,0.016178295,0.9996564,1.034969
2093,7.450581e-09,0.0,0.9987954,0.98002476
2113,0.17187493,0.2211768,1.0685791,1.1320943
2115,0.14246245,0.22914669,1.068257,1.1335489
2120,0.26213393,0.31077307,1.078641,1.1245539
2128,0.2216135,0.3505946,1.0353419,1.1733559
2137,0.473922,0.4158814,1.138842,1.1584954
2140,0.7548693,0.66712344,1.545101,1.3987998
2141,0.82317334,0.78313094,1.8027574,1.7050576
2157,0.23689398,0.36841092,1.0344791,1.3114088
2159,0.35247812,0.39294216,1.1523261,1.2256013
2172,0.28738672,0.31998575,1.1293508,1.2313344
2180,0.08486988,0.07589341,1.0148456,0.98184615
2192,7.450581e-09,0.021031156,1.0126956,1.0464466
2196,7.450581e-09,0.0,1.0000961,0.96255285
2204,7.450581e-09,0.0,1.0014924,1.0275639
2207,7.450581e-09,0.012202069,0.9990508,1.0255367
2218,7.450581e-09,0.007831916,1.0449289,1.0015155
2220,7.450581e-09,0.017052278,1.0204217,1.0419209
2225,7.450581e-09,0.0,1.0075127,0.99164444
2235,7.450581e-09,0.006122038,1.0173918,1.016898
2248,7.450581e-09,0.0,1.0332277,1.0151107
2259,7.450581e-09,0.004730746,1.0183544,1.0222113
2289,7.450581e-09,0.0,1.014757,1.0155017
2291,7.450581e-09,0.0,1.0158349,1.008327
2309,7.450581e-09,0.0051214844,1.0147883,1.0237727
2315,7.450581e-09,0.007064782,1.013935,1.0103556
2318,7.450581e-09,0.007515259,1.0169841,1.0233626
2322,7.450581e-09,0.0054023266,1.0182505,1.0256277
2330,7.450581e-09,0.012456581,1.0193392,1.0319327
2343,7.450581e-09,0.0033151135,1.024958,1.0146142
2351,7.450581e-09,0.008296065,1.0240608,1.0128663
2370,7.450581e-09,0.0075652227,1.016434,1.021522
2374,7.450581e-09,0.010316707,1.0155989,1.0193464
2377,7.450581e-09,0.0038256273,1.0133555,1.0304335
2380,7.450581e-09,0.008515298,1.0111662,1.0272336
2393,7.450581e-09,0.0003393367,1.0221137,1.0203683
2396,7.450581e-09,0.0,1.0592072,1.0388594
2403,7.450581e-09,0.013963893,1.0084276,1.032898
2404,7.450581e-09,0.0,1.003218,1.0122201
2406,7.450581e-09,0.017055437,1.0013455,1.0234184
2408,7.450581e-09,0.00016102195,0.99916196,0.9955366
2413,7.450581e-09,0.0014184937,0.9996026,1.0099039
2425,7.450581e-09,0.0,0.99926275,0.95906967
2429,7.450581e-09,0.0,0.9980101,0.9763919
2430,7.450581e-09,0.0,0.99795586,0.98313415
2436,7.450581e-09,0.0077458695,1.0010746,1.0297228
2446,7.450581e-09,0.0,0.99763685,0.98525405
2450,7.450581e-09,0.0,0.9971915,1.0296125
2457,7.450581e-09,0.0012394488,1.0023139,1.0098326
2477,7.450581e-09,0.0,1.0029966,1.0000786
2486,7.450581e-09,0.0,1.0039212,1.0159504
2489,7.450581e-09,0.0,1.0009131,0.9980864
2490,7.450581e-09,0.0,1.0000494,1.0025189
2498,7.450581e-09,0.0037895143,0.9993809,1.0100199
2507,7.450581e-09,0.0,1.0025085,1.0212268
2520,0.18520191,0.21856669,1.0192624,1.0396957
2522,0.14760052,0.21419883,1.032904,1.0220432
2531,7.450581e-09,0.006243363,0.99881446,0.9821693
2534,7.450581e-09,0.0046103895,0.99991906,0.9929317
2535,7.450581e-09,0.0065665916,1.000581,0.99394125
2536,7.450581e-09,0.03620249,1.0015202,1.0285411
2541,7.450581e-09,0.037407808,1.0041924,1.052002
2548,7.450581e-09,0.0,0.99884456,0.9868829
2550,7.450581e-09,0.006921433,0.99836373,1.0338507
2552,7.450581e-09,0.0,0.999177,0.98014987
2555,0.13933872,0.13990581,1.0085942,0.9969797
2557,7.450581e-09,0.0,1.0007308,0.98416626
2560,7.450581e-09,0.00814604,1.0031666,1.0145628
2564,7.450581e-09,0.008459173,1.0001488,1.0079165
2578,0.074668124,0.15634023,1.0096828,1.0142119
2588,0.05450104,0.090275876,1.0069445,0.9016501
2589,0.086650215,0.08881646,1.0067288,0.9052471
2595,7.450581e-09,0.029363625,1.003107,1.0714085
2603,7.450581e-09,0.0,0.9995481,1.023159
2610,7.450581e-09,0.03370617,1.0000912,1.1176392
2614,7.450581e-09,0.0,0.99952453,1.0102352
2626,0.16388774,0.22535828,1.0525824,1.0203923
2641,0.2217097,0.26014996,1.0280005,1.1380559
2648,0.43959332,0.33486006,1.1005228,1.048855
2649,0.49464795,0.42088208,1.1580273,1.0613734
2650,0.62995815,0.5598953,1.2380434,1.3372627
2651,0.7197943,0.621002,1.3664501,1.3614441
2652,0.7398102,0.6755888,1.4817026,1.5434991
2661,0.5377823,0.5260077,1.228085,1.2362213
2663,0.65412337,0.69593394,1.6330732,1.6354277
2671,0.3199151,0.4216007,1.1122832,1.2825722
2674,0.4371787,0.40190485,1.083345,1.0536106
2683,0.3236412,0.29747322,1.2739185,1.2155732
2688,0.41228178,0.31573713,1.0752151,0.9907697
2695,7.450581e-09,0.0,1.0140141,1.0536023
2698,7.450581e-09,0.0,1.0154036,1.0166705
2700,7.450581e-09,0.033702504,1.0080717,0.99580586
2701,7.450581e-09,0.012316585,1.0095187,0.95681626
2706,7.450581e-09,0.027800605,1.0007333,1.0375482
2732,7.450581e-09,0.010591492,1.017249,1.0306643
2737,7.450581e-09,0.0,1.0130548,0.9937646
2744,7.450581e-09,0.0,1.013354,1.0317718
2748,7.450581e-09,0.0,1.0281916,1.0263121
2752,7.450581e-09,0.0017755553,1.020779,1.0257455
2758,7.450581e-09,0.003695488,1.024739,1.0187823
2763,7.450581e-09,0.0009655133,1.0369407,1.0236
2764,7.450581e-09,0.004420258,1.033157,1.0223317
2766,7.450581e-09,0.005437091,1.0416353,1.0303668
2777,7.450581e-09,0.0037682578,1.0145472,1.0185311
2797,7.450581e-09,0.0037909076,1.0123466,1.0356909
2800,7.450581e-09,0.009093195,1.0151205,1.0324535
2810,7.450581e-09,0.0,1.0140576,1.0236818
2839,7.450581e-09,0.010386974,1.0244428,1.0267237
2848,7.450581e-09,0.005539626,1.0400732,1.0213859
2849,7.450581e-09,0.0056662783,1.0471632,1.0201614
2863,7.450581e-09,0.007223852,1.022353,1.0132369
2869,7.450581e-09,0.015977427,1.0114738,1.0075008
2889,7.450581e-09,0.0049749315,1.0120993,1.0288323
2890,7.450581e-09,0.00053590536,1.0121593,1.0216838
2895,7.450581e-09,0.0,1.012925,1.0212349
2901,7.450581e-09,0.0,1.0105407,1.0117154
2915,7.450581e-09,0.012887135,1.0101508,1.0225956
2924,7.450581e-09,0.019478291,0.9997623,1.0233163
2932,7.450581e-09,0.0005548969,0.999704,1.0026731
2933,7.450581e-09,0.018156737,0.99835485,1.0178956
2937,7.450581e-09,0.0,1.0000123,0.9763342
2948,7.450581e-09,0.006749086,1.002542,1.0253521
2957,7.450581e-09,0.0,0.9977749,0.98207575
2971,7.450581e-09,0.00042149425,1.0012126,1.0056132
2976,7.450581e-09,0.0,1.0022744,1.0115346
2983,7.450581e-09,0.0,1.0044999,1.0032405
2987,7.450581e-09,0.009653345,1.0034356,1.0104082
2999,7.450581e-09,0.0,1.002283,1.0121454
3003,7.450581e-09,0.0,0.99944013,0.98334366
3004,7.450581e-09,0.0,0.99926084,0.9886976
3008,7.450581e-09,0.0036656186,1.000252,0.98426485
3009,7.450581e-09,0.002723433,0.9995436,0.9932564
3010,7.450581e-09,0.0012096912,0.9995075,1.0094919
3019,7.450581e-09,0.0,1.0018389,1.0015937
3032,0.14210826,0.23850736,1.021905,1.0247945
3033,0.23653069,0.2615586,1.0380573,1.0518479
3035,0.12633638,0.19793415,1.0311445,1.0689517
3040,7.450581e-09,0.00683745,1.0021623,0.9986631
3046,7.450581e-09,0.0,1.0001152,0.98629206
3048,7.450581e-09,0.014182456,1.0024229,1.0180968
3050,0.11350142,0.14857867,1.0158813,1.0074352
3055,0.2169187,0.22201687,1.0573063,1.0723108
3086,7.450581e-09,0.0039835647,1.0002594,1.0045595
3087,7.450581e-09,0.0138776675,1.0022154,1.0490475
3097,0.09088372,0.096331425,1.0115652,0.9890014
3114,7.450581e-09,0.01651565,1.0001825,1.0390831
3118,7.450581e-09,0.056284092,1.0016711,1.1727989
3122,7.450581e-09,0.014856048,1.0007184,1.0387099
3126,7.450581e-09,0.019948892,1.0013441,1.0379502
3129,7.450581e-09,0.0,1.0014269,0.99627346
3131,7.450581e-09,0.0,1.0010252,0.991434
3139,0.19399923,0.22797379,1.108129,1.2202189
3141,0.263292,0.32155228,1.0972273,1.2114514
3142,0.35391217,0.17595904,1.0853684,0.9860457
3145,0.29435283,0.3028422,1.1011553,1.1267436
3154,0.14059763,0.16473229,1.0227022,1.0552611
3155,0.13892679,0.1810464,1.0273294,1.0695004
3165,0.8135868,0.7023084,2.630979,2.041632
3187,0.3728206,0.5029959,1.1858344,1.3301018
3188,0.59955794,0.67968076,1.4755131,1.8423319
3203,0.30835003,0.22818616,1.0316811,1.0407872
3211,7.450581e-09,0.0,1.0156503,1.0053145
3237,7.450581e-09,0.002706252,1.0238749,1.0279984
3241,7.450581e-09,0.009933591,1.0369544,0.98993236
3243,7.450581e-09,0.019816406,1.0221785,1.0227396
3247,7.450581e-09,0.016770475,1.0130333,1.0124682
3248,7.450581e-09,0.017105632,1.0154536,1.0154636
3250,7.450581e-09,0.0,1.0084064,0.9965104
3261,7.450581e-09,0.010540046,1.0204651,1.0316688
3267,7.450581e-09,0.0,1.018733,1.0206475
3281,7.450581e-09,0.005182296,1.0461537,1.0278
3284,7.450581e-09,0.0,1.0240958,1.0180395
