RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.013433,1.0622783,0.047251124,0.23588707
1.0056013,1.0415192,0.16514488,0.19570333
1.0265194,1.063389,0.15133302,0.25016016
1.0922095,1.0792644,0.3347441,0.27865428
1.2863181,1.313127,0.48216495,0.48917985
1.0125462,1.0653582,0.068179615,0.23762242
1.0115188,1.0400252,0.12288248,0.14802207
1.0288979,1.0599506,0.3133391,0.20460752
1.0503292,1.0267702,0.2392968,0.14791302
1.0336353,1.0678319,0.1419253,0.26486984
1.002319,1.0176153,0.040644784,0.14320396
1.0480946,1.0331007,0.304879,0.15472674
1.0359887,1.0564847,0.23440453,0.21863179
1.1138906,1.0743476,0.3534986,0.265791
1.3541583,1.2520353,0.5954261,0.40680817
1.0059688,1.1235527,0.17817058,0.30433008
1.0339606,1.0357722,0.18585658,0.16003703
1.7629397,1.1887941,0.79694444,0.3457654
1.351428,1.0526695,0.43329632,0.20123856
1.0065295,1.0542217,0.1164309,0.21836932
1.0097435,1.0502042,0.10490901,0.18821578
1.4812182,1.0743994,0.5150213,0.2425423
1.0148326,1.0631266,0.14242461,0.22997595
1.1381589,1.0370698,0.3603162,0.16063014
1.0752151,1.3075405,0.41228178,0.43282488
1.0105231,1.0393394,0.05926833,0.15113057
1.0075119,1.0644901,0.07565331,0.20150399
1.0006951,1.0320114,0.037796844,0.14989191
1.2420775,1.0647587,0.48656344,0.21101959
1.0223325,1.0517272,0.16763884,0.22359024
1.0044768,1.0483842,0.10864078,0.22142404
1.46829,1.0637878,0.42363814,0.2783662
1.0009102,1.056401,0.058075715,0.19163777
1.015254,1.0617363,0.20110941,0.24800308
1.1830941,1.0703397,0.4699304,0.25435147
1.0432153,1.1889305,0.2846706,0.35543913
1.0232911,1.0697098,0.35196912,0.35010967
1.0162348,1.0459061,0.15234381,0.18998052
1.4139308,1.1758924,0.59021115,0.42704496
1.006469,1.0776067,0.043236483,0.24547784
1.0118886,1.0659322,0.073137216,0.26939857
1.0043917,1.1117581,0.06485165,0.23880494
1.0056024,1.0933254,0.104784854,0.26175073
1.023048,1.0824347,0.15309769,0.26027817
1.075735,1.0657054,0.3177267,0.22893742
1.0108321,1.0323616,0.111053504,0.15129237
1.0468422,1.0640368,0.2392902,0.22271352
1.0230976,1.0142539,0.1554921,0.08561695
1.0479593,1.0735652,0.345762,0.26101592
1.0074065,1.0485855,0.10285979,0.1986711
1.0481076,1.0849298,0.3560716,0.2659971
1.1814677,1.0817916,0.47191116,0.25411916
1.0158056,1.0664511,0.191459,0.22849506
1.0866584,1.0790892,0.34782234,0.27330106
1.0089055,1.0762007,0.15623146,0.19634509
1.6297396,1.225684,0.5018677,0.4689956
1.0244416,1.0611866,0.23272435,0.28760156
1.0659382,1.0859673,0.22454388,0.25233248
1.0480168,1.0451885,0.20106134,0.21306229
1.0024644,1.058436,0.07922564,0.24491976
1.0169656,1.0402777,0.11844557,0.16712077
1.5587318,1.1949744,0.59053296,0.2944623
1.031577,1.0219467,0.0016472538,0.13182944
1.0184305,1.0661354,0.09210173,0.16270822
1.0137779,1.0394309,0.08332921,0.1524266
1.2698275,1.2885625,0.49607992,0.35259897
1.0047748,1.3240235,0.06615234,0.49101326
1.7581447,1.4080155,0.58626556,0.5105794
1.640919,1.0599877,0.5157694,0.23132707
1.0171614,1.0389664,0.13308536,0.16643718
1.5259693,1.0787439,0.6048983,0.24782747
1.372373,1.1129463,0.4909821,0.34658992
1.0345516,1.0381726,0.29963294,0.22777186
1.025914,1.1140004,0.19280992,0.2807808
1.0087205,1.1622287,0.05353986,0.34461933
1.5618445,1.2491698,0.5604684,0.39043295
1.0167696,1.0749685,0.16689943,0.26123592
1.0171932,1.0678561,0.16309874,0.23376603
1.0270779,1.0773616,0.15281396,0.24628352
1.0316606,1.0660568,0.29680768,0.25127494
1.292167,1.0749602,0.34734446,0.2915739
1.0063784,1.0358051,0.080580406,0.15512429
1.1135535,1.0698915,0.49181294,0.2370907
1.0063369,1.0341344,0.061411653,0.1303924
1.2671574,1.299325,0.43038163,0.43387678
1.1870677,1.0795159,0.54211026,0.27520156
1.0222051,1.0737525,0.13954628,0.2095969
1.0180992,1.0483503,0.094864555,0.22913766
1.7611285,1.241514,0.7882552,0.4346259
1.0570966,1.0727341,0.23989435,0.24696954
1.0844973,1.0601424,0.22989257,0.24725476
1.429258,1.4252717,0.5852144,0.5595313
1.0250758,1.0463718,0.14872737,0.1693865
1.0201494,1.0637413,0.19425553,0.20874473
1.1364721,1.2742255,0.48732,0.38467368
1.0701269,1.0695745,0.2159888,0.23250096
1.7445488,1.0491939,0.60839003,0.20079659
1.2718152,1.0964701,0.57119715,0.29560992
1.2119433,1.0518106,0.3572937,0.2529178
1.197945,1.1051508,0.5307593,0.28247994
1.0155826,1.0697029,0.044598807,0.25314263
1.0045822,1.068573,0.14374664,0.20928761
1.0893401,1.0782,0.44888267,0.3021744
1.0342984,1.0620071,0.365618,0.22182205
1.5311424,1.5244746,0.7388528,0.57016146
1.0202622,1.0740118,0.16325459,0.24879299
1.0018345,1.0534829,0.0492217,0.17146492
1.1640943,1.2363493,0.49213612,0.30859476
1.0011355,1.0838155,0.039342795,0.3178436
1.0440946,1.0424314,0.060742263,0.12559895
1.0336926,1.0566543,0.3323146,0.23007391
1.4680638,1.5657132,0.19184808,0.26296407
1.008345,1.0989417,0.08215811,0.2539636
1.0599229,1.0826626,0.29392448,0.25629795
1.0295819,1.1496629,0.37690252,0.3044214
1.0640159,1.0591632,0.38177785,0.27399248
1.0312343,1.0541179,0.19389044,0.22615948
1.017458,1.0405371,0.09836886,0.16903411
1.0115652,1.0496421,0.090883724,0.2023987
1.020079,1.0939075,0.0868581,0.26463184
1.1346059,1.1115087,0.39935914,0.34304023
1.0122181,1.068691,0.13447617,0.29149887
1.0122806,1.0624992,0.14383313,0.06717407
1.0507246,1.1775534,0.19364981,0.342891
1.0658361,1.0741037,0.27343553,0.24858952
1.0300146,1.0454755,0.26182252,0.17824763
1.0584396,1.0543101,0.27393872,0.20394994
1.067167,1.0485785,0.6388984,0.28153107
1.5427537,1.2139176,0.52295923,0.29518756
1.324983,1.1366656,0.50745475,0.30216175
1.0053345,1.1014744,0.12892753,0.31504378
1.023879,1.0526968,0.10030467,0.20001179
1.012133,1.0633975,0.07612669,0.21522947
1.0339491,1.142816,0.26017043,0.32186785
1.0106323,1.0502051,0.07727686,0.19838133
1.0046678,1.0472546,0.1120851,0.18720107
1.0071933,1.0632141,0.12632465,0.2381697
1.1958321,1.0745876,0.355734,0.25466865
1.0671812,1.0566356,0.26778567,0.22545467
1.1490037,1.0723141,0.32647154,0.26760542
1.0101514,1.0636097,0.15862118,0.23084952
1.0632797,1.0627853,0.3394036,0.22827889
1.032449,1.0662532,0.31920433,0.28158733
1.0040615,1.0557435,0.03976645,0.20669483
1.1571243,1.0689338,0.40470654,0.21472223
1.1654108,1.121536,0.33861652,0.29958764
1.0085447,1.0282333,0.11256393,0.12073215
1.0216883,1.063443,0.14752978,0.23495097
1.2408787,1.1164023,0.5082173,0.29058942
1.057282,1.0611929,0.2773427,0.23721996
1.4479282,1.3434626,0.47326556,0.4464988
1.0413659,1.024005,0.2441294,0.12603801
1.0410117,1.0220886,0.0013556678,0.022191098
1.0052898,1.0298188,0.057827014,0.14493632
1.0551981,1.0495121,0.25139746,0.17270654
1.002363,1.0399809,0.03357019,0.18337056
1.0020902,1.0506752,0.046688203,0.19709444
1.00484,1.0281514,0.08458764,0.13319948
1.029257,1.0410084,0.28732526,0.19802915
1.0177945,1.523387,0.15674768,0.56736237
1.0338176,1.063982,0.31696483,0.25964525
1.2265928,1.2147399,0.5454268,0.4131186
1.013179,1.0649776,0.15433908,0.23176107
1.0268146,1.051952,0.20483112,0.19463138
1.05312,1.0455344,0.25093585,0.19312882
1.0131245,1.045787,0.13543238,0.19993052
1.0252191,1.0529634,0.1334046,0.21729946
1.1300832,1.1107982,0.5021433,0.25793454
1.002386,1.0477918,0.041597623,0.18346168
1.0050515,1.0795485,0.083930455,0.2563516
1.0371542,1.133303,0.25421792,0.3571109
1.3078924,1.3260103,0.5858195,0.4659316
1.1353898,1.0537242,0.36309952,0.18049209
1.2833894,1.2078303,0.5172468,0.30523688
1.3318259,1.086942,0.5769166,0.32208294
1.0495125,1.0558035,0.26843074,0.25868052
1.0237322,1.0700133,0.21577549,0.25886527
1.0705986,1.3150824,0.34327978,0.3780884
1.0081291,1.0321769,0.1212878,0.25158063
1.0141402,1.0664966,0.12179121,0.22615966
1.0714626,1.0698019,0.26126894,0.23829189
1.141319,1.0467513,0.55232465,0.20042905
1.3096986,1.0776238,0.45730624,0.25149968
1.0121206,1.0270128,0.10433053,0.11346886
1.0570016,1.0610951,0.241828,0.21422108
1.0359062,1.0777806,0.29495528,0.2576869
0.9991042,1.0428752,0.03250781,0.17010996
1.00493,1.0644786,0.09331416,0.21215689
1.002786,1.1200156,0.048838664,0.20726876
1.1609601,1.0667118,0.31789896,0.23453942
1.0421528,1.0627567,0.25038865,0.24149095
1.2029914,1.0838538,0.4110772,0.26575285
1.4519314,1.0620811,0.6480457,0.23526001
1.0250223,1.1076579,0.24148533,0.33465663
1.0016297,1.0273951,0.11273626,0.15911415
1.0235299,1.0596828,0.32720637,0.20825975
1.065972,1.0691569,0.30617446,0.28854555
1.0011941,1.0554858,0.03923549,0.1572794
1.0630302,1.0568935,0.40633336,0.21788847
1.0251667,1.0385015,0.12887931,0.1389197
1.0010755,1.04003,0.036285315,0.17209852
1.074872,1.0767658,0.18087202,0.20472172
1.0214856,1.0540676,0.10054702,0.29211742
1.0496849,1.0874575,0.22712624,0.26987964
1.0078939,1.042253,0.15235196,0.166971
1.0135957,1.2106671,0.1525296,0.3428676
1.0069747,1.1257495,0.051650945,0.26810104
1.5204979,1.0598757,0.5788834,0.24096823
1.0173442,1.027279,0.21165286,0.16949059
1.0095223,1.0759766,0.05185506,0.23351827
1.0094466,1.0681155,0.1551969,0.23098813
1.0297315,1.0704428,0.19380228,0.2419768
1.5674564,1.0393294,0.48954746,0.1674229
1.0311359,1.0310392,0.15718025,0.17431098
1.0196811,1.0625854,0.23050115,0.2499385
1.0019922,1.0332606,0.06086983,0.15875487
1.0312867,1.0583981,0.125456,0.196177
1.0460082,1.0999008,0.2682415,0.25885132
1.0713582,1.0931315,0.4020406,0.26097146
1.0283116,1.0460925,0.33537278,0.23317812
1.1433717,1.0435401,0.41269603,0.1782497
1.0057917,1.083813,0.16562727,0.24069086
1.0268618,1.0513225,0.18086633,0.22031532
1.0031707,1.0693876,0.09045636,0.22557975
1.0206398,1.055088,0.22984424,0.22297314
1.1384708,1.0833158,0.42550936,0.25628674
1.135468,1.0706487,0.43404052,0.22708403
1.437244,1.5127033,0.5568729,0.5895683
1.0524396,1.0296966,0.30953804,0.18696408
1.0132927,1.0763916,0.07741263,0.24866228
1.4073195,1.0531511,0.6915029,0.22470923
1.0012529,1.0538862,0.06413581,0.2091548
1.1279149,1.0496317,0.47610033,0.2290351
1.0395634,1.054523,0.23460585,0.24780537
1.000098,1.0453707,0.036677543,0.19783573
1.1336454,1.0403045,0.22979826,0.15298955
1.0148988,1.0369177,0.18612204,0.18532886
1.0279021,1.0655874,0.07705321,0.2611376
1.0109522,1.0808157,0.10494835,0.23183703
1.0029731,1.0400174,0.035781536,0.17580259
1.4137533,1.055517,0.4587644,0.17783038
1.0138061,1.0462943,0.1393572,0.16953355
1.1761254,1.059224,0.61627394,0.22680229
1.2321035,1.0509183,0.35593614,0.18658522
1.036083,1.0597811,0.25810826,0.23083244
1.1551951,1.0543971,0.37585494,0.19226407
1.1143323,1.5709062,0.31887057,0.6532486
1.0072372,1.0348434,0.0919491,0.16828984
1.2367164,1.6691127,0.5208778,0.5263528
1.411419,1.4356972,0.67114663,0.42371804
1.3250082,1.063374,0.57937086,0.22543688
1.004639,1.045478,0.1664504,0.21028046
1.0298725,1.0733962,0.23169631,0.25822872
1.0424687,1.0646237,0.1532354,0.25027287
1.014961,1.0622561,0.1427503,0.22627214
1.00679,1.0535625,0.039837483,0.20790508
1.1284932,1.0793294,0.37802637,0.22843608
1.1845495,1.061837,0.37823844,0.22363615
1.0077412,1.0596166,0.066595934,0.21643682
1.2251278,1.0782064,0.48112753,0.2535626
1.3601671,1.0802469,0.3581412,0.17257817
1.087221,1.0593771,0.29358426,0.2251428
1.0045992,1.1377254,0.096412994,0.29530627
1.0186481,1.0677457,0.2046688,0.27761135
1.0406522,1.0397974,0.2721118,0.1962185
1.0495396,1.0676271,0.1684042,0.21124296
1.0415853,1.0548342,0.26781264,0.21748139
1.0361431,1.1576732,0.008284499,0.3042164
1.3446503,1.0674967,0.5127573,0.24042246
1.0156806,1.0512689,0.16366099,0.2170739
1.0333492,1.2199966,0.14667979,0.33270186
1.0514389,1.0565349,0.2210911,0.2564468
1.0565842,1.0719963,0.28858477,0.27095464
1.0661294,1.0608121,0.38282734,0.251739
1.4093782,1.055836,0.43752337,0.211128
1.000566,1.0516752,0.06409248,0.21932967
1.1571182,1.0713693,0.36708713,0.24509256
1.508753,1.5762364,0.6383905,0.6097097
1.015622,1.0522021,0.11959053,0.16258161
1.0900955,1.0810807,0.34215087,0.27817148
1.0199817,1.0633568,0.23215207,0.2152027
1.2092983,1.1067853,0.4407635,0.2528001
1.0141878,1.0624646,0.21353343,0.25285432
1.004053,1.0350057,0.056661475,0.15209503
1.0362265,1.1280434,0.16680214,0.3096136
1.088467,1.5496492,0.3038872,0.55583143
1.0246292,1.0566831,0.14987049,0.2821126
1.1110001,1.0670285,0.421474,0.22527109
1.0806957,1.0777353,0.27693272,0.2338956
1.1252986,1.058158,0.41655457,0.20130017
1.1049831,1.1966536,0.41265467,0.3994034
1.0079514,1.0384873,0.058764327,0.15381569
1.010254,1.0426357,0.06370308,0.17140356
1.1076838,1.0598975,0.36382568,0.21256097
1.003411,1.0706689,0.06761896,0.24239397
1.331628,1.0440035,0.4720231,0.1987686
1.0363696,1.1077492,0.21237172,0.14974141
1.0119988,1.0454726,0.19187525,0.19506253
1.0012665,1.0616481,0.039890055,0.25500044
1.008309,1.0834318,0.10087886,0.24438559
1.0456492,1.0462592,0.23617959,0.18671858
1.0734508,1.0699146,0.17876993,0.24506892
1.0802288,1.0309055,0.39605156,0.2772416
1.0367529,1.0327599,0.20519413,0.16054143
1.0288365,1.0696615,0.2513098,0.31617948
1.2113503,1.0820156,0.54702437,0.2801126
1.0207553,1.0214896,0.19138059,0.12950613
1.1359105,1.0805209,0.34718788,0.2574033
1.017139,1.0464722,0.13638298,0.18114066
1.405372,1.0560722,0.58294463,0.25397742
1.242679,1.0368114,0.6006309,0.26479056
1.0034631,1.0371634,0.06626343,0.15392606
1.4916602,1.0712472,0.5646572,0.25858852
1.1229407,1.0830675,0.30251896,0.2626697
1.0153397,1.0591979,0.23194946,0.3135591
1.0035677,1.0643799,0.04285093,0.23042221
1.0321777,1.0777438,0.11049148,0.1963538
1.0040658,1.0270772,0.080208786,0.15968752
0.99693537,1.0481131,0.0018421311,0.17577145
1.0994012,1.0976952,0.35074005,0.29746026
1.1040784,1.0727453,0.58625954,0.22033831
1.038798,1.0548714,0.03155126,0.22153038
1.1958385,1.1060029,0.38130045,0.29993984
1.0348339,1.0628041,0.30160943,0.26126033
1.0133184,1.0674194,0.11046784,0.280913
1.0108639,1.0602628,0.10791198,0.22042719
1.0126587,1.0695909,0.053075317,0.22941686
1.0119929,1.042529,0.14167817,0.17586204
1.0191867,1.0652889,0.224298,0.22948712
1.0058407,1.0282024,0.091714375,0.18025
1.0219023,1.0431945,0.1093946,0.146987
1.0728691,1.0398493,0.36052215,0.28501806
1.0496297,1.0312428,0.31879646,0.10801893
1.006922,1.0658922,0.055952746,0.17103785
1.6540302,1.0686197,0.5613774,0.23422766
1.0726391,1.0536904,0.19755092,0.2103778
1.028556,1.0658692,0.09344906,0.23438571
1.0041637,1.071002,0.10147732,0.21048662
1.0281801,1.055056,0.10593847,0.25754067
1.1683518,1.0465243,0.41058496,0.18856783
1.0047116,1.0898689,0.069325335,0.25525215
1.1773766,1.0631157,0.33097,0.2236584
1.0264355,1.2248279,0.21758653,0.36917278
0.999744,1.0627798,0.0695895,0.22550948
1.2929213,1.1151283,0.4778514,0.27966052
1.046209,1.0553443,0.3100963,0.14430375
1.0610614,1.0662218,0.36486065,0.229336
1.0089549,1.0954304,0.07451785,0.27197072
1.0016397,1.0453156,0.060733113,0.21220112
1.0065085,1.0708668,0.06744561,0.24156334
1.0474459,1.0622147,0.11099089,0.2194447
1.021536,1.0423679,0.12381884,0.15587476
1.0026675,1.0390048,0.054313127,0.15885757
1.0466567,1.0806742,0.25866205,0.2762822
1.0631313,1.0708781,0.21084157,0.17206457
1.0463477,1.0568949,0.23901983,0.24833919
1.1620587,1.1349334,0.2588842,0.30292985
1.026244,1.0648662,0.21889237,0.2173457
1.0197037,1.0492213,0.1615066,0.20073351
1.0118451,1.0523821,0.19053048,0.22030163
1.05193,1.0477207,0.2958864,0.18848364
1.0060151,1.0341535,0.04417372,0.16537322
1.0686642,1.064203,0.17587514,0.22204418
1.009962,1.0808902,0.15692806,0.26668918
1.1762328,1.0986931,0.5595021,0.36329067
1.0347669,1.1541059,0.25762185,0.29087922
1.6954919,1.6755253,0.70006835,0.6827477
1.0058024,1.0604482,0.09740124,0.22625181
1.0875419,1.0393298,0.26736847,0.16028342
1.0113558,1.068506,0.12816006,0.23596197
1.0090482,1.0698119,0.081159435,0.26054394
1.013467,1.0656043,0.16788639,0.24972282
1.015488,1.0529215,0.17124796,0.21150859
1.0486187,1.0434347,0.20584676,0.16376948
1.0014518,1.1880782,0.06295679,0.39194968
1.0132138,1.0704777,0.10419264,0.24408546
1.0191426,1.0709019,0.06608308,0.21950373
1.0086752,1.0418947,0.19322382,0.16247988
1.0593965,1.0579374,0.35724926,0.18295285
1.008172,1.0500516,0.052704725,0.27060634
1.0441313,1.047221,0.29398578,0.20508926
1.0072771,1.0583053,0.05077717,0.23620868
1.0519242,1.2084657,0.18660735,0.36948118
1.0168401,1.2089341,0.22901501,0.3535659
1.0175195,1.0316187,0.06277194,0.19549857
1.0290717,1.0627345,0.22235331,0.22103733
1.0643028,1.0682961,0.13412786,0.20530042
1.0022876,1.043796,0.031552065,0.21731013
1.0202355,1.0730926,0.20243874,0.21912648
1.0139272,1.0692155,0.0993276,0.2422994
1.0404807,1.0624082,0.36137548,0.2390223
1.0670544,1.0587716,0.23179239,0.20499745
1.0406616,1.0656692,0.3132149,0.23961164
1.0254577,1.071537,0.23470666,0.29128093
1.0052823,1.049283,0.14027007,0.20881534
1.0064301,1.0574253,0.10055857,0.21496426
1.0362842,1.124854,0.24442464,0.26693788
1.016428,1.0394222,0.25748557,0.18971425
1.0119438,1.0719962,0.11367459,0.23261788
0.99846554,1.044353,0.0013767679,0.17062454
1.1055963,1.0816741,0.3868729,0.25480568
1.2291883,1.086982,0.4045004,0.28508717
1.1871988,1.3406273,0.5407922,0.55634207
1.0025164,1.0309681,0.024491822,0.14370123
1.0721518,1.0596926,0.27378115,0.2179999
1.0094383,1.0528573,0.055243466,0.26912996
1.0046864,1.0713345,0.04130729,0.25698555
1.3305385,1.3177319,0.49827462,0.4790437
1.8431644,1.0724089,0.656969,0.24734469
1.050282,1.0696232,0.20438072,0.22968712
1.1261139,1.0742453,0.34505928,0.2507257
1.0270462,1.0320731,0.123754,0.15902026
1.0119238,1.0723078,0.1931313,0.24583045
1.0615948,1.2872663,0.20803091,0.41444632
1.1589082,1.0720628,0.4552803,0.28230804
1.0310841,1.0787188,0.27051973,0.2063873
1.2866563,1.0540262,0.39669707,0.20813875
1.0084505,1.0215738,0.12823325,0.162136
1.6756561,1.4087511,0.60947907,0.40502602
1.1964338,1.1925124,0.46714115,0.392219
1.9288483,1.6241835,0.69163936,0.55525416
1.0624484,1.0386095,0.2696474,0.22514132
1.1377285,1.0606962,0.25057027,0.22926512
1.0139896,1.0647848,0.1418698,0.35341915
1.0041435,1.043421,0.031378735,0.1491376
1.242509,1.0703293,0.42990968,0.25129193
1.0119103,1.05896,0.13662793,0.19558714
1.0241758,1.0383316,0.17943434,0.18513514
1.0149074,1.1554586,0.14975424,0.26435372
1.0881588,1.08848,0.29511383,0.24075688
1.4903098,1.1437904,0.5566799,0.3124508
1.0073136,1.0636756,0.13274291,0.23339428
1.0034711,1.0642185,0.09708553,0.19802333
1.1210252,1.0652893,0.28582016,0.17824307
1.0276786,1.0476485,0.20357053,0.19594003
1.1543314,1.045946,0.27963072,0.26125038
1.0568838,1.0721236,0.29050207,0.2502049
1.9085251,1.533107,0.68337655,0.6562692
1.318661,1.0716853,0.5137127,0.24851467
1.0111785,1.0900991,0.117210366,0.2828226
1.0048016,1.0658177,0.06605423,0.2354103
1.048365,1.225003,0.4274635,0.39680272
1.8967543,1.0927986,0.542458,0.2953707
1.0300512,1.0566752,0.1912499,0.3787959
1.0020354,1.0646763,0.042665053,0.23236515
1.5466028,1.2011168,0.5336257,0.32362458
1.0232441,1.0181142,0.22583511,0.14432734
1.0201468,1.0608771,0.19943775,0.19826266
1.02085,1.063175,0.22616532,0.22995506
1.1449211,1.5142089,0.35246974,0.5960738
1.225506,1.0525883,0.43777463,0.25969678
1.2987362,1.0642205,0.43884325,0.24149902
1.0036386,1.0567575,0.041212637,0.21966243
1.3431469,1.1160709,0.47773388,0.2728288
1.0183274,1.0313398,0.17632239,0.16194372
1.0791383,1.094068,0.29782417,0.32722646
1.0202146,1.0789385,0.21814068,0.31523997
1.0268553,1.0351299,0.18041134,0.13653372
1.0691016,1.05039,0.27277842,0.19676334
1.4554843,1.3651977,0.57021105,0.47078234
1.3931855,1.0872071,0.44497332,0.223706
1.0432458,1.054525,0.28730175,0.22316656
1.0340097,1.0537564,0.35173467,0.14726183
1.007294,1.0698415,0.109168686,0.2339058
1.1725821,1.0630723,0.4847869,0.23096798
1.1372331,1.0606165,0.33964124,0.23013365
1.111037,1.1168746,0.39539894,0.32610312
1.004389,1.0588882,0.085904054,0.19799691
1.0615665,1.0620084,0.29994464,0.23046349
1.0189686,1.0586462,0.17114955,0.21485206
1.0063823,1.0668733,0.16210487,0.21653268
1.0404482,1.0717263,0.49888662,0.24628027
1.0130552,1.0426595,0.110810764,0.16519128
0.9999634,1.0363786,0.05879571,0.14454836
1.1657357,1.0443056,0.4438385,0.18215306
1.0211847,1.0072832,0.12900689,0.079684384
1.0077256,1.056955,0.063753925,0.211081
