RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0063369,1.0430179,0.061411653,0.18233518
1.2671574,1.3837336,0.43038163,0.5132378
1.1870677,1.0547189,0.54211026,0.20611027
1.0222051,1.0275192,0.13954628,0.15006861
1.0180992,1.0619246,0.094864555,0.21403156
1.7611285,1.4289546,0.7882552,0.5368893
1.0570966,1.0394514,0.23989435,0.18028572
1.0844973,1.0717741,0.22989257,0.24219172
1.429258,1.297657,0.5852144,0.4840115
1.0250758,1.0339192,0.14872737,0.17291182
1.0201494,1.0369833,0.19425553,0.17997906
1.1364721,1.2202682,0.48732,0.38878787
1.0701269,1.0568558,0.2159888,0.21050845
1.7445488,1.0209767,0.60839003,0.14131223
1.2718152,1.0941408,0.57119715,0.28657165
1.2119433,1.1168485,0.3572937,0.31699207
1.197945,1.050107,0.5307593,0.19502477
1.0155826,1.1290805,0.044598807,0.34419727
1.0045822,1.0334725,0.14374664,0.15889701
1.0893401,1.0909597,0.44888267,0.2919332
1.0342984,1.0335933,0.365618,0.16250074
1.5311424,1.1515675,0.7388528,0.3343209
1.0202622,1.054151,0.16325459,0.21694902
1.0018345,1.0433517,0.0492217,0.1862484
1.1640943,1.2795441,0.49213612,0.39666167
1.0011355,1.0265634,0.039342795,0.14970088
1.0440946,1.0459824,0.060742263,0.20435631
1.0336926,1.0461496,0.3323146,0.19982752
1.4680638,1.2514329,0.19184808,0.35681927
1.008345,1.0468395,0.08215811,0.19781713
1.0599229,1.1132792,0.29392448,0.29008174
1.0295819,1.0319579,0.37690252,0.17013323
1.0640159,1.0673022,0.38177785,0.23880501
1.0312343,1.0283414,0.19389044,0.15720996
1.017458,1.0293692,0.09836886,0.1520645
1.0115652,1.0507784,0.090883724,0.19638878
1.020079,1.1093867,0.0868581,0.29625973
1.1346059,1.1042676,0.39935914,0.35580045
1.0122181,1.0262206,0.13447617,0.15690018
1.0122806,1.021662,0.14383313,0.13568819
1.0507246,1.0791501,0.19364981,0.2568664
1.0658361,1.0583949,0.27343553,0.20374182
1.0300146,1.0825956,0.26182252,0.26270932
1.0584396,1.0479335,0.27393872,0.18679939
1.067167,1.046804,0.6388984,0.19407086
1.5427537,1.6296299,0.52295923,0.6512761
1.324983,1.1412821,0.50745475,0.28997752
1.0053345,1.140649,0.12892753,0.33040038
1.023879,1.0518006,0.10030467,0.20613272
1.012133,1.0300723,0.07612669,0.16363339
1.0339491,1.092558,0.26017043,0.27127358
1.0106323,1.0347126,0.07727686,0.17460103
1.0046678,1.097566,0.1120851,0.24434848
1.0071933,1.1034076,0.12632465,0.27156913
1.1958321,1.0836678,0.355734,0.2155431
1.0671812,1.0251559,0.26778567,0.16644146
1.1490037,1.04938,0.32647154,0.20964487
1.0101514,1.0298833,0.15862118,0.1656551
1.0632797,1.0542973,0.3394036,0.2121241
1.032449,1.3075868,0.31920433,0.37793317
1.0040615,1.0316546,0.03976645,0.17476213
1.1571243,1.0734122,0.40470654,0.2396617
1.1654108,1.3054763,0.33861652,0.49450472
1.0085447,1.0308341,0.11256393,0.1600693
1.0216883,1.0818226,0.14752978,0.2593263
1.2408787,1.1442114,0.5082173,0.33738655
1.057282,1.0615543,0.2773427,0.22725269
1.4479282,1.4333671,0.47326556,0.5322358
1.0413659,1.0211605,0.2441294,0.1384065
1.0410117,1.0232422,0.0013556678,0.13807736
1.0052898,1.0831796,0.057827014,0.26829267
1.0551981,1.0657576,0.25139746,0.21848665
1.002363,1.0548887,0.03357019,0.20846686
1.0020902,1.06141,0.046688203,0.2322238
1.00484,1.0498984,0.08458764,0.2114354
1.029257,1.0314832,0.28732526,0.15443602
1.0177945,1.2834717,0.15674768,0.4336983
1.0338176,1.0701511,0.31696483,0.24057531
1.2265928,1.3995957,0.5454268,0.49013624
1.013179,1.0594136,0.15433908,0.22680236
1.0268146,1.1628172,0.20483112,0.3142809
1.05312,1.0476086,0.25093585,0.22556198
1.0131245,1.0301003,0.13543238,0.18328542
1.0252191,1.0712019,0.1334046,0.23872605
1.1300832,1.1473093,0.5021433,0.30632505
1.002386,1.0303241,0.041597623,0.1550912
1.0050515,1.0621526,0.083930455,0.23003735
1.0371542,1.1154675,0.25421792,0.30735675
1.3078924,1.2717413,0.5858195,0.42695338
1.1353898,1.0435891,0.36309952,0.19424817
1.2833894,1.1138723,0.5172468,0.32015875
1.3318259,1.2897148,0.5769166,0.35949692
1.0495125,1.0599037,0.26843074,0.20697351
1.0237322,1.0978384,0.21577549,0.27019525
1.0705986,1.2915374,0.34327978,0.44073486
1.0081291,1.0318164,0.1212878,0.15367661
1.0141402,1.0548843,0.12179121,0.21901597
1.0714626,1.0252293,0.26126894,0.15856741
1.141319,1.0508242,0.55232465,0.24205114
1.3096986,1.043487,0.45730624,0.18627043
1.0121206,1.0229605,0.10433053,0.133118
1.0570016,1.0313818,0.241828,0.18349925
1.0359062,1.0561901,0.29495528,0.21671137
0.9991042,1.0357251,0.03250781,0.16990674
1.00493,1.0670463,0.09331416,0.2335797
1.002786,1.0436386,0.048838664,0.1732205
1.1609601,1.1618615,0.31789896,0.34076148
1.0421528,1.0611079,0.25038865,0.22390582
1.2029914,1.1547637,0.4110772,0.32073694
1.4519314,1.0586624,0.6480457,0.22180632
1.0250223,1.0603105,0.24148533,0.21702138
1.0016297,1.033621,0.11273626,0.16904652
1.0235299,1.0941561,0.32720637,0.24631712
1.065972,1.0854893,0.30617446,0.27500448
1.0011941,1.0274645,0.03923549,0.1572921
1.0630302,1.0232383,0.40633336,0.16765445
1.0251667,0.99056196,0.12887931,0.08274431
1.0010755,1.0410492,0.036285315,0.1837139
1.074872,1.0942705,0.18087202,0.27027676
1.0214856,1.1680819,0.10054702,0.38223198
1.0496849,1.0458246,0.22712624,0.19962645
1.0078939,1.0148536,0.15235196,0.1283841
1.0135957,1.0589019,0.1525296,0.21623181
1.0069747,1.0385767,0.051650945,0.17573097
1.5204979,1.0407947,0.5788834,0.18693247
1.0173442,1.0164614,0.21165286,0.13695863
1.0095223,1.1099056,0.05185506,0.2810544
1.0094466,1.0820732,0.1551969,0.2444755
1.0297315,1.0775706,0.19380228,0.24980816
1.5674564,1.0514075,0.48954746,0.20477931
1.0311359,1.0281802,0.15718025,0.1678876
1.0196811,1.0486903,0.23050115,0.20138745
1.0019922,1.0493739,0.06086983,0.18836649
1.0312867,1.0485257,0.125456,0.20133634
1.0460082,1.0579906,0.2682415,0.22430786
1.0713582,1.3476629,0.4020406,0.45141518
1.0283116,1.0459316,0.33537278,0.19846398
1.1433717,1.303886,0.41269603,0.4732279
1.0057917,1.0538363,0.16562727,0.21650767
1.0268618,1.0461619,0.18086633,0.19114973
1.0031707,1.3160616,0.09045636,0.4378669
1.0206398,1.0303962,0.22984424,0.16152541
1.1384708,1.0674847,0.42550936,0.23713979
1.135468,1.1345433,0.43404052,0.30984414
1.437244,1.645654,0.5568729,0.57985216
1.0524396,1.02506,0.30953804,0.16407846
1.0132927,1.1750764,0.07741263,0.33788612
1.4073195,1.0757772,0.6915029,0.25825885
1.0012529,0.99579185,0.06413581,0.101329215
1.1279149,1.0849296,0.47610033,0.29280666
1.0395634,1.0765551,0.23460585,0.2565245
1.000098,1.0365524,0.036677543,0.17338283
1.1336454,1.025018,0.22979826,0.14421578
1.0148988,1.0198922,0.18612204,0.18122163
1.0279021,1.0446302,0.07705321,0.1885913
1.0109522,1.0530142,0.10494835,0.20347336
1.0029731,1.007708,0.035781536,0.11734306
1.4137533,1.0312293,0.4587644,0.16932558
1.0138061,1.0072235,0.1393572,0.10969532
1.1761254,1.0946144,0.61627394,0.27623022
1.2321035,1.2956531,0.35593614,0.3625848
1.036083,1.0589805,0.25810826,0.22034246
1.1551951,1.0629418,0.37585494,0.23339112
1.1143323,1.3735688,0.31887057,0.53040344
1.0072372,1.0169159,0.0919491,0.1639815
1.2367164,1.4323955,0.5208778,0.470142
1.411419,1.2985996,0.67114663,0.4454287
1.3250082,1.051341,0.57937086,0.21001782
1.004639,1.0016164,0.1664504,0.09677998
1.0298725,1.0642627,0.23169631,0.22549394
1.0424687,1.0963165,0.1532354,0.27540982
1.014961,1.0526763,0.1427503,0.21056633
1.00679,1.033925,0.039837483,0.17531501
1.1284932,1.0695918,0.37802637,0.24508205
1.1845495,1.4935724,0.37823844,0.53869045
1.0077412,1.0375545,0.066595934,0.18867956
1.2251278,1.0614921,0.48112753,0.2218578
1.3601671,1.0535417,0.3581412,0.22214626
1.087221,1.0849103,0.29358426,0.26084346
1.0045992,1.0677916,0.096412994,0.22195193
1.0186481,1.0579658,0.2046688,0.22249189
1.0406522,1.0607673,0.2721118,0.23652887
1.0495396,1.0542847,0.1684042,0.20698303
1.0415853,1.0291193,0.26781264,0.16352619
1.0361431,1.1004714,0.008284499,0.28907737
1.3446503,1.1599181,0.5127573,0.32947683
1.0156806,1.0346051,0.16366099,0.19653164
1.0333492,1.1240114,0.14667979,0.30676112
1.0514389,1.0578701,0.2210911,0.20397654
1.0565842,1.2466369,0.28858477,0.42704523
1.0661294,1.0881246,0.38282734,0.27593338
1.4093782,1.0354582,0.43752337,0.16116303
1.000566,1.0170501,0.06409248,0.14998473
1.1571182,1.1270787,0.36708713,0.3239046
1.508753,1.4632291,0.6383905,0.5793342
1.015622,1.0323772,0.11959053,0.16076383
1.0900955,1.061418,0.34215087,0.23544289
1.0199817,1.0634063,0.23215207,0.22704986
1.2092983,1.1915134,0.4407635,0.36358967
1.0141878,1.0633426,0.21353343,0.22862813
1.004053,1.0104023,0.056661475,0.13519435
1.0362265,1.1086224,0.16680214,0.2696339
1.088467,1.3286021,0.3038872,0.43522912
1.0246292,1.0797833,0.14987049,0.24824475
1.1110001,1.1173712,0.421474,0.2986688
1.0806957,1.1951063,0.27693272,0.38505474
1.1252986,1.0556976,0.41655457,0.21216561
1.1049831,1.2674615,0.41265467,0.4200907
1.0079514,1.0304126,0.058764327,0.13888551
1.010254,1.0403868,0.06370308,0.18228687
1.1076838,1.062929,0.36382568,0.22812174
1.003411,1.0300721,0.06761896,0.16578154
1.331628,1.0275209,0.4720231,0.15580301
1.0363696,1.0872512,0.21237172,0.2583136
1.0119988,1.0310936,0.19187525,0.16552663
1.0012665,1.0436348,0.039890055,0.2022208
1.008309,1.0424753,0.10087886,0.18807475
1.0456492,1.0471622,0.23617959,0.19286945
1.0734508,1.1042619,0.17876993,0.26783177
1.0802288,1.0744148,0.39605156,0.2500429
1.0367529,1.0291464,0.20519413,0.15371333
1.0288365,1.0633234,0.2513098,0.27719694
1.2113503,1.1319515,0.54702437,0.31814843
1.0207553,1.0060972,0.19138059,0.10899753
1.1359105,1.052535,0.34718788,0.21787253
1.017139,1.0384884,0.13638298,0.18658347
1.405372,1.1924596,0.58294463,0.31342688
1.242679,1.2006168,0.6006309,0.33465153
1.0034631,1.0124197,0.06626343,0.14618348
1.4916602,1.0900396,0.5646572,0.28058854
1.1229407,1.0805086,0.30251896,0.22219001
1.0153397,1.1584723,0.23194946,0.32921195
1.0035677,1.0494987,0.04285093,0.20559174
1.0321777,1.104816,0.11049148,0.2833909
1.0040658,1.0031016,0.080208786,0.08337783
0.99693537,1.0352284,0.0018421311,0.17140183
1.0994012,1.1002905,0.35074005,0.2926029
1.1040784,1.0613289,0.58625954,0.2290609
1.038798,1.0548527,0.03155126,0.20909429
1.1958385,1.1325946,0.38130045,0.327787
1.0348339,1.135921,0.30160943,0.30359843
1.0133184,1.0679873,0.11046784,0.2646078
1.0108639,1.0502799,0.10791198,0.20141454
1.0126587,1.0845774,0.053075317,0.2574332
1.0119929,1.0266962,0.14167817,0.17204085
1.0191867,1.0636725,0.224298,0.22810555
1.0058407,1.0268679,0.091714375,0.142987
1.0219023,1.067741,0.1093946,0.23650537
1.0728691,1.0570744,0.36052215,0.24788912
1.0496297,1.0569857,0.31879646,0.21422625
1.006922,1.0282508,0.055952746,0.15000923
1.6540302,1.0710356,0.5613774,0.24436201
1.0726391,1.0575044,0.19755092,0.21792255
1.028556,1.0444223,0.09344906,0.186061
1.0041637,1.111447,0.10147732,0.30076572
1.0281801,1.0560055,0.10593847,0.20882644
1.1683518,1.0253154,0.41058496,0.1473769
1.0047116,1.0449668,0.069325335,0.1892399
1.1773766,1.0526415,0.33097,0.22158961
1.0264355,1.3123138,0.21758653,0.4481945
0.999744,1.042551,0.0695895,0.19144249
1.2929213,1.166208,0.4778514,0.3001778
1.046209,1.0564114,0.3100963,0.21987458
1.0610614,1.060619,0.36486065,0.2127869
1.0089549,1.0613898,0.07451785,0.22011869
1.0016397,1.0334368,0.060733113,0.17283848
1.0065085,1.0719817,0.06744561,0.24585871
1.0474459,1.036275,0.11099089,0.17098814
1.021536,1.2953082,0.12381884,0.40384564
1.0026675,1.0331279,0.054313127,0.16679978
1.0466567,1.121935,0.25866205,0.28754237
1.0631313,1.0571228,0.21084157,0.20736997
1.0463477,1.0560647,0.23901983,0.21318267
1.1620587,1.0954957,0.2588842,0.29088578
1.026244,1.0556145,0.21889237,0.20785524
1.0197037,1.062151,0.1615066,0.22256818
1.0118451,1.0551069,0.19053048,0.22315487
1.05193,1.0269165,0.2958864,0.15346465
1.0060151,1.0336305,0.04417372,0.16898082
1.0686642,1.0409374,0.17587514,0.1766838
1.009962,1.2401428,0.15692806,0.42169696
1.1762328,1.1572056,0.5595021,0.36393082
1.0347669,1.0372503,0.25762185,0.172234
1.6954919,1.6076144,0.70006835,0.6212284
1.0058024,1.0934103,0.09740124,0.2805683
1.0875419,1.0410936,0.26736847,0.19052897
1.0113558,1.095311,0.12816006,0.28630593
1.0090482,1.0499098,0.081159435,0.21508564
1.013467,1.0508546,0.16788639,0.20913665
1.015488,1.0475833,0.17124796,0.19945851
1.0486187,1.0659429,0.20584676,0.23152898
1.0014518,1.1973361,0.06295679,0.3509784
1.0132138,1.0382961,0.10419264,0.19147328
1.0191426,1.1234697,0.06608308,0.32071424
1.0086752,1.0771025,0.19322382,0.25178114
1.0593965,1.0152582,0.35724926,0.13890198
1.008172,1.0620555,0.052704725,0.22854161
1.0441313,1.0572275,0.29398578,0.21216927
1.0072771,1.0547012,0.05077717,0.20885387
1.0519242,1.1522878,0.18660735,0.29961693
1.0168401,1.3441343,0.22901501,0.46205372
1.0175195,1.0650167,0.06277194,0.23807205
1.0290717,1.1271044,0.22235331,0.2773528
1.0643028,1.0426111,0.13412786,0.18408112
1.0022876,1.0276924,0.031552065,0.143978
1.0202355,1.0506557,0.20243874,0.19752128
1.0139272,1.0747576,0.0993276,0.24655445
1.0404807,1.044036,0.36137548,0.18966982
1.0670544,1.0472381,0.23179239,0.1921323
1.0406616,1.1470866,0.3132149,0.3204975
1.0254577,1.0822055,0.23470666,0.26928416
1.0052823,1.0793257,0.14027007,0.24138358
1.0064301,1.0424756,0.10055857,0.1878128
1.0362842,1.1213397,0.24442464,0.31736654
1.016428,1.0355533,0.25748557,0.17988181
1.0119438,1.0592353,0.11367459,0.2228884
0.99846554,1.0360829,0.0013767679,0.1714761
1.1055963,1.0358264,0.3868729,0.1704116
1.2291883,1.0756378,0.4045004,0.24088548
1.1871988,1.3408525,0.5407922,0.5282373
1.0025164,1.0253881,0.024491822,0.14876422
1.0721518,1.0285243,0.27378115,0.14671575
1.0094383,1.0589488,0.055243466,0.24552394
1.0046864,1.0618672,0.04130729,0.22680943
1.3305385,1.2954338,0.49827462,0.4764735
1.8431644,1.1403987,0.656969,0.29876244
1.050282,1.0590413,0.20438072,0.21682155
1.1261139,1.0906733,0.34505928,0.25144663
1.0270462,1.0267243,0.123754,0.14834958
1.0119238,1.2438033,0.1931313,0.3812485
1.0615948,1.046132,0.20803091,0.19758086
1.1589082,1.0680804,0.4552803,0.24105427
1.0310841,1.0658453,0.27051973,0.22597396
1.2866563,1.0544884,0.39669707,0.21477155
1.0084505,1.0240105,0.12823325,0.14583626
1.6756561,1.1734021,0.60947907,0.35431853
1.1964338,1.2299291,0.46714115,0.40310162
1.9288483,1.7277863,0.69163936,0.61927533
1.0624484,1.0479869,0.2696474,0.20107797
1.1377285,1.051066,0.25057027,0.20858304
1.0139896,1.1713927,0.1418698,0.3310597
1.0041435,1.0093704,0.031378735,0.107858725
1.242509,1.1253564,0.42990968,0.30719942
1.0119103,1.0372587,0.13662793,0.17497636
1.0241758,1.0483028,0.17943434,0.20610125
1.0149074,1.0548781,0.14975424,0.19868313
1.0881588,1.362405,0.29511383,0.502496
1.4903098,1.0926155,0.5566799,0.27170283
1.0073136,1.0334356,0.13274291,0.17062026
1.0034711,1.0674356,0.09708553,0.24070099
1.1210252,1.0690163,0.28582016,0.24115294
1.0276786,1.0637244,0.20357053,0.23007335
1.1543314,1.0606095,0.27963072,0.22025068
1.0568838,1.0754641,0.29050207,0.2525737
1.9085251,1.4864256,0.68337655,0.59855396
1.318661,1.0559031,0.5137127,0.21559127
1.0111785,1.0677643,0.117210366,0.23616698
1.0048016,1.0261772,0.06605423,0.15409535
1.048365,1.2220262,0.4274635,0.4297782
1.8967543,1.143189,0.542458,0.31910884
1.0300512,1.464033,0.1912499,0.58921385
1.0020354,1.030524,0.042665053,0.15899596
1.5466028,1.3065351,0.5336257,0.4911712
1.0232441,1.0162253,0.22583511,0.13023666
1.0201468,1.1185254,0.19943775,0.2728077
1.02085,1.0464722,0.22616532,0.19609475
1.1449211,1.4158388,0.35246974,0.49409965
1.225506,1.0558091,0.43777463,0.21033202
1.2987362,1.0920246,0.43884325,0.2713494
1.0036386,1.0466049,0.041212637,0.19703801
1.3431469,1.1468452,0.47773388,0.34990138
1.0183274,1.0458422,0.17632239,0.19818738
1.0791383,1.0833607,0.29782417,0.26651457
1.0202146,1.0663004,0.21814068,0.23724462
1.0268553,1.0127007,0.18041134,0.13379264
1.0691016,1.0819123,0.27277842,0.25226933
1.4554843,1.3653277,0.57021105,0.4561821
1.3931855,1.1516656,0.44497332,0.30058166
1.0432458,1.0373238,0.28730175,0.1984932
1.0340097,1.0307077,0.35173467,0.16299999
1.007294,1.0610394,0.109168686,0.20411476
1.1725821,1.0475214,0.4847869,0.200152
1.1372331,1.105605,0.33964124,0.26830685
1.111037,1.1463099,0.39539894,0.33601138
1.004389,1.058426,0.085904054,0.21943526
1.0615665,1.0627937,0.29994464,0.22532336
1.0189686,1.0467756,0.17114955,0.19887781
1.0063823,1.0377516,0.16210487,0.18200108
1.0404482,1.1849663,0.49888662,0.3421361
1.0130552,1.0478396,0.110810764,0.18728061
0.9999634,1.0146176,0.05879571,0.113333814
1.1657357,1.0762389,0.4438385,0.23155835
1.0211847,1.0047791,0.12900689,0.103529684
