RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0252191,1.0891678,0.1334046,0.26307192
1.1300832,1.2130432,0.5021433,0.3624993
1.002386,1.0275819,0.041597623,0.1541114
1.0050515,1.0748204,0.083930455,0.24157664
1.0371542,1.1049565,0.25421792,0.2916801
1.3078924,1.1388004,0.5858195,0.32445616
1.1353898,1.0639204,0.36309952,0.21732502
1.2833894,1.0862442,0.5172468,0.25493413
1.3318259,1.0963715,0.5769166,0.277407
1.0495125,1.0735013,0.26843074,0.23938353
1.0237322,1.1049565,0.21577549,0.2916801
1.0705986,1.2669414,0.34327978,0.3645812
1.0081291,1.0320288,0.1212878,0.17043242
1.0141402,1.0902073,0.12179121,0.26495546
1.0714626,1.0479991,0.26126894,0.18801734
1.141319,1.1033853,0.55232465,0.2888112
1.3096986,1.0922545,0.45730624,0.26866484
1.0121206,1.0528181,0.10433053,0.19832091
1.0570016,1.0651963,0.241828,0.2255759
1.0359062,1.0886694,0.29495528,0.26460168
0.9991042,1.0174611,0.03250781,0.1410469
1.00493,1.0732771,0.09331416,0.23901087
1.002786,1.1040418,0.048838664,0.29015926
1.1609601,1.0837768,0.31789896,0.25330383
1.0421528,1.0913763,0.25038865,0.26773608
1.2029914,1.1101347,0.4110772,0.28984016
1.4519314,1.1008546,0.6480457,0.2811531
1.0250223,1.1577077,0.24148533,0.29570636
1.0016297,1.036757,0.11273626,0.16810666
1.0235299,1.0020318,0.32720637,0.109977745
1.065972,1.0470296,0.30617446,0.19088411
1.0011941,1.00378,0.03923549,0.117554374
1.0630302,1.0215908,0.40633336,0.14794195
1.0251667,1.0385158,0.12887931,0.17299937
1.0010755,0.9795147,0.036285315,0.07289886
1.074872,1.0991579,0.18087202,0.28203946
1.0214856,1.1049565,0.10054702,0.2916801
1.0496849,1.0722901,0.22712624,0.23301972
1.0078939,1.0447762,0.15235196,0.18263704
1.0135957,1.2176508,0.1525296,0.35012645
1.0069747,1.083448,0.051650945,0.25592074
1.5204979,1.0663004,0.5788834,0.22700849
1.0173442,1.0576503,0.21165286,0.20596404
1.0095223,1.0638295,0.05185506,0.2171604
1.0094466,1.0560004,0.1551969,0.20297435
1.0297315,1.0610899,0.19380228,0.21874852
1.5674564,1.0611953,0.48954746,0.21892391
1.0311359,1.0481762,0.15718025,0.19141786
1.0196811,1.0968379,0.23050115,0.27696946
1.0019922,1.034413,0.06086983,0.1638595
1.0312867,1.0245966,0.125456,0.15133311
1.0460082,1.1049565,0.2682415,0.2916801
1.0713582,1.0633897,0.4020406,0.22257215
1.0283116,1.0975559,0.33537278,0.27827063
1.1433717,1.0844935,0.41269603,0.25695086
1.0057917,1.0868758,0.16562727,0.25935605
1.0268618,0.96516573,0.18086633,0.04535428
1.0031707,1.0964737,0.09045636,0.27757683
1.0206398,1.0518335,0.22984424,0.20335923
1.1384708,1.0993937,0.42550936,0.2815227
1.135468,1.1913478,0.43404052,0.34828427
1.437244,1.5688267,0.5568729,0.6184646
1.0524396,1.0362992,0.30953804,0.17753245
1.0132927,1.0604206,0.07741263,0.21292031
1.4073195,1.0895879,0.6915029,0.26383305
1.0012529,1.0407215,0.06413581,0.17896697
1.1279149,1.0998573,0.47610033,0.28320238
1.0395634,1.0915316,0.23460585,0.2673549
1.000098,1.0762049,0.036677543,0.24369209
1.1336454,1.0516951,0.22979826,0.19954959
1.0148988,1.0549355,0.18612204,0.201045
1.0279021,1.0890584,0.07705321,0.2652484
1.0109522,1.1182234,0.10494835,0.287703
1.0029731,1.0379465,0.035781536,0.17784743
1.4137533,1.0067133,0.4587644,0.12323866
1.0138061,1.0046154,0.1393572,0.11793224
1.1761254,1.0558374,0.61627394,0.2081743
1.2321035,1.0707443,0.35593614,0.23359025
1.036083,1.0488014,0.25810826,0.19831826
1.1551951,1.0759454,0.37585494,0.24344696
1.1143323,1.1397433,0.31887057,0.31751585
1.0072372,1.0582688,0.0919491,0.20708477
1.2367164,1.2583996,0.5208778,0.37478897
1.411419,1.2237265,0.67114663,0.37940785
1.3250082,1.0532886,0.57937086,0.20178239
1.004639,0.994489,0.1664504,0.095466875
1.0298725,1.096639,0.23169631,0.27785167
1.0424687,1.0800991,0.1532354,0.24663983
1.014961,1.0114027,0.1427503,0.13181002
1.00679,1.0744829,0.039837483,0.24101548
1.1284932,1.2752457,0.37802637,0.41681495
1.1845495,1.0484593,0.37823844,0.19293687
1.0077412,1.0376056,0.066595934,0.17475384
1.2251278,1.0811157,0.48112753,0.2484819
1.3601671,1.0730098,0.3581412,0.23810905
1.087221,1.0982853,0.29358426,0.28058866
1.0045992,1.0866301,0.096412994,0.25847366
1.0186481,1.0485889,0.2046688,0.19024678
1.0406522,1.1049565,0.2721118,0.2916801
1.0495396,1.0682205,0.1684042,0.2253719
1.0415853,1.0698345,0.26781264,0.23328711
1.0361431,1.113299,0.008284499,0.27818102
1.3446503,1.1003973,0.5127573,0.28341916
1.0156806,1.048065,0.16366099,0.18859588
1.0333492,1.1675688,0.14667979,0.32091433
1.0514389,1.0647477,0.2210911,0.21882407
1.0565842,1.4124426,0.28858477,0.48804453
1.0661294,1.0760192,0.38282734,0.23924738
1.4093782,1.0769446,0.43752337,0.24092412
1.000566,1.0780437,0.06409248,0.24291556
1.1571182,1.1049565,0.36708713,0.2916801
1.508753,1.261747,0.6383905,0.40029085
1.015622,1.0818201,0.11959053,0.25312024
1.0900955,1.0655223,0.34215087,0.22299224
1.0199817,1.055486,0.23215207,0.20943163
1.2092983,1.1049565,0.4407635,0.2916801
1.0141878,1.0875974,0.21353343,0.26281914
1.004053,1.0224662,0.056661475,0.1465593
1.0362265,1.1049215,0.16680214,0.26297522
1.088467,1.3991228,0.3038872,0.49773687
1.0246292,1.0703177,0.14987049,0.229447
1.1110001,1.2564768,0.421474,0.3650291
1.0806957,1.2151021,0.27693272,0.3324221
1.1252986,1.0463307,0.41655457,0.19095148
1.1049831,1.2603139,0.41265467,0.4117681
1.0079514,1.0606141,0.058764327,0.21266848
1.010254,1.0722753,0.06370308,0.23646866
1.1076838,1.0532755,0.36382568,0.19958413
1.003411,1.0690947,0.06761896,0.22670053
1.331628,1.0940394,0.4720231,0.27352953
1.0363696,1.0732741,0.21237172,0.23830777
1.0119988,1.0347096,0.19187525,0.16341366
1.0012665,1.0500572,0.039890055,0.20040587
1.008309,1.0767285,0.10087886,0.24445544
1.0456492,1.0625036,0.23617959,0.21817869
1.0734508,1.0723697,0.17876993,0.23750204
1.0802288,1.0774742,0.39605156,0.24373887
1.0367529,1.0559913,0.20519413,0.20723563
1.0288365,1.0999403,0.2513098,0.28334022
1.2113503,1.1049565,0.54702437,0.2916801
1.0207553,1.0225213,0.19138059,0.1459212
1.1359105,1.0918329,0.34718788,0.2679007
1.017139,1.0750816,0.13638298,0.24123599
1.405372,1.0916713,0.58294463,0.2695925
1.242679,1.0448056,0.6006309,0.18785788
1.0034631,1.0282947,0.06626343,0.15277337
1.4916602,1.1655786,0.5646572,0.3350293
1.1229407,1.103247,0.30251896,0.28883797
1.0153397,1.371808,0.23194946,0.46652308
1.0035677,1.0596888,0.04285093,0.2132945
1.0321777,1.0896709,0.11049148,0.26398343
1.0040658,1.0343044,0.080208786,0.16366255
0.99693537,1.084035,0.0018421311,0.25689662
1.0994012,1.0961572,0.35074005,0.27705055
1.1040784,1.0778947,0.58625954,0.2466878
1.038798,1.0402956,0.03155126,0.17694011
1.1958385,1.1005006,0.38130045,0.28360626
1.0348339,1.1980456,0.30160943,0.34448934
1.0133184,1.0889803,0.11046784,0.2627322
1.0108639,1.0935159,0.10791198,0.2714186
1.0126587,1.0829904,0.053075317,0.25187868
1.0119929,1.0718191,0.14167817,0.23367162
1.0191867,1.0519018,0.224298,0.19554807
1.0058407,1.0499399,0.091714375,0.19639458
1.0219023,1.0581892,0.1093946,0.20694043
1.0728691,1.0546871,0.36052215,0.20713286
1.0496297,1.0957876,0.31879646,0.2758469
1.006922,1.0596863,0.055952746,0.211064
1.6540302,1.0544899,0.5613774,0.20324486
1.0726391,1.0368103,0.19755092,0.17355569
1.028556,1.0624831,0.09344906,0.22067451
1.0041637,1.0608319,0.10147732,0.21172899
1.0281801,1.0299591,0.10593847,0.15795182
1.1683518,1.048324,0.41058496,0.18906523
1.0047116,1.061279,0.069325335,0.21763565
1.1773766,1.0825411,0.33097,0.2528061
1.0264355,1.2473983,0.21758653,0.38359267
0.999744,1.0405657,0.0695895,0.18139476
1.2929213,1.2157922,0.4778514,0.3533465
1.046209,1.0764636,0.3100963,0.24005255
1.0610614,1.053343,0.36486065,0.20070487
1.0089549,1.0807953,0.07451785,0.24851122
1.0016397,1.060464,0.060733113,0.21381451
1.0065085,1.0717447,0.06744561,0.23616306
1.0474459,1.0429301,0.11099089,0.18368885
1.021536,1.0405651,0.12381884,0.17371376
1.0026675,1.075964,0.054313127,0.24347782
1.0466567,1.1112283,0.25866205,0.27977696
1.0631313,1.0816904,0.21084157,0.25299856
1.0463477,1.0995905,0.23901983,0.28195715
1.1620587,1.0730462,0.2588842,0.22982071
1.026244,1.0120006,0.21889237,0.13193846
1.0197037,1.0564451,0.1615066,0.20378037
1.0118451,1.05621,0.19053048,0.20335443
1.05193,1.0275428,0.2958864,0.15670139
1.0060151,1.036189,0.04417372,0.16707732
1.0686642,1.0615318,0.17587514,0.21411373
1.009962,1.5502089,0.15692806,0.6061477
1.1762328,1.1442021,0.5595021,0.3302564
1.0347669,1.0784557,0.25762185,0.24458155
1.6954919,1.6010008,0.70006835,0.62562555
1.0058024,1.0642546,0.09740124,0.21793075
1.0875419,1.0472577,0.26736847,0.18860985
1.0113558,1.0977364,0.12816006,0.2796761
1.0090482,1.0698382,0.081159435,0.22896592
1.013467,1.1022841,0.16788639,0.28723696
1.015488,1.0543082,0.17124796,0.20747352
1.0486187,1.0916679,0.20584676,0.26958686
1.0014518,1.3137406,0.06295679,0.41312113
1.0132138,1.0476855,0.10419264,0.19138952
1.0191426,1.1239611,0.06608308,0.3102603
1.0086752,1.0777339,0.19322382,0.24306482
1.0593965,1.0112667,0.35724926,0.12736532
1.008172,1.0741944,0.052704725,0.23869587
1.0441313,1.0608535,0.29398578,0.21835566
1.0072771,1.0822402,0.05077717,0.2539127
1.0519242,1.3116144,0.18660735,0.38660294
1.0168401,1.227223,0.22901501,0.3693337
1.0175195,1.068822,0.06277194,0.22620642
1.0290717,1.0892208,0.22235331,0.26394996
1.0643028,1.014378,0.13412786,0.13460766
1.0022876,0.99657995,0.031552065,0.099593215
1.0202355,1.0922124,0.20243874,0.2685886
1.0139272,1.0947315,0.0993276,0.27468017
1.0404807,1.0862881,0.36137548,0.25785393
1.0670544,1.0563661,0.23179239,0.20363718
1.0406616,1.1520375,0.3132149,0.32252786
1.0254577,1.1874162,0.23470666,0.32769686
1.0052823,1.0369925,0.14027007,0.17664209
1.0064301,1.0759982,0.10055857,0.23932315
1.0362842,1.1049565,0.24442464,0.2916801
1.016428,1.042544,0.25748557,0.1859722
1.0119438,1.0750726,0.11367459,0.24199605
0.99846554,1.0567836,0.0013767679,0.20936437
1.1055963,1.0642663,0.3868729,0.21669
1.2291883,1.0829607,0.4045004,0.25511047
1.1871988,1.3304399,0.5407922,0.47401285
1.0025164,1.0569812,0.024491822,0.21128333
1.0721518,0.95706695,0.27378115,0.031641517
1.0094383,1.0812396,0.055243466,0.25224903
1.0046864,1.0766089,0.04130729,0.24031582
1.3305385,1.2249242,0.49827462,0.37028375
1.8431644,1.1410193,0.656969,0.31530872
1.050282,1.0406436,0.20438072,0.1833044
1.1261139,1.0826793,0.34505928,0.2523648
1.0270462,1.065231,0.123754,0.22563353
1.0119238,1.1263658,0.1931313,0.283938
1.0615948,1.0890347,0.20803091,0.26520887
1.1589082,1.1020114,0.4552803,0.28678358
1.0310841,1.0342423,0.27051973,0.16805953
1.2866563,1.0542622,0.39669707,0.20525719
1.0084505,1.0346326,0.12823325,0.17338753
1.6756561,1.1842581,0.60947907,0.34346497
1.1964338,1.2874622,0.46714115,0.4112591
1.9288483,1.6368465,0.69163936,0.66387546
1.0624484,1.0603907,0.2696474,0.21092957
1.1377285,1.0675234,0.25057027,0.22385344
1.0139896,1.155136,0.1418698,0.29622507
1.0041435,1.0375333,0.031378735,0.17699574
1.242509,1.15868,0.42990968,0.31764498
1.0119103,1.0555732,0.13662793,0.2067439
1.0241758,1.0419457,0.17943434,0.18089245
1.0149074,1.0173062,0.14975424,0.12897992
1.0881588,1.1481267,0.29511383,0.33711022
1.4903098,1.11344,0.5566799,0.26966423
1.0073136,1.0129331,0.13274291,0.13273935
1.0034711,1.066792,0.09708553,0.2225282
1.1210252,1.0777916,0.28582016,0.24513002
1.0276786,1.0938296,0.20357053,0.2731808
1.1543314,1.0933566,0.27963072,0.27239433
1.0568838,1.1049565,0.29050207,0.2916801
1.9085251,1.3429033,0.68337655,0.46439755
1.318661,1.1049565,0.5137127,0.2916801
1.0111785,1.1745806,0.117210366,0.33025697
1.0048016,1.0702021,0.06605423,0.22952242
1.048365,1.0653915,0.4274635,0.21999069
1.8967543,1.1049565,0.542458,0.2916801
1.0300512,1.1049565,0.1912499,0.2916801
1.0020354,1.0501506,0.042665053,0.19667101
1.5466028,1.1698339,0.5336257,0.3268874
1.0232441,1.0621728,0.22583511,0.21415846
1.0201468,1.1880465,0.19943775,0.3230573
1.02085,1.0570273,0.22616532,0.20483537
1.1449211,1.4177247,0.35246974,0.5334838
1.225506,1.10079,0.43777463,0.28475294
1.2987362,1.0854433,0.43884325,0.25632325
1.0036386,1.0769334,0.041212637,0.2450895
1.3431469,1.1804664,0.47773388,0.32659772
1.0183274,1.0233074,0.17632239,0.15175153
1.0791383,1.0651505,0.29782417,0.21332039
1.0202146,1.1049565,0.21814068,0.2916801
1.0268553,1.0257581,0.18041134,0.15046963
1.0691016,1.0297949,0.27277842,0.16128944
1.4554843,1.2685242,0.57021105,0.41672564
1.3931855,1.1968733,0.44497332,0.35493526
1.0432458,1.16598,0.28730175,0.31917593
1.0340097,1.0672137,0.35173467,0.2276094
1.007294,1.088049,0.109168686,0.26104483
1.1725821,1.0885782,0.4847869,0.2634442
1.1372331,1.0922809,0.33964124,0.26871255
1.111037,1.1049565,0.39539894,0.2916801
1.004389,1.0869929,0.085904054,0.24848333
1.0615665,1.0978197,0.29994464,0.27981454
1.0189686,1.1010821,0.17114955,0.28460553
1.0063823,1.0377868,0.16210487,0.17441432
1.0404482,1.1068842,0.49888662,0.29294315
1.0130552,1.0822396,0.110810764,0.25391164
0.9999634,1.0580429,0.05879571,0.20726322
1.1657357,1.0612987,0.4438385,0.21196376
1.0211847,1.0038993,0.12900689,0.109517984
