RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0083197,1.0205532,0.072715156,0.11487462
1.0144348,1.0489688,0.11909657,0.25151318
1.0046108,1.0743121,0.08507515,0.24290672
1.0355473,1.0538998,0.21780767,0.40692282
1.0415194,1.1659689,0.3572143,0.3595362
1.0217371,1.0655025,0.13729933,0.25058815
1.4044949,1.3330065,0.62341565,0.4671526
1.042629,1.0667425,0.33603528,0.24799335
1.0099657,1.0782721,0.106426336,0.24328989
1.1833537,1.314419,0.4753772,0.5337331
1.0365441,1.0482894,0.2144171,0.20569095
1.013433,1.081398,0.047251124,0.26114962
1.0056013,1.0339632,0.16514488,0.17479217
1.0265194,1.0650393,0.15133302,0.22202691
1.0922095,1.0867406,0.3347441,0.25073305
1.2863181,1.4505329,0.48216495,0.57547355
1.0125462,1.0799183,0.068179615,0.2548888
1.0115188,1.0218118,0.12288248,0.12151622
1.0288979,1.0272728,0.3133391,0.18011095
1.0503292,1.0477744,0.2392968,0.18751031
1.0336353,1.0908916,0.1419253,0.31053126
1.002319,1.021376,0.040644784,0.14245811
1.0480946,1.0509062,0.304879,0.21320027
1.0359887,1.0875376,0.23440453,0.29502705
1.1138906,1.0745418,0.3534986,0.3041575
1.3541583,1.3222477,0.5954261,0.47001687
1.0059688,1.0176142,0.17817058,0.10093693
1.0339606,1.0306574,0.18585658,0.16014321
1.7629397,1.6092854,0.79694444,0.7000716
1.351428,1.0918094,0.43329632,0.24605486
1.0065295,1.0170662,0.1164309,0.1354191
1.0097435,1.0384513,0.10490901,0.11719117
1.4812182,1.1570797,0.5150213,0.29206327
1.0148326,1.0515333,0.14242461,0.2199098
1.1381589,1.053482,0.3603162,0.2546041
1.0752151,1.1359878,0.41228178,0.31176203
1.0105231,1.0469697,0.05926833,0.13799798
1.0075119,1.032963,0.07565331,0.18121554
1.0006951,1.0236281,0.037796844,0.13904245
1.2420775,1.0431262,0.48656344,0.22894634
1.0223325,1.0252153,0.16763884,0.15495597
1.0044768,1.0321236,0.10864078,0.22225228
1.46829,1.1006211,0.42363814,0.33401343
1.0009102,1.0916253,0.058075715,0.26681843
1.015254,1.0382122,0.20110941,0.21349226
1.1830941,1.3193412,0.4699304,0.47660425
1.0432153,1.0795559,0.2846706,0.31755295
1.0232911,1.0277805,0.35196912,0.36191666
1.0162348,1.0524967,0.15234381,0.15187934
1.4139308,1.0310222,0.59021115,0.2772085
1.006469,1.0468297,0.043236483,0.23422086
1.0118886,1.0166713,0.073137216,0.14095177
1.0043917,1.0197281,0.06485165,0.1332846
1.0056024,1.0828812,0.104784854,0.2551382
1.023048,1.0846075,0.15309769,0.23309484
1.075735,1.0851275,0.3177267,0.27084237
1.0108321,1.0075632,0.111053504,0.12192988
1.0468422,1.0394347,0.2392902,0.1829783
1.0230976,1.0086039,0.1554921,0.094517
1.0479593,1.0836222,0.345762,0.3897113
1.0074065,1.013946,0.10285979,0.12255951
1.0481076,1.1042374,0.3560716,0.34772226
1.1814677,1.0840043,0.47191116,0.28278217
1.0158056,1.0204587,0.191459,0.14946379
1.0866584,1.0711368,0.34782234,0.20967014
1.0089055,1.319242,0.15623146,0.5209081
1.6297396,1.2648914,0.5018677,0.40385476
1.0244416,1.6009109,0.23272435,0.63708055
1.0659382,1.0689961,0.22454388,0.23686841
1.0480168,1.0430267,0.20106134,0.18465047
1.0024644,1.0111644,0.07922564,0.1298201
1.0169656,1.0263261,0.11844557,0.12478203
1.5587318,1.2991573,0.59053296,0.35564783
1.031577,1.0177981,0.0016472538,-0.019808123
1.0184305,1.0164232,0.09210173,0.10331287
1.0137779,1.0186214,0.08332921,0.07082514
1.2698275,1.2643192,0.49607992,0.4111559
1.0047748,1.1319667,0.06615234,0.3278581
1.7581447,1.922812,0.58626556,0.7308689
1.640919,1.0409025,0.5157694,0.20716819
1.0171614,1.021654,0.13308536,0.122862406
1.5259693,1.215146,0.6048983,0.36027896
1.372373,1.0978751,0.4909821,0.3616222
1.0345516,1.0492414,0.29963294,0.24923743
1.025914,1.0831071,0.19280992,0.23049143
1.0087205,1.0475161,0.05353986,0.2050994
1.5618445,1.2467862,0.5604684,0.45303953
1.0167696,1.0324423,0.16689943,0.2723712
1.0171932,1.041781,0.16309874,0.20338762
1.0270779,1.077874,0.15281396,0.22616309
1.0316606,1.0365931,0.29680768,0.3728784
1.292167,1.1024429,0.34734446,0.32445565
1.0063784,1.0121881,0.080580406,0.10025095
1.1135535,1.071487,0.49181294,0.2675347
1.0063369,1.0085909,0.061411653,0.103280626
1.2671574,1.4926335,0.43038163,0.57609946
1.1870677,1.0549085,0.54211026,0.21413282
1.0222051,1.0095509,0.13954628,0.1091732
1.0180992,1.0339353,0.094864555,0.32104704
1.7611285,1.6275753,0.7882552,0.6975906
1.0570966,1.0878972,0.23989435,0.3103657
1.0844973,1.0371399,0.22989257,0.17632219
1.429258,1.6058855,0.5852144,0.67311424
1.0250758,1.0381294,0.14872737,0.14255103
1.0201494,1.0522137,0.19425553,0.24689254
1.1364721,1.283055,0.48732,0.4435701
1.0701269,1.0369273,0.2159888,0.20311822
1.7445488,1.0484141,0.60839003,0.17808366
1.2718152,1.2556704,0.57119715,0.4978125
1.2119433,1.0654234,0.3572937,0.22877139
1.197945,1.3033667,0.5307593,0.45094275
1.0155826,1.1467248,0.044598807,0.37303466
1.0045822,1.0568911,0.14374664,0.20253895
1.0893401,1.0504845,0.44888267,0.28780377
1.0342984,1.0484544,0.365618,0.27012676
1.5311424,1.6634369,0.7388528,0.67604977
1.0202622,1.0457736,0.16325459,0.21040495
1.0018345,1.0933895,0.0492217,0.27760676
1.1640943,1.1787007,0.49213612,0.38059318
1.0011355,1.0293336,0.039342795,0.17328449
1.0440946,1.0487304,0.060742263,0.13493066
1.0336926,1.056972,0.3323146,0.39427283
1.4680638,1.5334426,0.19184808,0.10365344
1.008345,1.0352064,0.08215811,0.18317376
1.0599229,1.043564,0.29392448,0.16256545
1.0295819,1.0444201,0.37690252,0.19840834
1.0640159,1.0645096,0.38177785,0.2222703
1.0312343,1.0438385,0.19389044,0.16857354
1.017458,1.03169,0.09836886,0.1565078
1.0115652,1.0399096,0.090883724,0.20012504
1.020079,1.3593019,0.0868581,0.4801658
1.1346059,1.0843467,0.39935914,0.3868839
1.0122181,1.0503253,0.13447617,0.21104315
1.0122806,1.0110091,0.14383313,0.09647874
1.0507246,1.1478711,0.19364981,0.32756856
1.0658361,1.0555774,0.27343553,0.22643077
1.0300146,1.0210905,0.26182252,0.1627905
1.0584396,1.0603884,0.27393872,0.25194722
1.067167,1.042567,0.6388984,0.35641435
1.5427537,1.7603577,0.52295923,0.6894014
1.324983,1.5095271,0.50745475,0.6450904
1.0053345,1.128533,0.12892753,0.387584
1.023879,1.0160708,0.10030467,0.12695393
1.012133,1.1439381,0.07612669,0.26610053
1.0339491,1.0490531,0.26017043,0.20330562
1.0106323,1.0493108,0.07727686,0.18019822
1.0046678,1.1859002,0.1120851,0.26984206
1.0071933,1.0480736,0.12632465,0.19834097
1.1958321,1.0413823,0.355734,0.15775885
1.0671812,1.0377283,0.26778567,0.197153
1.1490037,1.1555065,0.32647154,0.38547584
1.0101514,1.0329005,0.15862118,0.15098791
1.0632797,1.0467411,0.3394036,0.21465683
1.032449,1.0729665,0.31920433,0.29700345
1.0040615,1.0176125,0.03976645,0.13487537
1.1571243,1.0560458,0.40470654,0.29952687
1.1654108,1.2078695,0.33861652,0.3618892
1.0085447,1.019323,0.11256393,0.11704991
1.0216883,1.0573088,0.14752978,0.19763997
1.2408787,1.1763632,0.5082173,0.3845968
1.057282,1.0652449,0.2773427,0.24702196
1.4479282,1.5990669,0.47326556,0.6184789
1.0413659,1.0174434,0.2441294,0.13245739
1.0410117,1.0239649,0.0013556678,-0.020666907
1.0052898,1.0243185,0.057827014,0.14055483
1.0551981,1.0617764,0.25139746,0.15393475
1.002363,1.0218298,0.03357019,0.14848271
1.0020902,1.0225943,0.046688203,0.13873677
1.00484,0.99782664,0.08458764,0.07060016
1.029257,1.0277394,0.28732526,0.28448796
1.0177945,1.3330581,0.15674768,0.45867875
1.0338176,1.0499798,0.31696483,0.22761086
1.2265928,1.1550363,0.5454268,0.41708475
1.013179,1.017295,0.15433908,0.13587181
1.0268146,1.0356958,0.20483112,0.16823354
1.05312,1.0295712,0.25093585,0.20028558
1.0131245,1.0427588,0.13543238,0.1901896
1.0252191,1.037408,0.1334046,0.18984255
1.1300832,1.487561,0.5021433,0.53414744
1.002386,1.0273143,0.041597623,0.14362244
1.0050515,1.0577275,0.083930455,0.2139092
1.0371542,1.0596838,0.25421792,0.21153362
1.3078924,1.413264,0.5858195,0.5484238
1.1353898,1.0529865,0.36309952,0.22267674
1.2833894,1.1748573,0.5172468,0.29413763
1.3318259,1.0622642,0.5769166,0.24629834
1.0495125,1.0277134,0.26843074,0.26951614
1.0237322,1.0932335,0.21577549,0.2829072
1.0705986,1.2858449,0.34327978,0.44813967
1.0081291,1.0199213,0.1212878,0.17272978
1.0141402,1.0736401,0.12179121,0.23226605
1.0714626,1.0631233,0.26126894,0.18791173
1.141319,1.0844777,0.55232465,0.38696277
1.3096986,1.2919338,0.45730624,0.5431302
1.0121206,1.0107771,0.10433053,0.091395296
1.0570016,1.0407724,0.241828,0.19412023
1.0359062,1.1314529,0.29495528,0.33290842
0.9991042,1.032564,0.03250781,0.15538773
1.00493,1.0472375,0.09331416,0.20778267
1.002786,1.1182882,0.048838664,0.2137598
1.1609601,1.370451,0.31789896,0.43556583
1.0421528,1.0444478,0.25038865,0.24327458
1.2029914,1.0725042,0.4110772,0.2757192
1.4519314,1.1039937,0.6480457,0.33524197
1.0250223,1.0678048,0.24148533,0.31496918
1.0016297,1.0304813,0.11273626,0.15550344
1.0235299,1.100009,0.32720637,0.2888987
1.065972,1.0748342,0.30617446,0.28920892
1.0011941,1.0361851,0.03923549,0.23832504
1.0630302,1.0709661,0.40633336,0.35999498
1.0251667,1.0156437,0.12887931,0.12369359
1.0010755,1.0207971,0.036285315,0.108536236
1.074872,1.1427515,0.18087202,0.2709725
1.0214856,1.0314233,0.10054702,0.18543953
1.0496849,1.0441781,0.22712624,0.2388127
1.0078939,1.0138899,0.15235196,0.1457604
1.0135957,1.0917679,0.1525296,0.2652957
1.0069747,1.0251341,0.051650945,0.1434956
1.5204979,1.2987034,0.5788834,0.488194
1.0173442,1.0536432,0.21165286,0.2972004
1.0095223,1.0415183,0.05185506,0.14680682
1.0094466,1.0423355,0.1551969,0.19603993
1.0297315,1.039028,0.19380228,0.16804947
1.5674564,1.5329604,0.48954746,0.6471126
1.0311359,1.0166166,0.15718025,0.1402978
1.0196811,1.046335,0.23050115,0.23181307
1.0019922,1.042526,0.06086983,0.13681561
1.0312867,1.0154945,0.125456,0.11786144
1.0460082,1.077713,0.2682415,0.21439205
1.0713582,1.0282582,0.4020406,0.24852733
1.0283116,1.0544446,0.33537278,0.24445857
1.1433717,1.2806212,0.41269603,0.51662636
1.0057917,1.0207593,0.16562727,0.12993076
1.0268618,1.0274708,0.18086633,0.15671371
1.0031707,1.0691077,0.09045636,0.2906829
1.0206398,1.0535007,0.22984424,0.21128654
1.1384708,1.0602648,0.42550936,0.26047602
1.135468,1.199995,0.43404052,0.36769134
1.437244,1.7084942,0.5568729,0.67728066
1.0524396,1.0473217,0.30953804,0.1948255
1.0132927,1.1955388,0.07741263,0.3922617
1.4073195,1.121512,0.6915029,0.359648
1.0012529,1.015087,0.06413581,0.13111353
1.1279149,1.054073,0.47610033,0.22947526
1.0395634,1.0868301,0.23460585,0.29415414
1.000098,1.0111748,0.036677543,0.109351926
1.1336454,1.0937669,0.22979826,0.18831992
1.0148988,1.0161667,0.18612204,0.17804143
1.0279021,1.0177646,0.07705321,0.13062772
1.0109522,1.0454229,0.10494835,0.15584627
1.0029731,1.0099574,0.035781536,0.12060513
1.4137533,1.0375075,0.4587644,0.17765972
1.0138061,1.020124,0.1393572,0.12712325
1.1761254,1.2627463,0.61627394,0.6071731
1.2321035,1.1271636,0.35593614,0.35734624
1.036083,1.0622973,0.25810826,0.27509737
1.1551951,1.0814602,0.37585494,0.27342835
1.1143323,1.0950425,0.31887057,0.3490485
1.0072372,1.0069902,0.0919491,0.12159101
1.2367164,1.3830979,0.5208778,0.57518554
1.411419,1.6359223,0.67114663,0.71176136
1.3250082,1.1177654,0.57937086,0.3277757
1.004639,1.0211076,0.1664504,0.14476123
1.0298725,1.0600694,0.23169631,0.26364464
1.0424687,1.0697578,0.1532354,0.24482466
1.014961,1.0743068,0.1427503,0.22130184
1.00679,1.0235887,0.039837483,0.13814665
1.1284932,1.0950737,0.37802637,0.31823936
1.1845495,1.4400668,0.37823844,0.5340662
1.0077412,1.0175756,0.066595934,0.12144636
1.2251278,1.3003118,0.48112753,0.47546992
1.3601671,1.112029,0.3581412,0.26577705
1.087221,1.0814885,0.29358426,0.3152797
1.0045992,1.0756041,0.096412994,0.24526156
1.0186481,1.0279379,0.2046688,0.26177365
1.0406522,1.040789,0.2721118,0.22835368
1.0495396,1.0428073,0.1684042,0.22340472
1.0415853,1.0368181,0.26781264,0.20922983
1.0361431,1.0476319,0.008284499,0.112307556
1.3446503,1.3218765,0.5127573,0.45940524
1.0156806,1.0631716,0.16366099,0.29187644
1.0333492,1.0658898,0.14667979,0.22604999
1.0514389,1.0441476,0.2210911,0.2163542
1.0565842,1.1442288,0.28858477,0.36298808
1.0661294,1.0554209,0.38282734,0.24531871
1.4093782,1.0574647,0.43752337,0.1742686
1.000566,1.0311449,0.06409248,0.16404204
1.1571182,1.098622,0.36708713,0.2486261
1.508753,1.6175286,0.6383905,0.6576837
1.015622,1.0938694,0.11959053,0.19945593
1.0900955,1.0597397,0.34215087,0.25128463
1.0199817,1.0579022,0.23215207,0.24107812
1.2092983,1.1334128,0.4407635,0.32835892
1.0141878,1.0261009,0.21353343,0.25512958
1.004053,1.010516,0.056661475,0.11037815
1.0362265,1.1449724,0.16680214,0.29052496
1.088467,1.3436444,0.3038872,0.44764617
1.0246292,1.0682573,0.14987049,0.2861016
1.1110001,1.1271653,0.421474,0.2668884
1.0806957,1.0824516,0.27693272,0.2540404
1.1252986,1.0971253,0.41655457,0.32329857
1.1049831,1.2572718,0.41265467,0.49463055
1.0079514,1.0304011,0.058764327,0.13141344
1.010254,1.0554795,0.06370308,0.21483749
1.1076838,1.0659429,0.36382568,0.24485464
1.003411,1.0310858,0.06761896,0.14282262
1.331628,1.3023223,0.4720231,0.5117624
1.0363696,1.0617225,0.21237172,0.16505542
1.0119988,1.029929,0.19187525,0.13618802
1.0012665,1.0820119,0.039890055,0.37751272
1.008309,1.0352966,0.10087886,0.18452296
1.0456492,1.0324216,0.23617959,0.17994566
1.0734508,1.0737404,0.17876993,0.21239945
1.0802288,1.0471481,0.39605156,0.33306774
1.0367529,1.0434637,0.20519413,0.19756594
1.0288365,1.0555518,0.2513098,0.31173572
1.2113503,1.2021992,0.54702437,0.43320823
1.0207553,1.0171481,0.19138059,0.14457205
1.1359105,1.1033461,0.34718788,0.27421784
1.017139,1.0786494,0.13638298,0.2668312
1.405372,1.484095,0.58294463,0.59237266
1.242679,1.1268975,0.6006309,0.4381511
1.0034631,1.0240047,0.06626343,0.16447034
1.4916602,1.2159564,0.5646572,0.38271317
1.1229407,1.2084286,0.30251896,0.46652398
1.0153397,1.0367763,0.23194946,0.20187771
1.0035677,1.0385774,0.04285093,0.16603501
1.0321777,1.0412257,0.11049148,0.19749035
1.0040658,1.0274767,0.080208786,0.15621243
0.99693537,1.0375184,0.0018421311,0.19398133
1.0994012,1.0885968,0.35074005,0.14421198
1.1040784,1.079771,0.58625954,0.28022054
1.038798,1.0280173,0.03155126,0.09955291
1.1958385,1.1207172,0.38130045,0.3021625
1.0348339,1.0811207,0.30160943,0.28172034
1.0133184,1.0410466,0.11046784,0.22479454
1.0108639,0.99666375,0.10791198,0.052967373
1.0126587,1.0518564,0.053075317,0.1959332
1.0119929,1.0482786,0.14167817,0.1802813
1.0191867,1.0237062,0.224298,0.27983215
1.0058407,1.0360061,0.091714375,0.19144543
1.0219023,1.0150187,0.1093946,0.3476173
1.0728691,1.0372158,0.36052215,0.3701099
1.0496297,1.0555567,0.31879646,0.27197072
1.006922,1.0819964,0.055952746,0.18955
1.6540302,1.2620069,0.5613774,0.37658417
1.0726391,1.0681224,0.19755092,0.21060571
1.028556,1.0343844,0.09344906,0.15453413
1.0041637,1.0974823,0.10147732,0.19759738
1.0281801,1.0482302,0.10593847,0.18741043
1.1683518,1.033332,0.41058496,0.15748778
1.0047116,1.0374494,0.069325335,0.18796858
1.1773766,1.0571382,0.33097,0.23255445
1.0264355,1.2692698,0.21758653,0.41958046
0.999744,1.0402495,0.0695895,0.1712653
1.2929213,1.2845266,0.4778514,0.4341494
1.046209,1.0373342,0.3100963,0.14815444
1.0610614,1.0292662,0.36486065,0.19355072
1.0089549,1.0462726,0.07451785,0.21419598
1.0016397,0.9985744,0.060733113,0.07762208
1.0065085,1.0631387,0.06744561,0.18975228
1.0474459,1.0143747,0.11099089,0.084997945
1.021536,1.016048,0.12381884,0.11672943
1.0026675,1.009418,0.054313127,0.11055497
1.0466567,1.035387,0.25866205,0.32098067
1.0631313,1.0536722,0.21084157,0.16838586
1.0463477,1.0634844,0.23901983,0.23798592
1.1620587,1.1201545,0.2588842,0.25010303
1.026244,1.0256206,0.21889237,0.2637695
1.0197037,1.0764153,0.1615066,0.24214797
1.0118451,1.0257447,0.19053048,0.18121669
1.05193,1.0885292,0.2958864,0.28344962
1.0060151,1.0308286,0.04417372,0.19292091
1.0686642,1.0764179,0.17587514,0.23212504
1.009962,1.0562238,0.15692806,0.27654514
1.1762328,1.1483179,0.5595021,0.37633651
1.0347669,1.1786411,0.25762185,0.35305467
1.6954919,1.6922208,0.70006835,0.6680973
1.0058024,1.028272,0.09740124,0.12773705
1.0875419,1.0559323,0.26736847,0.23290478
1.0113558,1.0677637,0.12816006,0.2034119
1.0090482,1.0356935,0.081159435,0.15422468
1.013467,1.0396193,0.16788639,0.17200154
1.015488,1.0445777,0.17124796,0.23741993
1.0486187,1.0376827,0.20584676,0.19395746
1.0014518,1.0907094,0.06295679,0.3361113
1.0132138,1.0105407,0.10419264,0.14757851
1.0191426,1.050084,0.06608308,0.20342414
1.0086752,1.0208117,0.19322382,0.14658104
1.0593965,1.0468102,0.35724926,0.18232928
1.008172,1.0370781,0.052704725,0.26698437
1.0441313,1.0456845,0.29398578,0.21421474
1.0072771,1.0454898,0.05077717,0.28886586
1.0519242,1.1299974,0.18660735,0.2748131
1.0168401,1.0428281,0.22901501,0.19883095
1.0175195,1.0576456,0.06277194,0.11947999
1.0290717,1.1028888,0.22235331,0.23040025
1.0643028,1.0611432,0.13412786,0.16729976
1.0022876,1.036711,0.031552065,0.1428696
1.0202355,1.0259017,0.20243874,0.39823407
1.0139272,1.0407181,0.0993276,0.20854536
1.0404807,1.0547737,0.36137548,0.24105671
1.0670544,1.0955683,0.23179239,0.33339143
1.0406616,1.0305195,0.3132149,0.15889676
1.0254577,1.0780606,0.23470666,0.23392555
1.0052823,1.0174458,0.14027007,0.13179211
1.0064301,1.0278157,0.10055857,0.10874919
1.0362842,1.1933558,0.24442464,0.3164887
1.016428,1.0234067,0.25748557,0.16589335
1.0119438,1.0724012,0.11367459,0.21638921
0.99846554,1.0899915,0.0013767679,0.28310546
1.1055963,1.0362669,0.3868729,0.30902857
1.2291883,1.0965638,0.4045004,0.3390853
1.1871988,1.2997957,0.5407922,0.49598134
1.0025164,1.0472268,0.024491822,0.20355251
1.0721518,1.0382589,0.27378115,0.22067857
1.0094383,1.0643651,0.055243466,0.2671669
1.0046864,1.034954,0.04130729,0.15730192
1.3305385,1.4004694,0.49827462,0.5386838
1.8431644,1.4323384,0.656969,0.55110395
1.050282,1.0440943,0.20438072,0.21094997
1.1261139,1.0467654,0.34505928,0.14746459
1.0270462,1.018816,0.123754,0.13394122
1.0119238,1.0263991,0.1931313,0.18304934
1.0615948,1.0642465,0.20803091,0.34825063
1.1589082,1.2293236,0.4552803,0.43194774
1.0310841,1.1109967,0.27051973,0.2863669
1.2866563,1.1363032,0.39669707,0.3488028
1.0084505,1.0156275,0.12823325,0.16734649
1.6756561,1.1966604,0.60947907,0.43109205
1.1964338,1.2565638,0.46714115,0.43248892
1.9288483,1.885234,0.69163936,0.6435517
1.0624484,1.037108,0.2696474,0.29567394
1.1377285,1.0499251,0.25057027,0.18213767
1.0139896,1.1125584,0.1418698,0.34693772
1.0041435,1.0337663,0.031378735,0.15480019
1.242509,1.1647459,0.42990968,0.26474792
1.0119103,1.0509537,0.13662793,0.17023721
1.0241758,1.0526888,0.17943434,0.21826513
1.0149074,1.0391092,0.14975424,0.14568995
1.0881588,1.116418,0.29511383,0.34494117
1.4903098,1.3483126,0.5566799,0.48712733
1.0073136,1.0116032,0.13274291,0.099372216
1.0034711,1.0372399,0.09708553,0.22892351
1.1210252,1.0620444,0.28582016,0.21790186
1.0276786,1.0330967,0.20357053,0.15553178
1.1543314,1.061169,0.27963072,0.22429077
1.0568838,1.0432004,0.29050207,0.2361093
1.9085251,1.7352105,0.68337655,0.6791571
1.318661,1.1920717,0.5137127,0.43126348
1.0111785,1.1692146,0.117210366,0.29663256
1.0048016,1.0445211,0.06605423,0.24161096
1.048365,1.0534055,0.4274635,0.29551643
1.8967543,1.0941752,0.542458,0.24251187
1.0300512,1.047917,0.1912499,0.41091943
1.0020354,1.0198014,0.042665053,0.18944634
1.5466028,1.2546856,0.5336257,0.4521582
1.0232441,1.0247697,0.22583511,0.14528666
1.0201468,1.0572158,0.19943775,0.19641858
1.02085,1.0399829,0.22616532,0.27431569
1.1449211,1.3298233,0.35246974,0.46441823
1.225506,1.1157904,0.43777463,0.3042239
1.2987362,1.3171179,0.43884325,0.40149254
1.0036386,1.024329,0.041212637,0.09590828
1.3431469,1.1027471,0.47773388,0.30842865
1.0183274,1.033114,0.17632239,0.16658936
1.0791383,1.0453445,0.29782417,0.33575082
1.0202146,1.0430784,0.21814068,0.20002526
1.0268553,1.0134368,0.18041134,0.1265957
1.0691016,1.041329,0.27277842,0.19596191
1.4554843,1.4325734,0.57021105,0.49203548
1.3931855,1.200045,0.44497332,0.28377092
1.0432458,1.0608382,0.28730175,0.2610089
1.0340097,1.0510435,0.35173467,0.30340707
1.007294,1.0083224,0.109168686,0.08166132
1.1725821,1.0714797,0.4847869,0.40000078
1.1372331,1.0810382,0.33964124,0.26611564
1.111037,1.0951632,0.39539894,0.31742734
1.004389,1.1362008,0.085904054,0.24201976
1.0615665,1.0773747,0.29994464,0.24861495
1.0189686,1.0452684,0.17114955,0.2818103
1.0063823,1.0534717,0.16210487,0.1828346
1.0404482,1.0612413,0.49888662,0.30559006
1.0130552,1.0396074,0.110810764,0.15554208
0.9999634,1.0106325,0.05879571,0.090130605
1.1657357,1.1617415,0.4438385,0.4202569
1.0211847,1.0020329,0.12900689,0.07828217
