RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0674409,1.0369104,0.2278037,0.17318039
1.0039498,1.0092094,0.083978064,0.111375354
1.0538727,1.076373,0.2919232,0.27591878
1.0083197,1.0194432,0.072715156,0.12717736
1.0144348,1.0241919,0.11909657,0.14642312
1.0046108,1.0242324,0.08507515,0.14232352
1.0355473,1.1220783,0.21780767,0.34751135
1.0415194,1.2981819,0.3572143,0.42983907
1.0217371,1.0642073,0.13729933,0.2130032
1.4044949,1.3681741,0.62341565,0.49350104
1.042629,1.0384556,0.33603528,0.16898282
1.0099657,1.0887982,0.106426336,0.2690163
1.1833537,1.4163738,0.4753772,0.5093323
1.0365441,1.0507362,0.2144171,0.2050919
1.013433,1.1008346,0.047251124,0.2600293
1.0056013,1.0348178,0.16514488,0.16719045
1.0265194,1.0442525,0.15133302,0.17496993
1.0922095,1.0673132,0.3347441,0.21783216
1.2863181,1.307473,0.48216495,0.46841246
1.0125462,1.0217032,0.068179615,0.13274445
1.0115188,1.0121651,0.12288248,0.11330264
1.0288979,1.015695,0.3133391,0.16278061
1.0503292,1.0380628,0.2392968,0.16500492
1.0336353,1.1252075,0.1419253,0.3389318
1.002319,1.0258726,0.040644784,0.1382408
1.0480946,1.0378138,0.304879,0.17662844
1.0359887,1.1470344,0.23440453,0.35230806
1.1138906,1.2120144,0.3534986,0.39256507
1.3541583,1.4337121,0.5954261,0.50255024
1.0059688,1.0267627,0.17817058,0.13987184
1.0339606,1.0412736,0.18585658,0.16975807
1.7629397,1.5246336,0.79694444,0.58934253
1.351428,1.078655,0.43329632,0.25671488
1.0065295,1.0200894,0.1164309,0.16194299
1.0097435,1.0158383,0.10490901,0.13373092
1.4812182,1.3351799,0.5150213,0.4939256
1.0148326,1.0336392,0.14242461,0.16199712
1.1381589,1.0708741,0.3603162,0.2385175
1.0752151,1.1420287,0.41228178,0.3422083
1.0105231,1.0263661,0.05926833,0.14174852
1.0075119,1.0169622,0.07565331,0.108888365
1.0006951,1.0224884,0.037796844,0.13287586
1.2420775,1.0712781,0.48656344,0.22462524
1.0223325,1.0424662,0.16763884,0.18304603
1.0044768,1.0241756,0.10864078,0.16195102
1.46829,1.1476679,0.42363814,0.371344
1.0009102,1.087427,0.058075715,0.22103676
1.015254,1.0441184,0.20110941,0.18503053
1.1830941,1.3228955,0.4699304,0.4456805
1.0432153,1.0463227,0.2846706,0.19813429
1.0232911,1.0620099,0.35196912,0.2503938
1.0162348,1.0312564,0.15234381,0.16704854
1.4139308,1.0674948,0.59021115,0.27761513
1.006469,1.0479584,0.043236483,0.21887366
1.0118886,1.013484,0.073137216,0.109440915
1.0043917,1.0220888,0.06485165,0.14994043
1.0056024,1.1194249,0.104784854,0.27632338
1.023048,1.0501441,0.15309769,0.1892796
1.075735,1.0917026,0.3177267,0.29763085
1.0108321,1.01065,0.111053504,0.09544892
1.0468422,1.0274531,0.2392902,0.15180987
1.0230976,1.0128677,0.1554921,0.104804076
1.0479593,1.0992929,0.345762,0.34961018
1.0074065,1.01112,0.10285979,0.1386973
1.0481076,1.158101,0.3560716,0.34751618
1.1814677,1.1394581,0.47191116,0.34156236
1.0158056,1.0360451,0.191459,0.16916163
1.0866584,1.1357175,0.34782234,0.29273453
1.0089055,1.1590812,0.15623146,0.33481064
1.6297396,1.3739166,0.5018677,0.52841103
1.0244416,1.1874143,0.23272435,0.3926554
1.0659382,1.1199431,0.22454388,0.29458392
1.0480168,1.0317872,0.20106134,0.16892815
1.0024644,1.0185016,0.07922564,0.13069381
1.0169656,1.0304052,0.11844557,0.15670827
1.5587318,1.233587,0.59053296,0.37193602
1.031577,1.0003651,0.0016472538,0.075919054
1.0184305,1.0173063,0.09210173,0.11216863
1.0137779,1.013937,0.08332921,0.12819172
1.2698275,1.208882,0.49607992,0.33509323
1.0047748,1.1208922,0.06615234,0.32819912
1.7581447,1.8751686,0.58626556,0.7180938
1.640919,1.0603973,0.5157694,0.21151035
1.0171614,1.0315334,0.13308536,0.16888936
1.5259693,1.3039955,0.6048983,0.43036544
1.372373,1.1870973,0.4909821,0.3991334
1.0345516,1.0400257,0.29963294,0.22437584
1.025914,1.1986091,0.19280992,0.32858133
1.0087205,1.144161,0.05353986,0.31501892
1.5618445,1.4311786,0.5604684,0.51231074
1.0167696,1.0267684,0.16689943,0.1647979
1.0171932,1.0417126,0.16309874,0.18073395
1.0270779,1.0500689,0.15281396,0.18710753
1.0316606,1.1019485,0.29680768,0.32636803
1.292167,1.132152,0.34734446,0.3515137
1.0063784,1.0235885,0.080580406,0.16203715
1.1135535,1.1261977,0.49181294,0.33666295
1.0063369,1.024258,0.061411653,0.15205877
1.2671574,1.3504109,0.43038163,0.480428
1.1870677,1.129782,0.54211026,0.32305595
1.0222051,1.0085917,0.13954628,0.100514404
1.0180992,1.0386641,0.094864555,0.21844515
1.7611285,1.5804539,0.7882552,0.6224045
1.0570966,1.0709807,0.23989435,0.21656092
1.0844973,1.036674,0.22989257,0.17157765
1.429258,1.427127,0.5852144,0.5852668
1.0250758,1.0260671,0.14872737,0.15191425
1.0201494,1.0239245,0.19425553,0.1473688
1.1364721,1.6261337,0.48732,0.6550689
1.0701269,1.0563573,0.2159888,0.18666509
1.7445488,1.0371034,0.60839003,0.15954752
1.2718152,1.1649605,0.57119715,0.37774217
1.2119433,1.0794215,0.3572937,0.25929165
1.197945,1.2968678,0.5307593,0.44900888
1.0155826,1.1691502,0.044598807,0.32014635
1.0045822,1.0431113,0.14374664,0.18638292
1.0893401,1.110318,0.44888267,0.33074486
1.0342984,1.0474396,0.365618,0.21004486
1.5311424,1.6429584,0.7388528,0.61657363
1.0202622,1.0454371,0.16325459,0.18719138
1.0018345,1.0552483,0.0492217,0.19500454
1.1640943,1.1761658,0.49213612,0.3261989
1.0011355,1.0358876,0.039342795,0.16461493
1.0440946,1.0295618,0.060742263,0.1678106
1.0336926,1.091153,0.3323146,0.33432877
1.4680638,1.3027554,0.19184808,0.40273055
1.008345,1.0336009,0.08215811,0.14872718
1.0599229,1.0644342,0.29392448,0.20730127
1.0295819,1.0336618,0.37690252,0.17130277
1.0640159,1.0889412,0.38177785,0.25234708
1.0312343,1.0461555,0.19389044,0.18600398
1.017458,1.0371935,0.09836886,0.16802098
1.0115652,1.0398232,0.090883724,0.18005231
1.020079,1.2122136,0.0868581,0.43775746
1.1346059,1.1007079,0.39935914,0.32108775
1.0122181,1.0509241,0.13447617,0.21012424
1.0122806,1.0138825,0.14383313,0.11152371
1.0507246,1.0534549,0.19364981,0.2491848
1.0658361,1.1018215,0.27343553,0.26959565
1.0300146,1.0418159,0.26182252,0.17380606
1.0584396,1.0571867,0.27393872,0.21261169
1.067167,1.0952989,0.6388984,0.29306182
1.5427537,1.7693269,0.52295923,0.6472406
1.324983,1.4588908,0.50745475,0.5808135
1.0053345,1.1076134,0.12892753,0.30778137
1.023879,1.0260468,0.10030467,0.13250802
1.012133,1.045537,0.07612669,0.17718214
1.0339491,1.0735129,0.26017043,0.22145121
1.0106323,1.0351545,0.07727686,0.15658486
1.0046678,1.1615905,0.1120851,0.30303726
1.0071933,1.0509124,0.12632465,0.22155294
1.1958321,1.1213406,0.355734,0.30283916
1.0671812,1.0375994,0.26778567,0.17183967
1.1490037,1.0640621,0.32647154,0.2442813
1.0101514,1.025058,0.15862118,0.15344273
1.0632797,1.0363605,0.3394036,0.1620949
1.032449,1.0611885,0.31920433,0.2109388
1.0040615,1.0276018,0.03976645,0.13533492
1.1571243,1.1409361,0.40470654,0.30343774
1.1654108,1.3459977,0.33861652,0.49487773
1.0085447,1.0209769,0.11256393,0.11600121
1.0216883,1.0384002,0.14752978,0.17099783
1.2408787,1.1336763,0.5082173,0.364744
1.057282,1.0704299,0.2773427,0.2311003
1.4479282,1.5260485,0.47326556,0.5327272
1.0413659,1.0148897,0.2441294,0.11569259
1.0410117,1.0026797,0.0013556678,0.070637934
1.0052898,1.018212,0.057827014,0.118393384
1.0551981,1.0238684,0.25139746,0.14159852
1.002363,1.3096672,0.03357019,0.44830263
1.0020902,1.023351,0.046688203,0.15095943
1.00484,1.0086076,0.08458764,0.09865338
1.029257,1.0515276,0.28732526,0.23660836
1.0177945,1.3823147,0.15674768,0.51234967
1.0338176,1.0516126,0.31696483,0.21583688
1.2265928,1.3630407,0.5454268,0.49137646
1.013179,1.0246749,0.15433908,0.13587928
1.0268146,1.0728769,0.20483112,0.22408651
1.05312,1.0319649,0.25093585,0.17319018
1.0131245,1.0334704,0.13543238,0.15789549
1.0252191,1.0448154,0.1334046,0.17376675
1.1300832,1.3864086,0.5021433,0.44794723
1.002386,1.0330395,0.041597623,0.16393952
1.0050515,1.0468938,0.083930455,0.19747002
1.0371542,1.0753676,0.25421792,0.22444932
1.3078924,1.2737468,0.5858195,0.48507583
1.1353898,1.0937527,0.36309952,0.29724497
1.2833894,1.4779534,0.5172468,0.52086073
1.3318259,1.2434615,0.5769166,0.38455892
1.0495125,1.0663071,0.26843074,0.23486888
1.0237322,1.063096,0.21577549,0.2587883
1.0705986,1.500517,0.34327978,0.5304539
1.0081291,1.0229923,0.1212878,0.15499528
1.0141402,1.0744306,0.12179121,0.22305013
1.0714626,1.0819088,0.26126894,0.23078047
1.141319,1.1749101,0.55232465,0.37758142
1.3096986,1.3776531,0.45730624,0.5381683
1.0121206,1.006856,0.10433053,0.06694036
1.0570016,1.0589107,0.241828,0.21595998
1.0359062,1.1364456,0.29495528,0.299828
0.9991042,1.0309551,0.03250781,0.16090576
1.00493,1.0451192,0.09331416,0.17317228
1.002786,1.0431898,0.048838664,0.16063833
1.1609601,1.2217982,0.31789896,0.34530926
1.0421528,1.0537198,0.25038865,0.21547401
1.2029914,1.143859,0.4110772,0.31693095
1.4519314,1.1117281,0.6480457,0.31800604
1.0250223,1.0607564,0.24148533,0.24630499
1.0016297,1.0346504,0.11273626,0.17482518
1.0235299,1.0447046,0.32720637,0.19111928
1.065972,1.0765344,0.30617446,0.2853461
1.0011941,1.0185916,0.03923549,0.12641636
1.0630302,1.0767015,0.40633336,0.3011304
1.0251667,1.0214115,0.12887931,0.12127451
1.0010755,1.0043056,0.036285315,0.09973236
1.074872,1.0764028,0.18087202,0.24696665
1.0214856,1.0595659,0.10054702,0.24355903
1.0496849,1.0473908,0.22712624,0.2477154
1.0078939,1.0311024,0.15235196,0.1474727
1.0135957,1.1768501,0.1525296,0.2802991
1.0069747,1.012647,0.051650945,0.10873669
1.5204979,1.2960641,0.5788834,0.47602683
1.0173442,1.0351902,0.21165286,0.17613895
1.0095223,1.026096,0.05185506,0.14173794
1.0094466,1.0179013,0.1551969,0.12689254
1.0297315,1.0263231,0.19380228,0.14255093
1.5674564,1.5444441,0.48954746,0.6799431
1.0311359,1.020388,0.15718025,0.16046861
1.0196811,1.0949043,0.23050115,0.2630666
1.0019922,1.013011,0.06086983,0.11012236
1.0312867,1.0381386,0.125456,0.16924712
1.0460082,1.1223546,0.2682415,0.30438662
1.0713582,1.0579689,0.4020406,0.2753207
1.0283116,1.0743287,0.33537278,0.26702097
1.1433717,1.1931221,0.41269603,0.43613482
1.0057917,1.0201708,0.16562727,0.13688606
1.0268618,1.0198022,0.18086633,0.12719373
1.0031707,1.1335711,0.09045636,0.3166904
1.0206398,1.0672395,0.22984424,0.23567773
1.1384708,1.0849699,0.42550936,0.2970166
1.135468,1.0845034,0.43404052,0.26951683
1.437244,1.5915416,0.5568729,0.5775103
1.0524396,1.0258353,0.30953804,0.18769714
1.0132927,1.2007054,0.07741263,0.34223753
1.4073195,1.1233023,0.6915029,0.34501952
1.0012529,1.02322,0.06413581,0.13351911
1.1279149,1.0719373,0.47610033,0.26732707
1.0395634,1.077152,0.23460585,0.26291218
1.000098,1.0088154,0.036677543,0.11115969
1.1336454,1.0113828,0.22979826,0.09427356
1.0148988,1.0469812,0.18612204,0.2014355
1.0279021,0.9958549,0.07705321,0.060571466
1.0109522,1.0389361,0.10494835,0.1629945
1.0029731,0.999956,0.035781536,0.05438641
1.4137533,1.0472602,0.4587644,0.18868175
1.0138061,1.0233847,0.1393572,0.13929638
1.1761254,1.3239546,0.61627394,0.57033634
1.2321035,1.0688454,0.35593614,0.219609
1.036083,1.0343268,0.25810826,0.16548851
1.1551951,1.1394694,0.37585494,0.32724026
1.1143323,1.2973292,0.31887057,0.52347505
1.0072372,1.0159178,0.0919491,0.109993346
1.2367164,1.3234626,0.5208778,0.50362945
1.411419,1.7195228,0.67114663,0.6804189
1.3250082,1.2357317,0.57937086,0.4026904
1.004639,1.0214818,0.1664504,0.13496408
1.0298725,1.0609859,0.23169631,0.2309855
1.0424687,1.1570632,0.1532354,0.3321779
1.014961,1.0384796,0.1427503,0.1699337
1.00679,1.0207553,0.039837483,0.1424274
1.1284932,1.1714077,0.37802637,0.41389117
1.1845495,1.2877375,0.37823844,0.37796223
1.0077412,1.0424833,0.066595934,0.17969854
1.2251278,1.4171668,0.48112753,0.5148607
1.3601671,1.0607247,0.3581412,0.21434417
1.087221,1.0646117,0.29358426,0.27010903
1.0045992,1.0341998,0.096412994,0.16916722
1.0186481,1.0526655,0.2046688,0.20492806
1.0406522,1.0384569,0.2721118,0.2027869
1.0495396,1.0564599,0.1684042,0.20546445
1.0415853,1.0526849,0.26781264,0.21661544
1.0361431,1.355742,0.008284499,0.51881146
1.3446503,1.4007555,0.5127573,0.47552684
1.0156806,1.0436583,0.16366099,0.20237947
1.0333492,1.0987681,0.14667979,0.26977992
1.0514389,1.0673873,0.2210911,0.21272603
1.0565842,1.1755172,0.28858477,0.40525094
1.0661294,1.0641226,0.38282734,0.22102983
1.4093782,1.0315552,0.43752337,0.16153851
1.000566,1.019275,0.06409248,0.14836383
1.1571182,1.1526204,0.36708713,0.37660685
1.508753,1.4152944,0.6383905,0.5201369
1.015622,1.03049,0.11959053,0.159798
1.0900955,1.0691559,0.34215087,0.24699374
1.0199817,1.0464935,0.23215207,0.18639264
1.2092983,1.1793486,0.4407635,0.37972373
1.0141878,1.0608181,0.21353343,0.26332515
1.004053,1.0164752,0.056661475,0.09431324
1.0362265,1.2352773,0.16680214,0.33553338
1.088467,1.3482513,0.3038872,0.47553495
1.0246292,1.0835232,0.14987049,0.27805743
1.1110001,1.1834426,0.421474,0.36561686
1.0806957,1.1364882,0.27693272,0.30104572
1.1252986,1.1222798,0.41655457,0.34602612
1.1049831,1.2270917,0.41265467,0.4574489
1.0079514,1.0306953,0.058764327,0.1607918
1.010254,1.0729594,0.06370308,0.22309358
1.1076838,1.1781948,0.36382568,0.37874278
1.003411,1.0300376,0.06761896,0.1546486
1.331628,1.2270702,0.4720231,0.44872698
1.0363696,1.0538586,0.21237172,0.1867329
1.0119988,1.0395358,0.19187525,0.16342753
1.0012665,1.055589,0.039890055,0.22068669
1.008309,1.0190766,0.10087886,0.13468368
1.0456492,1.0340247,0.23617959,0.15865047
1.0734508,1.0607995,0.17876993,0.21955685
1.0802288,1.1065587,0.39605156,0.31074235
1.0367529,1.0537775,0.20519413,0.22416171
1.0288365,1.1018463,0.2513098,0.31145954
1.2113503,1.2949729,0.54702437,0.45073932
1.0207553,1.0241368,0.19138059,0.12226594
1.1359105,1.1314261,0.34718788,0.31996718
1.017139,1.0655792,0.13638298,0.27256605
1.405372,1.1105673,0.58294463,0.31334206
1.242679,1.178131,0.6006309,0.41361
1.0034631,1.0161356,0.06626343,0.112849526
1.4916602,1.2388728,0.5646572,0.40727374
1.1229407,1.2914764,0.30251896,0.5032493
1.0153397,1.0514526,0.23194946,0.2073451
1.0035677,1.016279,0.04285093,0.10874764
1.0321777,1.0398462,0.11049148,0.17888339
1.0040658,1.0237554,0.080208786,0.12270903
0.99693537,1.0612463,0.0018421311,0.2187883
1.0994012,1.1515027,0.35074005,0.38695267
1.1040784,1.0774971,0.58625954,0.27897054
1.038798,1.0203935,0.03155126,0.1653939
1.1958385,1.1126093,0.38130045,0.31721428
1.0348339,1.1039817,0.30160943,0.2718551
1.0133184,1.0571856,0.11046784,0.21324979
1.0108639,1.0095494,0.10791198,0.11117501
1.0126587,1.0286411,0.053075317,0.14843053
1.0119929,1.0207828,0.14167817,0.13152754
1.0191867,1.0342656,0.224298,0.18979514
1.0058407,1.0285231,0.091714375,0.16244887
1.0219023,1.0603507,0.1093946,0.2348705
1.0728691,1.0540447,0.36052215,0.21785288
1.0496297,1.041175,0.31879646,0.1869547
1.006922,1.0284779,0.055952746,0.1499941
1.6540302,1.2990285,0.5613774,0.41868073
1.0726391,1.0875506,0.19755092,0.22421028
1.028556,1.0388622,0.09344906,0.1705175
1.0041637,1.064839,0.10147732,0.21334508
1.0281801,1.0348017,0.10593847,0.17179593
1.1683518,1.0188172,0.41058496,0.1355046
1.0047116,1.0255047,0.069325335,0.14559664
1.1773766,1.0548677,0.33097,0.2131675
1.0264355,1.3952918,0.21758653,0.5167599
0.999744,1.035601,0.0695895,0.16540664
1.2929213,1.3637727,0.4778514,0.41593885
1.046209,1.043277,0.3100963,0.18239225
1.0610614,1.0258303,0.36486065,0.13167697
1.0089549,1.0468144,0.07451785,0.20177187
1.0016397,1.0220501,0.060733113,0.13194698
1.0065085,1.0334095,0.06744561,0.16658932
1.0474459,1.0185679,0.11099089,0.1253426
1.021536,1.0231414,0.12381884,0.12836565
1.0026675,1.0088594,0.054313127,0.100224175
1.0466567,1.1004337,0.25866205,0.26269388
1.0631313,1.1012831,0.21084157,0.2607684
1.0463477,1.0633163,0.23901983,0.20972437
1.1620587,1.1409892,0.2588842,0.29866248
1.026244,1.0336618,0.21889237,0.16742152
1.0197037,1.0391771,0.1615066,0.178227
1.0118451,1.0485939,0.19053048,0.22255838
1.05193,1.0291612,0.2958864,0.17485482
1.0060151,1.0264703,0.04417372,0.18902355
1.0686642,1.0294907,0.17587514,0.1559769
1.009962,1.2885689,0.15692806,0.4510605
1.1762328,1.1850764,0.5595021,0.41499197
1.0347669,1.1888975,0.25762185,0.3816661
1.6954919,1.7638133,0.70006835,0.6882479
1.0058024,1.0298026,0.09740124,0.1596512
1.0875419,1.0207253,0.26736847,0.1505287
1.0113558,1.0273501,0.12816006,0.13915487
1.0090482,1.0303949,0.081159435,0.15109652
1.013467,1.048223,0.16788639,0.18860725
1.015488,1.0581552,0.17124796,0.21361378
1.0486187,1.0341036,0.20584676,0.16436847
1.0014518,1.0852252,0.06295679,0.29578558
1.0132138,1.0328454,0.10419264,0.15959875
1.0191426,1.0825654,0.06608308,0.23397876
1.0086752,1.0174717,0.19322382,0.12938783
1.0593965,1.0315025,0.35724926,0.17890523
1.008172,1.048079,0.052704725,0.22328325
1.0441313,1.0357573,0.29398578,0.16646223
1.0072771,1.0641214,0.05077717,0.27409542
1.0519242,1.2811937,0.18660735,0.37157285
1.0168401,1.0438484,0.22901501,0.20222905
1.0175195,1.0316403,0.06277194,0.16214056
1.0290717,1.0891376,0.22235331,0.2665415
1.0643028,1.0539817,0.13412786,0.20130475
1.0022876,1.0238408,0.031552065,0.13626276
1.0202355,1.1528176,0.20243874,0.39049974
1.0139272,1.0481672,0.0993276,0.18703355
1.0404807,1.073702,0.36137548,0.22557366
1.0670544,1.072201,0.23179239,0.23108488
1.0406616,1.0582217,0.3132149,0.22158173
1.0254577,1.216629,0.23470666,0.34732422
1.0052823,1.0292668,0.14027007,0.18053962
1.0064301,1.0437119,0.10055857,0.17761293
1.0362842,1.1097925,0.24442464,0.2740002
1.016428,1.0251356,0.25748557,0.14889489
1.0119438,1.0282173,0.11367459,0.14591877
0.99846554,1.0395147,0.0013767679,0.16932085
1.1055963,1.1147296,0.3868729,0.29836914
1.2291883,1.1041003,0.4045004,0.3258564
1.1871988,1.4457549,0.5407922,0.5868911
1.0025164,1.031016,0.024491822,0.15959454
1.0721518,1.0733196,0.27378115,0.23210727
1.0094383,1.0725304,0.055243466,0.25224137
1.0046864,1.0260066,0.04130729,0.1566426
1.3305385,1.3306196,0.49827462,0.529005
1.8431644,1.34146,0.656969,0.47496077
1.050282,1.0512547,0.20438072,0.21190457
1.1261139,1.0507982,0.34505928,0.18682666
1.0270462,1.032661,0.123754,0.16815315
1.0119238,1.0852275,0.1931313,0.23782966
1.0615948,1.0393655,0.20803091,0.18158518
1.1589082,1.175264,0.4552803,0.4308233
1.0310841,1.0725703,0.27051973,0.23391306
1.2866563,1.0432658,0.39669707,0.18912585
1.0084505,1.0246528,0.12823325,0.16445833
1.6756561,1.2203224,0.60947907,0.3881963
1.1964338,1.1205957,0.46714115,0.33218133
1.9288483,1.7674663,0.69163936,0.6530538
1.0624484,1.0538315,0.2696474,0.24426737
1.1377285,1.0399015,0.25057027,0.1666594
1.0139896,1.0365814,0.1418698,0.1861657
1.0041435,1.0452708,0.031378735,0.18426615
1.242509,1.2024236,0.42990968,0.38511187
1.0119103,1.0281324,0.13662793,0.15311171
1.0241758,1.0481913,0.17943434,0.20857011
1.0149074,1.0197703,0.14975424,0.13902901
1.0881588,1.1001164,0.29511383,0.30377853
1.4903098,1.3718045,0.5566799,0.47229576
1.0073136,1.021267,0.13274291,0.1530038
1.0034711,1.0544461,0.09708553,0.20849566
1.1210252,1.0248348,0.28582016,0.13438933
1.0276786,1.1043378,0.20357053,0.2922294
1.1543314,1.1087282,0.27963072,0.28267857
1.0568838,1.0604621,0.29050207,0.23783639
1.9085251,1.6152093,0.68337655,0.6859617
1.318661,1.1059498,0.5137127,0.31320226
1.0111785,1.1074655,0.117210366,0.29107097
1.0048016,1.0335817,0.06605423,0.15958998
1.048365,1.1617907,0.4274635,0.34587663
1.8967543,1.1331745,0.542458,0.32690516
1.0300512,1.1737955,0.1912499,0.46277857
1.0020354,1.0225772,0.042665053,0.14895304
1.5466028,1.3210799,0.5336257,0.45817074
1.0232441,1.0330281,0.22583511,0.16175131
1.0201468,1.1054218,0.19943775,0.27415785
1.02085,1.030517,0.22616532,0.18773039
1.1449211,1.3598336,0.35246974,0.44885728
1.225506,1.4165998,0.43777463,0.52699405
1.2987362,1.240662,0.43884325,0.3723045
1.0036386,1.0122775,0.041212637,0.09745238
1.3431469,1.2425953,0.47773388,0.4357513
1.0183274,1.0406182,0.17632239,0.17396878
1.0791383,1.0634996,0.29782417,0.22992054
1.0202146,1.0794317,0.21814068,0.3241649
1.0268553,0.9956481,0.18041134,0.03220238
1.0691016,1.0473038,0.27277842,0.19087766
1.4554843,1.4962686,0.57021105,0.5465042
1.3931855,1.2820438,0.44497332,0.36559936
1.0432458,1.0468607,0.28730175,0.18862338
1.0340097,1.1104574,0.35173467,0.29831102
1.007294,1.0211599,0.109168686,0.13573907
1.1725821,1.1351204,0.4847869,0.41108498
1.1372331,1.1353772,0.33964124,0.3160461
1.111037,1.146527,0.39539894,0.3865474
1.004389,1.1411934,0.085904054,0.33819756
1.0615665,1.0740687,0.29994464,0.2368538
1.0189686,1.1248717,0.17114955,0.3343153
1.0063823,1.049201,0.16210487,0.18932343
1.0404482,1.2899679,0.49888662,0.43134284
1.0130552,1.0277052,0.110810764,0.13432412
0.9999634,1.0132115,0.05879571,0.1123231
1.1657357,1.1797922,0.4438385,0.43014672
1.0211847,1.012952,0.12900689,0.10563312
