RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0081807,1.0612167,0.08877327,0.20827809
1.0222144,1.055399,0.15531881,0.21172658
1.1061912,1.2449262,0.34847263,0.4040595
1.0040027,1.208623,0.020489907,0.28768256
1.1069752,1.0644324,0.34374624,0.2679924
1.2305496,1.1443352,0.5354328,0.41087243
1.0798123,1.0930331,0.3418359,0.33891168
1.0091463,1.0309906,0.10008045,0.16441359
1.0126952,1.0276715,0.052955616,0.17279135
1.0676719,1.0901498,0.42302194,0.35849923
1.0198718,1.0290153,0.14328125,0.16647102
1.078535,1.0768108,0.42158434,0.2680549
1.0486392,1.0777007,0.20791577,0.3049598
1.0295376,1.1385748,0.13049443,0.35484737
1.3673987,1.1720992,0.58727485,0.36770773
1.0050458,1.1455487,0.086086966,0.351666
1.016643,1.0577445,0.12180244,0.2334319
1.0085304,1.0138339,0.09035469,0.1309131
1.024522,1.0599288,0.17705852,0.23716691
1.0076153,1.0194303,0.08164791,0.13536426
1.9437889,1.5682482,0.78965783,0.6336552
1.0450782,1.022077,0.28449702,0.1363873
1.10515,1.1780704,0.41815713,0.39956498
1.0628626,1.027256,0.23549925,0.143868
1.0429826,1.0361078,0.32491103,0.18622161
1.0094359,1.0080248,0.15392947,0.09528232
1.0031384,1.0099716,0.12094132,0.12037305
1.0655766,1.0987235,0.35934255,0.29620558
1.0528653,1.0302243,0.118299894,0.14873904
1.1151415,1.0674739,0.4637098,0.27001944
1.0100759,1.0124459,0.08358496,0.111241795
1.0185013,1.0667278,0.14542112,0.24220078
1.0204707,1.0149168,0.09177352,0.0989688
1.102024,1.0585783,0.41044506,0.22611374
1.3169514,1.2459832,0.45331138,0.4377395
1.4471483,1.1368144,0.45587838,0.3261046
1.0140793,1.039572,0.11241677,0.20246747
1.0104278,1.0296221,0.040820185,0.16323209
1.0083531,1.0198584,0.12221936,0.11608108
1.0022724,1.0093458,0.0056781373,0.04858062
1.016905,1.0425267,0.16945344,0.2322819
1.0620254,1.1280708,0.38848397,0.37957713
1.0114049,1.0282274,0.1615045,0.15878429
1.0019106,1.0106736,0.026641285,0.08506011
1.1580273,1.4890634,0.49464795,0.61351186
1.0584435,1.0674195,0.2723542,0.26349115
1.6063346,1.4427736,0.55963624,0.5432609
1.0266669,1.003747,0.18902767,0.13314453
1.0230967,1.5251168,0.27716553,0.56902254
1.0108501,1.0202725,0.06204023,0.13218561
1.0674409,1.0320685,0.2278037,0.19203177
1.0039498,1.0133055,0.083978064,0.09382727
1.0538727,1.0367731,0.2919232,0.23742244
1.0083197,1.0232711,0.072715156,0.10828277
1.0144348,1.0569538,0.11909657,0.2526397
1.0046108,1.078179,0.08507515,0.22754964
1.0355473,1.0294065,0.21780767,0.16019903
1.0415194,1.1368269,0.3572143,0.35645896
1.0217371,1.0655265,0.13729933,0.20837598
1.4044949,1.4256347,0.62341565,0.5452694
1.042629,1.0244095,0.33603528,0.16490498
1.0099657,1.0994936,0.106426336,0.26563567
1.1833537,1.3924999,0.4753772,0.54065454
1.0365441,1.0352235,0.2144171,0.17829125
1.013433,1.0378498,0.047251124,0.17902811
1.0056013,1.0203799,0.16514488,0.13769728
1.0265194,1.0339981,0.15133302,0.16629642
1.0922095,1.0787027,0.3347441,0.27496955
1.2863181,1.3408,0.48216495,0.48626062
1.0125462,1.020356,0.068179615,0.13220373
1.0115188,1.0025494,0.12288248,0.09891408
1.0288979,1.0357397,0.3133391,0.18423304
1.0503292,1.0251547,0.2392968,0.15720187
1.0336353,1.0923754,0.1419253,0.31369323
1.002319,1.0101066,0.040644784,0.10989118
1.0480946,1.03314,0.304879,0.16006346
1.0359887,1.1212479,0.23440453,0.35550597
1.1138906,1.1671299,0.3534986,0.4000614
1.3541583,1.5204844,0.5954261,0.55108243
1.0059688,1.0220501,0.17817058,0.1371411
1.0339606,1.0206203,0.18585658,0.1284729
1.7629397,1.6402302,0.79694444,0.67512256
1.351428,1.2219874,0.43329632,0.34950003
1.0065295,1.0169799,0.1164309,0.12912025
1.0097435,1.0174431,0.10490901,0.116703354
1.4812182,1.3250579,0.5150213,0.4387695
1.0148326,1.0368679,0.14242461,0.19375943
1.1381589,1.0751984,0.3603162,0.27174902
1.0752151,1.1277485,0.41228178,0.36619958
1.0105231,1.0106133,0.05926833,0.09395348
1.0075119,1.0251861,0.07565331,0.14408274
1.0006951,1.014457,0.037796844,0.11036236
1.2420775,1.0881876,0.48656344,0.2979331
1.0223325,1.0361866,0.16763884,0.18001859
1.0044768,1.0349001,0.10864078,0.20584781
1.46829,1.2105399,0.42363814,0.37380615
1.0009102,1.0913376,0.058075715,0.26511216
1.015254,1.0470011,0.20110941,0.23791991
1.1830941,1.3639946,0.4699304,0.49346757
1.0432153,1.0670047,0.2846706,0.22690043
1.0232911,1.0609137,0.35196912,0.3048157
1.0162348,1.0307257,0.15234381,0.15609874
1.4139308,1.0647415,0.59021115,0.31909817
1.006469,1.1172081,0.043236483,0.36369434
1.0118886,1.013005,0.073137216,0.08795246
1.0043917,1.0127429,0.06485165,0.14301462
1.0056024,1.0481066,0.104784854,0.21268661
1.023048,1.0293429,0.15309769,0.15012057
1.075735,1.0781192,0.3177267,0.28806278
1.0108321,1.0104699,0.111053504,0.115311466
1.0468422,1.0294596,0.2392902,0.15839453
1.0230976,1.0182511,0.1554921,0.12899518
1.0479593,1.1310791,0.345762,0.41771376
1.0074065,1.0100548,0.10285979,0.10269319
1.0481076,1.1359608,0.3560716,0.3791007
1.1814677,1.1311386,0.47191116,0.35145858
1.0158056,1.0307311,0.191459,0.16648372
1.0866584,1.033196,0.34782234,0.19754283
1.0089055,1.1749552,0.15623146,0.38827536
1.6297396,1.2976351,0.5018677,0.45692566
1.0244416,1.5887722,0.23272435,0.59235686
1.0659382,1.2258294,0.22454388,0.41388077
1.0480168,1.0368557,0.20106134,0.17182197
1.0024644,1.02756,0.07922564,0.14910458
1.0169656,1.022478,0.11844557,0.13813826
1.5587318,1.3986092,0.59053296,0.461251
1.031577,1.0072377,0.0016472538,0.05935267
1.0184305,1.0225325,0.09210173,0.11642451
1.0137779,1.0279129,0.08332921,0.13346328
1.2698275,1.4955705,0.49607992,0.5782912
1.0047748,1.1014386,0.06615234,0.26282462
1.7581447,1.8710966,0.58626556,0.6551896
1.640919,1.0632447,0.5157694,0.24219161
1.0171614,1.0094607,0.13308536,0.1082452
1.5259693,1.2535129,0.6048983,0.34591153
1.372373,1.1512084,0.4909821,0.4218197
1.0345516,1.0469943,0.29963294,0.21936558
1.025914,1.0592183,0.19280992,0.18981335
1.0087205,1.0165958,0.05353986,0.12425763
1.5618445,1.4014015,0.5604684,0.5286313
1.0167696,1.0254662,0.16689943,0.15709637
1.0171932,1.0501778,0.16309874,0.21509784
1.0270779,1.0347115,0.15281396,0.16317037
1.0316606,1.0488617,0.29680768,0.26645333
1.292167,1.1762528,0.34734446,0.3759714
1.0063784,1.0291126,0.080580406,0.15648276
1.1135535,1.1260028,0.49181294,0.36621007
1.0063369,1.0146514,0.061411653,0.118621744
1.2671574,1.3462545,0.43038163,0.50251603
1.1870677,1.0322633,0.54211026,0.19341832
1.0222051,1.0152545,0.13954628,0.08444742
1.0180992,1.0711997,0.094864555,0.23144813
1.7611285,1.6366444,0.7882552,0.67566496
1.0570966,1.0836798,0.23989435,0.27631482
1.0844973,1.0259566,0.22989257,0.1350552
1.429258,1.5391533,0.5852144,0.61390996
1.0250758,1.0594642,0.14872737,0.21018478
1.0201494,1.0478095,0.19425553,0.21033742
1.1364721,1.4162084,0.48732,0.5117223
1.0701269,1.0371968,0.2159888,0.17742345
1.7445488,1.050572,0.60839003,0.14317055
1.2718152,1.1642468,0.57119715,0.38019562
1.2119433,1.2716333,0.3572937,0.43213734
1.197945,1.3901758,0.5307593,0.5534977
1.0155826,1.0554419,0.044598807,0.22812083
1.0045822,1.0311527,0.14374664,0.17085193
1.0893401,1.0602195,0.44888267,0.2995942
1.0342984,1.0836611,0.365618,0.2752491
1.5311424,1.6643902,0.7388528,0.63987905
1.0202622,1.0451359,0.16325459,0.20130199
1.0018345,1.0497931,0.0492217,0.20013995
1.1640943,1.2639656,0.49213612,0.42561802
1.0011355,1.0181762,0.039342795,0.12310425
1.0440946,1.0202924,0.060742263,0.16661382
1.0336926,1.0624331,0.3323146,0.27288657
1.4680638,1.5744073,0.19184808,0.5276373
1.008345,1.0420508,0.08215811,0.18740167
1.0599229,1.0203947,0.29392448,0.1282118
1.0295819,1.0274699,0.37690252,0.15377595
1.0640159,1.0620327,0.38177785,0.23558564
1.0312343,1.027803,0.19389044,0.16462459
1.017458,1.0047194,0.09836886,0.109864645
1.0115652,1.0260429,0.090883724,0.1504165
1.020079,1.3635865,0.0868581,0.4715656
1.1346059,1.0902115,0.39935914,0.33677354
1.0122181,1.0337687,0.13447617,0.17407522
1.0122806,1.0188061,0.14383313,0.12047126
1.0507246,1.0598943,0.19364981,0.28456637
1.0658361,1.0555475,0.27343553,0.21925217
1.0300146,1.0375721,0.26182252,0.18285167
1.0584396,1.0392634,0.27393872,0.19014063
1.067167,1.0730022,0.6388984,0.32851854
1.5427537,1.7278855,0.52295923,0.65674394
1.324983,1.4913738,0.50745475,0.618269
1.0053345,1.181766,0.12892753,0.3499103
1.023879,1.0213177,0.10030467,0.12531959
1.012133,1.3142947,0.07612669,0.36414054
1.0339491,1.0388895,0.26017043,0.1827526
1.0106323,1.0363007,0.07727686,0.16175698
1.0046678,1.1441247,0.1120851,0.32303888
1.0071933,1.0298369,0.12632465,0.15214589
1.1958321,1.0570718,0.355734,0.21970594
1.0671812,1.0342606,0.26778567,0.18194173
1.1490037,1.0877659,0.32647154,0.24956897
1.0101514,1.0198867,0.15862118,0.14146729
1.0632797,1.0501136,0.3394036,0.21027613
1.032449,1.0340613,0.31920433,0.1701426
1.0040615,1.0134772,0.03976645,0.09097775
1.1571243,1.085168,0.40470654,0.2655361
1.1654108,1.3396517,0.33861652,0.5409422
1.0085447,1.011292,0.11256393,0.087746926
1.0216883,1.0456475,0.14752978,0.20175326
1.2408787,1.1856632,0.5082173,0.43167803
1.057282,1.0678271,0.2773427,0.2531762
1.4479282,1.7290988,0.47326556,0.65388554
1.0413659,1.0311229,0.2441294,0.16202989
1.0410117,1.0040383,0.0013556678,0.0440684
1.0052898,1.0182916,0.057827014,0.11676865
1.0551981,1.0290107,0.25139746,0.16403598
1.002363,1.0239409,0.03357019,0.139947
1.0020902,1.023348,0.046688203,0.13923395
1.00484,1.0182503,0.08458764,0.119419865
1.029257,1.0368128,0.28732526,0.25491983
1.0177945,1.2109011,0.15674768,0.3879917
1.0338176,1.0205587,0.31696483,0.11706937
1.2265928,1.3197612,0.5454268,0.48259544
1.013179,1.0056498,0.15433908,0.089768596
1.0268146,1.0543424,0.20483112,0.22116211
1.05312,1.0353721,0.25093585,0.19362871
1.0131245,1.0595231,0.13543238,0.21072286
1.0252191,1.0497167,0.1334046,0.20885003
1.1300832,1.2607535,0.5021433,0.42348748
1.002386,1.0314022,0.041597623,0.18663187
1.0050515,1.0220034,0.083930455,0.12698235
1.0371542,1.0364851,0.25421792,0.20097089
1.3078924,1.3118256,0.5858195,0.5131281
1.1353898,1.0887067,0.36309952,0.23358177
1.2833894,1.2567605,0.5172468,0.35223025
1.3318259,1.2082868,0.5769166,0.34982526
1.0495125,1.0480376,0.26843074,0.2028753
1.0237322,1.0547318,0.21577549,0.23963457
1.0705986,1.1303896,0.34327978,0.23172803
1.0081291,0.9989355,0.1212878,0.14128631
1.0141402,1.0337613,0.12179121,0.1558546
1.0714626,1.053619,0.26126894,0.21525174
1.141319,1.170104,0.55232465,0.44459012
1.3096986,1.2211481,0.45730624,0.4489988
1.0121206,1.0148065,0.10433053,0.08573537
1.0570016,1.0531117,0.241828,0.22560179
1.0359062,1.0326923,0.29495528,0.16382813
0.9991042,1.0100198,0.03250781,0.09837446
1.00493,1.0333991,0.09331416,0.1565192
1.002786,1.0231599,0.048838664,0.1069733
1.1609601,1.3251696,0.31789896,0.38626295
1.0421528,1.0559379,0.25038865,0.24178298
1.2029914,1.1358311,0.4110772,0.37729955
1.4519314,1.2424793,0.6480457,0.4571366
1.0250223,1.0990784,0.24148533,0.28173593
1.0016297,1.0298665,0.11273626,0.18225142
1.0235299,1.0891027,0.32720637,0.29290685
1.065972,1.1174297,0.30617446,0.2976791
1.0011941,1.0185444,0.03923549,0.112325124
1.0630302,1.0854971,0.40633336,0.3782881
1.0251667,1.0206255,0.12887931,0.120160796
1.0010755,1.0148863,0.036285315,0.119465955
1.074872,1.0795301,0.18087202,0.26318932
1.0214856,1.0278448,0.10054702,0.24346727
1.0496849,1.0321977,0.22712624,0.19662389
1.0078939,1.0174773,0.15235196,0.1186266
1.0135957,1.0962399,0.1525296,0.26751614
1.0069747,1.0155464,0.051650945,0.11616584
1.5204979,1.2345908,0.5788834,0.44229335
1.0173442,1.0409341,0.21165286,0.19519979
1.0095223,1.053999,0.05185506,0.21659796
1.0094466,1.019883,0.1551969,0.13221578
1.0297315,1.0272079,0.19380228,0.15167727
1.5674564,1.4990139,0.48954746,0.5579046
1.0311359,1.0165113,0.15718025,0.13673168
1.0196811,1.1042038,0.23050115,0.2781191
1.0019922,1.0075573,0.06086983,0.07417207
1.0312867,1.0233006,0.125456,0.14290312
1.0460082,1.1276889,0.2682415,0.31132552
1.0713582,1.0380844,0.4020406,0.25269833
1.0283116,1.0419248,0.33537278,0.20293833
1.1433717,1.1901922,0.41269603,0.45682028
1.0057917,1.019095,0.16562727,0.11421854
1.0268618,1.0422415,0.18086633,0.19965334
1.0031707,1.0468154,0.09045636,0.21343616
1.0206398,1.0219089,0.22984424,0.14424673
1.1384708,1.0682542,0.42550936,0.2608927
1.135468,1.1926473,0.43404052,0.3802439
1.437244,1.5922003,0.5568729,0.6095099
1.0524396,1.0293908,0.30953804,0.17180465
1.0132927,1.3128841,0.07741263,0.38857415
1.4073195,1.109924,0.6915029,0.3577161
1.0012529,1.0153975,0.06413581,0.11360698
1.1279149,1.0670091,0.47610033,0.24789588
1.0395634,1.0975158,0.23460585,0.31923804
1.000098,1.016018,0.036677543,0.108550675
1.1336454,1.0202384,0.22979826,0.10839393
1.0148988,1.038063,0.18612204,0.19937746
1.0279021,1.0173793,0.07705321,0.08286788
1.0109522,1.01495,0.10494835,0.1235589
1.0029731,1.0075593,0.035781536,0.07548129
1.4137533,1.0390286,0.4587644,0.18093689
1.0138061,1.0139194,0.1393572,0.09270523
1.1761254,1.2089094,0.61627394,0.5565449
1.2321035,1.0704747,0.35593614,0.25577116
1.036083,1.0797194,0.25810826,0.2529395
1.1551951,1.0705745,0.37585494,0.25979835
1.1143323,1.1473963,0.31887057,0.43974483
1.0072372,1.0110995,0.0919491,0.11279217
1.2367164,1.4173757,0.5208778,0.5075375
1.411419,1.4346395,0.67114663,0.5505626
1.3250082,1.203831,0.57937086,0.42049208
1.004639,1.0162004,0.1664504,0.1307258
1.0298725,1.0385206,0.23169631,0.21085118
1.0424687,1.199371,0.1532354,0.34962955
1.014961,1.0329543,0.1427503,0.16372071
1.00679,1.0212772,0.039837483,0.13934246
1.1284932,1.1238213,0.37802637,0.3677945
1.1845495,1.3121089,0.37823844,0.45480058
1.0077412,1.0173651,0.066595934,0.11890843
1.2251278,1.3524028,0.48112753,0.5207183
1.3601671,1.154809,0.3581412,0.34849918
1.087221,1.0682269,0.29358426,0.27203482
1.0045992,1.0228087,0.096412994,0.13959065
1.0186481,1.0602441,0.2046688,0.2665203
1.0406522,1.0214206,0.2721118,0.15786316
1.0495396,1.0342692,0.1684042,0.19117428
1.0415853,1.0238547,0.26781264,0.15145631
1.0361431,1.0328217,0.008284499,0.16312245
1.3446503,1.3089931,0.5127573,0.4346377
1.0156806,1.0650091,0.16366099,0.26078063
1.0333492,1.0867809,0.14667979,0.24582028
1.0514389,1.0571129,0.2210911,0.22997995
1.0565842,1.0930243,0.28858477,0.3049405
1.0661294,1.0759325,0.38282734,0.25420478
1.4093782,1.0594717,0.43752337,0.22092485
1.000566,1.0147358,0.06409248,0.15493561
1.1571182,1.1393415,0.36708713,0.34719604
1.508753,1.5928468,0.6383905,0.5983376
1.015622,1.0095378,0.11959053,0.10608535
1.0900955,1.0702645,0.34215087,0.25789618
1.0199817,1.024775,0.23215207,0.1925008
1.2092983,1.1621792,0.4407635,0.3531395
1.0141878,1.0220479,0.21353343,0.17177786
1.004053,1.0183266,0.056661475,0.11209267
1.0362265,1.1569521,0.16680214,0.28594077
1.088467,1.3524791,0.3038872,0.4795727
1.0246292,1.0808398,0.14987049,0.2744489
1.1110001,1.0763626,0.421474,0.28350505
1.0806957,1.2192994,0.27693272,0.39840657
1.1252986,1.1033473,0.41655457,0.377093
1.1049831,1.1652876,0.41265467,0.41567138
1.0079514,1.0014013,0.058764327,0.13039659
1.010254,1.0182443,0.06370308,0.12927811
1.1076838,1.1337838,0.36382568,0.3441551
1.003411,1.0183921,0.06761896,0.115455665
1.331628,1.2091576,0.4720231,0.44426426
1.0363696,1.0617995,0.21237172,0.2344806
1.0119988,1.0328264,0.19187525,0.1658856
1.0012665,1.0796942,0.039890055,0.28461772
1.008309,1.0151644,0.10087886,0.112418614
1.0456492,1.0321252,0.23617959,0.16871424
1.0734508,1.1039684,0.17876993,0.23237167
1.0802288,1.0476217,0.39605156,0.23227623
1.0367529,1.0305858,0.20519413,0.16131876
1.0288365,1.0375235,0.2513098,0.2493979
1.2113503,1.3858156,0.54702437,0.52231437
1.0207553,1.0175202,0.19138059,0.1248242
1.1359105,1.1376138,0.34718788,0.35296646
1.017139,1.0461894,0.13638298,0.23399246
1.405372,1.1776786,0.58294463,0.41394648
1.242679,1.2236518,0.6006309,0.48900497
1.0034631,1.0136788,0.06626343,0.12807642
1.4916602,1.3786721,0.5646572,0.5014654
1.1229407,1.1468725,0.30251896,0.38380033
1.0153397,1.038239,0.23194946,0.17975205
1.0035677,1.0198635,0.04285093,0.1236764
1.0321777,1.0419952,0.11049148,0.20189309
1.0040658,1.0164323,0.080208786,0.12874502
0.99693537,1.029536,0.0018421311,0.19158332
1.0994012,1.1390305,0.35074005,0.395728
1.1040784,1.0459833,0.58625954,0.19675443
1.038798,1.0221524,0.03155126,0.14817928
1.1958385,1.096478,0.38130045,0.30552864
1.0348339,1.0558774,0.30160943,0.2191587
1.0133184,1.0602512,0.11046784,0.22529182
1.0108639,1.01888,0.10791198,0.124927826
1.0126587,1.0331687,0.053075317,0.16649836
1.0119929,1.0044144,0.14167817,0.08251787
1.0191867,1.0276008,0.224298,0.18696155
1.0058407,1.0390209,0.091714375,0.19136499
1.0219023,1.0422429,0.1093946,0.2219251
1.0728691,1.0623239,0.36052215,0.27445847
1.0496297,1.0353438,0.31879646,0.2335959
1.006922,1.0454832,0.055952746,0.18329653
1.6540302,1.3964503,0.5613774,0.5313997
1.0726391,1.0697373,0.19755092,0.23275054
1.028556,1.0289941,0.09344906,0.15140773
1.0041637,1.0283281,0.10147732,0.14448793
1.0281801,1.0360482,0.10593847,0.19425818
1.1683518,1.0400672,0.41058496,0.19501862
1.0047116,1.0226889,0.069325335,0.14042188
1.1773766,1.0490236,0.33097,0.18852255
1.0264355,1.3762167,0.21758653,0.5482493
0.999744,1.0199399,0.0695895,0.14289759
1.2929213,1.3432214,0.4778514,0.41507536
1.046209,1.0420455,0.3100963,0.21293639
1.0610614,1.0335873,0.36486065,0.17120862
1.0089549,1.0231098,0.07451785,0.14259535
1.0016397,1.0221162,0.060733113,0.13149737
1.0065085,1.0235032,0.06744561,0.13345872
1.0474459,1.0159875,0.11099089,0.08697251
1.021536,1.0231245,0.12381884,0.1313556
1.0026675,1.0117046,0.054313127,0.091223635
1.0466567,1.0962589,0.25866205,0.2803015
1.0631313,1.0410157,0.21084157,0.18116944
1.0463477,1.0507394,0.23901983,0.20748234
1.1620587,1.0582365,0.2588842,0.22986877
1.026244,1.0500277,0.21889237,0.22282766
1.0197037,1.028678,0.1615066,0.16131414
1.0118451,1.0192972,0.19053048,0.17567879
1.05193,1.0371492,0.2958864,0.17767207
1.0060151,1.0168431,0.04417372,0.122814484
1.0686642,1.0477226,0.17587514,0.20912968
1.009962,1.0915319,0.15692806,0.30423203
1.1762328,1.222128,0.5595021,0.4826801
1.0347669,1.2756282,0.25762185,0.4826497
1.6954919,1.6742187,0.70006835,0.6671275
1.0058024,1.0099262,0.09740124,0.1072161
1.0875419,1.0583234,0.26736847,0.23190822
1.0113558,1.0312583,0.12816006,0.18762793
1.0090482,1.0225753,0.081159435,0.14978066
1.013467,1.0633371,0.16788639,0.23586915
1.015488,1.0625802,0.17124796,0.23945752
1.0486187,1.04919,0.20584676,0.24640183
1.0014518,1.1039921,0.06295679,0.2934275
1.0132138,1.0215379,0.10419264,0.16049002
1.0191426,1.0944568,0.06608308,0.2684556
1.0086752,1.0110052,0.19322382,0.11521501
1.0593965,1.0437313,0.35724926,0.19769108
1.008172,1.0342076,0.052704725,0.2487486
1.0441313,1.0502188,0.29398578,0.21496648
1.0072771,1.0535382,0.05077717,0.23557355
1.0519242,1.2204019,0.18660735,0.34967858
1.0168401,1.0097228,0.22901501,0.10494775
1.0175195,1.015503,0.06277194,0.10747298
1.0290717,1.0647786,0.22235331,0.2400831
1.0643028,1.0468168,0.13412786,0.2208674
1.0022876,1.0124842,0.031552065,0.10051905
1.0202355,1.1058279,0.20243874,0.31876105
1.0139272,1.0499892,0.0993276,0.21203011
1.0404807,1.0317464,0.36137548,0.14972371
1.0670544,1.1090717,0.23179239,0.28757426
1.0406616,1.0659548,0.3132149,0.2543829
1.0254577,1.1748813,0.23470666,0.32194093
1.0052823,1.0120314,0.14027007,0.13507083
1.0064301,1.009783,0.10055857,0.08089695
1.0362842,1.0404936,0.24442464,0.17670663
1.016428,1.0188317,0.25748557,0.18230733
1.0119438,1.0499136,0.11367459,0.20675582
0.99846554,1.0148518,0.0013767679,0.108646415
1.1055963,1.0535182,0.3868729,0.21647768
1.2291883,1.1406101,0.4045004,0.38874567
1.1871988,1.3342941,0.5407922,0.5450779
1.0025164,1.0420679,0.024491822,0.15574333
1.0721518,1.0346072,0.27378115,0.18146376
1.0094383,1.0596336,0.055243466,0.24077247
1.0046864,1.045246,0.04130729,0.2052902
1.3305385,1.4543235,0.49827462,0.5690539
1.8431644,1.5501043,0.656969,0.57957757
1.050282,1.0390767,0.20438072,0.19191773
1.1261139,1.0485817,0.34505928,0.19885167
1.0270462,1.0319737,0.123754,0.1576426
1.0119238,1.0672075,0.1931313,0.19331396
1.0615948,1.0421493,0.20803091,0.18761808
1.1589082,1.1152866,0.4552803,0.41488135
1.0310841,1.0783857,0.27051973,0.25880152
1.2866563,1.3674536,0.39669707,0.5184928
1.0084505,1.018902,0.12823325,0.11982062
1.6756561,1.523369,0.60947907,0.59835535
1.1964338,1.2564565,0.46714115,0.46735284
1.9288483,1.9155773,0.69163936,0.68483025
1.0624484,1.0412142,0.2696474,0.26138997
1.1377285,1.0302675,0.25057027,0.15900522
1.0139896,1.2315111,0.1418698,0.440015
1.0041435,1.0254229,0.031378735,0.15157032
1.242509,1.1038064,0.42990968,0.28890386
1.0119103,1.021377,0.13662793,0.11817432
1.0241758,1.0409186,0.17943434,0.2047591
1.0149074,1.01116,0.14975424,0.10163262
1.0881588,1.1699431,0.29511383,0.40226275
1.4903098,1.6553025,0.5566799,0.6053846
1.0073136,1.0161618,0.13274291,0.13654032
1.0034711,1.0318537,0.09708553,0.1985698
1.1210252,1.0469971,0.28582016,0.21101311
1.0276786,1.0340631,0.20357053,0.16952471
1.1543314,1.1014867,0.27963072,0.26446632
1.0568838,1.0398953,0.29050207,0.21369837
1.9085251,1.8845277,0.68337655,0.72815126
1.318661,1.1030873,0.5137127,0.29680425
1.0111785,1.0991229,0.117210366,0.23991753
1.0048016,1.0505373,0.06605423,0.21170671
1.048365,1.08196,0.4274635,0.28214413
1.8967543,1.1178646,0.542458,0.31969276
1.0300512,1.2337528,0.1912499,0.54299545
1.0020354,1.0115671,0.042665053,0.13170782
1.5466028,1.2926731,0.5336257,0.46772775
1.0232441,1.0197928,0.22583511,0.13823524
1.0201468,1.04575,0.19943775,0.20709859
1.02085,1.0406431,0.22616532,0.24586909
1.1449211,1.5642545,0.35246974,0.5449397
1.225506,1.6502179,0.43777463,0.61383027
1.2987362,1.2519358,0.43884325,0.37401742
1.0036386,1.0083067,0.041212637,0.08555133
1.3431469,1.3050479,0.47773388,0.53693813
1.0183274,1.0412576,0.17632239,0.18107273
1.0791383,1.0776025,0.29782417,0.27439353
1.0202146,1.0163442,0.21814068,0.12183008
1.0268553,1.0136242,0.18041134,0.08765242
1.0691016,1.0500987,0.27277842,0.21238914
1.4554843,1.6650676,0.57021105,0.6135514
1.3931855,1.3761396,0.44497332,0.41352946
1.0432458,1.072619,0.28730175,0.25984165
1.0340097,1.0568105,0.35173467,0.23225406
1.007294,1.0442542,0.109168686,0.1895943
1.1725821,1.1501085,0.4847869,0.41746145
1.1372331,1.2354344,0.33964124,0.39620608
1.111037,1.2486824,0.39539894,0.43262237
1.004389,1.2738612,0.085904054,0.43678412
1.0615665,1.0560012,0.29994464,0.20590504
1.0189686,1.1573353,0.17114955,0.369483
1.0063823,1.0303924,0.16210487,0.1583733
1.0404482,1.1259551,0.49888662,0.306644
1.0130552,1.0131419,0.110810764,0.11675907
0.9999634,1.0204302,0.05879571,0.11960941
1.1657357,1.1454333,0.4438385,0.3973834
1.0211847,1.0174079,0.12900689,0.12322401
