RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0295376,1.1511763,0.13049443,0.33479625
1.3673987,1.1020932,0.58727485,0.2768928
1.0050458,1.071178,0.086086966,0.22564952
1.016643,1.0438133,0.12180244,0.20748366
1.0085304,1.0424223,0.09035469,0.19377552
1.024522,1.1827587,0.17705852,0.36570504
1.0076153,1.046908,0.08164791,0.19309594
1.9437889,1.1106056,0.78965783,0.2914847
1.0450782,1.1419578,0.28449702,0.3191539
1.10515,1.0509429,0.41815713,0.20923091
1.0628626,1.0202559,0.23549925,0.14472897
1.0429826,1.0251856,0.32491103,0.16254678
1.0094359,1.0241189,0.15392947,0.15813793
1.0031384,1.0659462,0.12094132,0.23503976
1.0655766,1.0668321,0.35934255,0.2302794
1.0528653,1.0401552,0.118299894,0.17643908
1.1151415,1.0858499,0.4637098,0.26892418
1.0100759,1.0657915,0.08358496,0.23015966
1.0185013,1.1159848,0.14542112,0.27383024
1.0204707,0.9982698,0.09177352,0.0732063
1.102024,1.0427645,0.41044506,0.18846603
1.3169514,1.1514069,0.45331138,0.30678794
1.4471483,1.0341258,0.45587838,0.18238002
1.0140793,1.0554048,0.11241677,0.2118371
1.0104278,1.0282592,0.040820185,0.16361432
1.0083531,1.0012051,0.12221936,0.102983974
1.0022724,1.181173,0.0056781373,0.3344243
1.016905,1.0502837,0.16945344,0.23235102
1.0620254,1.0915594,0.38848397,0.27518502
1.0114049,1.0669001,0.1615045,0.23523206
1.0019106,1.0314112,0.026641285,0.15475208
1.1580273,1.4756414,0.49464795,0.54511505
1.0584435,1.0542754,0.2723542,0.22091503
1.6063346,1.4553499,0.55963624,0.54099375
1.0266669,1.018169,0.18902767,0.14514177
1.0230967,1.1179096,0.27716553,0.30966023
1.0108501,1.0356536,0.06204023,0.17371574
1.0674409,1.0404968,0.2278037,0.21130712
1.0039498,1.0916035,0.083978064,0.26651332
1.0538727,1.0617275,0.2919232,0.24211894
1.0083197,1.016287,0.072715156,0.13329588
1.0144348,1.0281091,0.11909657,0.15635696
1.0046108,1.2300215,0.08507515,0.378398
1.0355473,1.0606734,0.21780767,0.23331659
1.0415194,1.1095369,0.3572143,0.28927416
1.0217371,1.0512044,0.13729933,0.20589828
1.4044949,1.5707906,0.62341565,0.5960011
1.042629,1.0225637,0.33603528,0.16133265
1.0099657,1.0670427,0.106426336,0.2365202
1.1833537,1.4982822,0.4753772,0.56444067
1.0365441,1.0427266,0.2144171,0.1820446
1.013433,1.2977638,0.047251124,0.44489974
1.0056013,1.0515599,0.16514488,0.21802689
1.0265194,1.1018695,0.15133302,0.26688167
1.0922095,1.1466612,0.3347441,0.34406057
1.2863181,1.1932776,0.48216495,0.39060628
1.0125462,1.0774453,0.068179615,0.24859698
1.0115188,1.0244787,0.12288248,0.13747741
1.0288979,1.0439286,0.3133391,0.1961079
1.0503292,1.0342633,0.2392968,0.17152958
1.0336353,1.1009433,0.1419253,0.2938532
1.002319,1.0271842,0.040644784,0.16995196
1.0480946,1.0292025,0.304879,0.15768042
1.0359887,1.123555,0.23440453,0.3151893
1.1138906,1.0915582,0.3534986,0.26068693
1.3541583,1.1838571,0.5954261,0.3283835
1.0059688,1.1138875,0.17817058,0.2996433
1.0339606,1.0394905,0.18585658,0.16973151
1.7629397,1.4718659,0.79694444,0.5110073
1.351428,1.0511987,0.43329632,0.20156533
1.0065295,0.99664533,0.1164309,0.114447884
1.0097435,1.0249529,0.10490901,0.15234959
1.4812182,1.0778619,0.5150213,0.2428844
1.0148326,1.069753,0.14242461,0.22383325
1.1381589,1.0378081,0.3603162,0.17808752
1.0752151,1.1867691,0.41228178,0.34303674
1.0105231,1.026125,0.05926833,0.1539728
1.0075119,1.0451062,0.07565331,0.1744046
1.0006951,1.0225252,0.037796844,0.14197135
1.2420775,1.0407354,0.48656344,0.18608373
1.0223325,1.0483668,0.16763884,0.20158437
1.0044768,1.0161043,0.10864078,0.16264312
1.46829,1.1217588,0.42363814,0.31829637
1.0009102,1.0672764,0.058075715,0.23211342
1.015254,1.0707792,0.20110941,0.23983106
1.1830941,1.1385036,0.4699304,0.32654235
1.0432153,1.0597718,0.2846706,0.22252704
1.0232911,1.0541849,0.35196912,0.20977233
1.0162348,1.0518938,0.15234381,0.20643201
1.4139308,1.1260666,0.59021115,0.34810156
1.006469,1.0928085,0.043236483,0.2826018
1.0118886,1.0562419,0.073137216,0.21614079
1.0043917,1.0183923,0.06485165,0.15210418
1.0056024,1.1521047,0.104784854,0.29195595
1.023048,1.0681965,0.15309769,0.23219568
1.075735,1.2067376,0.3177267,0.3605195
1.0108321,1.0263944,0.111053504,0.15352495
1.0468422,1.0247569,0.2392902,0.16316205
1.0230976,0.9973185,0.1554921,0.11756883
1.0479593,1.0353755,0.345762,0.18747666
1.0074065,1.0185678,0.10285979,0.14387561
1.0481076,1.1577653,0.3560716,0.36050233
1.1814677,1.0547117,0.47191116,0.20775476
1.0158056,1.0602652,0.191459,0.21833238
1.0866584,1.2501966,0.34782234,0.41465557
1.0089055,1.1257062,0.15623146,0.31067273
1.6297396,1.2698847,0.5018677,0.43481675
1.0244416,1.0525198,0.23272435,0.20997389
1.0659382,1.0924617,0.22454388,0.2865091
1.0480168,1.048964,0.20106134,0.20188749
1.0024644,1.0461804,0.07922564,0.19235864
1.0169656,1.036872,0.11844557,0.2101586
1.5587318,1.1423068,0.59053296,0.3314609
1.031577,1.0219139,0.0016472538,0.1431609
1.0184305,1.0639071,0.09210173,0.21765766
1.0137779,1.0026299,0.08332921,0.14727022
1.2698275,1.1847544,0.49607992,0.35159397
1.0047748,1.204255,0.06615234,0.38893327
1.7581447,1.5412161,0.58626556,0.58626956
1.640919,1.0555484,0.5157694,0.21169305
1.0171614,1.057596,0.13308536,0.21333516
1.5259693,1.0921685,0.6048983,0.24532712
1.372373,1.4821615,0.4909821,0.5428402
1.0345516,1.0560446,0.29963294,0.22291513
1.025914,1.1460489,0.19280992,0.31129012
1.0087205,1.157541,0.05353986,0.31002572
1.5618445,1.1752281,0.5604684,0.36658922
1.0167696,1.1573069,0.16689943,0.3571459
1.0171932,1.0701152,0.16309874,0.23933929
1.0270779,1.0768765,0.15281396,0.25264862
1.0316606,1.1135606,0.29680768,0.29793626
1.292167,1.0976119,0.34734446,0.29033914
1.0063784,1.047121,0.080580406,0.16527505
1.1135535,1.1792241,0.49181294,0.37118953
1.0063369,1.0180333,0.061411653,0.13027042
1.2671574,1.4793385,0.43038163,0.5617628
1.1870677,1.0638967,0.54211026,0.24179193
1.0222051,1.0265262,0.13954628,0.15638557
1.0180992,1.0541755,0.094864555,0.21484976
1.7611285,1.4599462,0.7882552,0.57626987
1.0570966,1.0533147,0.23989435,0.20916845
1.0844973,1.1189764,0.22989257,0.31237957
1.429258,1.382129,0.5852144,0.49571896
1.0250758,1.0564656,0.14872737,0.19787186
1.0201494,1.0316739,0.19425553,0.14991774
1.1364721,1.2838389,0.48732,0.45756257
1.0701269,1.053939,0.2159888,0.20554116
1.7445488,1.0528052,0.60839003,0.20546404
1.2718152,1.0746243,0.57119715,0.25073072
1.2119433,1.0427792,0.3572937,0.2185342
1.197945,1.065031,0.5307593,0.22259292
1.0155826,1.1133658,0.044598807,0.2998998
1.0045822,1.0614908,0.14374664,0.2242771
1.0893401,1.0493298,0.44888267,0.22387868
1.0342984,1.0555289,0.365618,0.20673731
1.5311424,1.285813,0.7388528,0.45351687
1.0202622,1.0605973,0.16325459,0.23008575
1.0018345,1.0471386,0.0492217,0.192729
1.1640943,1.1385914,0.49213612,0.33173802
1.0011355,1.0164907,0.039342795,0.13392176
1.0440946,1.0321449,0.060742263,0.17589445
1.0336926,1.0503297,0.3323146,0.20641851
1.4680638,1.4057381,0.19184808,0.4634726
1.008345,1.0836673,0.08215811,0.25723508
1.0599229,1.0503683,0.29392448,0.20188662
1.0295819,1.0207502,0.37690252,0.14078449
1.0640159,1.0635684,0.38177785,0.23254457
1.0312343,1.0394249,0.19389044,0.17470351
1.017458,1.0241466,0.09836886,0.14554468
1.0115652,1.0619885,0.090883724,0.21528882
1.020079,1.1794121,0.0868581,0.38141197
1.1346059,1.1034561,0.39935914,0.2874318
1.0122181,1.030054,0.13447617,0.16700183
1.0122806,1.0325192,0.14383313,0.16365966
1.0507246,1.0503858,0.19364981,0.20367838
1.0658361,1.0487809,0.27343553,0.19606297
1.0300146,1.0597088,0.26182252,0.22740307
1.0584396,1.0355666,0.27393872,0.17472833
1.067167,1.0523523,0.6388984,0.196454
1.5427537,1.43948,0.52295923,0.42009044
1.324983,1.1775278,0.50745475,0.31959632
1.0053345,1.1439886,0.12892753,0.340316
1.023879,1.0885942,0.10030467,0.24805024
1.012133,1.0592582,0.07612669,0.21922067
1.0339491,1.0660583,0.26017043,0.248081
1.0106323,1.0383852,0.07727686,0.18078348
1.0046678,1.0301244,0.1120851,0.1603856
1.0071933,1.0624843,0.12632465,0.23522103
1.1958321,1.0714172,0.355734,0.24560235
1.0671812,1.026014,0.26778567,0.14881146
1.1490037,1.1042988,0.32647154,0.2899171
1.0101514,1.017379,0.15862118,0.13909478
1.0632797,1.0766927,0.3394036,0.24607605
1.032449,1.0649767,0.31920433,0.21032237
1.0040615,1.0395572,0.03976645,0.18032105
1.1571243,1.0676616,0.40470654,0.22764179
1.1654108,1.067603,0.33861652,0.23154669
1.0085447,1.005853,0.11256393,0.14132898
1.0216883,1.0787004,0.14752978,0.24961345
1.2408787,1.1091123,0.5082173,0.28609625
1.057282,1.0603323,0.2773427,0.21606578
1.4479282,1.4720585,0.47326556,0.5320452
1.0413659,1.016995,0.2441294,0.13821991
1.0410117,1.0112036,0.0013556678,0.11783498
1.0052898,1.0339427,0.057827014,0.18593436
1.0551981,1.0416563,0.25139746,0.19389611
1.002363,1.0649598,0.03357019,0.23714666
1.0020902,1.014899,0.046688203,0.13162388
1.00484,1.0688294,0.08458764,0.23204565
1.029257,1.046526,0.28732526,0.19809912
1.0177945,1.177019,0.15674768,0.3625085
1.0338176,1.0642359,0.31696483,0.22198464
1.2265928,1.4394516,0.5454268,0.52398825
1.013179,1.0424135,0.15433908,0.19082743
1.0268146,1.0526938,0.20483112,0.20623942
1.05312,1.0561247,0.25093585,0.21278809
1.0131245,1.0220929,0.13543238,0.16210528
1.0252191,1.093919,0.1334046,0.24869545
1.1300832,1.081625,0.5021433,0.24603087
1.002386,1.0337843,0.041597623,0.1735874
1.0050515,1.0672927,0.083930455,0.23042464
1.0371542,1.1382961,0.25421792,0.32176882
1.3078924,1.3442405,0.5858195,0.48628533
1.1353898,1.0477365,0.36309952,0.1896198
1.2833894,1.224764,0.5172468,0.37568077
1.3318259,1.3584001,0.5769166,0.47218072
1.0495125,1.0624589,0.26843074,0.22649634
1.0237322,1.0483235,0.21577549,0.20828255
1.0705986,1.1579633,0.34327978,0.34370306
1.0081291,1.0424755,0.1212878,0.1806008
1.0141402,1.0690986,0.12179121,0.23808657
1.0714626,1.0153692,0.26126894,0.13964872
1.141319,1.064301,0.55232465,0.23868842
1.3096986,1.0575367,0.45730624,0.21997705
1.0121206,1.0196201,0.10433053,0.13759851
1.0570016,1.0425929,0.241828,0.21867952
1.0359062,1.033009,0.29495528,0.18094204
0.9991042,1.0230945,0.03250781,0.14824145
1.00493,1.0458268,0.09331416,0.19493453
1.002786,1.1217688,0.048838664,0.27481607
1.1609601,1.0933915,0.31789896,0.26182514
1.0421528,1.0865711,0.25038865,0.26548114
1.2029914,1.1525395,0.4110772,0.36412233
1.4519314,1.0719306,0.6480457,0.23657209
1.0250223,1.052234,0.24148533,0.20771132
1.0016297,1.0170504,0.11273626,0.1315931
1.0235299,1.0419408,0.32720637,0.19323651
1.065972,1.1026858,0.30617446,0.29260433
1.0011941,1.0227933,0.03923549,0.15003219
1.0630302,1.062738,0.40633336,0.23139645
1.0251667,1.0236416,0.12887931,0.14607285
1.0010755,1.0715351,0.036285315,0.2365298
1.074872,1.0622175,0.18087202,0.22409119
1.0214856,1.1701796,0.10054702,0.36851478
1.0496849,1.0784048,0.22712624,0.25663763
1.0078939,1.0097814,0.15235196,0.13865738
1.0135957,1.0811498,0.1525296,0.19009951
1.0069747,1.0641057,0.051650945,0.22292279
1.5204979,1.0442538,0.5788834,0.20303918
1.0173442,1.0728701,0.21165286,0.2500218
1.0095223,1.069602,0.05185506,0.22962816
1.0094466,1.0198784,0.1551969,0.14209789
1.0297315,1.5192571,0.19380228,0.5277388
1.5674564,1.0553176,0.48954746,0.21605685
1.0311359,1.0333142,0.15718025,0.17475297
1.0196811,1.0354244,0.23050115,0.17522952
1.0019922,1.0239291,0.06086983,0.14522828
1.0312867,1.039457,0.125456,0.18790299
1.0460082,1.1021203,0.2682415,0.29090816
1.0713582,1.0557913,0.4020406,0.21426041
1.0283116,1.0705156,0.33537278,0.24023436
1.1433717,1.0638237,0.41269603,0.22723182
1.0057917,1.0450397,0.16562727,0.19284119
1.0268618,1.0301906,0.18086633,0.14745946
1.0031707,1.1049243,0.09045636,0.29682794
1.0206398,1.0247291,0.22984424,0.16130127
1.1384708,1.0789112,0.42550936,0.2595227
1.135468,1.0930744,0.43404052,0.26954877
1.437244,1.5989668,0.5568729,0.62550753
1.0524396,1.0503528,0.30953804,0.21368262
1.0132927,1.1157154,0.07741263,0.28522542
1.4073195,1.0879351,0.6915029,0.27841887
1.0012529,1.0242243,0.06413581,0.15101545
1.1279149,1.0741509,0.47610033,0.24716291
1.0395634,0.98322845,0.23460585,0.1678956
1.000098,1.0378715,0.036677543,0.18623976
1.1336454,1.0058504,0.22979826,0.119885124
1.0148988,1.0235276,0.18612204,0.16971439
1.0279021,1.0498904,0.07705321,0.20557152
1.0109522,1.0600264,0.10494835,0.22577961
1.0029731,1.0146748,0.035781536,0.13995188
1.4137533,1.0320731,0.4587644,0.1770048
1.0138061,1.0114046,0.1393572,0.1202052
1.1761254,1.0513002,0.61627394,0.20526312
1.2321035,1.0646465,0.35593614,0.2170009
1.036083,1.0486933,0.25810826,0.20540895
1.1551951,1.0356866,0.37585494,0.182863
1.1143323,1.4725528,0.31887057,0.56832504
1.0072372,1.0113776,0.0919491,0.1335969
1.2367164,1.4223869,0.5208778,0.5123462
1.411419,1.2240844,0.67114663,0.40565422
1.3250082,1.0476679,0.57937086,0.19194171
1.004639,1.0461966,0.1664504,0.19458982
1.0298725,1.0889645,0.23169631,0.26169217
1.0424687,1.1117766,0.1532354,0.29578632
1.014961,1.0266452,0.1427503,0.1515421
1.00679,1.0070523,0.039837483,0.14827847
1.1284932,1.0697881,0.37802637,0.24007009
1.1845495,1.3844138,0.37823844,0.47839126
1.0077412,1.0781467,0.066595934,0.25128818
1.2251278,1.0721526,0.48112753,0.24418469
1.3601671,1.072944,0.3581412,0.24736804
1.087221,1.0583966,0.29358426,0.21906854
1.0045992,1.0293998,0.096412994,0.15481235
1.0186481,1.0923862,0.2046688,0.27376968
1.0406522,1.0469605,0.2721118,0.20784205
1.0495396,1.0609516,0.1684042,0.22320895
1.0415853,1.0334406,0.26781264,0.18146391
1.0361431,1.0350635,0.008284499,0.17367722
1.3446503,1.0853695,0.5127573,0.25030023
1.0156806,1.0291253,0.16366099,0.18770473
1.0333492,1.0641303,0.14667979,0.24277444
1.0514389,1.0509018,0.2210911,0.18480769
1.0565842,1.0484108,0.28858477,0.20513888
1.0661294,1.0792316,0.38282734,0.2527728
1.4093782,1.0354972,0.43752337,0.17116922
1.000566,1.1112808,0.06409248,0.28799576
1.1571182,1.0965896,0.36708713,0.28060177
1.508753,1.6006589,0.6383905,0.63515645
1.015622,1.0364215,0.11959053,0.17509533
1.0900955,1.0415534,0.34215087,0.19251694
1.0199817,1.0609449,0.23215207,0.2436016
1.2092983,1.1454718,0.4407635,0.33503503
1.0141878,1.0692246,0.21353343,0.23810983
1.004053,1.0301734,0.056661475,0.17949165
1.0362265,1.1128122,0.16680214,0.30621332
1.088467,1.5189672,0.3038872,0.56246275
1.0246292,1.0362467,0.14987049,0.17588595
1.1110001,1.1507148,0.421474,0.3196075
1.0806957,1.0926683,0.27693272,0.28705144
1.1252986,1.0808513,0.41655457,0.25716102
1.1049831,1.3042669,0.41265467,0.38558337
1.0079514,1.0589477,0.058764327,0.22399502
1.010254,1.0399146,0.06370308,0.18064155
1.1076838,1.0401975,0.36382568,0.1916408
1.003411,1.0283014,0.06761896,0.16039881
1.331628,1.0494375,0.4720231,0.19384038
1.0363696,1.0308013,0.21237172,0.16515324
1.0119988,1.0082116,0.19187525,0.13895555
1.0012665,1.0499334,0.039890055,0.20404638
1.008309,1.1785976,0.10087886,0.38046888
1.0456492,1.0593731,0.23617959,0.20891078
1.0734508,1.1022081,0.17876993,0.2761167
1.0802288,1.057083,0.39605156,0.22371268
1.0367529,1.0443133,0.20519413,0.19826813
1.0288365,1.0942904,0.2513098,0.30849397
1.2113503,1.0799671,0.54702437,0.24967645
1.0207553,1.0225697,0.19138059,0.14708534
1.1359105,1.0636252,0.34718788,0.22051005
1.017139,1.0594153,0.13638298,0.22941269
1.405372,1.0964725,0.58294463,0.28480488
1.242679,1.0403876,0.6006309,0.18936625
1.0034631,1.0102924,0.06626343,0.12378644
1.4916602,1.1335622,0.5646572,0.32687977
1.1229407,1.0645096,0.30251896,0.23538712
1.0153397,1.1292939,0.23194946,0.30636448
1.0035677,1.0345461,0.04285093,0.17962334
1.0321777,1.1951247,0.11049148,0.36413097
1.0040658,1.0245994,0.080208786,0.15876406
0.99693537,1.0570147,0.0018421311,0.22046307
1.0994012,1.0925795,0.35074005,0.27402112
1.1040784,1.0536845,0.58625954,0.21908303
1.038798,1.0470792,0.03155126,0.2035049
1.1958385,1.1737609,0.38130045,0.34569266
1.0348339,1.185062,0.30160943,0.36464944
1.0133184,1.0816116,0.11046784,0.2696576
1.0108639,1.0442405,0.10791198,0.19992976
1.0126587,1.0236418,0.053075317,0.16603634
1.0119929,1.0561084,0.14167817,0.21150678
1.0191867,1.0530057,0.224298,0.20291851
1.0058407,1.0207763,0.091714375,0.14478026
1.0219023,1.0619291,0.1093946,0.23121578
1.0728691,1.0370436,0.36052215,0.206516
1.0496297,1.0424865,0.31879646,0.17578888
1.006922,1.037242,0.055952746,0.17302623
1.6540302,1.0971102,0.5613774,0.2634211
1.0726391,1.0824263,0.19755092,0.26057917
1.028556,1.0262994,0.09344906,0.1550646
1.0041637,1.1770005,0.10147732,0.37475443
1.0281801,1.0523406,0.10593847,0.22314896
1.1683518,1.0328743,0.41058496,0.15380302
1.0047116,1.0917697,0.069325335,0.27390265
1.1773766,1.1561513,0.33097,0.32754105
1.0264355,1.1784467,0.21758653,0.35067922
0.999744,1.0571834,0.0695895,0.22263286
1.2929213,1.1936774,0.4778514,0.3307221
1.046209,1.0376621,0.3100963,0.20480068
1.0610614,1.0548127,0.36486065,0.21610324
1.0089549,1.1164064,0.07451785,0.28905752
1.0016397,1.0555333,0.060733113,0.21044096
1.0065085,1.0570434,0.06744561,0.2143081
1.0474459,1.0424339,0.11099089,0.18602364
1.021536,1.2112235,0.12381884,0.2809234
1.0026675,1.010823,0.054313127,0.1213735
1.0466567,1.083557,0.25866205,0.26429552
1.0631313,1.0358647,0.21084157,0.16625923
1.0463477,1.042739,0.23901983,0.19343631
1.1620587,1.1555018,0.2588842,0.3246321
1.026244,1.0488392,0.21889237,0.20040278
1.0197037,1.0596501,0.1615066,0.21594565
1.0118451,1.0505146,0.19053048,0.21224402
1.05193,1.0414101,0.2958864,0.19472808
1.0060151,1.0669613,0.04417372,0.2327685
1.0686642,1.0595236,0.17587514,0.21722397
1.009962,1.1979394,0.15692806,0.4040514
1.1762328,1.2544218,0.5595021,0.40011722
1.0347669,1.0647923,0.25762185,0.23133075
1.6954919,1.5460832,0.70006835,0.6107627
1.0058024,1.0917015,0.09740124,0.26601088
1.0875419,1.0415428,0.26736847,0.16881464
1.0113558,1.0584309,0.12816006,0.22025457
1.0090482,1.0652695,0.081159435,0.23417595
1.013467,1.0395472,0.16788639,0.18742074
1.015488,1.037954,0.17124796,0.17835988
1.0486187,1.0407312,0.20584676,0.1747429
1.0014518,1.0712692,0.06295679,0.2394039
1.0132138,1.086706,0.10419264,0.2538779
1.0191426,1.1371477,0.06608308,0.32754314
1.0086752,1.2207698,0.19322382,0.41324943
1.0593965,1.026967,0.35724926,0.15345794
1.008172,1.0504152,0.052704725,0.20603874
1.0441313,1.0241754,0.29398578,0.15166743
1.0072771,1.0601877,0.05077717,0.2149862
1.0519242,1.138036,0.18660735,0.32724452
1.0168401,1.0541314,0.22901501,0.21214546
1.0175195,1.0641476,0.06277194,0.23501177
1.0290717,1.1002516,0.22235331,0.26608962
1.0643028,1.0470412,0.13412786,0.20431504
1.0022876,1.0252972,0.031552065,0.15239844
1.0202355,1.0461969,0.20243874,0.19196248
1.0139272,1.0777591,0.0993276,0.24335565
1.0404807,1.0718478,0.36137548,0.23864852
1.0670544,1.0485767,0.23179239,0.18691948
1.0406616,1.081965,0.3132149,0.2578238
1.0254577,1.06638,0.23470666,0.23691118
1.0052823,1.0551893,0.14027007,0.20340191
1.0064301,1.0544834,0.10055857,0.20371296
1.0362842,1.0861654,0.24442464,0.26084924
1.016428,1.0164077,0.25748557,0.13069612
1.0119438,1.0469009,0.11367459,0.19330564
0.99846554,1.0295377,0.0013767679,0.15986235
1.1055963,1.0882069,0.3868729,0.2734531
1.2291883,1.0447255,0.4045004,0.20108707
1.1871988,1.2164869,0.5407922,0.4562823
1.0025164,1.016986,0.024491822,0.14513056
1.0721518,1.0308263,0.27378115,0.16515893
1.0094383,1.0818285,0.055243466,0.26811865
1.0046864,1.0616895,0.04130729,0.21898408
1.3305385,1.133158,0.49827462,0.32460853
1.8431644,1.0643996,0.656969,0.21940343
1.050282,1.1128429,0.20438072,0.2930119
1.1261139,1.0895292,0.34505928,0.26340973
1.0270462,1.0328206,0.123754,0.16476071
1.0119238,1.0678693,0.1931313,0.23484409
1.0615948,1.4673771,0.20803091,0.49025014
1.1589082,1.0722139,0.4552803,0.24629892
1.0310841,1.0519545,0.27051973,0.20474756
1.2866563,1.0255973,0.39669707,0.15260588
1.0084505,1.021272,0.12823325,0.16681558
1.6756561,1.2279614,0.60947907,0.35195333
1.1964338,1.1797177,0.46714115,0.37100807
1.9288483,1.6803416,0.69163936,0.6674128
1.0624484,1.0321869,0.2696474,0.17418718
1.1377285,1.0552074,0.25057027,0.21168508
1.0139896,1.1997612,0.1418698,0.34561718
1.0041435,1.0416903,0.031378735,0.17116693
1.242509,1.1173407,0.42990968,0.26326495
1.0119103,1.036908,0.13662793,0.16529478
1.0241758,1.0463564,0.17943434,0.19787207
1.0149074,1.0569518,0.14975424,0.20192824
1.0881588,1.1056916,0.29511383,0.2882249
1.4903098,1.1507723,0.5566799,0.33139402
1.0073136,1.0448433,0.13274291,0.19531652
1.0034711,1.0632242,0.09708553,0.22496825
1.1210252,1.0564022,0.28582016,0.21464823
1.0276786,1.0566877,0.20357053,0.21136986
1.1543314,1.0957483,0.27963072,0.28095564
1.0568838,1.0732245,0.29050207,0.24191777
1.9085251,1.4840553,0.68337655,0.57954466
1.318661,1.0863954,0.5137127,0.26235893
1.0111785,1.0763979,0.117210366,0.2466183
1.0048016,1.070584,0.06605423,0.24333413
1.048365,1.3038456,0.4274635,0.45061296
1.8967543,1.2514135,0.542458,0.3876327
1.0300512,1.2745491,0.1912499,0.44812313
1.0020354,1.0578958,0.042665053,0.2158378
1.5466028,1.231423,0.5336257,0.40041104
1.0232441,1.0165007,0.22583511,0.14083627
1.0201468,1.1014336,0.19943775,0.26460028
1.02085,1.0421209,0.22616532,0.17491207
1.1449211,1.4227209,0.35246974,0.47357905
1.225506,1.0606656,0.43777463,0.23479044
1.2987362,1.0551258,0.43884325,0.21152762
1.0036386,1.0814123,0.041212637,0.24243487
1.3431469,1.1901221,0.47773388,0.35974342
1.0183274,1.032088,0.17632239,0.1765385
1.0791383,1.2276653,0.29782417,0.3762836
1.0202146,1.0500921,0.21814068,0.20229514
1.0268553,1.0129927,0.18041134,0.14375784
1.0691016,1.0369858,0.27277842,0.17716804
1.4554843,1.4484502,0.57021105,0.4886739
1.3931855,1.164423,0.44497332,0.34428722
1.0432458,1.0562538,0.28730175,0.21385303
1.0340097,1.0323163,0.35173467,0.16668254
1.007294,1.0646276,0.109168686,0.21400878
1.1725821,1.0603222,0.4847869,0.23132601
1.1372331,1.0849439,0.33964124,0.26209196
1.111037,1.1492145,0.39539894,0.34643808
1.004389,1.127844,0.085904054,0.2981057
1.0615665,1.0826234,0.29994464,0.26222906
1.0189686,1.2702912,0.17114955,0.41861373
1.0063823,1.0569954,0.16210487,0.21304405
1.0404482,1.2108464,0.49888662,0.3579695
1.0130552,1.033133,0.110810764,0.16256633
0.9999634,1.0142149,0.05879571,0.13484417
1.1657357,1.0276506,0.4438385,0.16159786
1.0211847,0.99505126,0.12900689,0.11108614
