RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.1061912,1.1680696,0.34847263,0.3495533
1.0040027,1.0703491,0.020489907,0.195895
1.1069752,1.0743079,0.34374624,0.29625866
1.2305496,1.1729959,0.5354328,0.4659948
1.0798123,1.0876197,0.3418359,0.29620832
1.0091463,1.0218074,0.10008045,0.14233689
1.0126952,1.0247561,0.052955616,0.15944801
1.0676719,1.0839803,0.42302194,0.35295483
1.0198718,1.0185217,0.14328125,0.12510084
1.078535,1.0482546,0.42158434,0.29666558
1.0486392,1.1050192,0.20791577,0.2693197
1.0295376,1.1151483,0.13049443,0.34024018
1.3673987,1.2033607,0.58727485,0.38763157
1.0050458,1.0398904,0.086086966,0.18156806
1.016643,1.0710611,0.12180244,0.26396817
1.0085304,1.0288326,0.09035469,0.15668622
1.024522,1.057966,0.17705852,0.2158438
1.0076153,1.0224264,0.08164791,0.14326547
1.9437889,1.5950294,0.78965783,0.7097018
1.0450782,1.0261571,0.28449702,0.14152522
1.10515,1.1374452,0.41815713,0.38898963
1.0628626,1.0157512,0.23549925,0.13167344
1.0429826,1.0276966,0.32491103,0.23046187
1.0094359,1.009306,0.15392947,0.0966196
1.0031384,1.0097845,0.12094132,0.11777545
1.0655766,1.1573596,0.35934255,0.3488163
1.0528653,1.0078071,0.118299894,0.09611454
1.1151415,1.0697228,0.4637098,0.26204816
1.0100759,1.0057603,0.08358496,0.10328085
1.0185013,1.0342146,0.14542112,0.19880235
1.0204707,1.007736,0.09177352,0.074751146
1.102024,1.0359693,0.41044506,0.13006881
1.3169514,1.2245157,0.45331138,0.44717896
1.4471483,1.225113,0.45587838,0.4225673
1.0140793,1.0252886,0.11241677,0.1655658
1.0104278,1.0206176,0.040820185,0.14140725
1.0083531,1.0125207,0.12221936,0.118366085
1.0022724,0.98230404,0.0056781373,-0.007479588
1.016905,1.025917,0.16945344,0.17602822
1.0620254,1.1104609,0.38848397,0.3397057
1.0114049,1.0480531,0.1615045,0.1876127
1.0019106,0.9975352,0.026641285,0.0405023
1.1580273,1.32657,0.49464795,0.55561334
1.0584435,1.0619168,0.2723542,0.2645311
1.6063346,1.4571997,0.55963624,0.54599667
1.0266669,1.0009189,0.18902767,0.11082364
1.0230967,1.678676,0.27716553,0.638855
1.0108501,1.0266095,0.06204023,0.15269367
1.0674409,1.0262473,0.2278037,0.17760164
1.0039498,1.0091481,0.083978064,0.09252966
1.0538727,1.0834713,0.2919232,0.331747
1.0083197,1.0085886,0.072715156,0.08012476
1.0144348,1.0323105,0.11909657,0.18665221
1.0046108,1.0321628,0.08507515,0.1624973
1.0355473,1.0772475,0.21780767,0.2701017
1.0415194,1.1396533,0.3572143,0.3554622
1.0217371,1.0720924,0.13729933,0.23751442
1.4044949,1.5276152,0.62341565,0.613566
1.042629,1.0195892,0.33603528,0.15208225
1.0099657,1.0748179,0.106426336,0.23442261
1.1833537,1.3508056,0.4753772,0.5591301
1.0365441,1.0236936,0.2144171,0.14876336
1.013433,1.0251461,0.047251124,0.14180946
1.0056013,1.0230092,0.16514488,0.15264705
1.0265194,1.0261661,0.15133302,0.15936576
1.0922095,1.079705,0.3347441,0.26060355
1.2863181,1.3246841,0.48216495,0.49350345
1.0125462,1.0151172,0.068179615,0.11566085
1.0115188,1.0084829,0.12288248,0.075661935
1.0288979,1.0123365,0.3133391,0.109507345
1.0503292,1.0192704,0.2392968,0.1388171
1.0336353,1.0688894,0.1419253,0.2697143
1.002319,1.0131574,0.040644784,0.12606542
1.0480946,1.0296988,0.304879,0.22009191
1.0359887,1.082703,0.23440453,0.3225506
1.1138906,1.0855186,0.3534986,0.303271
1.3541583,1.2848674,0.5954261,0.46945614
1.0059688,1.0137669,0.17817058,0.0997
1.0339606,1.0294745,0.18585658,0.16274203
1.7629397,1.563725,0.79694444,0.67734534
1.351428,1.3195175,0.43329632,0.42170715
1.0065295,1.0205258,0.1164309,0.12850468
1.0097435,1.0171161,0.10490901,0.11831764
1.4812182,1.4410769,0.5150213,0.4749371
1.0148326,1.023282,0.14242461,0.14741716
1.1381589,1.095622,0.3603162,0.35128796
1.0752151,1.1119701,0.41228178,0.3336567
1.0105231,1.0101691,0.05926833,0.094100185
1.0075119,1.0127661,0.07565331,0.11153985
1.0006951,1.0090735,0.037796844,0.122676425
1.2420775,1.0403979,0.48656344,0.2011288
1.0223325,1.0123317,0.16763884,0.14121343
1.0044768,1.0270426,0.10864078,0.17610621
1.46829,1.2952106,0.42363814,0.43674344
1.0009102,1.014014,0.058075715,0.13087404
1.015254,1.0291127,0.20110941,0.16402312
1.1830941,1.3380104,0.4699304,0.4863014
1.0432153,1.0471827,0.2846706,0.21945068
1.0232911,1.051937,0.35196912,0.32172003
1.0162348,1.0180558,0.15234381,0.1275155
1.4139308,1.0715387,0.59021115,0.33514985
1.006469,1.1120701,0.043236483,0.34154835
1.0118886,1.0125386,0.073137216,0.11214057
1.0043917,1.0199234,0.06485165,0.14973001
1.0056024,1.056661,0.104784854,0.22788265
1.023048,1.0060861,0.15309769,0.110654674
1.075735,1.1253542,0.3177267,0.36689284
1.0108321,1.009809,0.111053504,0.102255784
1.0468422,1.0326365,0.2392902,0.16971618
1.0230976,1.0123122,0.1554921,0.08898588
1.0479593,1.1338158,0.345762,0.43413457
1.0074065,1.0119252,0.10285979,0.12653497
1.0481076,1.1036334,0.3560716,0.34904528
1.1814677,1.0677359,0.47191116,0.25260952
1.0158056,1.0098677,0.191459,0.137316
1.0866584,1.0367603,0.34782234,0.19725896
1.0089055,1.0605487,0.15623146,0.24129686
1.6297396,1.3386035,0.5018677,0.5165866
1.0244416,1.6810344,0.23272435,0.62484616
1.0659382,1.1627219,0.22454388,0.32047096
1.0480168,1.0092415,0.20106134,0.1253265
1.0024644,1.0179561,0.07922564,0.12949696
1.0169656,1.0211352,0.11844557,0.16480811
1.5587318,1.6550509,0.59053296,0.6160667
1.031577,1.0068198,0.0016472538,0.06537054
1.0184305,1.0046318,0.09210173,0.054015312
1.0137779,1.0130429,0.08332921,0.119945325
1.2698275,1.3255727,0.49607992,0.48401326
1.0047748,1.1362125,0.06615234,0.31071085
1.7581447,1.9211547,0.58626556,0.6453773
1.640919,1.0969042,0.5157694,0.30130836
1.0171614,1.0159105,0.13308536,0.099026226
1.5259693,1.3321761,0.6048983,0.50553286
1.372373,1.145477,0.4909821,0.38351575
1.0345516,1.03035,0.29963294,0.20689741
1.025914,1.1317351,0.19280992,0.27344495
1.0087205,1.0188812,0.05353986,0.13407442
1.5618445,1.3521351,0.5604684,0.5014954
1.0167696,1.0354416,0.16689943,0.24669012
1.0171932,1.0421636,0.16309874,0.1916923
1.0270779,1.0094112,0.15281396,0.11932557
1.0316606,1.0722216,0.29680768,0.3904247
1.292167,1.1150981,0.34734446,0.32433054
1.0063784,0.9981179,0.080580406,0.090625204
1.1135535,1.1807498,0.49181294,0.40843973
1.0063369,1.0159804,0.061411653,0.114241965
1.2671574,1.2078148,0.43038163,0.41831484
1.1870677,1.0384495,0.54211026,0.18017302
1.0222051,1.0130745,0.13954628,0.07857939
1.0180992,1.0706147,0.094864555,0.33171996
1.7611285,1.6662805,0.7882552,0.67758644
1.0570966,1.1673388,0.23989435,0.31012473
1.0844973,1.0229154,0.22989257,0.14042863
1.429258,1.3974198,0.5852144,0.6233779
1.0250758,1.0171726,0.14872737,0.122855835
1.0201494,1.0316609,0.19425553,0.17311202
1.1364721,1.5273318,0.48732,0.59000784
1.0701269,1.0337695,0.2159888,0.17491443
1.7445488,1.0674046,0.60839003,0.22552164
1.2718152,1.3643292,0.57119715,0.5676296
1.2119433,1.1453806,0.3572937,0.2969398
1.197945,1.1757286,0.5307593,0.36411366
1.0155826,1.084955,0.044598807,0.2699104
1.0045822,1.0258074,0.14374664,0.16565292
1.0893401,1.1022079,0.44888267,0.3931724
1.0342984,1.0507504,0.365618,0.22432296
1.5311424,1.6432984,0.7388528,0.6500274
1.0202622,1.0307382,0.16325459,0.16441883
1.0018345,1.0377944,0.0492217,0.1830679
1.1640943,1.2667887,0.49213612,0.44798234
1.0011355,1.0134944,0.039342795,0.114885055
1.0440946,1.0096608,0.060742263,0.119701706
1.0336926,1.0622606,0.3323146,0.30830526
1.4680638,1.695777,0.19184808,0.5431092
1.008345,1.0358328,0.08215811,0.19946775
1.0599229,0.99691266,0.29392448,0.079843454
1.0295819,1.015216,0.37690252,0.12122791
1.0640159,1.0799624,0.38177785,0.28460363
1.0312343,1.0221052,0.19389044,0.15232985
1.017458,1.0158092,0.09836886,0.12313946
1.0115652,1.0233442,0.090883724,0.13348868
1.020079,1.2823822,0.0868581,0.3833993
1.1346059,1.1204195,0.39935914,0.36528334
1.0122181,1.0223742,0.13447617,0.1368183
1.0122806,1.0116864,0.14383313,0.09357881
1.0507246,1.0566525,0.19364981,0.24312688
1.0658361,1.0477557,0.27343553,0.20190667
1.0300146,1.0287666,0.26182252,0.16140662
1.0584396,1.0346,0.27393872,0.19682786
1.067167,1.0412287,0.6388984,0.35298836
1.5427537,1.833291,0.52295923,0.6224997
1.324983,1.4107769,0.50745475,0.559868
1.0053345,1.3334063,0.12892753,0.475401
1.023879,1.0082833,0.10030467,0.08743272
1.012133,1.1715077,0.07612669,0.32454687
1.0339491,1.0336818,0.26017043,0.21789576
1.0106323,1.0193584,0.07727686,0.13443878
1.0046678,1.1027281,0.1120851,0.27837867
1.0071933,1.0210079,0.12632465,0.13907713
1.1958321,1.078854,0.355734,0.23174343
1.0671812,1.005685,0.26778567,0.11710588
1.1490037,1.1054809,0.32647154,0.34052315
1.0101514,1.0160317,0.15862118,0.13024497
1.0632797,1.0306008,0.3394036,0.16031033
1.032449,1.0891061,0.31920433,0.24342316
1.0040615,1.0124823,0.03976645,0.09569637
1.1571243,1.0720373,0.40470654,0.26048255
1.1654108,1.194871,0.33861652,0.39418763
1.0085447,1.0110601,0.11256393,0.090995215
1.0216883,1.0505742,0.14752978,0.20639391
1.2408787,1.1440871,0.5082173,0.4018348
1.057282,1.0539353,0.2773427,0.21934414
1.4479282,1.7475975,0.47326556,0.6585746
1.0413659,1.0063722,0.2441294,0.10271255
1.0410117,1.0066506,0.0013556678,0.06633078
1.0052898,1.0066421,0.057827014,0.08586266
1.0551981,1.0181633,0.25139746,0.12792568
1.002363,1.0358413,0.03357019,0.18237615
1.0020902,1.0134916,0.046688203,0.13223101
1.00484,1.0071486,0.08458764,0.074247904
1.029257,1.0448844,0.28732526,0.24111398
1.0177945,1.3810662,0.15674768,0.45727822
1.0338176,1.0282183,0.31696483,0.15597324
1.2265928,1.4388783,0.5454268,0.5757354
1.013179,1.0134418,0.15433908,0.10937593
1.0268146,1.0271846,0.20483112,0.22381662
1.05312,1.0289279,0.25093585,0.18375315
1.0131245,1.0187726,0.13543238,0.116927646
1.0252191,1.0241475,0.1334046,0.17524491
1.1300832,1.5413617,0.5021433,0.5212165
1.002386,1.0091726,0.041597623,0.110145725
1.0050515,1.0234247,0.083930455,0.14000066
1.0371542,1.056771,0.25421792,0.22832495
1.3078924,1.3265675,0.5858195,0.52140427
1.1353898,1.1557213,0.36309952,0.37727863
1.2833894,1.2078654,0.5172468,0.31006858
1.3318259,1.4062921,0.5769166,0.5299063
1.0495125,1.0301819,0.26843074,0.15984069
1.0237322,1.0746895,0.21577549,0.2844832
1.0705986,1.2102915,0.34327978,0.34934545
1.0081291,1.0130036,0.1212878,0.14253753
1.0141402,1.0412445,0.12179121,0.17327534
1.0714626,1.057522,0.26126894,0.21541035
1.141319,1.1246879,0.55232465,0.33959493
1.3096986,1.2971348,0.45730624,0.53175455
1.0121206,1.0082929,0.10433053,0.07560285
1.0570016,1.0578756,0.241828,0.240042
1.0359062,1.0517834,0.29495528,0.2359463
0.9991042,0.99834174,0.03250781,0.05986597
1.00493,1.0279446,0.09331416,0.13222702
1.002786,1.0116974,0.048838664,0.10664419
1.1609601,1.186282,0.31789896,0.3649367
1.0421528,1.0405319,0.25038865,0.18973683
1.2029914,1.0698925,0.4110772,0.25284696
1.4519314,1.2123394,0.6480457,0.4182461
1.0250223,1.0461229,0.24148533,0.23025593
1.0016297,1.0206308,0.11273626,0.14863849
1.0235299,1.036004,0.32720637,0.17339619
1.065972,1.07562,0.30617446,0.29568097
1.0011941,1.0126576,0.03923549,0.110917605
1.0630302,1.0706925,0.40633336,0.34542367
1.0251667,1.0061798,0.12887931,0.1031728
1.0010755,1.0069762,0.036285315,0.07894648
1.074872,1.1014661,0.18087202,0.27136868
1.0214856,1.0251049,0.10054702,0.19885899
1.0496849,1.0374708,0.22712624,0.20226835
1.0078939,1.0314643,0.15235196,0.17650105
1.0135957,1.0712023,0.1525296,0.21966548
1.0069747,1.0107343,0.051650945,0.10250787
1.5204979,1.2896748,0.5788834,0.47004697
1.0173442,1.0308666,0.21165286,0.19414744
1.0095223,1.0175302,0.05185506,0.13524707
1.0094466,1.0131435,0.1551969,0.11257499
1.0297315,1.0516123,0.19380228,0.2078612
1.5674564,1.585656,0.48954746,0.6133481
1.0311359,1.0157384,0.15718025,0.14449675
1.0196811,1.0692605,0.23050115,0.28449583
1.0019922,1.0052829,0.06086983,0.07979155
1.0312867,1.0091136,0.125456,0.08862368
1.0460082,1.090401,0.2682415,0.29960868
1.0713582,1.0194826,0.4020406,0.17644532
1.0283116,1.0379145,0.33537278,0.19411121
1.1433717,1.2025958,0.41269603,0.42887157
1.0057917,1.0124687,0.16562727,0.115246974
1.0268618,1.0510644,0.18086633,0.2566976
1.0031707,1.0385373,0.09045636,0.16299863
1.0206398,1.0191197,0.22984424,0.14184572
1.1384708,1.0766958,0.42550936,0.31618384
1.135468,1.196855,0.43404052,0.35999152
1.437244,1.6423845,0.5568729,0.64422894
1.0524396,1.0265602,0.30953804,0.17003828
1.0132927,1.2324629,0.07741263,0.3984617
1.4073195,1.1496056,0.6915029,0.3864886
1.0012529,1.0042611,0.06413581,0.0777098
1.1279149,1.0458874,0.47610033,0.24653341
1.0395634,1.0350081,0.23460585,0.21423572
1.000098,1.0121663,0.036677543,0.10088415
1.1336454,1.0142404,0.22979826,0.11217006
1.0148988,1.0354122,0.18612204,0.19886445
1.0279021,1.00725,0.07705321,0.094082735
1.0109522,1.0125087,0.10494835,0.11367268
1.0029731,1.006569,0.035781536,0.08914297
1.4137533,1.0329275,0.4587644,0.17054448
1.0138061,1.0216049,0.1393572,0.15702318
1.1761254,1.2077261,0.61627394,0.5515812
1.2321035,1.0613685,0.35593614,0.214992
1.036083,1.0642574,0.25810826,0.25051147
1.1551951,1.0627228,0.37585494,0.29280457
1.1143323,1.1320137,0.31887057,0.4393371
1.0072372,1.0151963,0.0919491,0.12066277
1.2367164,1.3823249,0.5208778,0.5508139
1.411419,1.4881818,0.67114663,0.5956986
1.3250082,1.1959713,0.57937086,0.40399903
1.004639,1.0157405,0.1664504,0.12330284
1.0298725,1.0217062,0.23169631,0.12871875
1.0424687,1.1165752,0.1532354,0.29245844
1.014961,1.0380824,0.1427503,0.17424041
1.00679,1.0160109,0.039837483,0.12036041
1.1284932,1.1457882,0.37802637,0.3794758
1.1845495,1.5922782,0.37823844,0.5270173
1.0077412,1.017369,0.066595934,0.112117894
1.2251278,1.2759742,0.48112753,0.45630074
1.3601671,1.1233633,0.3581412,0.3339969
1.087221,1.0528314,0.29358426,0.23146665
1.0045992,1.0197203,0.096412994,0.145181
1.0186481,1.0201566,0.2046688,0.157388
1.0406522,1.0304096,0.2721118,0.18545888
1.0495396,1.0423566,0.1684042,0.20103143
1.0415853,1.0609162,0.26781264,0.24971123
1.0361431,1.1224301,0.008284499,0.33235154
1.3446503,1.2237518,0.5127573,0.4264283
1.0156806,1.0429608,0.16366099,0.20760459
1.0333492,1.0595788,0.14667979,0.23199889
1.0514389,1.0616416,0.2210911,0.24329615
1.0565842,1.2478609,0.28858477,0.43477973
1.0661294,1.0771335,0.38282734,0.27098286
1.4093782,1.0424521,0.43752337,0.1823985
1.000566,1.0031953,0.06409248,0.09231413
1.1571182,1.1624314,0.36708713,0.34385657
1.508753,1.6015805,0.6383905,0.63152623
1.015622,1.0177615,0.11959053,0.10823978
1.0900955,1.0589126,0.34215087,0.22635803
1.0199817,1.0172323,0.23215207,0.13659194
1.2092983,1.1979002,0.4407635,0.37486213
1.0141878,1.0270745,0.21353343,0.20736626
1.004053,1.0175705,0.056661475,0.13500966
1.0362265,1.1085052,0.16680214,0.28876895
1.088467,1.2168576,0.3038872,0.38047782
1.0246292,1.073309,0.14987049,0.2703382
1.1110001,1.2265698,0.421474,0.41320786
1.0806957,1.1493303,0.27693272,0.31593263
1.1252986,1.1040717,0.41655457,0.3356423
1.1049831,1.1940295,0.41265467,0.41074148
1.0079514,1.0118935,0.058764327,0.09940449
1.010254,1.0277495,0.06370308,0.15854774
1.1076838,1.08732,0.36382568,0.28726596
1.003411,1.0192372,0.06761896,0.13481732
1.331628,1.2801251,0.4720231,0.49409857
1.0363696,1.0640607,0.21237172,0.2368002
1.0119988,1.0223131,0.19187525,0.13088425
1.0012665,1.1068249,0.039890055,0.26771626
1.008309,1.0324142,0.10087886,0.17525452
1.0456492,1.0214704,0.23617959,0.13307205
1.0734508,1.1063497,0.17876993,0.24609795
1.0802288,1.0564866,0.39605156,0.25758603
1.0367529,1.0297717,0.20519413,0.17347789
1.0288365,1.0239882,0.2513098,0.21797065
1.2113503,1.3951933,0.54702437,0.5394765
1.0207553,1.0178388,0.19138059,0.13253103
1.1359105,1.1033326,0.34718788,0.31131393
1.017139,1.0421637,0.13638298,0.20544487
1.405372,1.1877825,0.58294463,0.42412025
1.242679,1.1742872,0.6006309,0.47583798
1.0034631,1.0091953,0.06626343,0.09432303
1.4916602,1.5230162,0.5646572,0.5764956
1.1229407,1.2396663,0.30251896,0.5013838
1.0153397,1.0197878,0.23194946,0.13394894
1.0035677,1.0107315,0.04285093,0.121237956
1.0321777,1.0245368,0.11049148,0.14479972
1.0040658,1.0156842,0.080208786,0.12306524
0.99693537,1.0343933,0.0018421311,0.15997788
1.0994012,1.1158851,0.35074005,0.34299806
1.1040784,1.0464685,0.58625954,0.21798122
1.038798,1.0112239,0.03155126,0.120699726
1.1958385,1.1284162,0.38130045,0.32112262
1.0348339,1.0477464,0.30160943,0.20787127
1.0133184,1.0404963,0.11046784,0.21758205
1.0108639,1.0087893,0.10791198,0.0997856
1.0126587,1.0049394,0.053075317,0.116673
1.0119929,1.0307122,0.14167817,0.15021417
1.0191867,1.0291252,0.224298,0.2278167
1.0058407,1.0356437,0.091714375,0.19123161
1.0219023,1.0275372,0.1093946,0.26075286
1.0728691,1.0584114,0.36052215,0.30727255
1.0496297,1.0527982,0.31879646,0.22511603
1.006922,1.0366591,0.055952746,0.15631221
1.6540302,1.5952063,0.5613774,0.63170636
1.0726391,1.087322,0.19755092,0.276278
1.028556,1.0263695,0.09344906,0.15211113
1.0041637,1.0237913,0.10147732,0.13977376
1.0281801,1.0478911,0.10593847,0.21910518
1.1683518,1.0159516,0.41058496,0.12171938
1.0047116,1.0060476,0.069325335,0.08813115
1.1773766,1.0352483,0.33097,0.15916291
1.0264355,1.1804323,0.21758653,0.33706447
0.999744,1.0318675,0.0695895,0.17412014
1.2929213,1.3905905,0.4778514,0.468175
1.046209,1.0269783,0.3100963,0.18386264
1.0610614,1.0185298,0.36486065,0.12945683
1.0089549,1.0304576,0.07451785,0.17089444
1.0016397,1.0107778,0.060733113,0.09676994
1.0065085,1.01708,0.06744561,0.1300045
1.0474459,1.0112358,0.11099089,0.09326457
1.021536,1.0276328,0.12381884,0.15789232
1.0026675,1.0142446,0.054313127,0.10493489
1.0466567,1.0951347,0.25866205,0.26335627
1.0631313,1.0357766,0.21084157,0.16964217
1.0463477,1.0691085,0.23901983,0.2424857
1.1620587,1.0638359,0.2588842,0.23637341
1.026244,1.0245674,0.21889237,0.15761058
1.0197037,1.0131967,0.1615066,0.11390596
1.0118451,1.0128254,0.19053048,0.17191875
1.05193,1.0289365,0.2958864,0.18184106
1.0060151,1.0132787,0.04417372,0.152368
1.0686642,1.0319228,0.17587514,0.20921616
1.009962,1.1352189,0.15692806,0.33814487
1.1762328,1.1339604,0.5595021,0.3534193
1.0347669,1.2843664,0.25762185,0.47119087
1.6954919,1.6413361,0.70006835,0.663814
1.0058024,1.0015111,0.09740124,0.07171718
1.0875419,1.0591942,0.26736847,0.23484813
1.0113558,1.038981,0.12816006,0.1898373
1.0090482,1.0450372,0.081159435,0.22388157
1.013467,1.0381556,0.16788639,0.18423739
1.015488,1.0328851,0.17124796,0.18102933
1.0486187,1.0538784,0.20584676,0.21930043
1.0014518,1.0717341,0.06295679,0.2752796
1.0132138,1.0181777,0.10419264,0.12717165
1.0191426,1.0520651,0.06608308,0.22784641
1.0086752,1.0109198,0.19322382,0.105197124
1.0593965,1.032784,0.35724926,0.17939296
1.008172,1.0425576,0.052704725,0.2504849
1.0441313,1.0825919,0.29398578,0.27816278
1.0072771,1.0511992,0.05077717,0.28189808
1.0519242,1.1817124,0.18660735,0.3374784
1.0168401,1.0505096,0.22901501,0.22744575
1.0175195,1.0222955,0.06277194,0.14911544
1.0290717,1.04069,0.22235331,0.21569453
1.0643028,1.0415819,0.13412786,0.20938745
1.0022876,1.0156982,0.031552065,0.1239559
1.0202355,1.0883007,0.20243874,0.36282542
1.0139272,1.0433561,0.0993276,0.20398332
1.0404807,1.0890281,0.36137548,0.2523384
1.0670544,1.124368,0.23179239,0.33989158
1.0406616,1.0583037,0.3132149,0.20245093
1.0254577,1.0930692,0.23470666,0.2820775
1.0052823,1.0123541,0.14027007,0.12764779
1.0064301,1.0120659,0.10055857,0.11260628
1.0362842,1.0517523,0.24442464,0.20151429
1.016428,1.003266,0.25748557,0.14262089
1.0119438,1.0477566,0.11367459,0.20253572
0.99846554,1.0220635,0.0013767679,0.14036463
1.1055963,1.0373548,0.3868729,0.18611796
1.2291883,1.1950123,0.4045004,0.4321065
1.1871988,1.3643794,0.5407922,0.6098253
1.0025164,1.0369567,0.024491822,0.17389733
1.0721518,1.0552104,0.27378115,0.22745329
1.0094383,1.0459002,0.055243466,0.23255011
1.0046864,1.0301911,0.04130729,0.16138552
1.3305385,1.4055274,0.49827462,0.60007393
1.8431644,1.3700515,0.656969,0.53553104
1.050282,1.0316916,0.20438072,0.17206603
1.1261139,1.1050048,0.34505928,0.2377233
1.0270462,1.0270206,0.123754,0.147473
1.0119238,1.0325129,0.1931313,0.15365706
1.0615948,1.0623473,0.20803091,0.24578474
1.1589082,1.2047203,0.4552803,0.45710206
1.0310841,1.0274277,0.27051973,0.15733609
1.2866563,1.148392,0.39669707,0.37810108
1.0084505,1.021909,0.12823325,0.1376624
1.6756561,1.5089135,0.60947907,0.5333572
1.1964338,1.2217466,0.46714115,0.4264673
1.9288483,1.8710872,0.69163936,0.6509784
1.0624484,1.069659,0.2696474,0.2850468
1.1377285,1.0137812,0.25057027,0.11246597
1.0139896,1.0764911,0.1418698,0.2870514
1.0041435,1.0047215,0.031378735,0.10153798
1.242509,1.1743541,0.42990968,0.3217029
1.0119103,1.0278616,0.13662793,0.13894083
1.0241758,1.0359162,0.17943434,0.1794528
1.0149074,1.0123062,0.14975424,0.10039506
1.0881588,1.1531247,0.29511383,0.39115754
1.4903098,1.6207457,0.5566799,0.6014226
1.0073136,1.0179354,0.13274291,0.13425298
1.0034711,1.0397094,0.09708553,0.2334201
1.1210252,1.0373974,0.28582016,0.14868571
1.0276786,1.0435413,0.20357053,0.20982876
1.1543314,1.0852644,0.27963072,0.25592685
1.0568838,1.0635316,0.29050207,0.23332585
1.9085251,1.8051639,0.68337655,0.7035488
1.318661,1.1506726,0.5137127,0.37461972
1.0111785,1.0426323,0.117210366,0.18248317
1.0048016,1.0156245,0.06605423,0.13582931
1.048365,1.1106175,0.4274635,0.30937183
1.8967543,1.0967765,0.542458,0.308952
1.0300512,1.0648016,0.1912499,0.44109455
1.0020354,1.0083528,0.042665053,0.10930062
1.5466028,1.421853,0.5336257,0.599735
1.0232441,1.0182236,0.22583511,0.14509317
1.0201468,1.0457149,0.19943775,0.21017158
1.02085,1.0344272,0.22616532,0.2917962
1.1449211,1.4702008,0.35246974,0.48876408
1.225506,1.6692498,0.43777463,0.58359843
1.2987362,1.388784,0.43884325,0.41645104
1.0036386,1.0117995,0.041212637,0.09468459
1.3431469,1.1047922,0.47773388,0.29626414
1.0183274,1.0186181,0.17632239,0.14065395
1.0791383,1.0468923,0.29782417,0.22345637
1.0202146,1.0194637,0.21814068,0.15073869
1.0268553,1.00338,0.18041134,0.075023405
1.0691016,1.0455513,0.27277842,0.25823683
1.4554843,1.6342747,0.57021105,0.59744203
1.3931855,1.3393749,0.44497332,0.42913157
1.0432458,1.049127,0.28730175,0.20991243
1.0340097,1.062385,0.35173467,0.23073605
1.007294,1.0066228,0.109168686,0.09018699
1.1725821,1.105988,0.4847869,0.37725508
1.1372331,1.0909643,0.33964124,0.26072255
1.111037,1.302047,0.39539894,0.45344973
1.004389,1.1795493,0.085904054,0.3667305
1.0615665,1.053756,0.29994464,0.21076965
1.0189686,1.2812396,0.17114955,0.4480657
1.0063823,1.0302167,0.16210487,0.16068031
1.0404482,1.1248538,0.49888662,0.37224582
1.0130552,1.017151,0.110810764,0.0892153
0.9999634,1.0159553,0.05879571,0.13830325
1.1657357,1.1939749,0.4438385,0.47888023
1.0211847,1.0118885,0.12900689,0.09145581
