sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
602,0.34938002,0.34420207,1.1334761,1.074092
617,0.66349214,0.6754249,1.7256677,1.7654244
620,0.834783,0.8126142,3.1920533,2.8670485
625,0.54909015,0.46602127,1.6230285,1.3417412
628,0.599493,0.63314635,1.9531881,1.9917707
666,7.450581e-09,0.014660411,1.0017118,0.99272263
680,7.450581e-09,0.0,1.0175607,0.9865777
682,7.450581e-09,0.0,1.0172243,0.9935807
685,7.450581e-09,0.0,1.0191631,1.0069959
688,7.450581e-09,0.0,1.0053691,1.0061395
692,7.450581e-09,0.0037175342,1.0143193,1.0073946
701,7.450581e-09,0.00247176,1.0385073,1.008587
704,7.450581e-09,0.0,1.0224727,0.9898807
709,7.450581e-09,0.0,1.0176972,0.99788743
716,7.450581e-09,0.0017340928,1.0176493,1.0067905
722,7.450581e-09,0.0,1.0223267,1.0000982
723,7.450581e-09,0.0,1.0236518,1.0023537
726,7.450581e-09,0.0,1.0214416,1.001998
736,7.450581e-09,0.007914379,1.0121922,1.0210819
737,7.450581e-09,0.0018663332,1.0135204,1.0142915
738,7.450581e-09,0.0,1.0156217,1.0131832
746,7.450581e-09,0.0067616105,1.0193355,1.0289178
750,7.450581e-09,0.0021581724,1.0286081,1.0100782
752,7.450581e-09,0.0024814457,1.0209643,1.0159273
756,7.450581e-09,0.0,1.0156697,1.0077084
762,7.450581e-09,0.0,1.0109062,0.9932162
763,7.450581e-09,0.0,1.0191193,0.99352264
764,7.450581e-09,0.0,1.0149469,0.9952727
767,7.450581e-09,0.0,1.0151136,1.0002153
769,7.450581e-09,0.0,1.0119482,1.0054684
770,7.450581e-09,0.0,1.0126771,1.0026317
772,7.450581e-09,0.0,1.0140759,1.0033662
773,7.450581e-09,0.00012359023,1.0158352,1.0004543
779,7.450581e-09,0.0,1.012862,1.0035388
784,7.450581e-09,0.0039468333,1.0164468,1.0155758
786,7.450581e-09,0.003928818,1.0184107,1.0105321
800,7.450581e-09,0.0053532273,1.0187887,1.0102917
801,7.450581e-09,0.008467227,1.0167097,1.0104246
814,7.450581e-09,0.00046524405,1.0343629,1.017948
828,7.450581e-09,0.013730653,1.0073234,1.008043
830,7.450581e-09,0.015541747,1.0067533,1.0126482
838,7.450581e-09,0.0,1.0131474,0.99711746
840,7.450581e-09,0.0,1.0106864,0.9884841
841,7.450581e-09,0.0,1.0136032,0.98866284
853,7.450581e-09,0.0009400025,1.0086093,1.0047276
855,7.450581e-09,0.0023213848,1.0118325,1.006468
865,7.450581e-09,0.006166272,1.0185422,1.0023333
868,7.450581e-09,0.0,1.0079234,1.0056026
875,7.450581e-09,0.0,0.9999708,0.9985758
882,7.450581e-09,0.009917289,1.0003592,1.0044678
891,7.450581e-09,0.014335483,0.99815005,0.99785465
895,7.450581e-09,0.0,0.9996519,0.996183
897,7.450581e-09,0.0017747506,0.9994161,0.9942543
908,7.450581e-09,0.0,0.9979483,1.0020063
910,7.450581e-09,0.0,0.99796975,0.9889345
911,7.450581e-09,0.00071863085,0.99823403,0.9902701
914,7.450581e-09,0.0,0.99870354,0.99524236
916,7.450581e-09,0.0,0.99823475,0.99384445
924,7.450581e-09,0.0,1.0002807,0.9970689
929,7.450581e-09,0.0,1.0024159,0.9989926
930,7.450581e-09,0.0,1.004701,0.9968824
933,7.450581e-09,0.0060383976,1.0091329,0.9922087
935,7.450581e-09,0.0018564016,1.0112306,1.0002502
942,7.450581e-09,0.002448082,1.0053973,1.0056015
948,7.450581e-09,0.0,1.0036635,1.0031621
953,7.450581e-09,0.0,1.0027303,1.0013795
956,7.450581e-09,0.0,1.0008876,0.99364823
980,7.450581e-09,0.016594566,1.0054784,1.0094523
989,7.450581e-09,0.00778047,1.0023482,0.9991414
1001,7.450581e-09,0.03537305,1.0020915,1.0077465
1011,7.450581e-09,0.007486224,0.99845994,0.9919144
1016,7.450581e-09,0.0018295273,0.99865985,0.98795694
1027,7.450581e-09,0.0,0.99953943,0.9977768
1033,7.450581e-09,0.0,1.0000552,0.98630863
1042,7.450581e-09,0.006207399,0.9996662,0.98902684
1049,0.08158199,0.10749535,1.0061274,1.0081367
1057,0.035596248,0.004666798,1.0017169,1.0052664
1068,7.450581e-09,0.009598687,0.9987615,1.0099207
1074,7.450581e-09,0.00922852,0.9992909,1.0021838
1078,7.450581e-09,0.0,1.0021222,0.9931698
1079,7.450581e-09,0.0,1.002811,0.9971686
1080,7.450581e-09,0.0,1.0019588,0.996694
1108,0.25649536,0.20655856,1.0314964,1.0360616
1111,0.303076,0.3310667,1.0837276,1.1736544
1123,0.82444924,0.8273239,2.8629813,2.9225366
1126,0.7467493,0.71726763,2.4360914,2.1000843
1129,0.70077884,0.71640605,1.7486576,1.9683712
1148,0.46852505,0.5657099,1.2175031,1.4529959
1149,0.3496862,0.33045045,1.0660983,1.0698434
1161,7.450581e-09,0.026353791,1.0109507,0.99119353
1177,7.450581e-09,0.0031083524,1.0014294,0.9771147
1185,7.450581e-09,0.0057994723,1.0021315,1.0015376
1193,7.450581e-09,0.0050276965,1.017489,0.9954711
1201,7.450581e-09,0.0,1.0047663,1.0052363
1204,7.450581e-09,0.003971003,1.0151316,1.0059516
1219,7.450581e-09,0.0,1.0184036,0.9956667
1223,7.450581e-09,0.0018967986,1.0264791,1.0114162
1226,7.450581e-09,0.0,1.0335847,1.0022652
1247,7.450581e-09,0.008420914,1.015068,1.023856
1248,7.450581e-09,0.0012917891,1.0166852,1.012919
1272,7.450581e-09,0.0,1.015053,1.0013864
1273,7.450581e-09,0.0,1.0138333,0.99852896
1283,7.450581e-09,0.0,1.0152968,1.0015236
1297,7.450581e-09,0.0032311082,1.0179904,1.0077957
1304,7.450581e-09,0.0009932667,1.0149364,1.0190808
1306,7.450581e-09,0.002312012,1.0197747,1.0313118
1307,7.450581e-09,0.002179116,1.0301688,1.0300288
1312,7.450581e-09,0.0070074424,1.022851,1.0108594
1315,7.450581e-09,0.0006256327,1.0331635,1.0071008
1316,7.450581e-09,0.0012250617,1.0427306,1.0088416
1323,7.450581e-09,0.0,1.0289923,1.0162865
1325,7.450581e-09,0.0035375431,1.0366889,1.0224587
1329,7.450581e-09,0.00034654886,1.0274365,1.000412
1331,7.450581e-09,0.0,1.0201591,1.0046622
1336,7.450581e-09,0.0039978027,1.0060407,0.979541
1338,7.450581e-09,0.002991125,1.0072724,1.0023397
1341,7.450581e-09,0.015513957,1.0076725,1.014324
1342,7.450581e-09,0.009113185,1.0064814,1.0124589
1344,7.450581e-09,0.002612345,1.0065209,1.0046536
1368,7.450581e-09,0.0,1.0103067,1.0070051
1373,7.450581e-09,0.0,1.0826184,1.0042162
1380,7.450581e-09,0.0,1.0059725,0.9999418
1382,7.450581e-09,0.0015353933,1.0023247,1.0071568
1384,7.450581e-09,0.0005709976,1.0023057,1.0033569
1389,7.450581e-09,0.0069196224,0.99980706,0.9990684
1392,7.450581e-09,0.012609251,0.9986227,1.0094692
1395,7.450581e-09,0.009930842,1.000155,0.99916226
1399,7.450581e-09,0.0,1.0000033,0.9994057
1421,7.450581e-09,0.0,0.99761647,0.99539465
1425,7.450581e-09,0.0,0.9977324,0.9856634
1429,7.450581e-09,0.0,0.9996379,0.99534434
1436,7.450581e-09,0.0,0.9995468,0.9944828
1446,7.450581e-09,0.003223136,1.0110915,0.9959547
1459,7.450581e-09,0.00013743341,1.0028106,1.0012645
1466,7.450581e-09,0.0,1.0011953,0.9974739
1471,7.450581e-09,0.0013653636,0.99838,0.9922897
1472,7.450581e-09,0.004916519,0.99792105,0.9973477
1473,7.450581e-09,0.0,0.99791455,0.99604416
1479,7.450581e-09,0.020809077,1.0033009,1.0099009
1487,0.19389826,0.17078564,1.017813,1.0343491
1491,7.450581e-09,0.006146282,1.0063761,0.99854624
1492,7.450581e-09,0.0131714195,1.0065734,1.0082037
1497,0.22720647,0.21026275,1.0303305,1.0307132
1500,7.450581e-09,0.04216409,1.0057992,1.0167812
1510,7.450581e-09,0.0,0.99898946,1.0004518
1516,7.450581e-09,0.0,0.9999156,0.99171644
1557,0.072900176,0.07707793,1.0072236,1.0096112
1572,0.043990783,0.00599698,1.0008372,1.0083115
1575,7.450581e-09,0.016692504,0.9994321,1.0171754
1578,7.450581e-09,0.010198258,0.9981897,1.0148894
1579,7.450581e-09,0.013976127,0.9980353,1.0182745
1588,7.450581e-09,0.00079310685,0.9990203,1.012015
1590,7.450581e-09,0.0,0.9984539,0.986687
1593,7.450581e-09,0.0,1.0015358,0.99397045
1595,7.450581e-09,0.0,1.0013498,0.9942161
1598,0.054087974,0.100508295,1.0078113,0.9817952
1613,0.49373552,0.45456874,1.1408007,1.145177
1614,0.5093912,0.5017343,1.2169223,1.1672102
1623,0.3231616,0.3197394,1.0919394,1.1679038
1626,0.46919513,0.49010977,1.1773747,1.1785656
1628,0.74652654,0.73469526,1.5694538,1.6250447
1633,0.8359742,0.83599365,2.9857914,2.9335952
1636,0.73883045,0.7163476,2.3988407,2.3283908
1639,0.6253275,0.6403232,1.5128722,1.6484208
1640,0.68425786,0.6784995,1.6430376,1.7584506
1645,0.16361065,0.1418612,1.0257939,1.033075
1648,0.38057733,0.36911592,1.1774955,1.0938498
1654,0.6023683,0.6672659,1.2398413,1.6974618
1655,0.5944128,0.54067266,1.3531644,1.3749429
1656,0.45567623,0.5307312,1.2827966,1.5184288
1657,0.58785176,0.5249053,1.3338615,1.3196183
1661,0.3152444,0.110116005,1.4704325,1.2175497
1663,0.3968847,0.3967474,1.2735528,1.4209179
1666,0.18354492,0.24098653,1.0679196,1.0670221
1668,0.17112276,0.14555982,1.0157871,1.0129046
1671,7.450581e-09,0.0,1.0061697,0.99267524
1681,7.450581e-09,0.0,1.0011156,0.9972223
1687,7.450581e-09,0.0,1.0005316,0.9843818
1688,7.450581e-09,0.0,1.0001146,0.97908795
1694,7.450581e-09,0.008347549,0.99978954,1.0064708
1695,7.450581e-09,0.0,0.9993747,0.99540883
1706,7.450581e-09,0.0,1.0430651,1.0063317
1710,7.450581e-09,0.007966556,1.0093753,1.0007814
1733,7.450581e-09,0.0044920295,1.0259413,0.99099064
1734,7.450581e-09,0.0,1.0220265,1.0057151
1737,7.450581e-09,0.0,1.0316887,1.0041589
1744,7.450581e-09,0.0056223497,1.0223815,1.0029224
1752,7.450581e-09,0.0027680174,1.0173419,1.0052983
1763,7.450581e-09,0.0029506385,1.0150455,1.0274664
1764,7.450581e-09,0.002928324,1.0185003,1.0229279
1772,7.450581e-09,0.00069481134,1.0211605,0.99961764
1775,7.450581e-09,0.0040998086,1.0175519,1.0050769
1782,7.450581e-09,0.0060444996,1.0120314,1.0010308
1787,7.450581e-09,0.0,1.0153403,0.99149716
1791,7.450581e-09,0.0,1.0141721,1.0035346
1815,7.450581e-09,0.0053275377,1.0178101,1.010543
1821,7.450581e-09,0.0,1.0246805,1.0145189
1840,7.450581e-09,0.005924478,1.0235374,1.0053437
1845,7.450581e-09,0.0,1.013476,0.9979477
1848,7.450581e-09,0.0018775612,1.0058925,0.9912532
1850,7.450581e-09,0.002652593,1.0063783,1.002667
1853,7.450581e-09,0.007036872,1.0073254,1.0117952
1861,7.450581e-09,0.0,1.0120068,0.99979323
1863,7.450581e-09,0.0,1.0107517,0.9920026
1866,7.450581e-09,0.0,1.0120982,0.99551547
1871,7.450581e-09,0.0,1.010555,1.0000278
1874,7.450581e-09,0.0031937063,1.0115907,1.0099221
1882,7.450581e-09,0.0,1.025122,1.0028594
1885,7.450581e-09,0.0014896318,1.040608,0.99908465
1887,7.450581e-09,0.0,1.0176959,0.98730165
1891,7.450581e-09,0.00016774237,1.0089732,1.0043579
1898,7.450581e-09,0.0,0.99940455,0.99456036
1900,7.450581e-09,0.0,0.99934375,1.0023923
1903,7.450581e-09,0.013848148,0.9996788,1.0096216
1904,7.450581e-09,0.017613813,0.9990254,1.0110577
1907,7.450581e-09,0.014204316,0.99867475,0.996935
1918,7.450581e-09,0.0,0.99839276,0.99825007
1921,7.450581e-09,0.0,0.9994254,0.9941721
1922,7.450581e-09,0.0,0.99941164,0.9894659
1928,7.450581e-09,0.007123351,0.997913,1.0017253
1945,7.450581e-09,0.0,1.0003891,0.9960168
1946,7.450581e-09,0.0,0.99991864,0.9971033
1959,7.450581e-09,2.5391579e-05,1.0059983,1.0022018
1964,7.450581e-09,0.0058845878,1.0064869,1.0062021
1970,7.450581e-09,0.0,1.0034101,0.99529165
1979,7.450581e-09,0.0,0.99973935,0.993678
1989,7.450581e-09,0.0,0.99912626,0.99737275
1990,7.450581e-09,0.0,1.0000356,0.9975822
1993,7.450581e-09,0.0036609247,1.0018063,1.0072517
2002,0.3525021,0.33462712,1.0835024,1.0545971
2005,7.450581e-09,0.009855486,1.0060927,1.0067508
2007,7.450581e-09,0.024852179,1.0052718,1.0065603
2020,7.450581e-09,0.0033702403,0.9992399,1.0019559
2027,0.05773447,0.070090786,1.0046531,1.0091401
2040,7.450581e-09,0.0,0.9986682,0.99830407
2043,0.12680611,0.13073787,1.0075679,1.0076969
2056,7.450581e-09,0.01310309,1.0003421,0.98632294
2061,7.450581e-09,0.011409,0.9992306,1.0116684
2073,0.10584471,0.1021535,1.0089325,1.0226364
2084,7.450581e-09,0.0,1.0004828,0.9966949
2087,7.450581e-09,0.017083429,0.9996564,1.0257664
2093,7.450581e-09,0.009296671,0.9987954,1.0140705
2113,0.17187493,0.19318715,1.0685791,1.1058863
2115,0.14246245,0.16327494,1.068257,1.0526981
2120,0.26213393,0.30901557,1.078641,1.0788177
2128,0.2216135,0.27319327,1.0353419,1.0721465
2137,0.473922,0.43215758,1.138842,1.1402426
2140,0.7548693,0.7330451,1.545101,1.608573
2141,0.82317334,0.6995918,1.8027574,1.4548357
2157,0.23689398,0.16903523,1.0344791,1.0313416
2159,0.35247812,0.37708238,1.1523261,1.1336452
2172,0.28738672,0.45931208,1.1293508,1.6143451
2180,0.08486988,0.11641488,1.0148456,1.0211008
2192,7.450581e-09,0.0,1.0126956,1.000183
2196,7.450581e-09,0.0010920912,1.0000961,1.004459
2204,7.450581e-09,0.006125942,1.0014924,0.9786316
2207,7.450581e-09,0.00033267587,0.9990508,0.9933353
2218,7.450581e-09,0.0,1.0449289,1.0030937
2220,7.450581e-09,0.0014276803,1.0204217,1.0084445
2225,7.450581e-09,0.0,1.0075127,1.0067016
2235,7.450581e-09,0.0037076399,1.0173918,1.007955
2248,7.450581e-09,0.0012322739,1.0332277,1.0061916
2259,7.450581e-09,0.0,1.0183544,1.0030944
2289,7.450581e-09,0.0039507076,1.014757,1.0015099
2291,7.450581e-09,0.0013756603,1.0158349,1.0079492
2309,7.450581e-09,0.0,1.0147883,0.9992991
2315,7.450581e-09,0.0,1.013935,1.0148157
2318,7.450581e-09,0.0,1.0169841,1.0018554
2322,7.450581e-09,0.001027152,1.0182505,0.9953514
2330,7.450581e-09,0.0012523383,1.0193392,1.0244713
2343,7.450581e-09,0.0008455366,1.024958,1.031056
2351,7.450581e-09,0.003515616,1.0240608,1.0070727
2370,7.450581e-09,0.005537778,1.016434,1.0072651
2374,7.450581e-09,0.0,1.0155989,0.9968831
2377,7.450581e-09,0.0,1.0133555,0.99318343
2380,7.450581e-09,0.0024325773,1.0111662,1.0141786
2393,7.450581e-09,0.0,1.0221137,1.0021521
2396,7.450581e-09,0.0,1.0592072,0.99865085
2403,7.450581e-09,0.0003354922,1.0084276,0.99761754
2404,7.450581e-09,0.005948879,1.003218,1.0003451
2406,7.450581e-09,0.008064337,1.0013455,0.99672264
2408,7.450581e-09,0.0032321215,0.99916196,0.99157333
2413,7.450581e-09,0.009097867,0.9996026,1.0061884
2425,7.450581e-09,0.0,0.99926275,1.0009837
2429,7.450581e-09,0.0037390217,0.9980101,0.9941979
2430,7.450581e-09,0.0,0.99795586,0.9977739
2436,7.450581e-09,0.0011459514,1.0010746,0.99355984
2446,7.450581e-09,0.00028834492,0.99763685,0.9975608
2450,7.450581e-09,0.0,0.9971915,1.0056593
2457,7.450581e-09,0.0,1.0023139,0.9952263
2477,7.450581e-09,0.0007983595,1.0029966,1.0023397
2486,7.450581e-09,0.0,1.0039212,1.0024363
2489,7.450581e-09,0.0,1.0009131,1.000203
2490,7.450581e-09,0.0,1.0000494,0.99263036
2498,7.450581e-09,0.0,0.9993809,0.9982067
2507,7.450581e-09,0.0036685392,1.0025085,1.0047995
2520,0.18520191,0.18934327,1.0192624,1.0281574
2522,0.14760052,0.22505999,1.032904,1.0176513
2531,7.450581e-09,0.0043046176,0.99881446,0.99643797
2534,7.450581e-09,0.0,0.99991906,0.99145687
2535,7.450581e-09,0.0,1.000581,0.99807066
2536,7.450581e-09,0.0,1.0015202,1.0043806
2541,7.450581e-09,0.0,1.0041924,0.986173
2548,7.450581e-09,0.0,0.99884456,0.98097163
2550,7.450581e-09,0.001227364,0.99836373,1.0017648
2552,7.450581e-09,0.0,0.999177,0.99838954
2555,0.13933872,0.14355928,1.0085942,1.0110422
2557,7.450581e-09,0.0,1.0007308,0.9943805
2560,7.450581e-09,0.0,1.0031666,0.99247134
2564,7.450581e-09,0.0056344047,1.0001488,1.0027388
2578,0.074668124,0.17368886,1.0096828,1.0329138
2588,0.05450104,0.037352685,1.0069445,1.0173337
2589,0.086650215,0.033117805,1.0067288,1.0251296
2595,7.450581e-09,0.0,1.003107,1.001335
2603,7.450581e-09,0.0,0.9995481,0.9708782
2610,7.450581e-09,0.0,1.0000912,0.98624235
2614,7.450581e-09,0.0,0.99952453,0.9333651
2626,0.16388774,0.24158958,1.0525824,1.116528
2641,0.2217097,0.2576494,1.0280005,1.0605011
2648,0.43959332,0.3566767,1.1005228,1.0851736
2649,0.49464795,0.46188143,1.1580273,1.1190915
2650,0.62995815,0.5810238,1.2380434,1.4167267
2651,0.7197943,0.64813894,1.3664501,1.3430761
2652,0.7398102,0.67742294,1.4817026,1.483338
2661,0.5377823,0.48750642,1.228085,1.2029696
2663,0.65412337,0.65835124,1.6330732,1.648846
2671,0.3199151,0.3523328,1.1122832,1.1898302
2674,0.4371787,0.36757463,1.083345,1.0982956
2683,0.3236412,0.39146376,1.2739185,1.351168
2688,0.41228178,0.32473826,1.0752151,1.078368
2695,7.450581e-09,0.0,1.0140141,0.9792824
2698,7.450581e-09,0.0,1.0154036,0.98335904
2700,7.450581e-09,0.02387423,1.0080717,0.9978419
2701,7.450581e-09,0.023799874,1.0095187,1.0169973
2706,7.450581e-09,0.0,1.0007333,1.0042398
2732,7.450581e-09,0.00080779195,1.017249,1.0073948
2737,7.450581e-09,0.0,1.0130548,1.0111842
2744,7.450581e-09,0.0014697611,1.013354,1.0059493
2748,7.450581e-09,0.007394068,1.0281916,1.0078673
2752,7.450581e-09,0.0035542995,1.020779,1.0039834
2758,7.450581e-09,0.0021346658,1.024739,1.0071892
2763,7.450581e-09,0.00036284328,1.0369407,1.0032064
2764,7.450581e-09,0.0,1.033157,1.0043361
2766,7.450581e-09,0.0017447472,1.0416353,1.0008086
2777,7.450581e-09,0.0,1.0145472,1.0025518
2797,7.450581e-09,0.0,1.0123466,1.0034032
2800,7.450581e-09,0.0037139133,1.0151205,0.9976159
2810,7.450581e-09,0.0,1.0140576,1.0000455
2839,7.450581e-09,0.007758975,1.0244428,1.020573
2848,7.450581e-09,0.0,1.0400732,1.0297424
2849,7.450581e-09,0.0,1.0471632,1.0274712
2863,7.450581e-09,0.0,1.022353,1.0072483
2869,7.450581e-09,0.0,1.0114738,1.0027181
2889,7.450581e-09,0.0006904006,1.0120993,0.99677277
2890,7.450581e-09,0.0,1.0121593,1.0023667
2895,7.450581e-09,0.0,1.012925,1.0023264
2901,7.450581e-09,0.0,1.0105407,1.007352
2915,7.450581e-09,0.0,1.0101508,0.9993774
2924,7.450581e-09,0.015716992,0.9997623,0.99845856
2932,7.450581e-09,0.0046594217,0.999704,0.99849635
2933,7.450581e-09,0.0,0.99835485,0.99965584
2937,7.450581e-09,0.0014229566,1.0000123,0.99939585
2948,7.450581e-09,0.0016725957,1.002542,0.993115
2957,7.450581e-09,0.0,0.9977749,0.9969668
2971,7.450581e-09,0.0,1.0012126,1.002706
2976,7.450581e-09,0.0,1.0022744,0.99032557
2983,7.450581e-09,0.0,1.0044999,1.0034928
2987,7.450581e-09,0.004494749,1.0034356,1.0034102
2999,7.450581e-09,0.0,1.002283,1.0018605
3003,7.450581e-09,0.0,0.99944013,0.9958113
3004,7.450581e-09,0.00047617406,0.99926084,0.9955571
3008,7.450581e-09,0.0006737709,1.000252,0.99464804
3009,7.450581e-09,0.0,0.9995436,0.9967473
3010,7.450581e-09,0.0,0.9995075,0.99831986
3019,7.450581e-09,0.0057114586,1.0018389,1.0050293
3032,0.14210826,0.1917504,1.021905,1.0319703
3033,0.23653069,0.22131354,1.0380573,1.0121127
3035,0.12633638,0.19562644,1.0311445,1.0443591
3040,7.450581e-09,0.0044329837,1.0021623,0.9954872
3046,7.450581e-09,0.0,1.0001152,0.99155676
3048,7.450581e-09,0.0,1.0024229,0.9978483
3050,0.11350142,0.15199405,1.0158813,1.027063
3055,0.2169187,0.24440816,1.0573063,1.0368903
3086,7.450581e-09,0.004940279,1.0002594,0.98918164
3087,7.450581e-09,0.036576953,1.0022154,0.99247766
3097,0.09088372,0.089351736,1.0115652,1.003067
3114,7.450581e-09,0.0,1.0001825,0.9927712
3118,7.450581e-09,0.006403975,1.0016711,1.024193
3122,7.450581e-09,0.0,1.0007184,1.0057095
3126,7.450581e-09,0.0,1.0013441,0.95053256
3129,7.450581e-09,0.0094216615,1.0014269,0.9950979
3131,7.450581e-09,0.0144448355,1.0010252,1.027707
3139,0.19399923,0.20851973,1.108129,1.156771
3141,0.263292,0.18879393,1.0972273,1.0495672
3142,0.35391217,0.19027995,1.0853684,1.0325462
3145,0.29435283,0.33807793,1.1011553,1.126365
3154,0.14059763,0.20516494,1.0227022,1.0594935
3155,0.13892679,0.17946324,1.0273294,1.0645778
3165,0.8135868,0.7736983,2.630979,2.5025072
3187,0.3728206,0.4789242,1.1858344,1.3793881
3188,0.59955794,0.5924746,1.4755131,1.4825561
3203,0.30835003,0.20824194,1.0316811,1.0303866
3211,7.450581e-09,0.009498604,1.0156503,0.9920909
3237,7.450581e-09,0.0,1.0238749,0.9943057
3241,7.450581e-09,0.0041676015,1.0369544,1.000524
3243,7.450581e-09,0.004227422,1.0221785,1.008945
3247,7.450581e-09,0.014826864,1.0130333,0.9958978
3248,7.450581e-09,0.004125625,1.0154536,1.0044637
3250,7.450581e-09,0.0,1.0084064,1.0058912
3261,7.450581e-09,0.005464703,1.0204651,0.9975315
3267,7.450581e-09,0.0025936738,1.018733,0.9967157
3281,7.450581e-09,0.00152684,1.0461537,0.9974845
3284,7.450581e-09,0.0,1.0240958,1.0068748
3287,7.450581e-09,0.0014363453,1.0287541,1.0072266
3293,7.450581e-09,0.003849849,1.0146588,1.0116203
3306,7.450581e-09,0.007022567,1.0164878,1.0311664
3307,7.450581e-09,0.00028000027,1.0112579,1.0126451
