sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
828,7.450581e-09,0.0,1.0073234,1.0375559
830,7.450581e-09,0.0,1.0067533,0.99923974
838,7.450581e-09,0.0,1.0131474,0.99620634
840,7.450581e-09,0.0,1.0106864,0.9844104
841,7.450581e-09,0.0,1.0136032,0.9809308
853,7.450581e-09,0.0026319847,1.0086093,0.9896707
855,7.450581e-09,0.0,1.0118325,0.9896338
865,7.450581e-09,0.0,1.0185422,0.9801313
868,7.450581e-09,0.0077957734,1.0079234,1.001355
875,7.450581e-09,0.060902856,0.9999708,1.0457573
882,7.450581e-09,0.01743786,1.0003592,0.9983215
891,7.450581e-09,0.0,0.99815005,0.92706025
895,7.450581e-09,0.0007416904,0.9996519,0.9902215
897,7.450581e-09,0.0038296133,0.9994161,1.0330262
908,7.450581e-09,0.0,0.9979483,0.9627987
910,7.450581e-09,0.0009732172,0.99796975,0.9795186
911,7.450581e-09,0.0,0.99823403,0.9863069
914,7.450581e-09,0.0,0.99870354,0.98890084
916,7.450581e-09,0.0,0.99823475,0.9525066
924,7.450581e-09,0.0,1.0002807,0.924304
929,7.450581e-09,0.0,1.0024159,0.88658273
930,7.450581e-09,0.0,1.004701,0.8682143
933,7.450581e-09,0.0,1.0091329,0.89768624
935,7.450581e-09,0.0059301034,1.0112306,0.9507651
942,7.450581e-09,0.0,1.0053973,0.9086445
948,7.450581e-09,0.0,1.0036635,0.929803
953,7.450581e-09,0.0,1.0027303,0.9451671
956,7.450581e-09,0.0,1.0008876,1.015965
980,7.450581e-09,0.0,1.0054784,0.81661934
989,7.450581e-09,0.045078438,1.0023482,1.0486809
1001,7.450581e-09,0.013164543,1.0020915,0.9030397
1011,7.450581e-09,0.0,0.99845994,1.0474819
1016,7.450581e-09,0.0026065856,0.99865985,0.9959731
1027,7.450581e-09,0.020826593,0.99953943,1.0271345
1033,7.450581e-09,0.0,1.0000552,1.0073103
1042,7.450581e-09,0.013893165,0.9996662,1.0158548
1049,0.08158199,0.1086451,1.0061274,0.90866095
1057,0.035596248,0.01852186,1.0017169,1.0487473
1068,7.450581e-09,0.0,0.9987615,1.0183487
1074,7.450581e-09,0.042126555,0.9992909,1.0822967
1078,7.450581e-09,0.055898957,1.0021222,1.1255839
1079,7.450581e-09,0.017646141,1.002811,1.0093185
1080,7.450581e-09,0.0,1.0019588,0.8757689
1108,0.25649536,0.22990343,1.0314964,0.9780689
1111,0.303076,0.31399664,1.0837276,1.204271
1123,0.82444924,0.7683184,2.8629813,2.613683
1126,0.7467493,0.7273766,2.4360914,2.492731
1129,0.70077884,0.6926373,1.7486576,2.1752026
1148,0.46852505,0.57222706,1.2175031,1.6217625
1149,0.3496862,0.29990792,1.0660983,0.95431876
1161,7.450581e-09,0.0,1.0109507,1.0270507
1177,7.450581e-09,0.0,1.0014294,0.9123625
1185,7.450581e-09,0.0,1.0021315,1.0381528
1193,7.450581e-09,0.041224323,1.017489,1.2004853
1201,7.450581e-09,0.0,1.0047663,0.8804745
1204,7.450581e-09,0.0,1.0151316,0.9538576
1219,7.450581e-09,0.0,1.0184036,1.003813
1223,7.450581e-09,0.0,1.0264791,0.9581082
1226,7.450581e-09,0.0,1.0335847,0.996797
1247,7.450581e-09,0.0,1.015068,1.0702721
1248,7.450581e-09,0.07507698,1.0166852,1.2520194
1272,7.450581e-09,0.0,1.015053,1.0463187
1273,7.450581e-09,0.0,1.0138333,0.9267033
1283,7.450581e-09,0.018444218,1.0152968,1.0223981
1297,7.450581e-09,0.0,1.0179904,0.98635966
1304,7.450581e-09,0.0,1.0149364,0.97534347
1306,7.450581e-09,0.0,1.0197747,0.9891519
1307,7.450581e-09,0.001751095,1.0301688,1.0088618
1312,7.450581e-09,0.0058376268,1.022851,1.01967
1315,7.450581e-09,0.008673042,1.0331635,1.0256839
1316,7.450581e-09,0.0124405995,1.0427306,1.0320106
1323,7.450581e-09,0.01255279,1.0289923,1.011745
1325,7.450581e-09,0.0,1.0366889,0.9440596
1329,7.450581e-09,0.0,1.0274365,0.9282333
1331,7.450581e-09,0.0,1.0201591,0.9291593
1336,7.450581e-09,0.093986824,1.0060407,1.3193159
1338,7.450581e-09,0.04960741,1.0072724,1.1270376
1341,7.450581e-09,0.0009367615,1.0076725,1.0231078
1342,7.450581e-09,0.0047849044,1.0064814,1.0112913
1344,7.450581e-09,0.008938424,1.0065209,1.0270567
1368,7.450581e-09,0.015388288,1.0103067,1.0434033
1373,7.450581e-09,0.027042657,1.0826184,1.0754921
1380,7.450581e-09,0.0,1.0059725,0.9302487
1382,7.450581e-09,0.0,1.0023247,0.9638423
1384,7.450581e-09,0.0,1.0023057,0.9448005
1389,7.450581e-09,0.0,0.99980706,0.9234205
1392,7.450581e-09,0.040431354,0.9986227,1.0228199
1395,7.450581e-09,0.0,1.000155,0.93451023
1399,7.450581e-09,0.0,1.0000033,0.97784114
1421,7.450581e-09,0.0,0.99761647,0.94829875
1425,7.450581e-09,0.0,0.9977324,0.99454564
1429,7.450581e-09,0.0,0.9996379,0.91906136
1436,7.450581e-09,0.0,0.9995468,0.91652775
1446,7.450581e-09,0.0,1.0110915,0.9098341
1459,7.450581e-09,0.0,1.0028106,0.89908016
1466,7.450581e-09,0.0,1.0011953,0.95199144
1471,7.450581e-09,0.0,0.99838,0.8888359
1472,7.450581e-09,0.0,0.99792105,0.88574064
1473,7.450581e-09,0.0,0.99791455,0.94279957
1479,7.450581e-09,0.04983221,1.0033009,0.9692827
1487,0.19389826,0.19287388,1.017813,1.0270922
1491,7.450581e-09,0.0,1.0063761,0.95122486
1492,7.450581e-09,0.0,1.0065734,0.88528603
1497,0.22720647,0.23044464,1.0303305,1.0205895
1500,7.450581e-09,0.06342277,1.0057992,1.0891968
1510,7.450581e-09,0.0,0.99898946,0.95556855
1516,7.450581e-09,0.031404126,0.9999156,1.0056392
1557,0.072900176,0.11936332,1.0072236,0.9779093
1572,0.043990783,0.04554717,1.0008372,1.1254134
1575,7.450581e-09,0.004126407,0.9994321,1.1269158
1578,7.450581e-09,0.0,0.9981897,1.049758
1579,7.450581e-09,0.0,0.9980353,1.062325
1588,7.450581e-09,0.087336704,0.9990203,1.3461313
1590,7.450581e-09,0.14204696,0.9984539,1.563478
1593,7.450581e-09,0.0,1.0015358,0.9097123
1595,7.450581e-09,0.0,1.0013498,0.92107266
1598,0.054087974,0.070667826,1.0078113,1.155341
1613,0.49373552,0.49327126,1.1408007,1.1240577
1614,0.5093912,0.514519,1.2169223,1.2367759
1623,0.3231616,0.2986709,1.0919394,1.195887
1626,0.46919513,0.5079113,1.1773747,1.1738551
1628,0.74652654,0.65544474,1.5694538,1.3715979
1633,0.8359742,0.8357551,2.9857914,2.6680355
1636,0.73883045,0.70456487,2.3988407,2.5207896
1639,0.6253275,0.5811397,1.5128722,1.3946338
1640,0.68425786,0.67988217,1.6430376,1.7735975
1645,0.16361065,0.12665837,1.0257939,1.1161166
1648,0.38057733,0.4152608,1.1774955,1.1952015
1654,0.6023683,0.5812947,1.2398413,1.3436716
1655,0.5944128,0.56857556,1.3531644,1.1814742
1656,0.45567623,0.50535506,1.2827966,1.5297716
1657,0.58785176,0.634432,1.3338615,1.6136032
1661,0.3152444,0.033055518,1.4704325,1.1454147
1663,0.3968847,0.4493607,1.2735528,1.6723588
1666,0.18354492,0.2772671,1.0679196,1.220548
1668,0.17112276,0.08467935,1.0157871,0.94368917
1671,7.450581e-09,0.0,1.0061697,0.9339052
1681,7.450581e-09,0.008127987,1.0011156,1.0212353
1687,7.450581e-09,0.0,1.0005316,0.848754
1688,7.450581e-09,0.0,1.0001146,0.8816561
1694,7.450581e-09,0.008660346,0.99978954,0.9902147
1695,7.450581e-09,0.0,0.9993747,0.9825794
1706,7.450581e-09,0.0,1.0430651,1.0492029
1710,7.450581e-09,0.011612125,1.0093753,1.0795856
1733,7.450581e-09,0.0,1.0259413,1.0137771
1734,7.450581e-09,0.0,1.0220265,0.9623808
1737,7.450581e-09,0.0,1.0316887,0.9741726
1744,7.450581e-09,0.0,1.0223815,1.0196766
1752,7.450581e-09,0.0,1.0173419,1.0388612
1763,7.450581e-09,0.10068088,1.0150455,1.2255257
1764,7.450581e-09,0.09101839,1.0185003,1.1998442
1772,7.450581e-09,0.03726819,1.0211605,1.1398785
1775,7.450581e-09,0.018686123,1.0175519,1.1230572
1782,7.450581e-09,0.061670035,1.0120314,1.1962167
1787,7.450581e-09,0.009153269,1.0153403,1.1080885
1791,7.450581e-09,0.013420872,1.0141721,1.0833803
1815,7.450581e-09,0.00045731664,1.0178101,0.9840047
1821,7.450581e-09,0.0,1.0246805,1.0139588
1840,7.450581e-09,0.0,1.0235374,0.9461773
1845,7.450581e-09,0.03295053,1.013476,1.1110432
1848,7.450581e-09,0.036918655,1.0058925,1.1368948
1850,7.450581e-09,0.049853623,1.0063783,1.1261597
1853,7.450581e-09,0.008751474,1.0073254,1.0200585
1861,7.450581e-09,0.01353804,1.0120068,1.0238713
1863,7.450581e-09,0.0044713393,1.0107517,1.012754
1866,7.450581e-09,0.0,1.0120982,0.9943664
1871,7.450581e-09,0.008214563,1.010555,1.0262108
1874,7.450581e-09,0.0092829615,1.0115907,1.0320528
1882,7.450581e-09,0.023611493,1.025122,1.0613304
1885,7.450581e-09,0.0,1.040608,0.9871366
1887,7.450581e-09,0.0,1.0176959,0.914604
1891,7.450581e-09,0.0,1.0089732,0.9331143
1898,7.450581e-09,0.00802768,0.99940455,0.9584633
1900,7.450581e-09,0.0,0.99934375,0.91546714
1903,7.450581e-09,0.03633741,0.9996788,1.0544093
1904,7.450581e-09,0.023412637,0.9990254,1.0396832
1907,7.450581e-09,0.0,0.99867475,0.956975
1918,7.450581e-09,0.0020631403,0.99839276,0.97072035
1921,7.450581e-09,0.0,0.9994254,1.0174644
1922,7.450581e-09,0.0073146895,0.99941164,1.0067579
1928,7.450581e-09,0.0,0.997913,0.94382983
1945,7.450581e-09,0.0,1.0003891,0.9384386
1946,7.450581e-09,0.0,0.99991864,0.9176956
1959,7.450581e-09,0.0,1.0059983,0.9162572
1964,7.450581e-09,0.032979794,1.0064869,1.0444348
1970,7.450581e-09,0.0,1.0034101,0.94221056
1979,7.450581e-09,0.0,0.99973935,0.94560164
1989,7.450581e-09,0.0,0.99912626,0.8869921
1990,7.450581e-09,0.0,1.0000356,0.8952324
1993,7.450581e-09,0.0,1.0018063,0.9169874
2002,0.3525021,0.2709703,1.0835024,0.9704973
2005,7.450581e-09,0.0,1.0060927,0.8339239
2007,7.450581e-09,0.0,1.0052718,0.85587394
2020,7.450581e-09,0.0,0.9992399,0.94210875
2027,0.05773447,0.033063617,1.0046531,0.897473
2040,7.450581e-09,0.0,0.9986682,0.9847254
2043,0.12680611,0.18648693,1.0075679,1.110533
2056,7.450581e-09,0.0050458238,1.0003421,0.9902529
2061,7.450581e-09,0.021684818,0.9992306,1.0342469
2073,0.10584471,0.1089698,1.0089325,0.9935363
2084,7.450581e-09,0.022639602,1.0004828,1.0832138
2087,7.450581e-09,0.0,0.9996564,1.0844735
2093,7.450581e-09,0.0,0.9987954,1.0879263
2113,0.17187493,0.21556811,1.0685791,1.1321242
2115,0.14246245,0.1857033,1.068257,0.93797636
2120,0.26213393,0.20994431,1.078641,0.8410168
2128,0.2216135,0.36285675,1.0353419,0.9054566
2137,0.473922,0.3927987,1.138842,1.0562755
2140,0.7548693,0.6447556,1.545101,1.3158619
2141,0.82317334,0.7621005,1.8027574,1.6059934
2157,0.23689398,0.28887874,1.0344791,1.1009792
2159,0.35247812,0.40485984,1.1523261,1.0940163
2172,0.28738672,0.36612332,1.1293508,1.2245748
2180,0.08486988,0.038743407,1.0148456,0.95541805
2192,7.450581e-09,0.024765678,1.0126956,1.0926217
2196,7.450581e-09,0.0,1.0000961,0.9218165
2204,7.450581e-09,0.0033340156,1.0014924,0.95112336
2207,7.450581e-09,0.01130259,0.9990508,1.0039555
2218,7.450581e-09,0.0,1.0449289,1.016256
2220,7.450581e-09,0.0,1.0204217,0.9774103
2225,7.450581e-09,0.0,1.0075127,0.8899221
2235,7.450581e-09,0.0,1.0173918,0.9576255
2248,7.450581e-09,0.0,1.0332277,0.96187866
2259,7.450581e-09,0.0,1.0183544,1.0282458
2289,7.450581e-09,0.04696872,1.014757,1.2289352
2291,7.450581e-09,0.12613308,1.0158349,1.4104575
2309,7.450581e-09,0.007339984,1.0147883,1.0312355
2315,7.450581e-09,0.0122329295,1.013935,1.0821675
2318,7.450581e-09,0.0019812882,1.0169841,0.9888786
2322,7.450581e-09,0.024150267,1.0182505,1.0814948
2330,7.450581e-09,0.0068990514,1.0193392,1.0192934
2343,7.450581e-09,0.0,1.024958,0.93993527
2351,7.450581e-09,0.0038099363,1.0240608,0.9795082
2370,7.450581e-09,0.0,1.016434,0.96662426
2374,7.450581e-09,0.014939785,1.0155989,1.0272284
2377,7.450581e-09,0.0,1.0133555,0.9955012
2380,7.450581e-09,0.0,1.0111662,0.96610314
2393,7.450581e-09,0.004443392,1.0221137,1.0482383
2396,7.450581e-09,0.012548946,1.0592072,1.0563128
2403,7.450581e-09,0.0,1.0084276,0.8940669
2404,7.450581e-09,0.0,1.003218,0.9279554
2406,7.450581e-09,0.0,1.0013455,0.8827202
2408,7.450581e-09,0.0,0.99916196,0.92845553
2413,7.450581e-09,0.001786232,0.9996026,0.98066
2425,7.450581e-09,0.0,0.99926275,0.9364782
2429,7.450581e-09,0.006966397,0.9980101,0.9663272
2430,7.450581e-09,0.003509231,0.99795586,0.980854
2436,7.450581e-09,0.012083359,1.0010746,1.0531609
2446,7.450581e-09,0.0,0.99763685,0.89136344
2450,7.450581e-09,0.035197616,0.9971915,1.0509915
2457,7.450581e-09,0.0,1.0023139,0.9461578
2477,7.450581e-09,0.020177104,1.0029966,0.9799269
2486,7.450581e-09,0.0,1.0039212,0.9046749
2489,7.450581e-09,0.0,1.0009131,0.89793044
2490,7.450581e-09,0.0,1.0000494,0.9185218
2498,7.450581e-09,0.0,0.9993809,0.9467154
2507,7.450581e-09,0.0,1.0025085,0.9202817
2520,0.18520191,0.18496488,1.0192624,0.94691
2522,0.14760052,0.2553937,1.032904,1.0441147
2531,7.450581e-09,0.0,0.99881446,0.9838395
2534,7.450581e-09,0.0,0.99991906,0.90461344
2535,7.450581e-09,0.0,1.000581,0.9367972
2536,7.450581e-09,0.0,1.0015202,0.96073526
2541,7.450581e-09,0.039850798,1.0041924,1.0924741
2548,7.450581e-09,0.0,0.99884456,0.9692994
2550,7.450581e-09,0.043942187,0.99836373,1.1596185
2552,7.450581e-09,0.0,0.999177,0.9678847
2555,0.13933872,0.21285182,1.0085942,1.1818786
2557,7.450581e-09,0.0,1.0007308,0.9929495
2560,7.450581e-09,0.022374183,1.0031666,1.0532033
2564,7.450581e-09,0.027622566,1.0001488,1.0670034
2578,0.074668124,0.19034007,1.0096828,1.0745469
2588,0.05450104,0.12385075,1.0069445,1.0716842
2589,0.086650215,0.18252698,1.0067288,1.19909
2595,7.450581e-09,0.0,1.003107,1.0532489
2603,7.450581e-09,0.0,0.9995481,0.9695623
2610,7.450581e-09,0.0,1.0000912,1.0606842
2614,7.450581e-09,0.0,0.99952453,1.0584122
2626,0.16388774,0.22008374,1.0525824,0.9910352
2641,0.2217097,0.2975701,1.0280005,1.2441804
2648,0.43959332,0.34089252,1.1005228,1.0685765
2649,0.49464795,0.40337217,1.1580273,1.0510436
2650,0.62995815,0.55448467,1.2380434,1.2450604
2651,0.7197943,0.6085348,1.3664501,1.2311352
2652,0.7398102,0.6579526,1.4817026,1.3519957
2661,0.5377823,0.54162884,1.228085,1.2504051
2663,0.65412337,0.6650767,1.6330732,1.9634936
2671,0.3199151,0.40389398,1.1122832,1.3121691
2674,0.4371787,0.42483154,1.083345,0.96425956
2683,0.3236412,0.31121945,1.2739185,1.2021744
2688,0.41228178,0.3972641,1.0752151,0.9972585
2695,7.450581e-09,0.009456396,1.0140141,1.0488694
2698,7.450581e-09,0.0,1.0154036,1.1101315
2700,7.450581e-09,0.0,1.0080717,0.89849937
2701,7.450581e-09,0.0,1.0095187,0.8780586
2706,7.450581e-09,0.005199909,1.0007333,1.0306683
2732,7.450581e-09,0.0,1.017249,0.9758508
2737,7.450581e-09,0.0,1.0130548,0.9091995
2744,7.450581e-09,0.0,1.013354,1.0157282
2748,7.450581e-09,0.0,1.0281916,0.9540009
2752,7.450581e-09,0.0,1.020779,0.9476593
2758,7.450581e-09,0.0,1.024739,0.955364
2763,7.450581e-09,0.0,1.0369407,1.0084066
2764,7.450581e-09,2.9802322e-06,1.033157,1.0230557
2766,7.450581e-09,0.0027908087,1.0416353,1.014484
2777,7.450581e-09,0.008975372,1.0145472,1.0457968
2797,7.450581e-09,0.048242353,1.0123466,1.2050917
2800,7.450581e-09,0.0,1.0151205,1.0552589
2810,7.450581e-09,0.0,1.0140576,0.97219205
2839,7.450581e-09,0.0065300018,1.0244428,1.0152336
2848,7.450581e-09,0.0,1.0400732,0.98181367
2849,7.450581e-09,0.0,1.0471632,0.983654
2863,7.450581e-09,0.0043602437,1.022353,0.9960135
2869,7.450581e-09,0.015908815,1.0114738,1.0556943
2889,7.450581e-09,0.0,1.0120993,0.98302805
2890,7.450581e-09,0.0,1.0121593,0.9702319
2895,7.450581e-09,0.016984597,1.012925,1.02857
2901,7.450581e-09,0.0,1.0105407,1.0405464
2915,7.450581e-09,0.0,1.0101508,0.915214
2924,7.450581e-09,0.0067831576,0.9997623,1.0002142
2932,7.450581e-09,0.04901462,0.999704,1.077143
2933,7.450581e-09,0.0,0.99835485,0.9476665
2937,7.450581e-09,0.000585638,1.0000123,0.95048046
2948,7.450581e-09,0.008612588,1.002542,1.0477128
2957,7.450581e-09,0.0,0.9977749,0.8773587
2971,7.450581e-09,0.0,1.0012126,0.9275844
2976,7.450581e-09,0.0,1.0022744,0.8764542
2983,7.450581e-09,0.0,1.0044999,0.9177256
2987,7.450581e-09,0.008151077,1.0034356,1.0068661
2999,7.450581e-09,0.0,1.002283,0.9007864
3003,7.450581e-09,0.0,0.99944013,0.9603847
3004,7.450581e-09,0.00545872,0.99926084,0.9952695
3008,7.450581e-09,0.0,1.000252,0.9015421
3009,7.450581e-09,0.0,0.9995436,0.9431176
3010,7.450581e-09,0.0,0.9995075,0.98139924
3019,7.450581e-09,0.009754196,1.0018389,0.96618
3032,0.14210826,0.19757983,1.021905,0.94463134
3033,0.23653069,0.32542995,1.0380573,1.141057
3035,0.12633638,0.2532715,1.0311445,1.0623815
3040,7.450581e-09,0.0071695223,1.0021623,1.0073352
3046,7.450581e-09,0.0,1.0001152,0.946613
3048,7.450581e-09,0.0,1.0024229,0.90626854
3050,0.11350142,0.105848074,1.0158813,0.9558144
3055,0.2169187,0.2177127,1.0573063,0.9637928
3086,7.450581e-09,0.06312488,1.0002594,1.103058
3087,7.450581e-09,0.0956319,1.0022154,1.0640764
3097,0.09088372,0.1297331,1.0115652,1.0879384
3114,7.450581e-09,0.0,1.0001825,0.9693181
3118,7.450581e-09,0.025124162,1.0016711,1.1015462
3122,7.450581e-09,0.0,1.0007184,0.9304817
3126,7.450581e-09,0.0,1.0013441,1.1264352
3129,7.450581e-09,0.018759154,1.0014269,1.114123
3131,7.450581e-09,0.05793335,1.0010252,1.1411315
3139,0.19399923,0.1921404,1.108129,1.0140691
3141,0.263292,0.19913477,1.0972273,1.0317997
3142,0.35391217,0.16520357,1.0853684,0.8885789
3145,0.29435283,0.22020903,1.1011553,0.94638205
3154,0.14059763,0.19268261,1.0227022,1.0801098
3155,0.13892679,0.113176554,1.0273294,0.8773328
3165,0.8135868,0.92040807,2.630979,4.3144345
3187,0.3728206,0.4084509,1.1858344,1.0738544
3188,0.59955794,0.6339962,1.4755131,1.5986503
3203,0.30835003,0.22372392,1.0316811,0.9568664
3211,7.450581e-09,0.0,1.0156503,0.9869381
3237,7.450581e-09,0.0,1.0238749,0.9793523
3241,7.450581e-09,0.0,1.0369544,0.9892027
3243,7.450581e-09,0.0,1.0221785,0.98496765
3247,7.450581e-09,0.0,1.0130333,0.9829235
3248,7.450581e-09,0.0,1.0154536,0.9167661
3250,7.450581e-09,0.0,1.0084064,0.93629
3261,7.450581e-09,0.0,1.0204651,1.0028911
3267,7.450581e-09,0.0055925474,1.018733,1.0217135
3281,7.450581e-09,0.009342104,1.0461537,1.0501645
3284,7.450581e-09,0.008285202,1.0240958,1.0625004
3287,7.450581e-09,0.0,1.0287541,1.0454096
3293,7.450581e-09,0.0,1.0146588,0.9318113
3306,7.450581e-09,0.0,1.0164878,1.0647722
3307,7.450581e-09,0.025802419,1.0112579,1.1507871
3317,7.450581e-09,0.10095053,1.0110128,1.3437129
3321,7.450581e-09,0.0,1.0096432,1.0748277
3335,7.450581e-09,0.0,1.0154251,0.96905655
3349,7.450581e-09,0.027125426,1.020431,1.0266272
