sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
361,7.450581e-09,-0.013732068,1.0023184,1.0160044
371,7.450581e-09,0.001760602,1.0005876,0.99506545
373,7.450581e-09,0.018765517,0.9996112,1.0631839
378,7.450581e-09,-0.049670838,0.99945533,0.9844193
382,7.450581e-09,0.0019130781,0.9982698,1.0032967
389,7.450581e-09,-0.013122961,1.0006253,1.0044127
391,7.450581e-09,0.02011998,1.0003756,1.0178367
404,7.450581e-09,-0.012731709,0.99837625,1.0025069
410,7.450581e-09,0.012275584,1.0012285,1.0201496
428,7.450581e-09,-0.005383171,1.0032263,1.0020939
430,7.450581e-09,-0.024939403,1.0036707,0.97870517
432,7.450581e-09,-0.021215893,1.0081664,1.0016732
433,7.450581e-09,-0.012009107,1.0069749,0.97686577
436,7.450581e-09,-0.0004941076,1.0045598,0.9644722
437,7.450581e-09,-0.010129891,1.0027173,0.98363775
440,7.450581e-09,0.017022468,1.0017152,1.0179675
446,7.450581e-09,-0.023932323,0.9994009,0.9745519
475,7.450581e-09,0.036480848,1.0043955,0.9839586
485,7.450581e-09,0.011849165,1.0000479,1.0029875
486,7.450581e-09,-0.019330472,0.9992588,0.982772
538,0.07789145,0.080559045,1.0048419,1.002405
547,7.450581e-09,-0.007509604,1.0005405,1.0133666
561,7.450581e-09,-0.0067305267,0.99920654,1.0369256
566,7.450581e-09,-0.015979119,1.0018396,0.98413897
568,7.450581e-09,0.011509135,1.0017346,1.0417756
576,0.026480056,0.011877313,1.0025584,0.9720164
586,0.06450168,0.14442189,1.0108668,1.0199126
590,0.5441856,0.53907615,1.19759,1.2339872
599,0.2687308,0.28788158,1.0531379,1.0578495
601,0.328939,0.33405277,1.106943,1.0521477
602,0.34938002,0.35428262,1.1334761,1.085432
617,0.66349214,0.6760553,1.7256677,1.7304907
620,0.834783,0.781677,3.1920533,2.6322103
625,0.54909015,0.6580234,1.6230285,2.0705767
628,0.599493,0.53622454,1.9531881,1.4599074
666,7.450581e-09,-0.004297942,1.0017118,1.0157174
680,7.450581e-09,-0.027193896,1.0175607,1.0391555
682,7.450581e-09,0.000815168,1.0172243,1.0771403
685,7.450581e-09,-0.032395862,1.0191631,0.9724871
688,7.450581e-09,-0.019519135,1.0053691,1.0085055
692,7.450581e-09,-0.0001604557,1.0143193,1.0049804
701,7.450581e-09,-0.0361524,1.0385073,1.0184922
704,7.450581e-09,0.0037155747,1.0224727,0.9620759
709,7.450581e-09,-0.021297403,1.0176972,1.0402151
716,7.450581e-09,-0.019609064,1.0176493,0.9956462
722,7.450581e-09,0.0067813993,1.0223267,1.0354437
723,7.450581e-09,-0.021403454,1.0236518,0.996584
726,7.450581e-09,-0.018759653,1.0214416,1.0206244
736,7.450581e-09,-0.019694857,1.0121922,1.0152346
737,7.450581e-09,-0.02285526,1.0135204,1.0024619
738,7.450581e-09,0.0031449571,1.0156217,1.0163982
746,7.450581e-09,0.0019104183,1.0193355,1.0291188
750,7.450581e-09,-0.01203458,1.0286081,1.0181698
752,7.450581e-09,0.03049301,1.0209643,1.0381794
756,7.450581e-09,-0.013295673,1.0156697,1.0186656
762,7.450581e-09,0.007312745,1.0109062,1.0148301
763,7.450581e-09,-0.028522797,1.0191193,1.0039749
764,7.450581e-09,-0.004995279,1.0149469,1.0172706
767,7.450581e-09,-0.0058739707,1.0151136,0.99431324
769,7.450581e-09,-0.010105364,1.0119482,1.0201218
770,7.450581e-09,0.0036536157,1.0126771,1.0261421
772,7.450581e-09,-0.0014796406,1.0140759,1.0168649
773,7.450581e-09,0.013192497,1.0158352,1.0051588
779,7.450581e-09,-0.00578773,1.012862,0.9881187
784,7.450581e-09,-0.0041569173,1.0164468,1.0309281
786,7.450581e-09,0.0044603124,1.0184107,1.0052756
800,7.450581e-09,-0.014364019,1.0187887,1.0291644
801,7.450581e-09,0.0013219789,1.0167097,1.0274009
814,7.450581e-09,0.029108174,1.0343629,1.0588484
828,7.450581e-09,-0.032570533,1.0073234,1.02209
830,7.450581e-09,-0.018057615,1.0067533,1.0137497
838,7.450581e-09,0.0035982057,1.0131474,1.0136433
840,7.450581e-09,0.008377135,1.0106864,1.0178809
841,7.450581e-09,0.01731491,1.0136032,1.0172652
853,7.450581e-09,-0.004732065,1.0086093,1.0264263
855,7.450581e-09,0.014767133,1.0118325,1.0529133
865,7.450581e-09,-0.0035862923,1.0185422,1.0362197
868,7.450581e-09,-0.011352956,1.0079234,0.98780596
875,7.450581e-09,0.0023793057,0.9999708,1.0027854
882,7.450581e-09,-0.00029437244,1.0003592,1.0442401
891,7.450581e-09,0.040667478,0.99815005,1.0499961
895,7.450581e-09,-0.016395599,0.9996519,0.9845121
897,7.450581e-09,0.0020431727,0.9994161,1.018868
908,7.450581e-09,0.028641261,0.9979483,0.967567
910,7.450581e-09,0.009463981,0.99796975,1.1735523
911,7.450581e-09,0.010363363,0.99823403,1.000642
914,7.450581e-09,0.0139641985,0.99870354,0.9891722
916,7.450581e-09,-0.0028072968,0.99823475,1.0125546
924,7.450581e-09,0.0032851398,1.0002807,0.9945368
929,7.450581e-09,0.04716382,1.0024159,1.0798763
930,7.450581e-09,0.04474398,1.004701,1.0865531
933,7.450581e-09,0.038425874,1.0091329,1.0892097
935,7.450581e-09,-0.011332914,1.0112306,0.96735317
942,7.450581e-09,0.011655718,1.0053973,1.005259
948,7.450581e-09,-0.033379056,1.0036635,0.9979022
953,7.450581e-09,-0.02436594,1.0027303,0.99584633
956,7.450581e-09,-0.018852994,1.0008876,0.99326116
980,7.450581e-09,-0.00857228,1.0054784,1.0179259
989,7.450581e-09,0.041904807,1.0023482,0.9860002
1001,7.450581e-09,0.00036986917,1.0020915,0.9670736
1011,7.450581e-09,0.003925666,0.99845994,1.006023
1016,7.450581e-09,0.02833841,0.99865985,1.0081441
1027,7.450581e-09,-0.039508812,0.99953943,1.0064461
1033,7.450581e-09,0.03660677,1.0000552,0.99791783
1042,7.450581e-09,-0.009048343,0.9996662,1.0182289
1049,0.08158199,0.11042424,1.0061274,1.0091035
1057,0.035596248,0.031888727,1.0017169,1.0027759
1068,7.450581e-09,-0.049006082,0.9987615,0.9765
1074,7.450581e-09,0.012197696,0.9992909,1.0545475
1078,7.450581e-09,0.010744996,1.0021222,0.9940776
1079,7.450581e-09,0.00094462186,1.002811,1.0083376
1080,7.450581e-09,-0.057326533,1.0019588,0.9728264
1108,0.25649536,0.271429,1.0314964,1.1121689
1111,0.303076,0.29830867,1.0837276,1.0844954
1123,0.82444924,0.7364377,2.8629813,2.4365318
1126,0.7467493,0.7146623,2.4360914,2.2420099
1129,0.70077884,0.67440885,1.7486576,1.9824239
1148,0.46852505,0.45978096,1.2175031,1.2472748
1149,0.3496862,0.32674375,1.0660983,1.0672021
1161,7.450581e-09,-0.03395077,1.0109507,0.98859245
1177,7.450581e-09,-0.03322462,1.0014294,0.98169523
1185,7.450581e-09,-0.011847258,1.0021315,1.0016094
1193,7.450581e-09,0.011921257,1.017489,1.0474503
1201,7.450581e-09,0.0045070276,1.0047663,1.020624
1204,7.450581e-09,-0.030224755,1.0151316,1.0193174
1219,7.450581e-09,-0.014695704,1.0184036,0.9848305
1223,7.450581e-09,-0.049004026,1.0264791,1.0201309
1226,7.450581e-09,0.01766634,1.0335847,1.0194063
1247,7.450581e-09,0.014594354,1.015068,1.0424994
1248,7.450581e-09,0.011983559,1.0166852,1.0416563
1272,7.450581e-09,0.008512095,1.015053,1.0360181
1273,7.450581e-09,-0.010517113,1.0138333,0.99407595
1283,7.450581e-09,0.01627887,1.0152968,1.006313
1297,7.450581e-09,0.011256665,1.0179904,1.0384626
1304,7.450581e-09,-0.036005996,1.0149364,1.0086854
1306,7.450581e-09,0.0012009665,1.0197747,1.0154823
1307,7.450581e-09,-0.028391957,1.0301688,1.011806
1312,7.450581e-09,-0.02323626,1.022851,1.0080882
1315,7.450581e-09,-0.0072188526,1.0331635,1.014083
1316,7.450581e-09,-0.010054477,1.0427306,1.0418327
1323,7.450581e-09,0.007934101,1.0289923,1.0268722
1325,7.450581e-09,0.01634062,1.0366889,1.0265294
1329,7.450581e-09,-0.016323127,1.0274365,1.003007
1331,7.450581e-09,0.0024579018,1.0201591,0.9772069
1336,7.450581e-09,-0.010711163,1.0060407,1.0379759
1338,7.450581e-09,-0.003915064,1.0072724,1.005947
1341,7.450581e-09,-0.0032923594,1.0076725,1.03709
1342,7.450581e-09,-0.021186657,1.0064814,0.97034186
1344,7.450581e-09,-0.01958961,1.0065209,0.9978853
1368,7.450581e-09,-0.025191784,1.0103067,1.0229313
1373,7.450581e-09,-0.013114303,1.0826184,1.018936
1380,7.450581e-09,0.017346874,1.0059725,1.0281235
1382,7.450581e-09,0.025631912,1.0023247,1.0004556
1384,7.450581e-09,0.022246689,1.0023057,1.013027
1389,7.450581e-09,-0.0017210618,0.99980706,0.98758245
1392,7.450581e-09,0.01077763,0.9986227,1.0122341
1395,7.450581e-09,-0.03572219,1.000155,1.0277023
1399,7.450581e-09,0.0072382316,1.0000033,0.99605155
1421,7.450581e-09,-0.0016092509,0.99761647,0.9922037
1425,7.450581e-09,-0.024801314,0.9977324,1.0170976
1429,7.450581e-09,-0.03363841,0.9996379,0.97208226
1436,7.450581e-09,-0.04090988,0.9995468,1.0089815
1446,7.450581e-09,-0.026967853,1.0110915,0.9550315
1459,7.450581e-09,-0.015510321,1.0028106,0.9927304
1466,7.450581e-09,-0.004194483,1.0011953,0.97967213
1471,7.450581e-09,-0.005729176,0.99838,1.0300661
1472,7.450581e-09,-0.026745372,0.99792105,0.97906137
1473,7.450581e-09,0.029230662,0.99791455,1.0006537
1479,7.450581e-09,0.056442946,1.0033009,0.99487966
1487,0.19389826,0.19967198,1.017813,1.0107671
1491,7.450581e-09,0.011845589,1.0063761,0.98846287
1492,7.450581e-09,0.019469023,1.0065734,1.0609668
1497,0.22720647,0.19190377,1.0303305,0.9988876
1500,7.450581e-09,0.05799712,1.0057992,0.982495
1510,7.450581e-09,-0.036266483,0.99898946,0.9798112
1516,7.450581e-09,-0.00015357137,0.9999156,1.0021797
1557,0.072900176,0.12381293,1.0072236,1.0165337
1572,0.043990783,0.03901743,1.0008372,1.0347289
1575,7.450581e-09,-0.031839095,0.9994321,0.948227
1578,7.450581e-09,-0.0041190013,0.9981897,1.0081809
1579,7.450581e-09,-0.010495789,0.9980353,1.0056598
1588,7.450581e-09,0.0054492876,0.9990203,0.9689725
1590,7.450581e-09,-0.029606529,0.9984539,1.0667053
1593,7.450581e-09,-0.020763956,1.0015358,0.96842456
1595,7.450581e-09,0.06834133,1.0013498,1.0469743
1598,0.054087974,0.11489162,1.0078113,1.050838
1613,0.49373552,0.41667992,1.1408007,1.1196207
1614,0.5093912,0.5212894,1.2169223,1.2085396
1623,0.3231616,0.27174985,1.0919394,1.0637367
1626,0.46919513,0.4636356,1.1773747,1.1566336
1628,0.74652654,0.73785746,1.5694538,1.6068327
1633,0.8359742,0.7551506,2.9857914,2.4875653
1636,0.73883045,0.6263618,2.3988407,1.8480757
1639,0.6253275,0.6346343,1.5128722,1.5504303
1640,0.68425786,0.7210879,1.6430376,1.7960653
1645,0.16361065,0.17770725,1.0257939,1.0049073
1648,0.38057733,0.41221398,1.1774955,1.2476346
1654,0.6023683,0.57384294,1.2398413,1.3213948
1655,0.5944128,0.62489253,1.3531644,1.4043244
1656,0.45567623,0.44716352,1.2827966,1.3991393
1657,0.58785176,0.5300944,1.3338615,1.4827428
1661,0.3152444,0.07408725,1.4704325,1.0041908
1663,0.3968847,0.47217137,1.2735528,1.4912888
1666,0.18354492,0.22813287,1.0679196,1.1205065
1668,0.17112276,0.16447465,1.0157871,1.0274081
1671,7.450581e-09,-0.0069759935,1.0061697,0.99927557
1681,7.450581e-09,0.024414115,1.0011156,0.999025
1687,7.450581e-09,0.0015755296,1.0005316,0.9761263
1688,7.450581e-09,0.05477252,1.0001146,1.0584861
1694,7.450581e-09,0.0069569647,0.99978954,0.99801433
1695,7.450581e-09,0.014402494,0.9993747,1.0183367
1706,7.450581e-09,0.015756555,1.0430651,0.9869544
1710,7.450581e-09,0.05188851,1.0093753,1.0764554
1733,7.450581e-09,0.015084349,1.0259413,1.0508695
1734,7.450581e-09,0.008733891,1.0220265,1.0382501
1737,7.450581e-09,-0.019563831,1.0316887,1.0337481
1744,7.450581e-09,-0.017439768,1.0223815,1.0099263
1752,7.450581e-09,0.007484272,1.0173419,1.0123206
1763,7.450581e-09,-0.018043056,1.0150455,1.0206676
1764,7.450581e-09,-0.0035316423,1.0185003,1.0151976
1772,7.450581e-09,-0.01843027,1.0211605,1.0125588
1775,7.450581e-09,-0.014397405,1.0175519,1.0264059
1782,7.450581e-09,3.540516e-05,1.0120314,0.99783874
1787,7.450581e-09,-0.022405885,1.0153403,1.0214728
1791,7.450581e-09,-0.0072303265,1.0141721,1.0825788
1815,7.450581e-09,-0.00490056,1.0178101,1.010914
1821,7.450581e-09,0.008986004,1.0246805,1.0112319
1840,7.450581e-09,0.012502797,1.0235374,1.0186232
1845,7.450581e-09,-0.013895862,1.013476,1.0103256
1848,7.450581e-09,-0.022151195,1.0058925,0.9994346
1850,7.450581e-09,-0.016988873,1.0063783,0.97511995
1853,7.450581e-09,0.033093635,1.0073254,1.0261852
1861,7.450581e-09,-0.0012459904,1.0120068,1.0190618
1863,7.450581e-09,0.012167066,1.0107517,1.0120007
1866,7.450581e-09,-0.0138670355,1.0120982,1.015075
1871,7.450581e-09,-0.014014088,1.010555,0.9872737
1874,7.450581e-09,-0.0131182745,1.0115907,1.0270941
1882,7.450581e-09,-0.03880348,1.025122,0.9993196
1885,7.450581e-09,-0.0034701005,1.040608,1.0839895
1887,7.450581e-09,-0.016464204,1.0176959,1.0065206
1891,7.450581e-09,0.011371486,1.0089732,1.0390103
1898,7.450581e-09,-0.018153638,0.99940455,0.9921684
1900,7.450581e-09,0.028138824,0.99934375,1.0282711
1903,7.450581e-09,-0.029911697,0.9996788,0.9996576
1904,7.450581e-09,-0.02558969,0.9990254,1.0007037
1907,7.450581e-09,0.013422869,0.99867475,1.0165678
1918,7.450581e-09,-0.030432597,0.99839276,0.99001944
1921,7.450581e-09,0.004335016,0.9994254,1.0140027
1922,7.450581e-09,-0.015921019,0.99941164,0.99083245
1928,7.450581e-09,0.02195473,0.997913,1.0122012
1945,7.450581e-09,0.009319119,1.0003891,1.0371697
1946,7.450581e-09,-0.0033720955,0.99991864,0.99356085
1959,7.450581e-09,0.0029376745,1.0059983,1.005828
1964,7.450581e-09,-0.0044736564,1.0064869,0.9946864
1970,7.450581e-09,-0.039960988,1.0034101,0.98062605
1979,7.450581e-09,-0.00863681,0.99973935,0.9993418
1989,7.450581e-09,0.003922887,0.99912626,0.9891679
1990,7.450581e-09,0.03048756,1.0000356,1.0724328
1993,7.450581e-09,0.020635247,1.0018063,1.0024502
2002,0.3525021,0.29543734,1.0835024,1.0266466
2005,7.450581e-09,-0.0427664,1.0060927,0.9719382
2007,7.450581e-09,0.048881132,1.0052718,0.9911615
2020,7.450581e-09,-0.020521738,0.9992399,0.96110624
2027,0.05773447,0.061043225,1.0046531,0.9752306
2040,7.450581e-09,-0.0016112402,0.9986682,0.99883574
2043,0.12680611,0.12937048,1.0075679,1.0405372
2056,7.450581e-09,-0.020330682,1.0003421,1.0005814
2061,7.450581e-09,0.034125786,0.9992306,1.0221217
2073,0.10584471,0.10358342,1.0089325,0.97883886
2084,7.450581e-09,-0.0031709448,1.0004828,1.007506
2087,7.450581e-09,-0.026061475,0.9996564,1.0048155
2093,7.450581e-09,-0.024035193,0.9987954,1.0039406
2113,0.17187493,0.2522302,1.0685791,1.1093053
2115,0.14246245,0.23729298,1.068257,1.1680652
2120,0.26213393,0.32058132,1.078641,1.11921
2128,0.2216135,0.27219427,1.0353419,1.0639367
2137,0.473922,0.3678879,1.138842,1.116236
2140,0.7548693,0.7993014,1.545101,1.8328991
2141,0.82317334,0.7617349,1.8027574,1.781182
2157,0.23689398,0.19798541,1.0344791,1.0304273
2159,0.35247812,0.3670506,1.1523261,1.2295305
2172,0.28738672,0.25702783,1.1293508,1.1128318
2180,0.08486988,0.11017206,1.0148456,1.0314593
2192,7.450581e-09,-0.031095445,1.0126956,0.9997639
2196,7.450581e-09,0.0155503005,1.0000961,1.0093999
2204,7.450581e-09,-0.0132414475,1.0014924,0.9822736
2207,7.450581e-09,-0.014038503,0.9990508,1.0186362
2218,7.450581e-09,-0.012396269,1.0449289,1.0483518
2220,7.450581e-09,-0.028786175,1.0204217,0.974559
2225,7.450581e-09,-0.012876384,1.0075127,1.0586437
2235,7.450581e-09,0.0029733777,1.0173918,1.0028336
2248,7.450581e-09,-0.03577978,1.0332277,0.99845964
2259,7.450581e-09,-0.048821814,1.0183544,0.9984395
2289,7.450581e-09,-0.012529194,1.014757,1.0214818
2291,7.450581e-09,-0.017783843,1.0158349,1.0061237
2309,7.450581e-09,0.017526567,1.0147883,1.0287607
2315,7.450581e-09,-0.0142508745,1.013935,0.998357
2318,7.450581e-09,-0.003344141,1.0169841,1.0301769
2322,7.450581e-09,0.003125392,1.0182505,1.0105612
2330,7.450581e-09,0.008273326,1.0193392,0.9999295
2343,7.450581e-09,-0.031696737,1.024958,1.0152998
2351,7.450581e-09,0.023133814,1.0240608,1.0603824
2370,7.450581e-09,-0.010966696,1.016434,1.0010039
2374,7.450581e-09,0.00924518,1.0155989,1.007271
2377,7.450581e-09,-0.008775748,1.0133555,1.0020952
2380,7.450581e-09,-0.009152278,1.0111662,1.0270705
2393,7.450581e-09,0.009913243,1.0221137,1.0292186
2396,7.450581e-09,0.017779179,1.0592072,1.0295444
2403,7.450581e-09,0.008563086,1.0084276,0.97054464
2404,7.450581e-09,-0.027313747,1.003218,0.9823564
2406,7.450581e-09,0.04564333,1.0013455,1.0740601
2408,7.450581e-09,0.028502561,0.99916196,1.0341022
2413,7.450581e-09,-0.0041313097,0.9996026,1.0090927
2425,7.450581e-09,0.008342989,0.99926275,1.007942
2429,7.450581e-09,-0.004618466,0.9980101,0.97634065
2430,7.450581e-09,-0.004171312,0.99795586,1.0099615
2436,7.450581e-09,0.020104244,1.0010746,1.0227897
2446,7.450581e-09,-0.010677673,0.99763685,1.0044252
2450,7.450581e-09,0.016550153,0.9971915,1.0104424
2457,7.450581e-09,0.03661861,1.0023139,1.0372617
2477,7.450581e-09,-0.031051308,1.0029966,1.0215663
2486,7.450581e-09,0.0053851604,1.0039212,1.0266938
2489,7.450581e-09,-0.0050164834,1.0009131,0.9897067
2490,7.450581e-09,0.015727453,1.0000494,1.0023593
2498,7.450581e-09,-0.045658745,0.9993809,1.0045974
2507,7.450581e-09,0.020085484,1.0025085,1.0202274
2520,0.18520191,0.20250644,1.0192624,1.0555147
2522,0.14760052,0.19902566,1.032904,1.0402988
2531,7.450581e-09,-0.02114325,0.99881446,0.98698765
2534,7.450581e-09,0.02039513,0.99991906,0.98633564
2535,7.450581e-09,-0.00939779,1.000581,0.9831466
2536,7.450581e-09,0.008001357,1.0015202,1.0024779
2541,7.450581e-09,0.023207955,1.0041924,0.9923332
2548,7.450581e-09,-0.0056681335,0.99884456,1.0204082
2550,7.450581e-09,0.028796822,0.99836373,1.0233313
2552,7.450581e-09,-0.008146539,0.999177,1.0204568
2555,0.13933872,0.15857382,1.0085942,1.0394241
2557,7.450581e-09,-0.027739175,1.0007308,0.98317695
2560,7.450581e-09,-0.013126694,1.0031666,0.99121803
2564,7.450581e-09,0.026396073,1.0001488,1.0256896
2578,0.074668124,0.122834146,1.0096828,1.0008677
2588,0.05450104,0.08446351,1.0069445,0.99918675
2589,0.086650215,0.109054595,1.0067288,1.019821
2595,7.450581e-09,0.033451337,1.003107,0.97967607
2603,7.450581e-09,-0.020646326,0.9995481,1.0228046
2610,7.450581e-09,-0.0009648651,1.0000912,1.000701
2614,7.450581e-09,-0.0072080344,0.99952453,1.0337875
2626,0.16388774,0.28746077,1.0525824,1.1887913
2641,0.2217097,0.2830893,1.0280005,1.0827676
2648,0.43959332,0.321217,1.1005228,1.0820031
2649,0.49464795,0.5140562,1.1580273,1.2107884
2650,0.62995815,0.49058965,1.2380434,1.2467066
2651,0.7197943,0.63626796,1.3664501,1.3795198
2652,0.7398102,0.7172798,1.4817026,1.5960774
2661,0.5377823,0.5113103,1.228085,1.2348313
2663,0.65412337,0.63202435,1.6330732,1.6918312
2671,0.3199151,0.317249,1.1122832,1.0961969
2674,0.4371787,0.3778903,1.083345,1.0965331
2683,0.3236412,0.39189097,1.2739185,1.2616746
2688,0.41228178,0.4000878,1.0752151,1.1663691
2695,7.450581e-09,-0.009829886,1.0140141,1.0425122
2698,7.450581e-09,-0.013387203,1.0154036,0.97879225
2700,7.450581e-09,-0.02327367,1.0080717,0.9890141
2701,7.450581e-09,0.030923832,1.0095187,1.0323011
2706,7.450581e-09,-0.01087521,1.0007333,0.98434013
2732,7.450581e-09,-0.01795619,1.017249,1.0541842
2737,7.450581e-09,-0.010829039,1.0130548,0.9980474
2744,7.450581e-09,-0.0062240735,1.013354,1.019816
2748,7.450581e-09,-0.029223628,1.0281916,1.0296474
2752,7.450581e-09,-0.0011700466,1.020779,1.0669217
2758,7.450581e-09,-0.0074864253,1.024739,1.0216941
2763,7.450581e-09,-0.0191226,1.0369407,1.0533133
2764,7.450581e-09,-0.014434569,1.033157,1.0124525
2766,7.450581e-09,-0.03314302,1.0416353,0.9902082
2777,7.450581e-09,-0.006441422,1.0145472,1.0233035
2797,7.450581e-09,0.009602658,1.0123466,1.0089746
2800,7.450581e-09,-0.0018665045,1.0151205,0.98124546
2810,7.450581e-09,0.005172774,1.0140576,1.0028025
2839,7.450581e-09,0.027699493,1.0244428,1.0318966
2848,7.450581e-09,-0.010105506,1.0400732,1.0184478
2849,7.450581e-09,-0.0006923601,1.0471632,1.0727558
2863,7.450581e-09,0.015789658,1.022353,1.0337738
2869,7.450581e-09,-0.0008492172,1.0114738,1.0034288
2889,7.450581e-09,-0.013824806,1.0120993,1.0134404
2890,7.450581e-09,-0.019915126,1.0121593,0.9989343
2895,7.450581e-09,-0.0272002,1.012925,1.0004319
2901,7.450581e-09,-0.011379547,1.0105407,1.0109016
2915,7.450581e-09,-0.01802466,1.0101508,1.0074552
2924,7.450581e-09,0.02413904,0.9997623,1.0046666
2932,7.450581e-09,-0.046306975,0.999704,1.0025659
2933,7.450581e-09,0.004613742,0.99835485,1.0183333
2937,7.450581e-09,0.039468724,1.0000123,1.0377069
2948,7.450581e-09,0.0015912727,1.002542,1.0337688
2957,7.450581e-09,-0.010708161,0.9977749,0.9795881
2971,7.450581e-09,0.010036126,1.0012126,1.0018657
2976,7.450581e-09,0.008224264,1.0022744,1.0539244
2983,7.450581e-09,0.01312919,1.0044999,1.0543609
2987,7.450581e-09,-0.00055059046,1.0034356,1.0091791
2999,7.450581e-09,0.0096681565,1.002283,1.0146378
3003,7.450581e-09,0.007530108,0.99944013,1.0199065
3004,7.450581e-09,-0.043069445,0.99926084,0.97234434
3008,7.450581e-09,-0.029789,1.000252,0.9620244
3009,7.450581e-09,-0.010727502,0.9995436,1.0109766
3010,7.450581e-09,0.032676008,0.9995075,1.0068115
3019,7.450581e-09,0.0057878867,1.0018389,1.0126287
3032,0.14210826,0.17867322,1.021905,1.0341581
3033,0.23653069,0.2537492,1.0380573,1.039238
3035,0.12633638,0.17943475,1.0311445,1.0403746
3040,7.450581e-09,0.0010696203,1.0021623,1.0129162
3046,7.450581e-09,0.014804207,1.0001152,1.0064075
3048,7.450581e-09,-0.00091445446,1.0024229,0.9813565
3050,0.11350142,0.12608501,1.0158813,1.0292556
3055,0.2169187,0.18581337,1.0573063,1.0176473
3086,7.450581e-09,0.0051505864,1.0002594,1.0113583
3087,7.450581e-09,0.03912966,1.0022154,0.98845816
3097,0.09088372,0.1049036,1.0115652,1.0051625
3114,7.450581e-09,-0.011720151,1.0001825,1.0352733
3118,7.450581e-09,-0.018537171,1.0016711,0.973394
3122,7.450581e-09,-0.0092307925,1.0007184,0.9727753
3126,7.450581e-09,0.040887278,1.0013441,1.0806537
3129,7.450581e-09,-0.043908678,1.0014269,0.9553361
3131,7.450581e-09,-0.02599293,1.0010252,0.95421785
3139,0.19399923,0.16771454,1.108129,1.095155
3141,0.263292,0.25545466,1.0972273,1.1168224
3142,0.35391217,0.17014311,1.0853684,1.0179899
3145,0.29435283,0.3369314,1.1011553,1.2079334
