sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
1628,0.74652654,0.7180982,1.5694538,1.5187943
1633,0.83597416,0.79191107,2.9857914,2.7707355
1636,0.73883045,0.69290876,2.3988407,2.2321856
1639,0.6253275,0.58463377,1.5128722,1.505449
1640,0.68425786,0.632261,1.6430376,1.623001
1645,0.16361065,0.13163303,1.0257939,1.0358629
1648,0.38057733,0.37659556,1.1774955,1.1372166
1654,0.6023683,0.5914881,1.2398413,1.4848248
1655,0.5944128,0.57838905,1.3531644,1.4698316
1656,0.45567626,0.5490811,1.2827966,1.52628
1657,0.58785176,0.62226725,1.3338615,1.5582641
1661,0.3152444,0.052859604,1.4704325,1.0732973
1663,0.39688474,0.32764807,1.2735528,1.3921086
1666,0.18354492,0.2139308,1.0679196,1.0103441
1668,0.17112276,0.1576768,1.0157871,1.0419493
1671,0.0,0.0,1.0061697,0.9833624
1681,0.0,0.02002398,1.0011156,1.0186462
1687,0.0,0.0,1.0005316,1.0122675
1688,0.0,0.0,1.0001146,1.0005739
1694,0.0,0.0,0.99978954,0.99126947
1695,0.0,0.0,0.9993747,0.99399227
1706,0.0,0.0,1.0430651,1.0043447
1710,0.0,0.0,1.0093753,1.0036663
1733,0.0,0.0,1.0259413,1.0135472
1734,0.0,0.0,1.0220265,1.0135632
1737,0.0,0.0,1.0316887,1.0193883
1744,0.0,0.0,1.0223815,1.0093892
1752,0.0,0.0,1.0173419,1.0056585
1763,0.0,0.0,1.0150455,1.0184096
1764,0.0,0.0,1.0185003,1.0057911
1772,0.0,0.0,1.0211605,1.0112561
1775,0.0,0.0,1.0175519,0.9996783
1782,0.0,0.0,1.0120314,1.0090618
1787,0.0,0.0,1.0153403,1.0042628
1791,0.0,0.0,1.0141721,1.0088285
1815,0.0,0.0,1.0178101,1.020521
1821,0.0,0.0,1.0246805,1.0208881
1840,0.0,0.0,1.0235374,1.0033684
1845,0.0,0.0,1.013476,1.001524
1848,0.0,0.022022992,1.0058925,0.994722
1850,0.0,0.022966124,1.0063783,0.9925176
1853,0.0,0.024983361,1.0073254,0.99609256
1861,0.0,0.024344437,1.0120068,1.0152656
1863,0.0,0.0,1.0107517,1.0117893
1866,0.0,0.0,1.0120982,1.0252453
1871,0.0,0.0,1.010555,1.0170705
1874,0.0,0.0,1.0115907,1.0105654
1882,0.0,0.0,1.025122,1.0184685
1885,0.0,0.0,1.040608,1.0346327
1887,0.0,0.0,1.0176959,1.0131508
1891,0.0,0.0,1.0089732,1.0072546
1898,0.0,0.0,0.99940455,1.0004225
1900,0.0,0.0,0.99934375,0.9882369
1903,0.0,0.0,0.9996788,1.0022535
1904,0.0,0.0,0.9990254,1.0020596
1907,0.0,0.0,0.99867475,0.9989833
1918,0.0,0.0,0.99839276,1.0030242
1921,0.0,0.0,0.9994254,0.9952276
1922,0.0,0.0,0.99941164,0.99437994
1928,0.0,0.0,0.997913,0.9936024
1945,0.0,0.0,1.0003891,0.990754
1946,0.0,0.0,0.99991864,0.9908625
1959,0.0,0.0,1.0059983,1.0002048
1964,0.0,0.0,1.0064869,1.0014218
1970,0.0,0.0,1.0034101,0.9950409
1979,0.0,0.0,0.99973935,1.0001708
1989,0.0,0.0,0.99912626,1.0178722
1990,0.0,0.0,1.0000356,1.0139892
1993,0.0,0.0,1.0018063,0.99216473
2002,0.3525021,0.29981163,1.0835024,1.0181202
2005,0.0,0.0,1.0060927,0.9984086
2007,0.0,0.0381594,1.0052718,1.0047681
2020,0.0,0.0,0.9992399,0.98404425
2027,0.05773447,0.07624214,1.0046531,0.998171
2040,0.0,0.0,0.9986682,0.989978
2043,0.12680611,0.19383557,1.0075679,1.0124478
2056,0.0,0.0,1.0003421,0.99980175
2061,0.0,0.0,0.9992306,0.9918643
2073,0.10584471,0.11991813,1.0089325,1.0161483
2084,0.0,0.0,1.0004828,1.0049025
2087,0.0,0.03441886,0.9996564,1.0076023
2093,0.0,0.0,0.9987954,0.98575574
2113,0.17187493,0.27204746,1.0685791,1.1644639
2115,0.14246245,0.25500762,1.068257,1.1764566
2120,0.26213393,0.25856438,1.078641,1.0743717
2128,0.2216135,0.29632556,1.0353419,1.0601714
2137,0.47392195,0.3876924,1.138842,1.0329225
2140,0.7548693,0.75044,1.545101,1.6118653
2141,0.82317334,0.7878872,1.8027574,1.6786587
2157,0.23689398,0.215972,1.0344791,1.063351
2159,0.35247815,0.39082766,1.1523261,1.2681623
2172,0.28738672,0.34299308,1.1293508,1.2458408
2180,0.08486988,0.07131166,1.0148456,1.018265
2192,0.0,0.0,1.0126956,1.0171437
2196,0.0,0.0,1.0000961,1.0173061
2204,0.0,0.0,1.0014924,1.0236285
2207,0.0,0.0,0.9990508,0.99530923
2218,0.0,0.0,1.0449289,1.0046934
2220,0.0,0.0,1.0204217,0.99332935
2225,0.0,0.0,1.0075127,1.0034889
2235,0.0,0.0,1.0173918,1.0271918
2248,0.0,0.0,1.0332277,1.0167325
2259,0.0,0.0,1.0183544,0.9986136
2289,0.0,0.0,1.014757,1.0204214
2291,0.0,0.0,1.0158349,1.008126
2309,0.0,0.0,1.0147883,0.99790525
2315,0.0,0.0,1.013935,1.0068883
2318,0.0,0.0,1.0169841,1.0152133
2322,0.0,0.0,1.0182505,1.0141563
2330,0.0,0.0,1.0193392,1.0208226
2343,0.0,0.0,1.024958,1.0353633
2351,0.0,0.0,1.0240608,1.0048625
2370,0.0,0.0,1.016434,1.0072705
2374,0.0,0.021780707,1.0155989,1.0178413
2377,0.0,0.0,1.0133555,1.0253136
2380,0.0,0.0,1.0111662,1.0215515
2393,0.0,0.0,1.0221137,1.0117205
2396,0.0,0.0,1.0592072,1.0285167
2403,0.0,0.0,1.0084276,1.0057337
2404,0.0,0.0,1.003218,1.0092889
2406,0.0,0.0,1.0013455,1.0045342
2408,0.0,0.0,0.99916196,1.010323
2413,0.0,0.0,0.9996026,1.0046791
2425,0.0,0.0,0.99926275,1.0098273
2429,0.0,0.0,0.9980101,1.000143
2430,0.0,0.0,0.99795586,1.0066046
2436,0.0,0.0,1.0010746,0.9900886
2446,0.0,0.0,0.99763685,0.98975796
2450,0.0,0.0,0.9971915,0.9939042
2457,0.0,0.0,1.0023139,0.9915584
2477,0.0,0.0,1.0029966,0.9958952
2486,0.0,0.0,1.0039212,0.9936538
2489,0.0,0.0,1.0009131,0.98581696
2490,0.0,0.0,1.0000494,0.9901506
2498,0.0,0.0,0.9993809,1.0018212
2507,0.0,0.0,1.0025085,0.9945119
2520,0.1852019,0.19174755,1.0192624,1.022721
2522,0.14760052,0.17612964,1.032904,1.014383
2531,0.0,0.0,0.99881446,0.9819873
2534,0.0,0.0,0.99991906,0.99004585
2535,0.0,0.0,1.000581,0.9917934
2536,0.0,0.0,1.0015202,0.9885222
2541,0.0,0.02380114,1.0041924,1.005514
2548,0.0,0.0,0.99884456,0.9991701
2550,0.0,0.0,0.99836373,0.9994098
2552,0.0,0.0,0.999177,0.9882499
2555,0.13933872,0.1856783,1.0085942,1.0155725
2557,0.0,0.0,1.0007308,0.9912647
2560,0.0,0.0,1.0031666,1.0036024
2564,0.0,0.0,1.0001488,1.0063272
2578,0.074668124,0.13693506,1.0096828,1.03158
2588,0.05450104,0.070752606,1.0069445,1.0160007
2589,0.086650215,0.07735077,1.0067288,1.0352229
2595,0.0,0.0,1.003107,0.9819629
2603,0.0,0.0,0.9995481,1.0053021
2610,0.0,0.0,1.0000912,1.016911
2614,0.0,0.026133217,0.99952453,1.0045277
2626,0.16388774,0.22777532,1.0525824,1.0988703
2641,0.22170971,0.25873908,1.0280005,1.0662143
2648,0.43959332,0.3776732,1.1005228,1.0882288
2649,0.49464798,0.42426103,1.1580273,1.1381938
2650,0.62995815,0.577664,1.2380434,1.2829726
2651,0.7197943,0.5776663,1.3664501,1.2075757
2652,0.7398102,0.69431114,1.4817026,1.4802539
2661,0.53778225,0.49919754,1.228085,1.2402772
2663,0.65412337,0.64969814,1.6330732,1.4670452
2671,0.3199151,0.4083447,1.1122832,1.1918718
2674,0.43717873,0.36661923,1.083345,1.0629685
2683,0.3236412,0.51173943,1.2739185,1.7992659
2688,0.4122818,0.3670262,1.0752151,1.1003739
2695,0.0,0.0,1.0140141,0.99218345
2698,0.0,0.0,1.0154036,0.99505174
2700,0.0,0.0,1.0080717,1.014981
2701,0.0,0.0,1.0095187,1.0166434
2706,0.0,0.022496298,1.0007333,1.0183427
2732,0.0,0.0,1.017249,0.99295753
2737,0.0,0.0,1.0130548,0.9973566
2744,0.0,0.0,1.013354,1.0324469
2748,0.0,0.0,1.0281916,1.0142027
2752,0.0,0.0,1.020779,1.0086147
2758,0.0,0.0,1.024739,1.0128428
2763,0.0,0.0,1.0369407,1.0228678
2764,0.0,0.0,1.033157,1.0197631
2766,0.0,0.0,1.0416353,1.009894
2777,0.0,0.0,1.0145472,1.0201329
2797,0.0,0.0,1.0123466,1.0101517
2800,0.0,0.0,1.0151205,1.0013406
2810,0.0,0.0,1.0140576,1.0126581
2839,0.0,0.0,1.0244428,1.0215669
2848,0.0,0.0,1.0400732,1.0216663
2849,0.0,0.0,1.0471632,1.0256026
2863,0.0,0.0,1.022353,1.0064349
2869,0.0,0.023012467,1.0114738,1.0004154
2889,0.0,0.0,1.0120993,1.0260305
2890,0.0,0.0,1.0121593,1.0275651
2895,0.0,0.0,1.012925,1.0274973
2901,0.0,0.0,1.0105407,1.0139288
2915,0.0,0.0,1.0101508,1.005067
2924,0.0,0.0,0.9997623,1.0031593
2932,0.0,0.0,0.999704,0.9962723
2933,0.0,0.0,0.99835485,0.99236935
2937,0.0,0.0,1.0000123,1.0179942
2948,0.0,0.0,1.002542,0.9895742
2957,0.0,0.0,0.9977749,0.9902077
2971,0.0,0.0,1.0012126,0.9969043
2976,0.0,0.0,1.0022744,0.98745984
2983,0.0,0.0,1.0044999,0.9999748
2987,0.0,0.0,1.0034356,0.99616504
2999,0.0,0.0,1.002283,0.99120384
3003,0.0,0.0,0.99944013,1.003196
3004,0.0,0.0,0.99926084,0.99423087
3008,0.0,0.0,1.000252,1.0078422
3009,0.0,0.0,0.9995436,1.0036173
3010,0.0,0.0,0.9995075,1.0025299
3019,0.0,0.0,1.0018389,0.99534166
3032,0.14210826,0.18012163,1.021905,1.0196338
3033,0.2365307,0.21380687,1.0380573,1.0213047
3035,0.12633638,0.15169159,1.0311445,1.0109668
3040,0.0,0.0,1.0021623,0.97925454
3046,0.0,0.0,1.0001152,0.988025
3048,0.0,0.0,1.0024229,0.98968863
3050,0.11350142,0.14762542,1.0158813,1.0092613
3055,0.2169187,0.22881836,1.0573063,1.02202
3086,0.0,0.0,1.0002594,1.0288253
3087,0.0,0.0,1.0022154,1.0071508
3097,0.09088372,0.104968995,1.0115652,1.0308378
3114,0.0,0.020061158,1.0001825,1.0163541
3118,0.0,0.0348235,1.0016711,1.0616373
3122,0.0,0.0,1.0007184,1.0108726
3126,0.0,0.0,1.0013441,1.0006704
3129,0.0,0.021306552,1.0014269,1.0190315
3131,0.0,0.033881888,1.0010252,1.0231842
3139,0.19399922,0.110390894,1.108129,1.0370212
3141,0.263292,0.2691644,1.0972273,1.0536082
3142,0.35391217,0.19451976,1.0853684,1.0498687
3145,0.29435283,0.29071206,1.1011553,1.1270952
3154,0.14059763,0.18134275,1.0227022,1.0568051
3155,0.13892679,0.17068674,1.0273294,1.0618899
3165,0.81358683,0.77866316,2.630979,2.6627889
3187,0.37282062,0.42795247,1.1858344,1.2008473
3188,0.59955794,0.6609908,1.4755131,1.8705404
3203,0.30835003,0.20517108,1.0316811,1.0391525
3211,0.0,0.0,1.0156503,1.0201107
3237,0.0,0.0,1.0238749,1.013284
3241,0.0,0.0,1.0369544,1.0017738
3243,0.0,0.0,1.0221785,0.99218255
3247,0.0,0.022225112,1.0130333,0.99356484
3248,0.0,0.0,1.0154536,1.0028701
3250,0.0,0.0,1.0084064,0.99256074
3261,0.0,0.0,1.0204651,1.0160882
3267,0.0,0.0,1.018733,1.0201062
3281,0.0,0.0,1.0461537,1.0091192
3284,0.0,0.0,1.0240958,1.0007658
3287,0.0,0.0,1.0287541,1.0051947
3293,0.0,0.0,1.0146588,1.0330745
3306,0.0,0.0,1.0164878,1.0171381
3307,0.0,0.0,1.0112579,1.0110681
3317,0.0,0.0,1.0110128,1.025633
3321,0.0,0.0,1.0096432,1.0123928
3335,0.0,0.0,1.0154251,1.0157311
3349,0.0,0.0,1.020431,1.0245775
3353,0.0,0.0,1.0247074,1.0205764
3356,0.0,0.0,1.015792,1.017319
3363,0.0,0.0,1.0187714,1.0233057
3365,0.0,0.0,1.0237782,1.0253242
3368,0.0,0.0,1.0232201,1.0282304
3370,0.0,0.0,1.0318222,1.0257256
3394,0.0,0.0,1.0181618,1.0023181
3395,0.0,0.0,1.0195584,1.0005193
3396,0.0,0.022945426,1.0145038,1.0068914
3399,0.0,0.0,1.011553,1.0164119
3413,0.0,0.0,1.0093603,1.0094624
3424,0.0,0.0,1.0060141,1.0072825
3428,0.0,0.0,1.0081985,1.001573
3434,0.0,0.0,0.99956244,1.0057034
3444,0.0,0.0,0.9987115,0.99342906
3448,0.0,0.0,1.0007728,1.0072927
3449,0.0,0.0,0.99969953,1.0201542
3457,0.0,0.0,1.0028936,0.99323577
3468,0.0,0.0,0.99785745,0.99216884
3474,0.0,0.0,0.9971233,0.99523365
3478,0.0,0.0,0.9996439,0.9924521
3482,0.0,0.0,1.0028766,0.99150234
3495,0.0,0.0,1.005461,0.99577296
3505,0.0,0.0,1.0017987,0.9949631
3507,0.0,0.0,1.0024031,0.9905521
3512,0.0,0.0,1.0011775,0.9858168
3522,0.0,0.0,0.99979174,1.0018597
3525,0.0,0.0,0.9996703,1.001777
3527,0.0,0.0,1.0001496,1.0040004
3535,0.0,0.023896337,1.0056392,1.00005
3543,0.24284947,0.30704537,1.085077,1.0602629
3550,0.216665,0.21668154,1.0575219,1.0245768
3551,0.0,0.04568815,1.0067352,0.99416655
3554,0.0,0.0,0.99962753,0.98913187
3567,0.14244273,0.19765379,1.0178158,1.034776
3583,0.0,0.0,0.9995997,0.9913074
3584,0.0,0.0,1.0007492,1.0085852
3586,0.0,0.0,1.0004689,1.0114412
3592,0.0,0.0,1.003272,0.9967705
3603,0.20450997,0.31877965,1.0505496,1.1146255
3606,0.076154344,0.18491822,1.0170401,1.0353545
3608,0.094917394,0.1120811,1.0116124,1.0231757
3609,0.09046827,0.085669525,1.0102868,1.0190401
3613,0.094311714,0.05162203,1.0049056,1.00662
3628,0.0,0.040414035,1.0013206,1.0116837
3629,0.0,0.052487552,1.0025085,1.0375236
3645,0.07911899,0.14908876,1.0146532,1.0391152
3650,0.17825703,0.36584032,1.1192204,1.6026927
3662,0.0,0.02705028,1.008519,0.9951813
3663,0.11778345,0.08734316,1.0122392,0.98834634
3666,0.13840795,0.20114598,1.0200818,1.0570749
3678,0.83450854,0.80254394,3.8552902,3.750657
3690,0.43222696,0.55635583,1.3062911,1.6338416
3695,0.18082117,0.23586309,1.0239636,1.0484446
3706,0.49299812,0.4772454,1.3771203,1.4719803
3728,0.0,0.0,1.006557,1.0009547
3731,0.0,0.0,1.0014083,1.0175272
3736,0.0,0.0,1.0021949,1.0093561
3737,0.0,0.0,1.0048876,1.0085553
3746,0.0,0.0,1.0007863,0.98927563
3775,0.0,0.0,1.0179963,1.0135624
3789,0.0,0.0,1.0325285,1.0296364
3796,0.0,0.0,1.0287575,1.0029427
3798,0.0,0.0,1.0246295,1.0042332
3804,0.0,0.0,1.0133888,1.0266577
3807,0.0,0.0,1.0255277,1.0199875
3811,0.0,0.0,1.0225968,1.0184126
3812,0.0,0.0,1.0259174,1.0105933
3815,0.0,0.0,1.0250823,1.0148772
3818,0.0,0.0,1.0144658,1.0159004
3822,0.0,0.0,1.013251,1.0079678
3827,0.0,0.0,1.0102404,0.9952259
3833,0.0,0.0,1.0101272,1.0091499
3839,0.0,0.0,1.0218217,1.0062251
3853,0.0,0.0,1.0158311,1.0013719
3855,0.0,0.0,1.0137138,1.0176078
3856,0.0,0.0,1.0183172,1.0058103
3866,0.0,0.0,1.0225732,1.0208559
3872,0.0,0.0,1.0322782,1.0212699
3874,0.0,0.0,1.0157987,1.0213208
3875,0.0,0.0,1.0163202,1.023411
