sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
189,7.450581e-09,-0.014566943,1.0212218,1.0241232
190,7.450581e-09,-0.014907308,1.0298294,1.0303435
201,7.450581e-09,-0.014243148,1.028824,1.0080124
208,7.450581e-09,-0.024011612,1.0244783,1.0242504
219,7.450581e-09,-0.0053322315,1.0136217,1.0241486
224,7.450581e-09,-0.0014009103,1.0130771,1.0210131
226,7.450581e-09,-0.0011802241,1.0168287,1.0142388
227,7.450581e-09,0.0006865263,1.0170478,1.0136433
229,7.450581e-09,0.004860148,1.0242002,1.0136396
234,7.450581e-09,0.0013796613,1.0172056,1.0137495
245,7.450581e-09,-0.023994692,1.0151697,1.0033356
253,7.450581e-09,-0.029542223,1.0140054,1.0132492
257,7.450581e-09,-0.0068270937,1.0122283,1.0326525
259,7.450581e-09,-0.0029124469,1.0127889,1.0323762
263,7.450581e-09,-0.0031358749,1.0197498,1.0125135
265,7.450581e-09,-0.0029505566,1.0195004,1.0105925
274,7.450581e-09,-0.015082724,1.0142504,1.0299506
281,7.450581e-09,-0.00662107,1.0249592,1.0262489
283,7.450581e-09,-0.009520009,1.0324134,1.01275
297,7.450581e-09,-0.015634581,1.0302676,0.99996614
324,7.450581e-09,-0.0012717023,1.0079889,1.0217043
333,7.450581e-09,0.011757627,1.0168904,1.020156
358,7.450581e-09,-0.0083080605,1.0035309,1.0093869
361,7.450581e-09,-0.027566478,1.0023184,1.0160316
371,7.450581e-09,-0.010441028,1.0005876,1.0002035
373,7.450581e-09,-0.04728455,0.9996112,0.9967263
378,7.450581e-09,-0.0022594556,0.99945533,1.0131856
382,7.450581e-09,-0.002678439,0.9982698,1.0058508
389,7.450581e-09,-0.011816412,1.0006253,0.9834753
391,7.450581e-09,-0.029481277,1.0003756,0.98813415
404,7.450581e-09,0.00025182962,0.99837625,0.9970037
410,7.450581e-09,-0.0055130273,1.0012285,1.0155182
428,7.450581e-09,0.00762143,1.0032263,1.0118998
430,7.450581e-09,0.0024353862,1.0036707,1.009164
432,7.450581e-09,0.012942113,1.0081664,1.0049372
433,7.450581e-09,0.00835783,1.0069749,1.0101408
436,7.450581e-09,-0.010767996,1.0045598,0.9994393
437,7.450581e-09,-0.019107454,1.0027173,1.0021515
440,7.450581e-09,-0.020295434,1.0017152,1.0015221
446,7.450581e-09,-0.00086357445,0.9994009,1.0005283
475,7.450581e-09,0.032134816,1.0043955,1.0091418
485,7.450581e-09,0.016655609,1.0000479,1.0111855
486,7.450581e-09,0.01335454,0.9992588,1.0111225
538,0.07789145,0.06350763,1.0048419,1.002423
547,7.450581e-09,0.012077935,1.0005405,0.9891636
561,7.450581e-09,0.01236584,0.99920654,0.9992441
566,7.450581e-09,0.011304587,1.0018396,0.98913825
568,7.450581e-09,0.016038,1.0017346,1.0011806
576,0.026480056,0.082540795,1.0025584,1.002275
586,0.06450168,0.11781074,1.0108668,1.0167342
590,0.5441856,0.44983745,1.19759,1.1377214
599,0.2687308,0.28544176,1.0531379,1.0595921
601,0.328939,0.35351822,1.106943,1.0962492
602,0.34938002,0.36469153,1.1334761,1.0908074
617,0.66349214,0.6775159,1.7256677,1.6938728
620,0.834783,0.7777906,3.1920533,2.9247637
625,0.54909015,0.51119447,1.6230285,1.502384
628,0.599493,0.65640044,1.9531881,1.8754011
666,7.450581e-09,0.023710795,1.0017118,1.0167427
680,7.450581e-09,0.04261117,1.0175607,1.0118403
682,7.450581e-09,0.021010317,1.0172243,0.9949147
685,7.450581e-09,0.016042314,1.0191631,0.99824154
688,7.450581e-09,0.01093404,1.0053691,1.0094969
692,7.450581e-09,0.00037400424,1.0143193,1.0122763
701,7.450581e-09,-0.015983582,1.0385073,1.0197971
704,7.450581e-09,-0.028510153,1.0224727,1.0201857
709,7.450581e-09,-0.021706454,1.0176972,1.0082054
716,7.450581e-09,-0.015549481,1.0176493,1.018915
722,7.450581e-09,-0.0089934245,1.0223267,1.0219934
723,7.450581e-09,-0.007941119,1.0236518,1.0226098
726,7.450581e-09,-0.029648073,1.0214416,1.0179566
736,7.450581e-09,-0.004545763,1.0121922,1.0199317
737,7.450581e-09,0.0006005019,1.0135204,1.0185524
738,7.450581e-09,0.004527509,1.0156217,1.0143238
746,7.450581e-09,0.009410955,1.0193355,1.0221862
750,7.450581e-09,-0.0038324818,1.0286081,1.0222787
752,7.450581e-09,-0.004590556,1.0209643,1.0276405
756,7.450581e-09,-0.01222679,1.0156697,1.008962
762,7.450581e-09,-0.0116366,1.0109062,1.0228174
763,7.450581e-09,-0.022604935,1.0191193,1.0126629
764,7.450581e-09,-0.025520392,1.0149469,1.008924
767,7.450581e-09,-0.0023512915,1.0151136,1.0174981
769,7.450581e-09,-0.007687263,1.0119482,1.0272928
770,7.450581e-09,-0.011506483,1.0126771,1.025028
772,7.450581e-09,-0.0011048838,1.0140759,1.0258504
773,7.450581e-09,-0.002350092,1.0158352,1.0206484
779,7.450581e-09,-0.017563172,1.012862,1.0019944
784,7.450581e-09,-0.021280833,1.0164468,1.0283647
786,7.450581e-09,-0.02857244,1.0184107,1.0349331
800,7.450581e-09,-0.0090767145,1.0187887,1.0070233
801,7.450581e-09,-0.013410598,1.0167097,1.0032022
814,7.450581e-09,-0.030379921,1.0343629,1.0214273
828,7.450581e-09,-0.010494351,1.0073234,0.99775106
830,7.450581e-09,0.008986026,1.0067533,1.0117353
838,7.450581e-09,-0.0018122271,1.0131474,1.0184088
840,7.450581e-09,0.0035019368,1.0106864,1.011755
841,7.450581e-09,0.0038688406,1.0136032,1.0160782
853,7.450581e-09,-0.007274054,1.0086093,1.0056884
855,7.450581e-09,0.00398656,1.0118325,1.0131141
865,7.450581e-09,0.029113196,1.0185422,1.0021808
868,7.450581e-09,0.002037011,1.0079234,1.0018073
875,7.450581e-09,-0.009136878,0.9999708,1.0166949
882,7.450581e-09,-0.014920913,1.0003592,1.0056679
891,7.450581e-09,-0.010667317,0.99815005,1.0113425
895,7.450581e-09,-0.008412428,0.9996519,1.0022748
897,7.450581e-09,-0.021592863,0.9994161,0.99099594
908,7.450581e-09,-0.008945145,0.9979483,0.99915326
910,7.450581e-09,-0.0079588,0.99796975,1.0005301
911,7.450581e-09,0.013487875,0.99823403,0.99939823
914,7.450581e-09,0.018647857,0.99870354,1.0024981
916,7.450581e-09,0.00519184,0.99823475,1.0015712
924,7.450581e-09,-0.010939285,1.0002807,0.99755764
929,7.450581e-09,-0.013956375,1.0024159,0.99227273
930,7.450581e-09,-0.009288557,1.004701,0.9996508
933,7.450581e-09,-0.008038551,1.0091329,1.0094978
935,7.450581e-09,-0.026453853,1.0112306,1.0132374
942,7.450581e-09,-0.008227855,1.0053973,1.0103427
948,7.450581e-09,-0.014802992,1.0036635,0.99911535
953,7.450581e-09,-0.022909805,1.0027303,0.99578035
956,7.450581e-09,-0.001530081,1.0008876,0.9985928
980,7.450581e-09,0.008834146,1.0054784,1.0135461
989,7.450581e-09,0.010150164,1.0023482,1.0034899
1001,7.450581e-09,0.0519527,1.0020915,1.0206038
1011,7.450581e-09,0.0042557195,0.99845994,0.99196726
1016,7.450581e-09,-0.014771,0.99865985,1.0088239
1027,7.450581e-09,0.007143952,0.99953943,1.016265
1033,7.450581e-09,0.0067979395,1.0000552,0.98217183
1042,7.450581e-09,0.00518699,0.9996662,0.9796551
1049,0.08158199,0.07345408,1.0061274,0.9910638
1057,0.035596248,0.02118089,1.0017169,0.9854686
1068,7.450581e-09,0.0039221346,0.9987615,0.9862254
1074,7.450581e-09,0.025299616,0.9992909,0.99611765
1078,7.450581e-09,0.0015987232,1.0021222,0.994706
1079,7.450581e-09,0.002553828,1.002811,0.98504335
1080,7.450581e-09,-0.002907388,1.0019588,0.97897637
1108,0.25649536,0.25134444,1.0314964,1.0505124
1111,0.303076,0.36519516,1.0837276,1.1409161
1123,0.82444924,0.7695592,2.8629813,2.3552558
1126,0.7467493,0.7345095,2.4360914,2.5227005
1129,0.70077884,0.69525295,1.7486576,1.7277762
1148,0.46852505,0.52719223,1.2175031,1.5173575
1149,0.3496862,0.32765654,1.0660983,1.1100627
1161,7.450581e-09,-0.002801627,1.0109507,1.0038198
1177,7.450581e-09,0.01831314,1.0014294,1.0099428
1185,7.450581e-09,0.012039937,1.0021315,1.0609041
1193,7.450581e-09,0.032483295,1.017489,1.0066875
1201,7.450581e-09,-0.0028479248,1.0047663,0.99995226
1204,7.450581e-09,-0.008152388,1.0151316,1.0113969
1219,7.450581e-09,-0.024023138,1.0184036,1.0175374
1223,7.450581e-09,0.0024001077,1.0264791,1.0192018
1226,7.450581e-09,-0.008050121,1.0335847,1.0194367
1247,7.450581e-09,-0.0026485845,1.015068,1.01937
1248,7.450581e-09,-0.004813567,1.0166852,1.0177923
1272,7.450581e-09,-0.053589575,1.015053,0.9970725
1273,7.450581e-09,-0.0412103,1.0138333,1.0123507
1283,7.450581e-09,-0.014491998,1.0152968,1.0226837
1297,7.450581e-09,-0.027088374,1.0179904,1.0267318
1304,7.450581e-09,-0.011006303,1.0149364,1.0367326
1306,7.450581e-09,-0.008794926,1.0197747,1.0226053
1307,7.450581e-09,-0.008832276,1.0301688,1.0156268
1312,7.450581e-09,-0.009167835,1.022851,1.0074501
1315,7.450581e-09,-0.011226207,1.0331635,1.008047
1316,7.450581e-09,-0.01167769,1.0427306,1.0086447
1323,7.450581e-09,-0.03408221,1.0289923,1.0201392
1325,7.450581e-09,-0.033012576,1.0366889,1.0240588
1329,7.450581e-09,-0.016134955,1.0274365,1.0182159
1331,7.450581e-09,-0.011393435,1.0201591,1.0119566
1336,7.450581e-09,-0.0014638156,1.0060407,1.0001321
1338,7.450581e-09,-0.005937524,1.0072724,0.98265517
1341,7.450581e-09,-0.002317965,1.0076725,0.9988146
1342,7.450581e-09,0.012735561,1.0064814,1.0159565
1344,7.450581e-09,-0.0018514097,1.0065209,1.0215734
1368,7.450581e-09,0.00902427,1.0103067,1.025256
1373,7.450581e-09,0.0108523145,1.0826184,1.0254589
1380,7.450581e-09,-0.0062417984,1.0059725,1.0067482
1382,7.450581e-09,-0.01574786,1.0023247,1.0261205
1384,7.450581e-09,-0.03841824,1.0023057,0.9911429
1389,7.450581e-09,-0.01821968,0.99980706,1.0093261
1392,7.450581e-09,-0.015661716,0.9986227,1.0108662
1395,7.450581e-09,-0.036301784,1.000155,0.9906844
1399,7.450581e-09,-0.017739967,1.0000033,1.0027472
1421,7.450581e-09,-0.013527021,0.99761647,0.99979556
1425,7.450581e-09,0.018376522,0.9977324,1.005453
1429,7.450581e-09,0.0019952133,0.9996379,1.0035547
1436,7.450581e-09,-0.008763269,0.9995468,1.005702
1446,7.450581e-09,-0.0153371245,1.0110915,1.0124664
1459,7.450581e-09,-0.006792836,1.0028106,1.0026302
1466,7.450581e-09,-0.011724666,1.0011953,1.0044954
1471,7.450581e-09,-0.0001977086,0.99838,1.0038714
1472,7.450581e-09,-0.00031979382,0.99792105,1.0112115
1473,7.450581e-09,-0.006793909,0.99791455,1.0005693
1479,7.450581e-09,0.06596093,1.0033009,0.99788207
1487,0.19389826,0.1549951,1.017813,1.0103773
1491,7.450581e-09,0.027173795,1.0063761,1.0107522
1492,7.450581e-09,0.009743467,1.0065734,1.0041711
1497,0.22720647,0.21351835,1.0303305,1.0555655
1500,7.450581e-09,0.06731747,1.0057992,0.9978618
1510,7.450581e-09,0.019045405,0.99898946,1.007063
1516,7.450581e-09,0.015003696,0.9999156,1.0027872
1557,0.072900176,0.056878425,1.0072236,1.0049912
1572,0.043990783,0.043386415,1.0008372,0.9983717
1575,7.450581e-09,1.1771917e-06,0.9994321,0.99759734
1578,7.450581e-09,0.008205332,0.9981897,0.98223674
1579,7.450581e-09,0.011367865,0.9980353,0.9769479
1588,7.450581e-09,0.056957025,0.9990203,1.0027536
1590,7.450581e-09,0.05894032,0.9984539,1.0326836
1593,7.450581e-09,0.0075324625,1.0015358,0.9957422
1595,7.450581e-09,0.020616345,1.0013498,0.9987073
1598,0.054087974,0.12569922,1.0078113,1.0221982
1613,0.49373552,0.43845496,1.1408007,1.1497451
1614,0.5093912,0.48567897,1.2169223,1.1907252
1623,0.3231616,0.36108723,1.0919394,1.1450248
1626,0.46919513,0.47459507,1.1773747,1.1486012
1628,0.74652654,0.74858916,1.5694538,1.5632576
1633,0.8359742,0.75164396,2.9857914,2.5635738
1636,0.73883045,0.748299,2.3988407,2.335787
1639,0.6253275,0.63461155,1.5128722,1.5927931
1640,0.68425786,0.66965693,1.6430376,1.7023113
1645,0.16361065,0.15792227,1.0257939,1.0212303
1648,0.38057733,0.38814127,1.1774955,1.1594709
1654,0.6023683,0.57083654,1.2398413,1.3614091
1655,0.5944128,0.514399,1.3531644,1.2331955
1656,0.45567623,0.5046414,1.2827966,1.3930316
1657,0.58785176,0.6194928,1.3338615,1.6012222
1661,0.3152444,0.06267068,1.4704325,1.0394847
1663,0.3968847,0.3839729,1.2735528,1.4672366
1666,0.18354492,0.23612761,1.0679196,1.0393916
1668,0.17112276,0.1758338,1.0157871,1.0203326
1671,7.450581e-09,-0.020339705,1.0061697,1.0026189
1681,7.450581e-09,0.02343949,1.0011156,1.0112649
1687,7.450581e-09,0.01927416,1.0005316,0.99071383
1688,7.450581e-09,0.019867651,1.0001146,1.001883
1694,7.450581e-09,0.021629617,0.99978954,1.0053369
1695,7.450581e-09,-0.0017425343,0.9993747,0.9980316
1706,7.450581e-09,-0.002997771,1.0430651,0.9965493
1710,7.450581e-09,0.018427059,1.0093753,1.0061061
1733,7.450581e-09,-0.005690947,1.0259413,1.0134654
1734,7.450581e-09,0.00011598319,1.0220265,1.0202595
1737,7.450581e-09,-0.007470332,1.0316887,1.017888
1744,7.450581e-09,-0.0068648458,1.0223815,1.0214797
1752,7.450581e-09,-0.027127579,1.0173419,1.02041
1763,7.450581e-09,0.00664182,1.0150455,1.0130023
1764,7.450581e-09,0.00943888,1.0185003,1.0139619
1772,7.450581e-09,0.012143798,1.0211605,1.0130996
1775,7.450581e-09,-0.011800498,1.0175519,1.0273736
1782,7.450581e-09,-0.020680353,1.0120314,1.0020229
1787,7.450581e-09,-0.030300789,1.0153403,1.0137119
1791,7.450581e-09,-0.007978678,1.0141721,1.0102758
1815,7.450581e-09,-0.018915318,1.0178101,1.04174
1821,7.450581e-09,-0.008238919,1.0246805,1.0164171
1840,7.450581e-09,-0.012351848,1.0235374,1.0189216
1845,7.450581e-09,-0.013506405,1.013476,1.0264882
1848,7.450581e-09,-0.005217135,1.0058925,1.0043114
1850,7.450581e-09,-4.399568e-05,1.0063783,0.98577464
1853,7.450581e-09,0.008756869,1.0073254,1.0030631
1861,7.450581e-09,0.004601538,1.0120068,1.0210774
1863,7.450581e-09,0.0013364926,1.0107517,1.0093502
1866,7.450581e-09,0.004243836,1.0120982,1.0220629
1871,7.450581e-09,0.014823057,1.010555,1.0300132
1874,7.450581e-09,-0.0063634664,1.0115907,1.0197564
1882,7.450581e-09,-0.008221701,1.025122,1.0440128
1885,7.450581e-09,-0.007060498,1.040608,1.0268449
1887,7.450581e-09,-0.03755548,1.0176959,1.0104922
1891,7.450581e-09,0.0114702955,1.0089732,1.0113732
1898,7.450581e-09,-0.009827271,0.99940455,1.0202663
1900,7.450581e-09,-0.02747897,0.99934375,1.0062386
1903,7.450581e-09,-0.016983628,0.9996788,0.9958827
1904,7.450581e-09,-0.014521755,0.9990254,0.99711657
1907,7.450581e-09,-0.017608851,0.99867475,0.99006546
1918,7.450581e-09,-0.025114149,0.99839276,0.99312574
1921,7.450581e-09,-0.016963392,0.9994254,0.99590176
1922,7.450581e-09,-0.023389228,0.99941164,1.0032605
1928,7.450581e-09,-0.009438805,0.997913,0.9915216
1945,7.450581e-09,-0.0117993355,1.0003891,0.99642885
1946,7.450581e-09,-0.022106789,0.99991864,0.9869403
1959,7.450581e-09,-0.018967427,1.0059983,1.0096883
1964,7.450581e-09,0.016928487,1.0064869,1.0092885
1970,7.450581e-09,-0.011588149,1.0034101,1.0112896
1979,7.450581e-09,-0.0066389143,0.99973935,1.0058107
1989,7.450581e-09,0.013936095,0.99912626,0.9997337
1990,7.450581e-09,0.0052172095,1.0000356,0.9929874
1993,7.450581e-09,0.028839082,1.0018063,1.0037199
2002,0.3525021,0.33021623,1.0835024,1.0621101
2005,7.450581e-09,0.005915828,1.0060927,1.0122148
2007,7.450581e-09,0.012735553,1.0052718,1.0265983
2020,7.450581e-09,0.017299704,0.9992399,1.0051779
2027,0.05773447,0.08180971,1.0046531,1.0164213
2040,7.450581e-09,-0.024822682,0.9986682,1.0005444
2043,0.12680611,0.13863711,1.0075679,1.0171981
2056,7.450581e-09,-0.012419634,1.0003421,0.99080396
2061,7.450581e-09,0.019701406,0.9992306,1.0060767
2073,0.10584471,0.10809928,1.0089325,0.99554753
2084,7.450581e-09,0.04610896,1.0004828,1.0164187
2087,7.450581e-09,0.004538849,0.9996564,0.99764556
2093,7.450581e-09,0.010831282,0.9987954,0.9743708
2113,0.17187493,0.19577008,1.0685791,1.0205034
2115,0.14246245,0.19798525,1.068257,1.0809518
2120,0.26213393,0.26805565,1.078641,1.0730767
2128,0.2216135,0.2827956,1.0353419,1.0391419
2137,0.473922,0.37963375,1.138842,1.1227459
2140,0.7548693,0.68450373,1.545101,1.4624605
2141,0.82317334,0.7698921,1.8027574,1.7077023
2157,0.23689398,0.21911746,1.0344791,1.0544446
2159,0.35247812,0.3608779,1.1523261,1.1540478
2172,0.28738672,0.3487545,1.1293508,1.158858
2180,0.08486988,0.12541535,1.0148456,1.013799
2192,7.450581e-09,0.031526476,1.0126956,1.0220419
2196,7.450581e-09,0.047037005,1.0000961,0.99762666
2204,7.450581e-09,-0.018361337,1.0014924,0.99139315
2207,7.450581e-09,0.013722725,0.9990508,1.006728
2218,7.450581e-09,-0.0065916553,1.0449289,0.98997784
2220,7.450581e-09,0.004729882,1.0204217,1.0016004
2225,7.450581e-09,-0.0071177036,1.0075127,0.9931081
2235,7.450581e-09,-0.005379975,1.0173918,1.0214713
2248,7.450581e-09,-0.008438125,1.0332277,1.0183098
2259,7.450581e-09,-0.007717356,1.0183544,1.021747
2289,7.450581e-09,-0.015489683,1.014757,1.0174834
2291,7.450581e-09,-0.023230925,1.0158349,1.0167546
2309,7.450581e-09,-0.017341673,1.0147883,1.0180485
2315,7.450581e-09,-0.014465794,1.013935,1.0231689
2318,7.450581e-09,-0.02231536,1.0169841,1.0342008
2322,7.450581e-09,-0.01968138,1.0182505,1.0241127
2330,7.450581e-09,-0.008029863,1.0193392,1.0279615
2343,7.450581e-09,-0.01162,1.024958,1.0259558
2351,7.450581e-09,-0.018615253,1.0240608,1.0090777
2370,7.450581e-09,-0.0005815178,1.016434,1.0191001
2374,7.450581e-09,0.0040219873,1.0155989,1.0162791
2377,7.450581e-09,0.006170906,1.0133555,1.0217446
2380,7.450581e-09,0.0049866885,1.0111662,1.0153072
2393,7.450581e-09,-0.0152575895,1.0221137,1.0274295
2396,7.450581e-09,0.00053068995,1.0592072,1.0154446
2403,7.450581e-09,0.016328596,1.0084276,1.020288
2404,7.450581e-09,0.03431121,1.003218,1.0022495
2406,7.450581e-09,0.008376233,1.0013455,1.01082
2408,7.450581e-09,-0.017368227,0.99916196,1.0043043
2413,7.450581e-09,-0.024048425,0.9996026,1.0122007
2425,7.450581e-09,0.0051797703,0.99926275,1.0176353
2429,7.450581e-09,-0.025783524,0.9980101,0.99302226
2430,7.450581e-09,-0.020965755,0.99795586,0.9905036
2436,7.450581e-09,-0.020296574,1.0010746,0.9921534
2446,7.450581e-09,-0.01751174,0.99763685,1.0054245
2450,7.450581e-09,-0.017649204,0.9971915,1.0012617
2457,7.450581e-09,-0.018265732,1.0023139,0.99255675
2477,7.450581e-09,0.0002612993,1.0029966,1.0128028
2486,7.450581e-09,-0.006223619,1.0039212,0.99942243
2489,7.450581e-09,-0.002992332,1.0009131,1.0060563
2490,7.450581e-09,-0.0047712326,1.0000494,0.9990477
2498,7.450581e-09,-0.013474286,0.9993809,0.99589926
2507,7.450581e-09,0.034708764,1.0025085,1.0069847
2520,0.18520191,0.1975959,1.0192624,1.0452347
2522,0.14760052,0.19169623,1.032904,1.0306803
2531,7.450581e-09,0.026239589,0.99881446,1.0176091
2534,7.450581e-09,0.016497947,0.99991906,1.0210602
2535,7.450581e-09,0.0110802725,1.000581,1.0140121
2536,7.450581e-09,-0.0025222749,1.0015202,1.0030047
2541,7.450581e-09,0.011762835,1.0041924,0.99410796
2548,7.450581e-09,0.00844419,0.99884456,0.9858942
2550,7.450581e-09,0.0120381415,0.99836373,1.0171005
2552,7.450581e-09,-0.022313185,0.999177,0.99622077
2555,0.13933872,0.14723828,1.0085942,1.0199144
2557,7.450581e-09,0.0024085566,1.0007308,1.0014174
2560,7.450581e-09,-0.02859006,1.0031666,0.9906908
2564,7.450581e-09,0.028783806,1.0001488,1.012221
2578,0.074668124,0.12826008,1.0096828,1.0172161
2588,0.05450104,0.074291244,1.0069445,1.002158
2589,0.086650215,0.075831145,1.0067288,1.0011193
2595,7.450581e-09,0.04527355,1.003107,1.0325872
2603,7.450581e-09,0.01796244,0.9995481,0.98989236
2610,7.450581e-09,0.065610975,1.0000912,1.0270306
2614,7.450581e-09,0.042811584,0.99952453,1.0138013
2626,0.16388774,0.18398814,1.0525824,1.0413471
2641,0.2217097,0.26728895,1.0280005,1.0717221
2648,0.43959332,0.3524647,1.1005228,1.0804689
2649,0.49464795,0.44107947,1.1580273,1.1933072
2650,0.62995815,0.53893447,1.2380434,1.2435293
2651,0.7197943,0.6454622,1.3664501,1.3391783
2652,0.7398102,0.7136081,1.4817026,1.5468465
2661,0.5377823,0.5214506,1.228085,1.222007
2663,0.65412337,0.61953706,1.6330732,1.4745253
2671,0.3199151,0.40166032,1.1122832,1.1829505
2674,0.4371787,0.4083168,1.083345,1.153964
2683,0.3236412,0.3665451,1.2739185,1.3183099
2688,0.41228178,0.3685396,1.0752151,1.0870024
2695,7.450581e-09,-0.03133186,1.0140141,1.0146507
2698,7.450581e-09,0.011261508,1.0154036,0.9943073
2700,7.450581e-09,-0.02520118,1.0080717,0.9822069
2701,7.450581e-09,0.0015076473,1.0095187,1.0066451
2706,7.450581e-09,0.023509368,1.0007333,1.0069723
2732,7.450581e-09,0.007941008,1.017249,1.011237
2737,7.450581e-09,-0.0042216033,1.0130548,0.99634033
2744,7.450581e-09,-0.013324238,1.013354,1.0264546
2748,7.450581e-09,-0.00433746,1.0281916,1.0359534
2752,7.450581e-09,-0.0065339655,1.020779,1.0322795
2758,7.450581e-09,-0.0053089336,1.024739,1.0194275
2763,7.450581e-09,-0.007257402,1.0369407,1.0345633
2764,7.450581e-09,-0.006170921,1.033157,1.0261778
2766,7.450581e-09,-0.014168747,1.0416353,1.0218276
2777,7.450581e-09,-0.014931671,1.0145472,1.022265
2797,7.450581e-09,0.013828158,1.0123466,1.0246572
2800,7.450581e-09,-0.018605165,1.0151205,1.0216118
2810,7.450581e-09,-0.03538885,1.0140576,1.0043832
2839,7.450581e-09,-0.011584491,1.0244428,1.0421084
2848,7.450581e-09,-0.0065934584,1.0400732,1.0122522
2849,7.450581e-09,-0.006931551,1.0471632,1.0163876
2863,7.450581e-09,-0.021428727,1.022353,1.0051712
2869,7.450581e-09,-0.0074487627,1.0114738,0.9768166
2889,7.450581e-09,0.0028745234,1.0120993,1.0178542
2890,7.450581e-09,0.00230629,1.0121593,1.017573
2895,7.450581e-09,0.025656566,1.012925,1.0396296
2901,7.450581e-09,-0.009299241,1.0105407,1.0294577
2915,7.450581e-09,0.0110719055,1.0101508,1.0128225
2924,7.450581e-09,-0.044814132,0.9997623,0.9884943
2932,7.450581e-09,-0.03244049,0.999704,1.0053265
2933,7.450581e-09,-0.013352826,0.99835485,1.0078803
2937,7.450581e-09,-0.0018779263,1.0000123,1.009583
2948,7.450581e-09,-0.0143428445,1.002542,0.99214953
2957,7.450581e-09,-0.008995362,0.9977749,1.0032947
2971,7.450581e-09,-0.011806905,1.0012126,0.9972751
2976,7.450581e-09,0.0050864965,1.0022744,1.0003154
2983,7.450581e-09,-0.011723667,1.0044999,1.0102584
2987,7.450581e-09,0.013336368,1.0034356,1.0141168
2999,7.450581e-09,-0.0046377033,1.002283,1.0043637
3003,7.450581e-09,-0.002679728,0.99944013,1.0073618
3004,7.450581e-09,0.008148111,0.99926084,1.0009235
3008,7.450581e-09,0.003822267,1.000252,1.0090576
3009,7.450581e-09,-0.00900434,0.9995436,1.0025545
3010,7.450581e-09,-0.011555858,0.9995075,0.99610597
3019,7.450581e-09,0.017458938,1.0018389,0.9977104
3032,0.14210826,0.20081751,1.021905,1.0380858
3033,0.23653069,0.23174343,1.0380573,1.0421526
3035,0.12633638,0.1945387,1.0311445,1.0229248
3040,7.450581e-09,0.015076838,1.0021623,1.0231105
3046,7.450581e-09,0.013353787,1.0001152,1.0181473
3048,7.450581e-09,0.006170936,1.0024229,1.0002233
3050,0.11350142,0.1566026,1.0158813,1.0334864
3055,0.2169187,0.23234499,1.0573063,1.0352237
3086,7.450581e-09,-0.016896665,1.0002594,0.98900276
3087,7.450581e-09,-0.042976893,1.0022154,1.0099652
3097,0.09088372,0.13683163,1.0115652,1.0013064
3114,7.450581e-09,0.03084185,1.0001825,1.0000253
3118,7.450581e-09,0.042923395,1.0016711,1.04727
3122,7.450581e-09,0.061416443,1.0007184,1.0052098
3126,7.450581e-09,0.052667312,1.0013441,1.0069276
3129,7.450581e-09,0.019794814,1.0014269,1.0082142
3131,7.450581e-09,0.040345352,1.0010252,1.0185896
3139,0.19399923,0.15244856,1.108129,1.0852232
3141,0.263292,0.35426548,1.0972273,1.14147
3142,0.35391217,0.2439872,1.0853684,1.0554819
3145,0.29435283,0.39165556,1.1011553,1.175385
