Name,sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi,original_true_fcnm,original_true_rhi
J050527-705358,44,0.1300189,0.20751974,1.1239247,1.0732429,0.1300189,1.1239247
J050529-665556,45,0.291498,0.14121592,1.3071232,1.1838756,0.291498,1.3071232
J050531-655517,46,0.19515353,0.15567735,1.1923875,1.2419378,0.19515355,1.1923875
J050536-700512,47,0.17033662,0.1745286,1.0280374,1.0754725,0.17033662,1.0280374
J050709-690101,48,0.43697006,0.25353664,1.2876178,1.3258178,0.43697006,1.2876177
J050710-714405,49,0.09381983,0.21630558,1.0117869,1.1900773,0.09381983,1.0117869
J050831-670620,50,0.24492896,0.052805446,1.0694383,1.0302197,0.24492896,1.0694383
J050858-684336,51,0.47809377,0.051862866,1.1447494,1.0164278,0.47809377,1.1447494
J050953-685302,52,0.4786821,0.0,1.3216499,1.0039537,0.47868207,1.3216499
J051129-680618,53,0.053557128,0.0,1.0170292,0.9254037,0.053557128,1.0170292
J051222-673220,54,0.369071,0.0,0.97259766,1.0003703,0.369071,0.97259766
J051317-692224,55,0.71382767,0.39282528,1.8612624,1.1570593,0.71382767,1.8612624
J051321-692240,56,0.6415883,0.24904987,1.6075059,1.3419043,0.6415883,1.6075059
J051340-670640,57,0.30844247,0.03741561,1.3570768,1.00937,0.30844247,1.3570768
J051418-673528,58,0.09320438,0.07350532,1.0730733,1.1404338,0.09320438,1.0730733
J051537-672127,59,0.47478107,0.03128222,1.2811012,0.9624511,0.47478107,1.2811012
J051641-714905,60,0.47616762,0.16403307,1.0859979,1.0895488,0.47616765,1.0859978
J051716-702357,61,0.124364145,0.29705977,1.0347961,1.7497181,0.124364145,1.034796
J051819-661717,62,0.18205974,0.18233582,1.1645063,1.1357527,0.18205974,1.1645063
J051832-693521,63,0.056234423,0.3177359,1.0583388,1.2481129,0.056234423,1.0583388
J052000-711502,64,0.37470913,0.38089976,1.4577475,1.0969504,0.37470913,1.4577475
J052007-680223,65,0.2811369,0.031148542,1.0704366,0.9599792,0.2811369,1.0704365
J052009-665023,66,0.35028413,0.0,1.4576651,0.94593596,0.35028413,1.4576651
J052105-695939,67,0.22748655,0.42058256,1.1259512,2.0649216,0.22748655,1.1259512
J052127-670722,68,0.3608677,0.030412264,1.144667,0.89900887,0.3608677,1.144667
J052218-672737,69,0.041927718,0.1994673,0.9873801,1.1368544,0.041927718,0.98738
J052229-703757,70,0.17078541,0.07405738,1.0095667,1.2281494,0.17078541,1.0095667
J052258-684428,71,0.14682275,0.26933324,1.1012557,1.175483,0.14682275,1.1012558
J052319-675535,72,0.21811146,0.15669109,1.2565054,1.1081573,0.21811146,1.2565054
J052340-705019,73,0.072929025,0.25672847,1.024463,1.2749712,0.072929025,1.024463
J052341-705122,74,0.14653969,0.26843578,1.0040685,1.2528105,0.14653969,1.0040686
J052350-704214,75,0.6432787,0.10654596,1.2299373,0.9853678,0.6432787,1.2299372
J052415-715800,76,0.38038388,0.0,1.2533325,1.0473741,0.38038388,1.2533325
J052456-693855,77,0.17004073,0.09073848,1.1466391,1.0806669,0.17004073,1.1466391
J052502-693902,78,0.22503424,0.06477827,1.4802649,1.0471433,0.22503425,1.4802649
J052505-664051,79,0.11332409,0.08349365,0.99425375,1.040854,0.11332409,0.9942538
J052510-693811,80,0.22106022,0.13106655,1.1734599,1.2327807,0.22106022,1.1734599
J052537-661941,81,0.6491762,0.0,1.5062824,0.800143,0.6491762,1.5062826
J052554-662751,82,0.38846004,0.15456627,1.2720478,1.0645506,0.38846004,1.2720478
J052558-660442,83,0.5647817,0.0,1.248804,0.7705049,0.5647817,1.248804
J052559-660518,84,0.54494596,0.008824877,1.201767,0.75926524,0.54494596,1.2017671
J052604-660502,85,0.33291262,0.0,1.125134,0.7793412,0.33291262,1.125134
J052624-681505,86,0.092820585,0.15879679,1.0766349,0.9875849,0.092820585,1.0766349
J052626-655623,87,0.81284493,0.0,1.4225686,1.05039,0.81284493,1.4225687
J052627-655607,88,0.39346534,0.045850776,1.4107163,1.0510769,0.39346534,1.4107163
J052631-654906,89,0.3431888,0.0,1.3015933,0.95771235,0.3431888,1.3015934
J052635-674909,90,0.5220773,0.03883559,1.2351605,1.0216491,0.5220773,1.2351604
J052746-675925,91,0.31702638,0.14299935,1.0672,1.1908736,0.31702638,1.0672
J053209-684307,92,0.3516334,0.16570625,1.1857835,1.031744,0.3516334,1.1857836
J053250-682012,93,0.48102337,0.13127725,1.216548,1.0731037,0.48102337,1.216548
J053252-694623,94,0.22578266,0.2782912,1.2128333,1.0665141,0.22578268,1.2128332
J053254-723155,95,0.03827263,0.0680881,1.0001999,1.0338587,0.038272634,1.0001999
J053318-674000,96,0.4370199,0.20166442,1.1262945,1.10692,0.4370199,1.1262945
J053342-684601,97,0.58659667,0.2659339,1.5284122,1.6297135,0.58659667,1.5284122
J053344-721624,98,0.023819983,0.13114429,1.0087224,1.1833156,0.023819981,1.0087224
J053434-670956,99,0.15824549,0.4059737,1.0376045,1.2125086,0.15824549,1.0376045
J053523-673444,100,0.5709455,0.1287397,1.8463148,1.0544288,0.5709455,1.8463148
J053523-673511,101,0.50575763,0.18977281,1.9739022,1.0935994,0.50575763,1.9739022
J053528-691612,102,0.085055895,0.11768574,0.9840045,1.0339737,0.085055895,0.9840045
J053530-655915,103,0.79820263,0.05250968,1.6279708,0.99175555,0.79820263,1.6279707
J053537-685507,104,0.32481226,0.0380657,1.2890922,0.9488283,0.32481226,1.2890923
J053544-660204,105,0.17291738,0.051920395,1.2585832,0.9836511,0.17291738,1.2585831
J053544-660227,106,0.11290417,0.035335258,1.0423876,0.99154925,0.11290417,1.0423876
J053545-660145,107,0.13533768,0.0,1.1016264,0.95906055,0.13533768,1.1016264
J053547-660146,108,0.090969175,0.0,1.0544754,0.96040493,0.090969175,1.0544754
J053601-712930,109,0.040568627,0.44901162,1.0303391,2.0117254,0.040568627,1.0303391
J053604-691845,110,0.41744617,0.097969614,1.2906996,1.0203303,0.41744617,1.2906997
J053657-691329,111,0.71756774,0.0,1.7305576,0.9957936,0.71756774,1.7305576
J053736-680033,112,0.04480528,0.15248632,1.0289532,1.0930939,0.044805277,1.0289532
J053744-691025,113,0.32410622,0.04341225,1.4611459,1.0620197,0.32410622,1.4611459
J053745-691008,114,0.298089,0.028816886,1.7259371,1.058216,0.298089,1.725937
J053804-695337,115,0.29392886,0.120219104,1.286595,1.2463596,0.29392883,1.286595
J053822-704114,116,0.09985513,0.23871025,1.0849278,1.3517933,0.09985513,1.0849278
J053929-700327,117,0.12946074,0.14305653,1.1591878,1.1080148,0.12946074,1.1591878
J053937-694612,118,0.3118009,0.16229613,1.3648136,1.2482805,0.31180087,1.3648136
J053940-694619,119,0.56796134,0.20178047,1.2268841,1.2394178,0.56796134,1.2268841
J053943-693847,120,0.29148424,0.2726969,1.2612839,1.1592386,0.29148424,1.2612838
J053952-694509,121,0.5025652,0.34919816,1.7967954,1.2624617,0.5025652,1.7967955
J054002-690619,122,0.38928068,0.008936927,1.3200753,1.004511,0.38928068,1.3200753
J054002-722215,123,0.06837452,0.30848044,1.0369496,1.2636267,0.06837452,1.0369496
J054004-694438,124,0.5378117,0.3248985,1.5385768,1.1979367,0.5378117,1.538577
J054006-694511,125,0.5184457,0.35807925,1.7951862,1.2378486,0.5184457,1.795186
J054009-691951,126,0.424906,0.06973418,1.0953066,0.9825046,0.424906,1.0953066
J054009-694025,127,0.15179309,0.29885682,1.0719337,1.0364296,0.15179309,1.0719337
J054020-712405,128,0.12375742,0.51274484,1.1428788,1.5994331,0.12375742,1.1428788
J054021-712441,129,0.3485126,0.33955127,1.196581,1.358929,0.3485126,1.196581
J054024-694014,130,0.27459183,0.34823567,1.3413746,1.0611594,0.27459183,1.3413746
J054150-733215,131,0.042415865,0.5049745,0.9965264,2.4288194,0.042415865,0.9965264
J054306-710403,132,0.2878514,0.08270796,1.189535,1.0056666,0.2878514,1.1895349
J054309-710424,133,0.13197301,0.06796868,1.0570022,0.94661504,0.13197301,1.0570021
J054314-680654,134,0.083997294,0.15350367,1.06077,1.1244226,0.083997294,1.06077
J054314-684436,135,0.13288073,0.0,1.1318536,1.026055,0.13288073,1.1318536
J054317-662655,136,0.11070326,0.13276982,1.0440179,1.0907044,0.11070326,1.0440179
J054424-685820,137,0.18131483,0.0,1.2101567,0.8842148,0.18131481,1.2101567
J054427-715528,138,0.070598826,0.16971287,1.0088242,1.0766001,0.070598826,1.0088241
J054504-693928,139,0.2139588,0.13061412,1.2451177,1.1838486,0.2139588,1.2451178
J054539-661715,140,0.14532295,0.052400567,1.1668104,1.1067069,0.14532295,1.1668104
J054552-684612,141,0.07355636,0.0,1.0736219,0.9437251,0.07355636,1.0736219
J054608-712741,142,0.03134116,0.1633373,1.0227705,1.0620708,0.03134116,1.0227705
J054623-665544,143,0.37336034,0.33020836,1.1001347,1.1298522,0.37336034,1.1001347
J054629-702643,144,0.0998063,0.105433464,1.045269,1.0349532,0.0998063,1.045269
J055033-682053,145,0.23317283,0.049438268,1.047901,1.1723872,0.23317283,1.047901
J055130-691631,146,0.058172017,0.0,1.0482006,1.0785087,0.058172017,1.0482006
J055139-684315,147,0.20211875,0.21459454,1.0918858,1.2032622,0.20211875,1.0918858
J055142-684302,148,0.3086378,0.24697638,1.0601337,1.2129883,0.3086378,1.0601338
J055206-681440,149,0.1565492,0.057353582,0.9977318,1.121051,0.1565492,0.9977318
J055220-702147,150,0.042800546,0.18084028,1.0255169,1.2515461,0.04280055,1.0255169
J055227-694801,151,0.050606303,0.0,1.0305276,1.0075927,0.050606303,1.0305276
J055613-692332,152,0.13890769,0.0,1.1352323,0.9724332,0.13890769,1.1352323
J055636-720648,153,0.15378726,0.25909048,1.0681032,1.0630977,0.15378726,1.0681032
J055653-682229,154,0.26400322,0.22633281,1.1721925,1.1598835,0.26400322,1.1721923
